NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;2;1;2:04.435;0;;46.469;0;39.715;0;38.251;0;158.7;2:04.435;09:02:04.435;0:46.469;0:39.715;0:38.251;165.9;Garett GRIST;0:00:06.948;LMP3;;Nielsen Racing;Duqueine;
10;2;2;1:50.858;0;;35.795;0;37.983;0;37.080;0;188.1;3:55.293;09:03:55.293;0:35.795;0:37.983;0:37.080;262.1;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;3;1:51.969;0;;35.129;0;38.641;0;38.199;0;186.3;5:47.262;09:05:47.262;0:35.129;0:38.641;0:38.199;267.3;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;4;1:47.342;0;;34.806;0;36.341;0;36.195;0;194.3;7:34.604;09:07:34.604;0:34.806;0:36.341;0:36.195;269.3;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;5;1:48.234;0;;35.061;0;36.240;0;36.933;0;192.7;9:22.838;09:09:22.838;0:35.061;0:36.240;0:36.933;272.7;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;6;1:46.821;0;;34.724;0;35.880;0;36.217;0;195.2;11:09.659;09:11:09.659;0:34.724;0:35.880;0:36.217;271.4;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;7;1:46.140;0;;34.148;0;35.934;0;36.058;0;196.5;12:55.799;09:12:55.799;0:34.148;0:35.934;0:36.058;273.4;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;8;1:47.366;0;;34.284;0;35.822;0;37.260;0;194.2;14:43.165;09:14:43.165;0:34.284;0:35.822;0:37.260;271.4;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;9;1:45.559;0;;34.261;0;35.633;0;35.665;0;197.6;16:28.724;09:16:28.724;0:34.261;0:35.633;0:35.665;271.4;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;10;1:46.205;0;;34.127;0;35.772;0;36.306;0;196.4;18:14.929;09:18:14.929;0:34.127;0:35.772;0:36.306;274.8;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;11;1:47.467;0;;34.646;0;36.624;0;36.197;0;194.1;20:02.396;09:20:02.396;0:34.646;0:36.624;0:36.197;271.4;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;12;1:45.627;0;;34.334;0;35.709;0;35.584;0;197.4;21:48.023;09:21:48.023;0:34.334;0:35.709;0:35.584;272.7;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;13;1:45.236;0;;34.105;0;35.557;0;35.574;0;198.2;23:33.259;09:23:33.259;0:34.105;0:35.557;0:35.574;272.0;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;14;1:45.092;2;;34.086;2;35.475;2;35.531;2;198.4;25:18.351;09:25:18.351;0:34.086;0:35.475;0:35.531;271.4;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;15;1:54.805;0;B;34.201;0;36.360;0;44.244;0;181.7;27:13.156;09:27:13.156;0:34.201;0:36.360;0:44.244;271.4;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;1;16;5:51.325;0;;4:31.793;0;40.340;0;39.192;0;59.4;33:04.481;09:33:04.481;4:31.793;0:40.340;0:39.192;177.3;Rob HODES;0:03:56.047;LMP3;;Nielsen Racing;Duqueine;
10;1;17;1:59.165;0;B;35.784;0;38.462;0;44.919;0;175.0;35:03.646;09:35:03.646;0:35.784;0:38.462;0:44.919;267.3;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;18;15:58.972;0;;14:37.112;0;41.951;0;39.909;0;21.7;51:02.618;09:51:02.618;14:37.112;0:41.951;0:39.909;147.5;Rob HODES;0:14:01.371;LMP3;;Nielsen Racing;Duqueine;
10;1;19;1:51.526;0;;35.528;0;38.175;0;37.823;0;187.0;52:54.144;09:52:54.144;0:35.528;0:38.175;0:37.823;265.4;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;20;2:44.631;0;B;35.211;0;38.505;0;1:30.915;0;126.7;55:38.775;09:55:38.775;0:35.211;0:38.505;1:30.915;267.3;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;21;6:59.877;0;;5:42.405;0;38.681;0;38.791;0;49.7;1:02:38.652;10:02:38.652;5:42.405;0:38.681;0:38.791;194.9;Rob HODES;0:05:09.913;LMP3;;Nielsen Racing;Duqueine;
10;1;22;1:49.642;0;;35.078;0;37.436;0;37.128;0;190.2;1:04:28.294;10:04:28.294;0:35.078;0:37.436;0:37.128;268.7;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
