NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
10;3;1;2:37.233;0;;1:01.392;0;42.269;0;53.572;0;130.7;2:37.233;09:02:37.233;1:01.392;0:42.269;0:53.572;135.0;Pietro FITTIPALDI;0:00:21.683;LMP2;;Vector Sport;Oreca;GF;61.392;42.269;53.572;
10;3;2;2:00.022;0;;32.859;0;36.979;0;50.184;0;174.6;4:37.255;09:04:37.255;0:32.859;0:36.979;0:50.184;244.9;Pietro FITTIPALDI;;LMP2;;Vector Sport;Oreca;GF;32.859;36.979;50.184;
10;3;3;1:54.312;0;;30.724;0;35.667;0;47.921;0;183.3;6:31.567;09:06:31.567;0:30.724;0:35.667;0:47.921;272.7;Pietro FITTIPALDI;;LMP2;;Vector Sport;Oreca;GF;30.724;35.667;47.921;
10;3;4;1:50.743;0;;29.871;0;34.494;0;46.378;0;189.2;8:22.310;09:08:22.310;0:29.871;0:34.494;0:46.378;273.4;Pietro FITTIPALDI;;LMP2;;Vector Sport;Oreca;GF;29.871;34.494;46.378;
10;3;5;1:50.234;0;;29.473;0;34.320;0;46.441;0;190.1;10:12.544;09:10:12.544;0:29.473;0:34.320;0:46.441;274.1;Pietro FITTIPALDI;;LMP2;;Vector Sport;Oreca;GF;29.473;34.320;46.441;
10;3;6;1:55.793;0;;29.445;0;36.604;0;49.744;0;181.0;12:08.337;09:12:08.337;0:29.445;0:36.604;0:49.744;274.8;Pietro FITTIPALDI;;LMP2;;Vector Sport;Oreca;GF;29.445;36.604;49.744;
10;3;7;1:49.903;3;;29.334;2;34.296;2;46.273;3;190.7;13:58.240;09:13:58.240;0:29.334;0:34.296;0:46.273;276.2;Pietro FITTIPALDI;;LMP2;;Vector Sport;Oreca;GF;29.334;34.296;46.273;
10;3;8;9:54.658;0;B;29.740;0;34.520;0;8:50.398;0;35.2;23:52.898;09:23:52.898;0:29.740;0:34.520;8:50.398;276.2;Pietro FITTIPALDI;;LMP2;;Vector Sport;Oreca;FCY;29.740;34.520;530.398;
10;3;9;4:24.028;0;;1:16.392;0;1:28.335;0;1:39.301;0;79.4;28:16.926;09:28:16.926;1:16.392;1:28.335;1:39.301;77.3;Pietro FITTIPALDI;0:08:22.741;LMP2;;Vector Sport;Oreca;GF;76.392;88.335;99.301;
10;3;10;1:55.286;0;;31.356;0;35.333;0;48.597;0;181.8;30:12.212;09:30:12.212;0:31.356;0:35.333;0:48.597;269.3;Pietro FITTIPALDI;;LMP2;;Vector Sport;Oreca;GF;31.356;35.333;48.597;
10;3;11;1:54.466;0;;30.037;0;35.064;0;49.365;0;183.1;32:06.678;09:32:06.678;0:30.037;0:35.064;0:49.365;273.4;Pietro FITTIPALDI;;LMP2;;Vector Sport;Oreca;GF;30.037;35.064;49.365;
10;3;12;1:53.267;0;;30.857;0;35.428;0;46.982;0;185.0;33:59.945;09:33:59.945;0:30.857;0:35.428;0:46.982;276.2;Pietro FITTIPALDI;;LMP2;;Vector Sport;Oreca;GF;30.857;35.428;46.982;
10;3;13;1:50.986;0;;29.647;0;34.475;0;46.864;0;188.8;35:50.931;09:35:50.931;0:29.647;0:34.475;0:46.864;274.1;Pietro FITTIPALDI;;LMP2;;Vector Sport;Oreca;GF;29.647;34.475;46.864;
10;3;14;1:53.894;0;;30.632;0;36.318;0;46.944;0;184.0;37:44.825;09:37:44.825;0:30.632;0:36.318;0:46.944;275.5;Pietro FITTIPALDI;;LMP2;;Vector Sport;Oreca;GF;30.632;36.318;46.944;
10;3;15;6:27.023;0;B;30.737;0;36.086;0;5:20.200;0;54.1;44:11.848;09:44:11.848;0:30.737;0:36.086;5:20.200;275.5;Pietro FITTIPALDI;;LMP2;;Vector Sport;Oreca;FCY;30.737;36.086;320.200;
10;2;16;2:15.526;0;;50.687;0;36.345;0;48.494;0;154.6;46:27.374;09:46:27.374;0:50.687;0:36.345;0:48.494;129.7;Vladislav LOMKO;0:04:50.939;LMP2;;Vector Sport;Oreca;GF;50.687;36.345;48.494;
10;2;17;1:53.344;0;;30.409;0;35.152;0;47.783;0;184.9;48:20.718;09:48:20.718;0:30.409;0:35.152;0:47.783;273.4;Vladislav LOMKO;;LMP2;;Vector Sport;Oreca;GF;30.409;35.152;47.783;
10;2;18;1:53.524;0;;30.380;0;35.688;0;47.456;0;184.6;50:14.242;09:50:14.242;0:30.380;0:35.688;0:47.456;273.4;Vladislav LOMKO;;LMP2;;Vector Sport;Oreca;GF;30.380;35.688;47.456;
10;2;19;1:55.466;0;;31.784;0;35.478;0;48.204;0;181.5;52:09.708;09:52:09.708;0:31.784;0:35.478;0:48.204;274.1;Vladislav LOMKO;;LMP2;;Vector Sport;Oreca;GF;31.784;35.478;48.204;
10;2;20;1:52.079;0;;29.917;0;34.870;0;47.292;0;187.0;54:01.787;09:54:01.787;0:29.917;0:34.870;0:47.292;274.8;Vladislav LOMKO;;LMP2;;Vector Sport;Oreca;GF;29.917;34.870;47.292;
10;2;21;1:53.947;0;;29.848;1;34.633;1;49.466;0;183.9;55:55.734;09:55:55.734;0:29.848;0:34.633;0:49.466;275.5;Vladislav LOMKO;;LMP2;;Vector Sport;Oreca;GF;29.848;34.633;49.466;
10;2;22;1:52.470;0;;30.448;0;34.873;0;47.149;1;186.3;57:48.204;09:57:48.204;0:30.448;0:34.873;0:47.149;275.5;Vladislav LOMKO;;LMP2;;Vector Sport;Oreca;GF;30.448;34.873;47.149;
10;2;23;3:00.435;0;B;29.855;0;34.726;0;1:55.854;0;116.1;1:00:48.639;10:00:48.639;0:29.855;0:34.726;1:55.854;275.5;Vladislav LOMKO;;LMP2;;Vector Sport;Oreca;GF;29.855;34.726;115.854;
