NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
1;0;1;1:27.708;0;;;0;;0;36.425;0;241.8;1:27.708;10:46;;;0:36.425;193.5;Marco WITTMANN;;
1;0;2;2:01.723;0;;37.868;0;50.980;0;32.875;0;174.2;3:29.431;10:48;0:37.868;0:50.980;0:32.875;222.7;Marco WITTMANN;;
1;0;3;1:58.215;0;;36.232;0;49.641;0;32.342;0;179.4;5:27.646;10:50;0:36.232;0:49.641;0:32.342;225.5;Marco WITTMANN;;
1;0;4;1:57.408;0;;35.845;0;49.210;0;32.353;0;180.6;7:25.054;10:52;0:35.845;0:49.210;0:32.353;224.5;Marco WITTMANN;;
1;0;5;1:56.912;0;;35.899;0;48.793;0;32.220;0;181.4;9:21.966;10:54;0:35.899;0:48.793;0:32.220;225.9;Marco WITTMANN;;
1;0;6;1:59.207;0;B;35.997;0;49.508;0;33.702;0;177.9;11:21.173;10:56;0:35.997;0:49.508;0:33.702;225.5;Marco WITTMANN;;
1;0;7;12:19.087;0;;10:55.132;0;51.553;0;32.402;0;28.7;23:40.260;11:08;10:55.132;0:51.553;0:32.402;220.0;Marco WITTMANN;0:10:15;
1;0;8;1:55.526;0;;35.500;0;48.112;0;31.914;0;183.5;25:35.786;11:10;0:35.500;0:48.112;0:31.914;225.9;Marco WITTMANN;;
1;0;9;1:55.210;0;;35.367;0;48.003;0;31.840;0;184.0;27:30.996;11:12;0:35.367;0:48.003;0:31.840;226.4;Marco WITTMANN;;
1;0;10;1:56.490;0;;35.521;0;48.746;0;32.223;0;182.0;29:27.486;11:14;0:35.521;0:48.746;0:32.223;225.5;Marco WITTMANN;;
1;0;11;1:56.132;0;;35.574;0;48.469;0;32.089;0;182.6;31:23.618;11:16;0:35.574;0:48.469;0:32.089;225.9;Marco WITTMANN;;
1;0;12;1:55.876;0;;35.554;0;48.239;0;32.083;0;183.0;33:19.494;11:18;0:35.554;0:48.239;0:32.083;225.9;Marco WITTMANN;;
1;0;13;1:56.852;0;B;35.580;0;48.494;0;32.778;0;181.5;35:16.346;11:20;0:35.580;0:48.494;0:32.778;227.4;Marco WITTMANN;;
