NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;2;1;1:55.605;0;;42.051;0;33.452;0;40.102;0;136.5;1:55.605;13:31:55.605;0:42.051;0:33.452;0:40.102;;Garett GRIST;0:00:10.465;LMP3;;Nielsen Racing;Duqueine;
10;2;2;1:40.997;0;;31.543;0;32.598;0;36.856;0;165.9;3:36.602;13:33:36.602;0:31.543;0:32.598;0:36.856;264.1;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;3;2:08.917;0;B;31.302;0;31.521;0;1:06.094;0;129.9;5:45.519;13:35:45.519;0:31.302;0:31.521;1:06.094;269.3;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;4;11:38.442;0;;10:30.149;0;31.953;0;36.340;0;24.0;17:23.961;13:47:23.961;10:30.149;0:31.953;0:36.340;;Garett GRIST;0:10:03.942;LMP3;;Nielsen Racing;Duqueine;
10;2;5;1:39.128;0;;31.383;0;31.505;0;36.240;0;169.0;19:03.089;13:49:03.089;0:31.383;0:31.505;0:36.240;270.7;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;6;1:41.804;0;;31.041;0;31.534;0;39.229;0;164.5;20:44.893;13:50:44.893;0:31.041;0:31.534;0:39.229;271.4;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;7;1:46.857;0;;30.964;0;31.738;0;44.155;0;156.8;22:31.750;13:52:31.750;0:30.964;0:31.738;0:44.155;270.7;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;8;1:38.608;0;;30.820;0;31.284;0;36.504;0;169.9;24:10.358;13:54:10.358;0:30.820;0:31.284;0:36.504;271.4;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;9;1:44.945;0;;30.869;0;31.585;0;42.491;0;159.6;25:55.303;13:55:55.303;0:30.869;0:31.585;0:42.491;272.0;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;10;1:53.473;0;B;30.967;0;35.107;0;47.399;0;147.6;27:48.776;13:57:48.776;0:30.967;0:35.107;0:47.399;272.0;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;1;11;5:29.112;0;;4:13.344;0;34.822;0;40.946;0;50.9;33:17.888;14:03:17.888;4:13.344;0:34.822;0:40.946;;Rob HODES;0:03:39.227;LMP3;;Nielsen Racing;Duqueine;
10;1;12;1:48.444;0;;36.131;0;34.440;0;37.873;0;154.5;35:06.332;14:05:06.332;0:36.131;0:34.440;0:37.873;265.4;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;13;1:43.065;0;;32.203;0;33.191;0;37.671;0;162.5;36:49.397;14:06:49.397;0:32.203;0:33.191;0:37.671;265.4;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;14;1:42.107;0;;32.095;0;32.900;0;37.112;0;164.1;38:31.504;14:08:31.504;0:32.095;0:32.900;0:37.112;266.0;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;15;1:41.489;0;;31.741;0;32.680;0;37.068;0;165.1;40:12.993;14:10:12.993;0:31.741;0:32.680;0:37.068;268.0;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;16;1:41.750;0;;31.835;0;32.225;0;37.690;0;164.6;41:54.743;14:11:54.743;0:31.835;0:32.225;0:37.690;270.0;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;17;1:42.628;0;;32.376;0;32.679;0;37.573;0;163.2;43:37.371;14:13:37.371;0:32.376;0:32.679;0:37.573;268.0;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;18;1:40.918;0;;31.532;0;32.394;0;36.992;0;166.0;45:18.289;14:15:18.289;0:31.532;0:32.394;0:36.992;269.3;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;19;1:40.748;0;;31.664;0;32.348;0;36.736;0;166.3;46:59.037;14:16:59.037;0:31.664;0:32.348;0:36.736;267.3;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;20;1:40.957;0;;31.578;0;32.174;0;37.205;0;165.9;48:39.994;14:18:39.994;0:31.578;0:32.174;0:37.205;269.3;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;21;1:41.008;0;;31.809;0;32.401;0;36.798;0;165.8;50:21.002;14:20:21.002;0:31.809;0:32.401;0:36.798;268.0;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;22;1:40.278;0;;31.252;1;32.174;0;36.852;0;167.0;52:01.280;14:22:01.280;0:31.252;0:32.174;0:36.852;269.3;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;23;1:56.274;0;B;32.175;0;34.384;0;49.715;0;144.1;53:57.554;14:23:57.554;0:32.175;0:34.384;0:49.715;268.7;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;24;9:09.751;0;;7:58.109;0;33.262;0;38.380;0;30.5;1:03:07.305;14:33:07.305;7:58.109;0:33.262;0:38.380;;Rob HODES;0:07:29.847;LMP3;;Nielsen Racing;Duqueine;
10;1;25;1:40.485;0;;31.589;0;32.319;0;36.577;1;166.7;1:04:47.790;14:34:47.790;0:31.589;0:32.319;0:36.577;265.4;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;26;1:41.414;0;;31.560;0;32.636;0;37.218;0;165.2;1:06:29.204;14:36:29.204;0:31.560;0:32.636;0:37.218;267.3;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;27;1:41.201;0;;31.879;0;32.640;0;36.682;0;165.5;1:08:10.405;14:38:10.405;0:31.879;0:32.640;0:36.682;265.4;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;28;1:40.281;0;;31.315;0;32.216;0;36.750;0;167.0;1:09:50.686;14:39:50.686;0:31.315;0:32.216;0:36.750;268.0;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;29;1:39.919;0;;31.402;0;31.807;1;36.710;0;167.6;1:11:30.605;14:41:30.605;0:31.402;0:31.807;0:36.710;268.0;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;30;1:41.106;0;;31.538;0;32.016;0;37.552;0;165.7;1:13:11.711;14:43:11.711;0:31.538;0:32.016;0:37.552;268.7;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;31;1:40.137;0;;31.596;0;31.842;0;36.699;0;167.3;1:14:51.848;14:44:51.848;0:31.596;0:31.842;0:36.699;268.0;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;32;1:42.176;0;;31.628;0;33.478;0;37.070;0;163.9;1:16:34.024;14:46:34.024;0:31.628;0:33.478;0:37.070;270.0;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;33;1:40.340;0;;31.386;0;32.178;0;36.776;0;166.9;1:18:14.364;14:48:14.364;0:31.386;0:32.178;0:36.776;268.7;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;34;1:56.821;0;B;36.429;0;34.531;0;45.861;0;143.4;1:20:11.185;14:50:11.185;0:36.429;0:34.531;0:45.861;271.4;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;3;35;8:59.675;0;;7:45.431;0;35.938;0;38.306;0;31.0;1:29:10.860;14:59:10.860;7:45.431;0:35.938;0:38.306;;Charles CREWS;0:06:53.885;LMP3;;Nielsen Racing;Duqueine;
10;3;36;1:44.838;0;;32.196;0;35.343;0;37.299;0;159.8;1:30:55.698;15:00:55.698;0:32.196;0:35.343;0:37.299;264.7;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;37;1:40.602;0;;31.930;0;32.190;0;36.482;0;166.5;1:32:36.300;15:02:36.300;0:31.930;0:32.190;0:36.482;264.7;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;38;1:39.529;0;;31.394;0;31.730;0;36.405;0;168.3;1:34:15.829;15:04:15.829;0:31.394;0:31.730;0:36.405;268.7;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;39;2:43.458;0;B;31.450;0;55.097;0;1:16.911;0;102.5;1:36:59.287;15:06:59.287;0:31.450;0:55.097;1:16.911;268.7;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;40;3:59.610;0;;2:50.752;0;31.970;0;36.888;0;69.9;1:40:58.897;15:10:58.897;2:50.752;0:31.970;0:36.888;;Charles CREWS;0:02:24.973;LMP3;;Nielsen Racing;Duqueine;
10;3;41;1:39.982;0;;31.287;0;31.735;0;36.960;0;167.5;1:42:38.879;15:12:38.879;0:31.287;0:31.735;0:36.960;267.3;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;42;1:42.802;0;;31.659;0;31.719;0;39.424;0;162.9;1:44:21.681;15:14:21.681;0:31.659;0:31.719;0:39.424;270.0;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;43;1:39.614;0;;31.061;1;31.682;0;36.871;0;168.2;1:46:01.295;15:16:01.295;0:31.061;0:31.682;0:36.871;269.3;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;44;1:39.014;0;;31.239;0;31.741;0;36.034;0;169.2;1:47:40.309;15:17:40.309;0:31.239;0:31.741;0:36.034;270.0;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;45;1:46.346;0;B;31.339;0;31.827;0;43.180;0;157.5;1:49:26.655;15:19:26.655;0:31.339;0:31.827;0:43.180;270.7;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;46;8:06.781;0;;6:57.978;0;32.060;0;36.743;0;34.4;1:57:33.436;15:27:33.436;6:57.978;0:32.060;0:36.743;;Charles CREWS;0:06:30.483;LMP3;;Nielsen Racing;Duqueine;
10;3;47;1:40.420;0;;31.391;0;32.594;0;36.435;0;166.8;1:59:13.856;15:29:13.856;0:31.391;0:32.594;0:36.435;267.3;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;48;1:39.320;0;;31.339;0;31.754;0;36.227;0;168.7;2:00:53.176;15:30:53.176;0:31.339;0:31.754;0:36.227;268.7;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;49;1:39.581;0;;31.435;0;31.566;0;36.580;0;168.2;2:02:32.757;15:32:32.757;0:31.435;0:31.566;0:36.580;270.7;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;50;1:39.118;0;;31.154;0;31.685;0;36.279;0;169.0;2:04:11.875;15:34:11.875;0:31.154;0:31.685;0:36.279;270.7;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;51;1:40.082;0;;31.211;0;31.385;1;37.486;0;167.4;2:05:51.957;15:35:51.957;0:31.211;0:31.385;0:37.486;269.3;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;52;1:38.694;0;;31.076;0;31.416;0;36.202;0;169.7;2:07:30.651;15:37:30.651;0:31.076;0:31.416;0:36.202;270.0;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;53;1:40.760;0;;31.219;0;32.572;0;36.969;0;166.2;2:09:11.411;15:39:11.411;0:31.219;0:32.572;0:36.969;270.7;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;54;1:46.070;0;B;31.085;0;31.824;0;43.161;0;157.9;2:10:57.481;15:40:57.481;0:31.085;0:31.824;0:43.161;270.7;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;55;4:13.893;0;;3:01.830;0;33.143;0;38.920;0;66.0;2:15:11.374;15:45:11.374;3:01.830;0:33.143;0:38.920;;Charles CREWS;0:02:33.887;LMP3;;Nielsen Racing;Duqueine;
10;3;56;1:40.204;0;;31.254;0;31.637;0;37.313;0;167.2;2:16:51.578;15:46:51.578;0:31.254;0:31.637;0:37.313;268.7;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;57;1:42.752;0;;31.316;0;31.920;0;39.516;0;163.0;2:18:34.330;15:48:34.330;0:31.316;0:31.920;0:39.516;268.0;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;58;1:38.533;0;;31.101;0;31.465;0;35.967;1;170.0;2:20:12.863;15:50:12.863;0:31.101;0:31.465;0:35.967;270.7;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;59;1:49.036;0;B;31.758;0;33.598;0;43.680;0;153.6;2:22:01.899;15:52:01.899;0:31.758;0:33.598;0:43.680;273.4;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;60;13:26.823;0;;12:12.363;0;36.511;0;37.949;0;20.8;2:35:28.722;16:05:28.722;12:12.363;0:36.511;0:37.949;;Charles CREWS;0:11:42.461;LMP3;;Nielsen Racing;Duqueine;
10;3;61;2:44.306;0;B;32.718;0;50.016;0;1:21.572;0;101.9;2:38:13.028;16:08:13.028;0:32.718;0:50.016;1:21.572;268.7;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;2;62;4:57.432;0;;3:43.985;0;33.077;0;40.370;0;56.3;2:43:10.460;16:13:10.460;3:43.985;0:33.077;0:40.370;;Garett GRIST;0:03:19.215;LMP3;;Nielsen Racing;Duqueine;
10;2;63;1:49.269;0;;31.020;0;32.800;0;45.449;0;153.3;2:44:59.729;16:14:59.729;0:31.020;0:32.800;0:45.449;;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;64;1:37.954;0;;31.010;0;31.074;0;35.870;0;171.0;2:46:37.683;16:16:37.683;0:31.010;0:31.074;0:35.870;268.7;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;65;1:49.974;0;;35.146;0;36.431;0;38.397;0;152.3;2:48:27.657;16:18:27.657;0:35.146;0:36.431;0:38.397;258.4;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;66;1:39.448;0;;30.665;2;31.281;0;37.502;0;168.4;2:50:07.105;16:20:07.105;0:30.665;0:31.281;0:37.502;271.4;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;67;1:38.052;0;;30.930;0;31.148;0;35.974;0;170.8;2:51:45.157;16:21:45.157;0:30.930;0:31.148;0:35.974;266.7;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;68;1:37.609;2;;30.805;0;31.067;2;35.737;2;171.6;2:53:22.766;16:23:22.766;0:30.805;0:31.067;0:35.737;272.7;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;69;1:56.262;0;B;33.897;0;36.217;0;46.148;0;144.1;2:55:19.028;16:25:19.028;0:33.897;0:36.217;0:46.148;257.1;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
11;1;1;1:56.416;0;;47.943;0;31.876;0;36.597;0;135.6;1:56.416;13:31:56.416;0:47.943;0:31.876;0:36.597;;Niko KARI;0:00:17.560;LMP3;;Eurointernational;Ligier;
11;1;2;1:38.555;0;;30.932;0;31.502;0;36.121;0;170.0;3:34.971;13:33:34.971;0:30.932;0:31.502;0:36.121;265.4;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;3;2:05.024;0;B;30.861;0;31.238;0;1:02.925;0;134.0;5:39.995;13:35:39.995;0:30.861;0:31.238;1:02.925;268.7;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;4;11:01.374;0;;9:53.303;0;31.227;0;36.844;0;25.3;16:41.369;13:46:41.369;9:53.303;0:31.227;0:36.844;;Niko KARI;0:09:26.409;LMP3;;Eurointernational;Ligier;
11;1;5;1:39.847;0;;30.951;0;32.043;0;36.853;0;167.8;18:21.216;13:48:21.216;0:30.951;0:32.043;0:36.853;270.0;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;6;1:41.605;0;;31.995;0;32.122;0;37.488;0;164.9;20:02.821;13:50:02.821;0:31.995;0:32.122;0:37.488;270.7;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;7;1:37.717;0;;30.770;0;31.125;0;35.822;0;171.4;21:40.538;13:51:40.538;0:30.770;0:31.125;0:35.822;271.4;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;8;1:37.292;0;;30.669;0;30.982;0;35.641;0;172.2;23:17.830;13:53:17.830;0:30.669;0:30.982;0:35.641;271.4;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;9;1:40.246;0;;33.379;0;31.093;0;35.774;0;167.1;24:58.076;13:54:58.076;0:33.379;0:31.093;0:35.774;272.7;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;10;1:37.637;0;;30.679;0;31.120;0;35.838;0;171.6;26:35.713;13:56:35.713;0:30.679;0:31.120;0:35.838;271.4;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;11;1:37.561;0;;30.557;0;31.067;0;35.937;0;171.7;28:13.274;13:58:13.274;0:30.557;0:31.067;0:35.937;272.7;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;12;1:44.430;0;B;30.856;0;32.065;0;41.509;0;160.4;29:57.704;13:59:57.704;0:30.856;0:32.065;0:41.509;272.0;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;13;4:14.727;0;;3:07.884;0;31.231;0;35.612;2;65.8;34:12.431;14:04:12.431;3:07.884;0:31.231;0:35.612;;Niko KARI;0:02:42.472;LMP3;;Eurointernational;Ligier;
11;1;14;1:37.241;2;;30.615;0;30.973;0;35.653;0;172.3;35:49.672;14:05:49.672;0:30.615;0:30.973;0:35.653;268.7;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;15;1:37.581;0;;30.940;0;30.915;0;35.726;0;171.7;37:27.253;14:07:27.253;0:30.940;0:30.915;0:35.726;269.3;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;16;1:38.509;0;;30.525;2;31.173;0;36.811;0;170.0;39:05.762;14:09:05.762;0:30.525;0:31.173;0:36.811;270.7;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;17;1:40.863;0;;31.602;0;31.077;0;38.184;0;166.1;40:46.625;14:10:46.625;0:31.602;0:31.077;0:38.184;269.3;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;18;1:37.361;0;;30.689;0;30.910;2;35.762;0;172.0;42:23.986;14:12:23.986;0:30.689;0:30.910;0:35.762;273.4;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;19;1:37.757;0;;30.752;0;31.168;0;35.837;0;171.4;44:01.743;14:14:01.743;0:30.752;0:31.168;0:35.837;269.3;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;20;1:37.663;0;;30.674;0;31.189;0;35.800;0;171.5;45:39.406;14:15:39.406;0:30.674;0:31.189;0:35.800;270.7;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;21;1:44.081;0;B;30.846;0;31.385;0;41.850;0;160.9;47:23.487;14:17:23.487;0:30.846;0:31.385;0:41.850;270.0;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;22;24:43.307;0;;23:27.135;0;37.148;0;39.024;0;11.3;1:12:06.794;14:42:06.794;23:27.135;0:37.148;0:39.024;;Niko KARI;0:22:56.652;LMP3;;Eurointernational;Ligier;
11;1;23;1:38.101;0;;30.940;0;31.182;0;35.979;0;170.8;1:13:44.895;14:43:44.895;0:30.940;0:31.182;0:35.979;266.0;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;24;1:39.074;0;;30.928;0;31.832;0;36.314;0;169.1;1:15:23.969;14:45:23.969;0:30.928;0:31.832;0:36.314;269.3;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;25;1:37.938;0;;30.997;0;31.122;0;35.819;0;171.0;1:17:01.907;14:47:01.907;0:30.997;0:31.122;0:35.819;272.7;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;26;1:38.380;0;;31.128;0;31.084;0;36.168;0;170.3;1:18:40.287;14:48:40.287;0:31.128;0:31.084;0:36.168;270.0;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;27;1:39.857;0;;30.778;0;31.830;0;37.249;0;167.7;1:20:20.144;14:50:20.144;0:30.778;0:31.830;0:37.249;271.4;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;28;1:37.888;0;;30.680;0;31.210;0;35.998;0;171.1;1:21:58.032;14:51:58.032;0:30.680;0:31.210;0:35.998;270.0;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;29;1:37.653;0;;30.728;0;31.095;0;35.830;0;171.5;1:23:35.685;14:53:35.685;0:30.728;0:31.095;0:35.830;270.7;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;30;1:37.594;0;;30.657;0;31.050;0;35.887;0;171.6;1:25:13.279;14:55:13.279;0:30.657;0:31.050;0:35.887;270.7;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;31;1:44.310;0;B;31.053;0;31.425;0;41.832;0;160.6;1:26:57.589;14:56:57.589;0:31.053;0:31.425;0:41.832;270.7;Niko KARI;;LMP3;;Eurointernational;Ligier;
