NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;3;1;2:38.555;0;;1:28.850;0;33.162;0;36.543;0;99.5;2:38.555;15:22:38.555;1:28.850;0:33.162;0:36.543;;Charles CREWS;0:00:54.969;LMP3;;Nielsen Racing;Duqueine;
10;3;2;1:38.925;0;;31.142;0;31.776;0;36.007;0;169.3;4:17.480;15:24:17.480;0:31.142;0:31.776;0:36.007;267.3;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;3;1:43.993;0;;31.686;0;31.637;0;40.670;0;161.1;6:01.473;15:26:01.473;0:31.686;0:31.637;0:40.670;270.0;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;4;1:38.507;0;;31.045;0;31.540;0;35.922;0;170.0;7:39.980;15:27:39.980;0:31.045;0:31.540;0:35.922;270.0;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;5;1:38.659;0;;30.889;0;31.486;0;36.284;0;169.8;9:18.639;15:29:18.639;0:30.889;0:31.486;0:36.284;272.7;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;6;1:51.696;0;;31.493;0;41.888;0;38.315;0;150.0;11:10.335;15:31:10.335;0:31.493;0:41.888;0:38.315;275.5;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;7;1:38.808;0;;31.113;0;31.783;0;35.912;0;169.5;12:49.143;15:32:49.143;0:31.113;0:31.783;0:35.912;271.4;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;8;1:38.723;0;;30.965;0;31.591;0;36.167;0;169.7;14:27.866;15:34:27.866;0:30.965;0:31.591;0:36.167;270.7;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;9;1:38.204;0;;30.787;0;31.268;0;36.149;0;170.6;16:06.070;15:36:06.070;0:30.787;0:31.268;0:36.149;270.7;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;10;1:43.134;0;;30.789;0;31.336;0;41.009;0;162.4;17:49.204;15:37:49.204;0:30.789;0:31.336;0:41.009;272.7;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;11;1:38.039;2;;30.542;2;31.306;0;36.191;0;170.9;19:27.243;15:39:27.243;0:30.542;0:31.306;0:36.191;271.4;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;12;1:45.868;0;B;30.749;0;31.337;0;43.782;0;158.2;21:13.111;15:41:13.111;0:30.749;0:31.337;0:43.782;274.1;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;13;3:38.625;0;;2:27.872;0;33.973;0;36.780;0;76.6;24:51.736;15:44:51.736;2:27.872;0:33.973;0:36.780;;Charles CREWS;0:01:59.989;LMP3;;Nielsen Racing;Duqueine;
10;3;14;1:38.189;0;;30.938;0;31.443;0;35.808;0;170.6;26:29.925;15:46:29.925;0:30.938;0:31.443;0:35.808;271.4;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;15;1:38.248;0;;30.908;0;31.255;2;36.085;0;170.5;28:08.173;15:48:08.173;0:30.908;0:31.255;0:36.085;271.4;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;16;1:38.153;0;;30.715;0;31.406;0;36.032;0;170.7;29:46.326;15:49:46.326;0:30.715;0:31.406;0:36.032;271.4;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;17;1:38.229;0;;30.939;0;31.488;0;35.802;2;170.5;31:24.555;15:51:24.555;0:30.939;0:31.488;0:35.802;266.7;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
11;3;1;1:47.480;0;;38.544;0;32.187;0;36.749;0;146.8;1:47.480;15:21:47.480;0:38.544;0:32.187;0:36.749;;Jacopo BARATTO;0:00:07.544;LMP3;;Eurointernational;Ligier;
11;3;2;1:39.754;0;;31.647;0;31.806;0;36.301;0;167.9;3:27.234;15:23:27.234;0:31.647;0:31.806;0:36.301;265.4;Jacopo BARATTO;;LMP3;;Eurointernational;Ligier;
11;3;3;1:39.333;0;;31.208;0;31.639;0;36.486;0;168.6;5:06.567;15:25:06.567;0:31.208;0:31.639;0:36.486;269.3;Jacopo BARATTO;;LMP3;;Eurointernational;Ligier;
11;3;4;1:38.477;0;;30.903;0;31.420;0;36.154;0;170.1;6:45.044;15:26:45.044;0:30.903;0:31.420;0:36.154;270.0;Jacopo BARATTO;;LMP3;;Eurointernational;Ligier;
11;3;5;1:38.922;0;;31.190;0;31.574;0;36.158;0;169.3;8:23.966;15:28:23.966;0:31.190;0:31.574;0:36.158;268.0;Jacopo BARATTO;;LMP3;;Eurointernational;Ligier;
11;3;6;1:38.467;0;;31.024;0;31.231;0;36.212;0;170.1;10:02.433;15:30:02.433;0:31.024;0:31.231;0:36.212;268.7;Jacopo BARATTO;;LMP3;;Eurointernational;Ligier;
11;3;7;1:38.211;0;;30.813;0;31.331;0;36.067;0;170.6;11:40.644;15:31:40.644;0:30.813;0:31.331;0:36.067;269.3;Jacopo BARATTO;;LMP3;;Eurointernational;Ligier;
11;3;8;1:39.967;0;;32.135;0;32.102;0;35.730;2;167.6;13:20.611;15:33:20.611;0:32.135;0:32.102;0:35.730;270.0;Jacopo BARATTO;;LMP3;;Eurointernational;Ligier;
11;3;9;1:37.911;0;;30.729;0;31.303;0;35.879;0;171.1;14:58.522;15:34:58.522;0:30.729;0:31.303;0:35.879;268.7;Jacopo BARATTO;;LMP3;;Eurointernational;Ligier;
11;3;10;1:45.518;0;B;31.034;0;31.480;0;43.004;0;158.7;16:44.040;15:36:44.040;0:31.034;0:31.480;0:43.004;269.3;Jacopo BARATTO;;LMP3;;Eurointernational;Ligier;
11;3;11;3:09.029;0;;2:00.496;0;31.783;0;36.750;0;88.6;19:53.069;15:39:53.069;2:00.496;0:31.783;0:36.750;;Jacopo BARATTO;0:01:34.973;LMP3;;Eurointernational;Ligier;
11;3;12;1:38.368;0;;31.107;0;31.419;0;35.842;0;170.3;21:31.437;15:41:31.437;0:31.107;0:31.419;0:35.842;268.7;Jacopo BARATTO;;LMP3;;Eurointernational;Ligier;
11;3;13;1:38.057;0;;30.534;2;31.444;0;36.079;0;170.8;23:09.494;15:43:09.494;0:30.534;0:31.444;0:36.079;269.3;Jacopo BARATTO;;LMP3;;Eurointernational;Ligier;
11;3;14;1:38.740;0;;31.081;0;31.237;0;36.422;0;169.6;24:48.234;15:44:48.234;0:31.081;0:31.237;0:36.422;270.7;Jacopo BARATTO;;LMP3;;Eurointernational;Ligier;
11;3;15;1:37.845;2;;30.711;0;31.225;0;35.909;0;171.2;26:26.079;15:46:26.079;0:30.711;0:31.225;0:35.909;269.3;Jacopo BARATTO;;LMP3;;Eurointernational;Ligier;
11;3;16;1:38.499;0;;31.082;0;31.317;0;36.100;0;170.1;28:04.578;15:48:04.578;0:31.082;0:31.317;0:36.100;270.0;Jacopo BARATTO;;LMP3;;Eurointernational;Ligier;
11;3;17;1:38.028;0;;30.755;0;31.160;2;36.113;0;170.9;29:42.606;15:49:42.606;0:30.755;0:31.160;0:36.113;270.7;Jacopo BARATTO;;LMP3;;Eurointernational;Ligier;
11;3;18;1:47.934;0;B;30.866;0;31.936;0;45.132;0;155.2;31:30.540;15:51:30.540;0:30.866;0:31.936;0:45.132;269.3;Jacopo BARATTO;;LMP3;;Eurointernational;Ligier;
13;1;1;2:50.958;0;;1:37.473;0;33.648;0;39.837;0;92.3;2:50.958;15:22:50.958;1:37.473;0:33.648;0:39.837;;Martin HIPPE;0:01:06.451;LMP3;;Inter Europol Competition;Ligier;
13;1;2;1:38.643;0;;31.187;0;31.411;0;36.045;0;169.8;4:29.601;15:24:29.601;0:31.187;0:31.411;0:36.045;267.3;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;3;1:38.837;0;;30.921;0;32.064;0;35.852;0;169.5;6:08.438;15:26:08.438;0:30.921;0:32.064;0:35.852;272.0;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;4;1:40.046;0;;31.150;0;31.606;0;37.290;0;167.4;7:48.484;15:27:48.484;0:31.150;0:31.606;0:37.290;271.4;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;5;1:38.233;0;;30.766;0;31.567;0;35.900;0;170.5;9:26.717;15:29:26.717;0:30.766;0:31.567;0:35.900;270.7;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;6;1:45.732;0;B;30.916;0;31.468;0;43.348;0;158.4;11:12.449;15:31:12.449;0:30.916;0:31.468;0:43.348;270.0;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;7;5:53.609;0;;4:43.404;0;32.213;0;37.992;0;47.4;17:06.058;15:37:06.058;4:43.404;0:32.213;0:37.992;;Martin HIPPE;0:04:16.693;LMP3;;Inter Europol Competition;Ligier;
13;1;8;1:38.390;0;;30.813;0;31.553;0;36.024;0;170.2;18:44.448;15:38:44.448;0:30.813;0:31.553;0:36.024;272.7;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;9;1:37.672;2;;30.674;2;31.169;2;35.829;0;171.5;20:22.120;15:40:22.120;0:30.674;0:31.169;0:35.829;271.4;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;10;1:51.178;0;B;31.023;0;36.375;0;43.780;0;150.7;22:13.298;15:42:13.298;0:31.023;0:36.375;0:43.780;273.4;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;11;7:35.751;0;;6:28.710;0;31.281;0;35.760;2;36.8;29:49.049;15:49:49.049;6:28.710;0:31.281;0:35.760;;Martin HIPPE;0:06:02.158;LMP3;;Inter Europol Competition;Ligier;
13;1;12;1:38.404;0;;31.116;0;31.428;0;35.860;0;170.2;31:27.453;15:51:27.453;0:31.116;0:31.428;0:35.860;272.0;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
15;2;1;2:11.236;0;;58.273;0;35.014;0;37.949;0;120.3;2:11.236;15:22:11.236;0:58.273;0:35.014;0:37.949;;James DAYSON;0:00:24.277;LMP3;;RLR Msport;Ligier;
15;2;2;1:40.047;0;;31.713;0;31.789;0;36.545;0;167.4;3:51.283;15:23:51.283;0:31.713;0:31.789;0:36.545;268.0;James DAYSON;;LMP3;;RLR Msport;Ligier;
15;2;3;1:39.649;0;;31.876;0;31.784;0;35.989;2;168.1;5:30.932;15:25:30.932;0:31.876;0:31.784;0:35.989;270.7;James DAYSON;;LMP3;;RLR Msport;Ligier;
15;2;4;1:38.644;2;;30.877;0;31.706;0;36.061;0;169.8;7:09.576;15:27:09.576;0:30.877;0:31.706;0:36.061;272.0;James DAYSON;;LMP3;;RLR Msport;Ligier;
15;2;5;1:39.262;0;;31.068;0;31.816;0;36.378;0;168.8;8:48.838;15:28:48.838;0:31.068;0:31.816;0:36.378;272.7;James DAYSON;;LMP3;;RLR Msport;Ligier;
15;2;6;1:39.102;0;;31.331;0;31.701;0;36.070;0;169.0;10:27.940;15:30:27.940;0:31.331;0:31.701;0:36.070;275.5;James DAYSON;;LMP3;;RLR Msport;Ligier;
15;2;7;1:39.850;0;;31.411;0;32.322;0;36.117;0;167.8;12:07.790;15:32:07.790;0:31.411;0:32.322;0:36.117;272.7;James DAYSON;;LMP3;;RLR Msport;Ligier;
15;2;8;1:39.073;0;;31.147;0;31.880;0;36.046;0;169.1;13:46.863;15:33:46.863;0:31.147;0:31.880;0:36.046;270.7;James DAYSON;;LMP3;;RLR Msport;Ligier;
15;2;9;1:39.051;0;;30.969;0;31.446;2;36.636;0;169.1;15:25.914;15:35:25.914;0:30.969;0:31.446;0:36.636;271.4;James DAYSON;;LMP3;;RLR Msport;Ligier;
15;2;10;1:38.910;0;;30.903;0;31.855;0;36.152;0;169.4;17:04.824;15:37:04.824;0:30.903;0:31.855;0:36.152;271.4;James DAYSON;;LMP3;;RLR Msport;Ligier;
15;2;11;1:46.034;0;B;30.887;0;31.770;0;43.377;0;158.0;18:50.858;15:38:50.858;0:30.887;0:31.770;0:43.377;272.0;James DAYSON;;LMP3;;RLR Msport;Ligier;
15;2;12;3:29.644;0;;2:21.164;0;32.242;0;36.238;0;79.9;22:20.502;15:42:20.502;2:21.164;0:32.242;0:36.238;;James DAYSON;0:01:54.710;LMP3;;RLR Msport;Ligier;
15;2;13;1:39.024;0;;31.014;0;31.893;0;36.117;0;169.2;23:59.526;15:43:59.526;0:31.014;0:31.893;0:36.117;270.0;James DAYSON;;LMP3;;RLR Msport;Ligier;
15;2;14;1:38.765;0;;30.694;2;31.843;0;36.228;0;169.6;25:38.291;15:45:38.291;0:30.694;0:31.843;0:36.228;272.0;James DAYSON;;LMP3;;RLR Msport;Ligier;
15;2;15;1:39.377;0;;30.958;0;32.095;0;36.324;0;168.6;27:17.668;15:47:17.668;0:30.958;0:32.095;0:36.324;273.4;James DAYSON;;LMP3;;RLR Msport;Ligier;
15;2;16;1:38.994;0;;30.913;0;31.790;0;36.291;0;169.2;28:56.662;15:48:56.662;0:30.913;0:31.790;0:36.291;272.0;James DAYSON;;LMP3;;RLR Msport;Ligier;
15;2;17;1:39.288;0;;30.986;0;31.880;0;36.422;0;168.7;30:35.950;15:50:35.950;0:30.986;0:31.880;0:36.422;272.7;James DAYSON;;LMP3;;RLR Msport;Ligier;
16;1;1;1:52.757;0;;42.618;0;32.850;0;37.289;0;140.0;1:52.757;15:21:52.757;0:42.618;0:32.850;0:37.289;;Tom CLOET;0:00:09.879;LMP3;;BHK Motorsport;Ligier;
16;1;2;1:40.869;0;;31.396;0;32.265;0;37.208;0;166.1;3:33.626;15:23:33.626;0:31.396;0:32.265;0:37.208;262.8;Tom CLOET;;LMP3;;BHK Motorsport;Ligier;
16;1;3;1:40.101;0;;31.374;0;32.054;0;36.673;0;167.3;5:13.727;15:25:13.727;0:31.374;0:32.054;0:36.673;266.0;Tom CLOET;;LMP3;;BHK Motorsport;Ligier;
16;1;4;1:40.015;0;;31.223;0;32.006;0;36.786;0;167.5;6:53.742;15:26:53.742;0:31.223;0:32.006;0:36.786;266.7;Tom CLOET;;LMP3;;BHK Motorsport;Ligier;
16;1;5;1:40.032;0;;31.420;0;31.891;0;36.721;0;167.5;8:33.774;15:28:33.774;0:31.420;0:31.891;0:36.721;266.7;Tom CLOET;;LMP3;;BHK Motorsport;Ligier;
16;1;6;1:40.120;0;;31.571;0;31.742;0;36.807;0;167.3;10:13.894;15:30:13.894;0:31.571;0:31.742;0:36.807;266.7;Tom CLOET;;LMP3;;BHK Motorsport;Ligier;
16;1;7;1:40.462;0;;31.588;0;31.971;0;36.903;0;166.7;11:54.356;15:31:54.356;0:31.588;0:31.971;0:36.903;266.0;Tom CLOET;;LMP3;;BHK Motorsport;Ligier;
16;1;8;1:40.545;0;;31.816;0;32.174;0;36.555;0;166.6;13:34.901;15:33:34.901;0:31.816;0:32.174;0:36.555;266.0;Tom CLOET;;LMP3;;BHK Motorsport;Ligier;
16;1;9;1:40.595;0;;31.415;0;31.837;0;37.343;0;166.5;15:15.496;15:35:15.496;0:31.415;0:31.837;0:37.343;263.4;Tom CLOET;;LMP3;;BHK Motorsport;Ligier;
