NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;2;1;4:57.335;0;;3:36.954;0;30.006;0;50.375;0;68.5;4:57.335;09:04:57.335;3:36.954;0:30.006;0:50.375;269.3;Garett GRIST;0:03:02.779;LMP3;;Nielsen Racing;Duqueine;
10;2;2;1:52.092;0;;33.237;0;29.369;0;49.486;0;185.3;6:49.427;09:06:49.427;0:33.237;0:29.369;0:49.486;274.1;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;3;1:51.517;0;;32.724;0;29.569;0;49.224;0;186.3;8:40.944;09:08:40.944;0:32.724;0:29.569;0:49.224;273.4;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;4;6:41.204;0;B;33.951;0;29.493;0;5:37.760;0;51.8;15:22.148;09:15:22.148;0:33.951;0:29.493;5:37.760;274.1;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;5;2:13.699;0;;50.949;0;29.714;0;53.036;0;155.4;17:35.847;09:17:35.847;0:50.949;0:29.714;0:53.036;276.2;Garett GRIST;0:05:05.826;LMP3;;Nielsen Racing;Duqueine;
10;2;6;1:50.583;0;;32.432;0;29.261;0;48.890;0;187.9;19:26.430;09:19:26.430;0:32.432;0:29.261;0:48.890;275.5;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;7;1:52.004;0;;32.456;0;29.210;0;50.338;0;185.5;21:18.434;09:21:18.434;0:32.456;0:29.210;0:50.338;276.2;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;8;1:49.603;0;;32.268;0;29.217;0;48.118;0;189.6;23:08.037;09:23:08.037;0:32.268;0:29.217;0:48.118;275.5;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;9;1:54.899;0;;32.400;0;30.623;0;51.876;0;180.8;25:02.936;09:25:02.936;0:32.400;0:30.623;0:51.876;259.0;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;10;1:49.435;2;;32.226;0;29.205;0;48.004;2;189.8;26:52.371;09:26:52.371;0:32.226;0:29.205;0:48.004;274.1;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
