NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;2;1;31:49.301;0;;30:28.069;0;30.847;0;50.385;0;10.7;31:49.301;13:31:49.301;30:28.069;0:30.847;0:50.385;279.1;Garett GRIST;0:29:51.732;LMP3;;Nielsen Racing;Duqueine;
10;2;2;1:50.858;0;;32.866;0;29.024;0;48.968;0;187.4;33:40.159;13:33:40.159;0:32.866;0:29.024;0:48.968;285.0;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;3;24:46.345;0;B;32.922;0;29.136;0;23:44.287;0;14.0;58:26.504;13:58:26.504;0:32.922;0:29.136;23:44.287;282.0;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;4;2:09.837;0;;51.378;0;29.412;0;49.047;0;160.0;1:00:36.341;14:00:36.341;0:51.378;0:29.412;0:49.047;280.5;Garett GRIST;0:23:09.728;LMP3;;Nielsen Racing;Duqueine;
10;2;5;1:53.169;0;;32.669;0;28.854;0;51.646;0;183.6;1:02:29.510;14:02:29.510;0:32.669;0:28.854;0:51.646;284.2;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;6;1:51.913;0;;33.804;0;29.124;0;48.985;0;185.6;1:04:21.423;14:04:21.423;0:33.804;0:29.124;0:48.985;285.0;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;7;1:50.862;0;;32.820;0;28.863;0;49.179;0;187.4;1:06:12.285;14:06:12.285;0:32.820;0:28.863;0:49.179;287.2;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;8;5:22.634;0;B;33.891;0;29.308;0;4:19.435;0;64.4;1:11:34.919;14:11:34.919;0:33.891;0:29.308;4:19.435;287.2;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;9;2:08.085;0;;49.422;0;28.743;0;49.920;0;162.2;1:13:43.004;14:13:43.004;0:49.422;0:28.743;0:49.920;285.0;Garett GRIST;0:03:45.365;LMP3;;Nielsen Racing;Duqueine;
10;2;10;1:50.115;2;;32.526;2;28.612;2;48.977;0;188.7;1:15:33.119;14:15:33.119;0:32.526;0:28.612;0:48.977;288.0;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
