NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
24;0;1;5:11.424;0;;3:47.800;0;30.865;0;52.759;0;66.9;5:11.424;19:05;3:47.800;0:30.865;0:52.759;265.4;René RAST;0:03:09.846;
24;0;2;1:51.550;0;;33.826;0;29.181;0;48.543;0;186.9;7:02.974;19:07;0:33.826;0:29.181;0:48.543;268.7;René RAST;;
24;0;3;1:51.251;0;;33.806;0;29.295;0;48.150;0;187.4;8:54.225;19:08;0:33.806;0:29.295;0:48.150;268.0;René RAST;;
24;0;4;1:50.212;0;;33.047;0;29.089;0;48.076;0;189.2;10:44.437;19:10;0:33.047;0:29.089;0:48.076;270.0;René RAST;;
24;0;5;1:51.219;0;;34.085;0;29.054;0;48.080;0;187.4;12:35.656;19:12;0:34.085;0:29.054;0:48.080;269.3;René RAST;;
24;0;6;1:49.938;0;;32.968;0;29.133;0;47.837;2;189.6;14:25.594;19:14;0:32.968;0:29.133;0:47.837;268.7;René RAST;;
24;0;7;1:49.829;0;;32.863;0;28.993;0;47.973;0;189.8;16:15.423;19:16;0:32.863;0:28.993;0:47.973;270.0;René RAST;;
24;0;8;1:49.781;3;;32.785;3;28.995;0;48.001;0;189.9;18:05.204;19:18;0:32.785;0:28.995;0:48.001;270.0;René RAST;;
24;0;9;1:59.325;0;B;33.519;0;28.797;3;57.009;0;174.7;20:04.529;19:20;0:33.519;0:28.797;0:57.009;272.7;René RAST;;
24;0;10;5:12.087;0;;3:54.182;0;29.113;0;48.792;0;66.8;25:16.616;19:25;3:54.182;0:29.113;0:48.792;268.0;René RAST;0:03:30.864;
24;0;11;1:51.353;0;;33.478;0;29.191;0;48.684;0;187.2;27:07.969;19:27;0:33.478;0:29.191;0:48.684;270.0;René RAST;;
24;0;12;1:51.841;0;;32.935;0;29.142;0;49.764;0;186.4;28:59.810;19:28;0:32.935;0:29.142;0:49.764;268.7;René RAST;;
