NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;0;1;2:42.298;0;;1:21.451;0;38.215;0;42.632;0;103.2;2:42.298;14:17:42.298;1:21.451;0:38.215;0:42.632;;Toni FORNE;;LMP3;;Oregon Team;Norma;
10;0;2;1:50.423;0;;36.261;0;34.447;0;39.715;0;151.7;4:32.721;14:19:32.721;0:36.261;0:34.447;0:39.715;215.6;Toni FORNE;;LMP3;;Oregon Team;Norma;
10;0;3;1:48.109;0;;33.774;0;34.298;0;40.037;0;154.9;6:20.830;14:21:20.830;0:33.774;0:34.298;0:40.037;250.6;Toni FORNE;;LMP3;;Oregon Team;Norma;
10;0;4;2:06.260;0;;33.885;0;53.498;0;38.877;0;132.6;8:27.090;14:23:27.090;0:33.885;0:53.498;0:38.877;257.1;Toni FORNE;;LMP3;;Oregon Team;Norma;
10;0;5;1:44.503;2;;32.778;0;33.190;2;38.535;0;160.3;10:11.593;14:25:11.593;0:32.778;0:33.190;0:38.535;259.0;Toni FORNE;;LMP3;;Oregon Team;Norma;
10;0;6;1:45.525;0;;33.649;0;33.630;0;38.246;2;158.7;11:57.118;14:26:57.118;0:33.649;0:33.630;0:38.246;260.9;Toni FORNE;;LMP3;;Oregon Team;Norma;
10;0;7;1:47.108;0;;33.800;0;34.601;0;38.707;0;156.4;13:44.226;14:28:44.226;0:33.800;0:34.601;0:38.707;262.1;Toni FORNE;;LMP3;;Oregon Team;Norma;
10;0;8;1:45.914;0;;33.036;0;33.656;0;39.222;0;158.1;15:30.140;14:30:30.140;0:33.036;0:33.656;0:39.222;260.2;Toni FORNE;;LMP3;;Oregon Team;Norma;
10;0;9;1:58.133;0;B;36.853;0;33.944;0;47.336;0;141.8;17:28.273;14:32:28.273;0:36.853;0:33.944;0:47.336;260.9;Toni FORNE;;LMP3;;Oregon Team;Norma;
10;0;10;3:26.072;0;;2:13.486;0;33.743;0;38.843;0;81.3;20:54.345;14:35:54.345;2:13.486;0:33.743;0:38.843;;Toni FORNE;;LMP3;;Oregon Team;Norma;
