NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;2;1;2:51.757;0;;1:33.237;0;39.138;0;39.382;0;114.9;2:51.757;15:42:51.757;1:33.237;0:39.138;0:39.382;185.9;Gustas GRINBERGAS;0:00:55.860;LMP3;;Oregon Team;Norma;
10;2;2;1:50.350;0;;34.883;0;38.556;0;36.911;0;189.0;4:42.107;15:44:42.107;0:34.883;0:38.556;0:36.911;263.4;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;3;1:49.284;0;;34.560;0;37.686;0;37.038;0;190.8;6:31.391;15:46:31.391;0:34.560;0:37.686;0:37.038;271.4;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;4;1:47.292;0;;34.408;0;36.450;0;36.434;0;194.4;8:18.683;15:48:18.683;0:34.408;0:36.450;0:36.434;273.4;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;5;1:47.339;0;;34.871;0;36.224;0;36.244;2;194.3;10:06.022;15:50:06.022;0:34.871;0:36.224;0:36.244;269.3;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;6;1:46.963;2;;34.477;0;36.180;2;36.306;0;195.0;11:52.985;15:51:52.985;0:34.477;0:36.180;0:36.306;272.0;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;7;1:53.990;0;B;34.333;2;36.194;0;43.463;0;183.0;13:46.975;15:53:46.975;0:34.333;0:36.194;0:43.463;270.7;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;3;8;3:41.398;0;;2:25.328;0;37.535;0;38.535;0;94.2;17:28.373;15:57:28.373;2:25.328;0:37.535;0:38.535;204.5;Lorenzo BONTEMPELLI;0:01:53.467;LMP3;;Oregon Team;Norma;
10;3;9;1:48.354;0;;34.562;0;36.830;0;36.962;1;192.5;19:16.727;15:59:16.727;0:34.562;0:36.830;0:36.962;273.4;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;10;1:47.899;0;;34.346;1;36.524;1;37.029;0;193.3;21:04.626;16:01:04.626;0:34.346;0:36.524;0:37.029;270.7;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;11;1:49.464;0;;34.418;0;37.738;0;37.308;0;190.5;22:54.090;16:02:54.090;0:34.418;0:37.738;0:37.308;268.7;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;12;1:49.597;0;;34.437;0;37.493;0;37.667;0;190.3;24:43.687;16:04:43.687;0:34.437;0:37.493;0:37.667;273.4;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;13;1:49.359;0;;34.580;0;36.708;0;38.071;0;190.7;26:33.046;16:06:33.046;0:34.580;0:36.708;0:38.071;264.1;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
11;2;1;2:15.011;0;;58.674;0;38.692;0;37.645;0;146.2;2:15.011;15:42:15.011;0:58.674;0:38.692;0:37.645;128.4;Jens PETERSEN;0:00:17.249;LMP3;;Eurointernational;Ligier;
11;2;2;1:48.379;0;;34.739;0;36.948;0;36.692;0;192.4;4:03.390;15:44:03.390;0:34.739;0:36.948;0:36.692;272.7;Jens PETERSEN;;LMP3;;Eurointernational;Ligier;
11;2;3;1:48.540;0;;34.512;0;37.070;0;36.958;0;192.1;5:51.930;15:45:51.930;0:34.512;0:37.070;0:36.958;274.1;Jens PETERSEN;;LMP3;;Eurointernational;Ligier;
11;2;4;1:48.496;0;;34.731;0;36.953;0;36.812;0;192.2;7:40.426;15:47:40.426;0:34.731;0:36.953;0:36.812;274.1;Jens PETERSEN;;LMP3;;Eurointernational;Ligier;
11;2;5;1:56.796;0;B;34.684;0;38.383;0;43.729;0;178.6;9:37.222;15:49:37.222;0:34.684;0:38.383;0:43.729;274.1;Jens PETERSEN;;LMP3;;Eurointernational;Ligier;
