NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
13;2;1;6:11.787;0;;3:30.882;0;1:07.894;0;1:33.011;0;53.1;6:11.787;14:06:11.787;3:30.882;1:07.894;1:33.011;118.8;Nigel MOORE;0:02:43.393;LMP3;;Inter Europol Competition;Ligier;
13;2;2;2:39.956;0;;1:08.846;0;45.058;0;46.052;0;130.4;8:51.743;14:08:51.743;1:08.846;0:45.058;0:46.052;78.0;Nigel MOORE;;LMP3;;Inter Europol Competition;Ligier;
13;2;3;2:09.943;0;;41.118;0;43.865;0;44.960;0;160.5;11:01.686;14:11:01.686;0:41.118;0:43.865;0:44.960;174.5;Nigel MOORE;;LMP3;;Inter Europol Competition;Ligier;
13;2;4;2:08.653;0;;39.562;0;43.478;0;45.613;0;162.1;13:10.339;14:13:10.339;0:39.562;0:43.478;0:45.613;184.9;Nigel MOORE;;LMP3;;Inter Europol Competition;Ligier;
13;2;5;2:06.542;0;;40.034;0;42.739;0;43.769;0;164.8;15:16.881;14:15:16.881;0:40.034;0:42.739;0:43.769;176.5;Nigel MOORE;;LMP3;;Inter Europol Competition;Ligier;
13;2;6;2:04.592;2;;39.176;0;42.316;0;43.100;2;167.4;17:21.473;14:17:21.473;0:39.176;0:42.316;0:43.100;190.1;Nigel MOORE;;LMP3;;Inter Europol Competition;Ligier;
13;2;7;2:05.788;0;;39.262;0;43.333;0;43.193;0;165.8;19:27.261;14:19:27.261;0:39.262;0:43.333;0:43.193;215.1;Nigel MOORE;;LMP3;;Inter Europol Competition;Ligier;
13;2;8;2:04.747;0;;39.028;0;42.587;0;43.132;0;167.2;21:32.008;14:21:32.008;0:39.028;0:42.587;0:43.132;194.2;Nigel MOORE;;LMP3;;Inter Europol Competition;Ligier;
13;2;9;2:09.733;0;B;38.323;2;42.243;2;49.167;0;160.8;23:41.741;14:23:41.741;0:38.323;0:42.243;0:49.167;213.0;Nigel MOORE;;LMP3;;Inter Europol Competition;Ligier;
13;1;10;12:56.416;0;B;10:10.343;0;1:10.374;0;1:35.699;0;26.9;36:38.157;14:36:38.157;10:10.343;1:10.374;1:35.699;170.6;Martin HIPPE;0:09:33.825;LMP3;;Inter Europol Competition;Ligier;
13;1;11;8:53.387;0;;7:18.868;0;45.945;0;48.574;0;39.1;45:31.544;14:45:31.544;7:18.868;0:45.945;0:48.574;186.2;Martin HIPPE;0:06:42.810;LMP3;;Inter Europol Competition;Ligier;
13;1;12;2:11.406;0;;41.232;0;44.516;0;45.658;0;158.7;47:42.950;14:47:42.950;0:41.232;0:44.516;0:45.658;183.7;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;13;2:07.256;0;;39.300;0;43.737;0;44.219;0;163.9;49:50.206;14:49:50.206;0:39.300;0:43.737;0:44.219;201.1;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;14;2:05.538;0;;38.591;0;43.155;0;43.792;0;166.1;51:55.744;14:51:55.744;0:38.591;0:43.155;0:43.792;218.2;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;15;2:05.077;0;;38.804;0;42.990;1;43.283;1;166.7;54:00.821;14:54:00.821;0:38.804;0:42.990;0:43.283;207.3;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;16;2:07.144;0;;38.393;1;43.959;0;44.792;0;164.0;56:07.965;14:56:07.965;0:38.393;0:43.959;0:44.792;212.2;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;17;2:14.736;0;B;39.532;0;43.085;0;52.119;0;154.8;58:22.701;14:58:22.701;0:39.532;0:43.085;0:52.119;182.7;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
14;3;1;3:58.828;0;;2:15.322;0;44.097;0;59.409;0;82.7;3:58.828;14:03:58.828;2:15.322;0:44.097;0:59.409;160.7;Sam DEJONGHE;0:01:34.494;LMP3;;Inter Europol Competition;Ligier;
14;3;2;3:48.127;0;;1:28.877;0;1:24.484;0;54.766;0;91.4;7:46.955;14:07:46.955;1:28.877;1:24.484;0:54.766;79.8;Sam DEJONGHE;;LMP3;;Inter Europol Competition;Ligier;
14;3;3;2:08.745;0;;39.758;0;44.434;0;44.553;0;162.0;9:55.700;14:09:55.700;0:39.758;0:44.434;0:44.553;186.9;Sam DEJONGHE;;LMP3;;Inter Europol Competition;Ligier;
14;3;4;2:08.623;0;;40.007;0;44.167;0;44.449;0;162.1;12:04.323;14:12:04.323;0:40.007;0:44.167;0:44.449;188.8;Sam DEJONGHE;;LMP3;;Inter Europol Competition;Ligier;
14;3;5;2:05.306;0;;39.263;0;43.052;0;42.991;0;166.4;14:09.629;14:14:09.629;0:39.263;0:43.052;0:42.991;184.9;Sam DEJONGHE;;LMP3;;Inter Europol Competition;Ligier;
14;3;6;2:05.022;0;;38.697;0;42.907;0;43.418;0;166.8;16:14.651;14:16:14.651;0:38.697;0:42.907;0:43.418;202.2;Sam DEJONGHE;;LMP3;;Inter Europol Competition;Ligier;
14;3;7;2:03.944;2;;38.629;1;42.385;0;42.930;0;168.3;18:18.595;14:18:18.595;0:38.629;0:42.385;0:42.930;196.0;Sam DEJONGHE;;LMP3;;Inter Europol Competition;Ligier;
14;3;8;2:04.077;0;;39.042;0;42.236;2;42.799;2;168.1;20:22.672;14:20:22.672;0:39.042;0:42.236;0:42.799;192.9;Sam DEJONGHE;;LMP3;;Inter Europol Competition;Ligier;
14;3;9;2:11.790;0;B;39.265;0;42.610;0;49.915;0;158.2;22:34.462;14:22:34.462;0:39.265;0:42.610;0:49.915;185.6;Sam DEJONGHE;;LMP3;;Inter Europol Competition;Ligier;
14;3;10;12:14.935;0;B;10:36.765;0;43.558;0;54.612;0;28.4;34:49.397;14:34:49.397;10:36.765;0:43.558;0:54.612;162.2;Sam DEJONGHE;0:10:02.136;LMP3;;Inter Europol Competition;Ligier;
14;1;11;12:07.275;0;;10:37.054;0;45.470;0;44.751;0;28.7;46:56.672;14:46:56.672;10:37.054;0:45.470;0:44.751;182.7;Paul SCHEUSCHNER;0:10:00.760;LMP3;;Inter Europol Competition;Ligier;
14;1;12;2:05.778;0;;38.668;0;43.143;0;43.967;0;165.8;49:02.450;14:49:02.450;0:38.668;0:43.143;0:43.967;223.1;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;13;2:05.055;0;;39.048;0;43.026;0;42.981;1;166.8;51:07.505;14:51:07.505;0:39.048;0:43.026;0:42.981;216.4;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;14;2:04.806;0;;39.247;0;42.468;1;43.091;0;167.1;53:12.311;14:53:12.311;0:39.247;0:42.468;0:43.091;225.5;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;15;2:06.144;0;;38.299;2;42.560;0;45.285;0;165.3;55:18.455;14:55:18.455;0:38.299;0:42.560;0:45.285;228.3;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;16;2:04.315;0;;38.354;0;42.682;0;43.279;0;167.8;57:22.770;14:57:22.770;0:38.354;0:42.682;0:43.279;219.5;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;17;2:05.005;0;;38.461;0;42.999;0;43.545;0;166.8;59:27.775;14:59:27.775;0:38.461;0:42.999;0:43.545;226.4;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;18;2:11.656;0;B;38.408;0;42.927;0;50.321;0;158.4;1:01:39.431;15:01:39.431;0:38.408;0:42.927;0:50.321;222.2;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;19;11:55.909;0;;10:28.524;0;43.631;0;43.754;0;29.1;1:13:35.340;15:13:35.340;10:28.524;0:43.631;0:43.754;191.2;Paul SCHEUSCHNER;0:09:53.224;LMP3;;Inter Europol Competition;Ligier;
14;1;20;2:06.174;0;;38.753;0;43.163;0;44.258;0;165.3;1:15:41.514;15:15:41.514;0:38.753;0:43.163;0:44.258;216.4;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;21;2:06.291;0;;39.105;0;43.010;0;44.176;0;165.1;1:17:47.805;15:17:47.805;0:39.105;0:43.010;0:44.176;213.0;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;22;2:16.795;0;B;39.860;0;43.074;0;53.861;0;152.5;1:20:04.600;15:20:04.600;0:39.860;0:43.074;0:53.861;199.3;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
15;2;1;7:49.097;0;;5:26.729;0;1:23.886;0;58.482;0;42.1;7:49.097;14:07:49.097;5:26.729;1:23.886;0:58.482;79.9;Christian Stubbe OLSEN;0:04:12.168;LMP3;;RLR MSport;Ligier;
15;2;2;2:30.324;0;;42.978;0;1:02.444;0;44.902;0;138.7;10:19.421;14:10:19.421;0:42.978;1:02.444;0:44.902;129.0;Christian Stubbe OLSEN;;LMP3;;RLR MSport;Ligier;
15;2;3;2:12.099;0;;41.414;0;45.664;0;45.021;0;157.9;12:31.520;14:12:31.520;0:41.414;0:45.664;0:45.021;147.5;Christian Stubbe OLSEN;;LMP3;;RLR MSport;Ligier;
15;2;4;2:09.122;0;;40.894;0;44.042;0;44.186;0;161.5;14:40.642;14:14:40.642;0:40.894;0:44.042;0:44.186;154.5;Christian Stubbe OLSEN;;LMP3;;RLR MSport;Ligier;
15;2;5;2:20.467;0;B;41.058;0;45.137;0;54.272;0;148.5;17:01.109;14:17:01.109;0:41.058;0:45.137;0:54.272;152.3;Christian Stubbe OLSEN;;LMP3;;RLR MSport;Ligier;
15;2;6;7:12.238;0;;5:40.533;0;47.116;0;44.589;0;48.2;24:13.347;14:24:13.347;5:40.533;0:47.116;0:44.589;163.9;Christian Stubbe OLSEN;0:05:03.523;LMP3;;RLR MSport;Ligier;
15;2;7;2:06.626;0;;38.926;0;43.639;0;44.061;0;164.7;26:19.973;14:26:19.973;0:38.926;0:43.639;0:44.061;195.7;Christian Stubbe OLSEN;;LMP3;;RLR MSport;Ligier;
15;2;8;2:07.940;0;;39.258;0;44.767;0;43.915;0;163.0;28:27.913;14:28:27.913;0:39.258;0:44.767;0:43.915;174.2;Christian Stubbe OLSEN;;LMP3;;RLR MSport;Ligier;
15;2;9;2:08.565;0;;39.888;0;44.274;0;44.403;0;162.2;30:36.478;14:30:36.478;0:39.888;0:44.274;0:44.403;165.9;Christian Stubbe OLSEN;;LMP3;;RLR MSport;Ligier;
15;2;10;2:17.804;0;B;40.186;0;43.290;0;54.328;0;151.3;32:54.282;14:32:54.282;0:40.186;0:43.290;0:54.328;161.2;Christian Stubbe OLSEN;;LMP3;;RLR MSport;Ligier;
