NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;0;1;2:17.144;0;;1:25.518;0;30.795;0;20.831;0;150.4;2:17.144;10:52:17.144;1:25.518;0:30.795;0:20.831;295.8;Jordan Taylor;0:00:31.660;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;2;1:44.171;0;;56.742;0;27.533;0;19.896;0;198.0;4:01.315;10:54:01.315;0:56.742;0:27.533;0:19.896;308.3;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;3;1:41.912;0;;53.031;0;28.838;0;20.043;0;202.4;5:43.227;10:55:43.227;0:53.031;0:28.838;0:20.043;308.3;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;4;1:37.387;0;;51.156;0;26.510;2;19.721;0;211.8;7:20.614;10:57:20.614;0:51.156;0:26.510;0:19.721;309.8;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;5;8:21.479;0;B;51.847;0;27.163;0;7:02.469;0;41.1;15:42.093;11:05:42.093;0:51.847;0:27.163;7:02.469;;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;6;1:58.511;0;;1:11.483;0;27.209;0;19.819;0;174.0;17:40.604;11:07:40.604;1:11.483;0:27.209;0:19.819;308.3;Jordan Taylor;0:07:11.085;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;7;1:40.443;0;;53.362;0;27.260;0;19.821;0;205.3;19:21.047;11:09:21.047;0:53.362;0:27.260;0:19.821;308.3;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;8;1:39.849;0;;51.238;0;28.636;0;19.975;0;206.6;21:00.896;11:11:00.896;0:51.238;0:28.636;0:19.975;307.6;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;9;10:49.213;0;B;51.293;0;27.084;0;9:30.836;0;31.8;31:50.109;11:21:50.109;0:51.293;0:27.084;9:30.836;;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;10;2:00.404;0;;1:12.447;0;27.954;0;20.003;0;171.3;33:50.513;11:23:50.513;1:12.447;0:27.954;0:20.003;308.3;Jordan Taylor;0:09:39.347;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
