NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;2;1;2:32.551;0;;1:39.406;0;32.637;0;20.508;0;135.2;2:32.551;15:32:32.551;1:39.406;0:32.637;0:20.508;306.2;Ryan Hunter-Reay;0:00:46.355;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;2;1:44.809;0;;56.959;0;27.907;0;19.943;0;196.8;4:17.360;15:34:17.360;0:56.959;0:27.907;0:19.943;307.6;Ryan Hunter-Reay;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;3;1:40.678;0;;53.847;0;27.021;0;19.810;0;204.9;5:58.038;15:35:58.038;0:53.847;0:27.021;0:19.810;308.3;Ryan Hunter-Reay;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;4;1:38.580;0;;52.178;0;26.671;0;19.731;0;209.2;7:36.618;15:37:36.618;0:52.178;0:26.671;0:19.731;309.0;Ryan Hunter-Reay;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;5;1:38.453;0;;51.031;1;27.619;0;19.803;0;209.5;9:15.071;15:39:15.071;0:51.031;0:27.619;0:19.803;309.8;Ryan Hunter-Reay;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;6;1:39.099;0;;51.734;0;27.624;0;19.741;0;208.1;10:54.170;15:40:54.170;0:51.734;0:27.624;0:19.741;312.7;Ryan Hunter-Reay;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;7;7:03.200;0;B;51.233;0;26.642;0;5:45.325;0;48.7;17:57.370;15:47:57.370;0:51.233;0:26.642;5:45.325;;Ryan Hunter-Reay;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;8;1:55.842;0;;1:08.695;0;27.308;0;19.839;0;178.0;19:53.212;15:49:53.212;1:08.695;0:27.308;0:19.839;309.8;Ryan Hunter-Reay;0:05:51.518;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;9;1:38.510;0;;52.095;0;26.687;0;19.728;0;209.4;21:31.722;15:51:31.722;0:52.095;0:26.687;0:19.728;309.8;Ryan Hunter-Reay;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;10;1:38.108;0;;51.736;0;26.618;0;19.754;0;210.2;23:09.830;15:53:09.830;0:51.736;0:26.618;0:19.754;309.8;Ryan Hunter-Reay;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;11;1:37.973;0;;51.726;0;26.538;4;19.709;2;210.5;24:47.803;15:54:47.803;0:51.726;0:26.538;0:19.709;312.0;Ryan Hunter-Reay;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;12;1:39.235;0;;52.787;0;26.665;0;19.783;0;207.8;26:27.038;15:56:27.038;0:52.787;0:26.665;0:19.783;309.8;Ryan Hunter-Reay;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;13;1:38.581;0;;51.950;0;26.860;0;19.771;0;209.2;28:05.619;15:58:05.619;0:51.950;0:26.860;0:19.771;310.5;Ryan Hunter-Reay;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
