NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;0;1;2:16.948;0;;1:23.040;0;31.603;0;22.305;0;150.6;2:16.948;10:47:16.948;1:23.040;0:31.603;0:22.305;280.7;Jordan Taylor;0:00:27.637;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;2;1:46.019;0;;54.902;0;30.924;0;20.193;0;194.5;4:02.967;10:49:02.967;0:54.902;0:30.924;0:20.193;308.3;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;3;1:39.019;0;;52.490;0;26.752;0;19.777;0;208.3;5:41.986;10:50:41.986;0:52.490;0:26.752;0:19.777;311.2;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;4;1:38.591;0;;52.071;0;26.746;0;19.774;0;209.2;7:20.577;10:52:20.577;0:52.071;0:26.746;0:19.774;313.5;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;5;4:21.014;0;B;51.053;2;26.717;0;3:03.244;0;79.0;11:41.591;10:56:41.591;0:51.053;0:26.717;3:03.244;;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;6;1:56.448;0;;1:09.059;0;27.656;0;19.733;0;177.1;13:38.039;10:58:38.039;1:09.059;0:27.656;0:19.733;310.5;Jordan Taylor;0:03:10.194;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;7;1:37.320;0;;51.064;0;26.561;0;19.695;1;211.9;15:15.359;11:00:15.359;0:51.064;0:26.561;0:19.695;312.0;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;8;6:26.832;0;B;51.806;0;26.306;2;5:08.720;0;53.3;21:42.191;11:06:42.191;0:51.806;0:26.306;5:08.720;;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;9;2:13.102;0;;1:21.688;0;30.765;0;20.649;0;155.0;23:55.293;11:08:55.293;1:21.688;0:30.765;0:20.649;305.5;Renger Van Der Zande;0:05:18.955;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;10;1:41.644;0;;54.714;0;27.143;0;19.787;0;202.9;25:36.937;11:10:36.937;0:54.714;0:27.143;0:19.787;312.0;Renger Van Der Zande;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;11;1:38.951;0;;52.266;0;26.970;0;19.715;0;208.4;27:15.888;11:12:15.888;0:52.266;0:26.970;0:19.715;312.0;Renger Van Der Zande;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;12;1:38.456;0;;52.116;0;26.670;0;19.670;0;209.5;28:54.344;11:13:54.344;0:52.116;0:26.670;0:19.670;312.0;Renger Van Der Zande;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;13;1:37.130;2;;51.208;1;26.367;1;19.555;3;212.3;30:31.474;11:15:31.474;0:51.208;0:26.367;0:19.555;311.2;Renger Van Der Zande;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
11;2;1;3:41.136;0;;2:46.482;0;32.320;0;22.334;0;93.3;3:41.136;10:48:41.136;2:46.482;0:32.320;0:22.334;281.9;Franck Perera;0:01:54.420;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;2;1:51.402;0;;58.937;0;30.455;0;22.010;0;185.1;5:32.538;10:50:32.538;0:58.937;0:30.455;0:22.010;284.3;Franck Perera;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;3;1:50.239;0;;58.017;0;30.334;0;21.888;0;187.1;7:22.777;10:52:22.777;0:58.017;0:30.334;0:21.888;288.1;Franck Perera;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;4;1:50.943;0;;58.767;0;30.228;0;21.948;0;185.9;9:13.720;10:54:13.720;0:58.767;0:30.228;0:21.948;285.0;Franck Perera;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;5;1:48.529;0;;56.873;0;30.028;0;21.628;2;190.0;11:02.249;10:56:02.249;0:56.873;0:30.028;0:21.628;290.0;Franck Perera;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;6;1:49.429;0;;57.583;0;30.006;0;21.840;0;188.5;12:51.678;10:57:51.678;0:57.583;0:30.006;0:21.840;287.4;Franck Perera;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;7;1:48.032;0;;56.310;2;29.835;0;21.887;0;190.9;14:39.710;10:59:39.710;0:56.310;0:29.835;0:21.887;286.2;Franck Perera;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;8;2:03.184;0;B;57.519;0;30.213;0;35.452;0;167.4;16:42.894;11:01:42.894;0:57.519;0:30.213;0:35.452;;Franck Perera;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;9;7:28.776;0;;6:36.071;0;30.890;0;21.815;0;46.0;24:11.670;11:09:11.670;6:36.071;0:30.890;0:21.815;287.4;Franck Perera;0:06:02.313;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;10;1:49.109;0;;56.822;0;30.260;0;22.027;0;189.0;26:00.779;11:11:00.779;0:56.822;0:30.260;0:22.027;285.6;Franck Perera;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;11;1:48.520;0;;56.411;0;30.371;0;21.738;0;190.1;27:49.299;11:12:49.299;0:56.411;0:30.371;0:21.738;287.4;Franck Perera;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;12;1:49.198;0;;57.308;0;30.069;0;21.821;0;188.9;29:38.497;11:14:38.497;0:57.308;0:30.069;0:21.821;286.8;Franck Perera;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;13;1:48.000;2;;56.419;0;29.797;2;21.784;0;191.0;31:26.497;11:16:26.497;0:56.419;0:29.797;0:21.784;286.8;Franck Perera;;GTD;;GRT Grasser Racing Team;Lamborghini;
14;0;1;3:10.668;0;;2:17.059;0;31.326;0;22.283;0;108.2;3:10.668;10:48:10.668;2:17.059;0:31.326;0:22.283;278.9;Dominik Baumann;0:01:24.140;GTD;;3GT Racing;Lexus;
14;0;2;1:51.652;0;;59.126;0;30.272;0;22.254;0;184.7;5:02.320;10:50:02.320;0:59.126;0:30.272;0:22.254;278.3;Dominik Baumann;;GTD;;3GT Racing;Lexus;
14;0;3;1:48.824;0;;56.624;0;30.081;0;22.119;0;189.5;6:51.144;10:51:51.144;0:56.624;0:30.081;0:22.119;279.5;Dominik Baumann;;GTD;;3GT Racing;Lexus;
14;0;4;1:50.311;0;;57.414;0;30.796;0;22.101;0;187.0;8:41.455;10:53:41.455;0:57.414;0:30.796;0:22.101;281.9;Dominik Baumann;;GTD;;3GT Racing;Lexus;
14;0;5;1:49.312;0;;56.830;0;30.354;0;22.128;0;188.7;10:30.767;10:55:30.767;0:56.830;0:30.354;0:22.128;282.5;Dominik Baumann;;GTD;;3GT Racing;Lexus;
14;0;6;1:54.295;0;;57.665;0;33.158;0;23.472;0;180.4;12:25.062;10:57:25.062;0:57.665;0:33.158;0:23.472;273.7;Dominik Baumann;;GTD;;3GT Racing;Lexus;
14;0;7;1:51.842;0;;56.995;0;32.701;0;22.146;0;184.4;14:16.904;10:59:16.904;0:56.995;0:32.701;0:22.146;281.3;Dominik Baumann;;GTD;;3GT Racing;Lexus;
14;0;8;1:48.400;2;;56.441;2;29.918;2;22.041;1;190.3;16:05.304;11:01:05.304;0:56.441;0:29.918;0:22.041;281.3;Dominik Baumann;;GTD;;3GT Racing;Lexus;
14;0;9;2:04.079;0;B;56.808;0;30.396;0;36.875;0;166.2;18:09.383;11:03:09.383;0:56.808;0:30.396;0:36.875;;Dominik Baumann;;GTD;;3GT Racing;Lexus;
14;1;10;5:28.119;0;;4:35.390;0;30.511;0;22.218;0;62.9;23:37.502;11:08:37.502;4:35.390;0:30.511;0:22.218;281.3;Kyle Marcelli;0:04:00.928;GTD;;3GT Racing;Lexus;
14;1;11;1:50.377;0;;58.268;0;30.067;0;22.042;0;186.9;25:27.879;11:10:27.879;0:58.268;0:30.067;0:22.042;281.9;Kyle Marcelli;;GTD;;3GT Racing;Lexus;
14;1;12;1:49.265;0;;57.335;0;29.972;1;21.958;2;188.8;27:17.144;11:12:17.144;0:57.335;0:29.972;0:21.958;283.7;Kyle Marcelli;;GTD;;3GT Racing;Lexus;
14;1;13;1:49.828;0;;57.539;0;30.265;0;22.024;0;187.8;29:06.972;11:14:06.972;0:57.539;0:30.265;0:22.024;283.1;Kyle Marcelli;;GTD;;3GT Racing;Lexus;
