NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;1;1;2:30.858;0;;1:40.630;0;30.094;0;20.134;0;136.7;2:30.858;15:32:30.858;1:40.630;0:30.094;0:20.134;305.5;Renger Van Der Zande;0:00:51.562;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;2;1:42.959;0;;54.047;0;28.979;0;19.933;0;200.3;4:13.817;15:34:13.817;0:54.047;0:28.979;0:19.933;309.0;Renger Van Der Zande;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;3;1:38.898;0;;52.209;0;26.959;1;19.730;0;208.5;5:52.715;15:35:52.715;0:52.209;0:26.959;0:19.730;309.8;Renger Van Der Zande;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;4;1:39.549;0;;52.506;0;27.207;0;19.836;0;207.2;7:32.264;15:37:32.264;0:52.506;0:27.207;0:19.836;310.5;Renger Van Der Zande;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;5;1:38.774;0;;50.839;1;28.128;0;19.807;0;208.8;9:11.038;15:39:11.038;0:50.839;0:28.128;0:19.807;312.0;Renger Van Der Zande;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;6;1:38.970;0;;52.215;0;27.037;0;19.718;1;208.4;10:50.008;15:40:50.008;0:52.215;0:27.037;0:19.718;312.7;Renger Van Der Zande;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;7;5:15.771;0;B;52.077;0;27.082;0;3:56.612;0;65.3;16:05.779;15:46:05.779;0:52.077;0:27.082;3:56.612;;Renger Van Der Zande;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;8;2:12.442;0;;1:23.305;0;29.109;0;20.028;0;155.7;18:18.221;15:48:18.221;1:23.305;0:29.109;0:20.028;308.3;Ryan Hunter-Reay;0:04:06.131;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;9;1:42.604;0;;55.075;0;27.595;0;19.934;0;201.0;20:00.825;15:50:00.825;0:55.075;0:27.595;0:19.934;308.3;Ryan Hunter-Reay;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;10;1:38.805;0;;52.019;0;26.999;0;19.787;0;208.7;21:39.630;15:51:39.630;0:52.019;0:26.999;0:19.787;309.0;Ryan Hunter-Reay;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;11;1:37.592;0;;51.244;0;26.661;0;19.687;0;211.3;23:17.222;15:53:17.222;0:51.244;0:26.661;0:19.687;309.8;Ryan Hunter-Reay;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;12;5:31.296;0;B;51.171;0;27.810;0;4:12.315;0;62.3;28:48.518;15:58:48.518;0:51.171;0:27.810;4:12.315;;Ryan Hunter-Reay;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;13;1:57.348;0;;1:09.280;0;28.366;0;19.702;0;175.8;30:45.866;16:00:45.866;1:09.280;0:28.366;0:19.702;311.2;Ryan Hunter-Reay;0:04:18.781;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;14;1:37.982;0;;51.674;0;26.603;0;19.705;0;210.5;32:23.848;16:02:23.848;0:51.674;0:26.603;0:19.705;311.2;Ryan Hunter-Reay;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;15;1:37.056;2;;50.830;2;26.591;2;19.635;2;212.5;34:00.904;16:04:00.904;0:50.830;0:26.591;0:19.635;312.0;Ryan Hunter-Reay;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
11;1;1;3:45.022;0;;2:50.174;0;32.712;0;22.136;0;91.7;3:45.022;15:33:45.022;2:50.174;0:32.712;0:22.136;283.7;Mirko Bortolotti;0:01:57.459;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;2;1:50.867;0;;58.633;0;30.354;0;21.880;0;186.0;5:35.889;15:35:35.889;0:58.633;0:30.354;0:21.880;285.6;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;3;1:48.658;0;;56.761;0;30.100;0;21.797;0;189.8;7:24.547;15:37:24.547;0:56.761;0:30.100;0:21.797;286.8;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
