NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;0;1;27:15.137;0;B;18:41.502;0;34.889;0;7:58.746;0;12.6;27:15.137;15:12:15.137;18:41.502;0:34.889;7:58.746;;Jordan Taylor;0:17:44.555;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;2;4:13.741;0;B;1:26.355;0;34.185;0;2:13.201;0;81.3;31:28.878;15:16:28.878;1:26.355;0:34.185;2:13.201;;Jordan Taylor;0:08:04.391;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;3;2:17.972;0;;1:20.660;0;33.393;0;23.919;0;149.5;33:46.850;15:18:46.850;1:20.660;0:33.393;0:23.919;253.7;Jordan Taylor;0:02:17.277;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;4;1:49.581;0;;57.805;0;29.951;0;21.825;0;188.2;35:36.431;15:20:36.431;0:57.805;0:29.951;0:21.825;282.5;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;5;1:41.180;0;;53.707;0;27.208;0;20.265;0;203.8;37:17.611;15:22:17.611;0:53.707;0:27.208;0:20.265;302.0;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;6;4:48.276;0;B;51.456;0;27.654;0;3:29.166;0;71.5;42:05.887;15:27:05.887;0:51.456;0:27.654;3:29.166;;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;7;1:59.200;0;;1:11.566;0;27.933;0;19.701;0;173.0;44:05.087;15:29:05.087;1:11.566;0:27.933;0:19.701;312.0;Jordan Taylor;0:03:37.761;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;8;1:37.362;0;;51.063;0;26.713;0;19.586;0;211.8;45:42.449;15:30:42.449;0:51.063;0:26.713;0:19.586;312.7;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;9;1:38.259;0;;51.992;0;26.669;0;19.598;0;209.9;47:20.708;15:32:20.708;0:51.992;0:26.669;0:19.598;312.7;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;10;1:36.757;4;;50.781;3;26.399;3;19.577;0;213.2;48:57.465;15:33:57.465;0:50.781;0:26.399;0:19.577;312.7;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;11;1:38.152;0;;51.923;0;26.668;0;19.561;0;210.1;50:35.617;15:35:35.617;0:51.923;0:26.668;0:19.561;314.2;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;12;1:37.043;0;;51.018;0;26.498;0;19.527;3;212.5;52:12.660;15:37:12.660;0:51.018;0:26.498;0:19.527;313.5;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
11;2;1;2:29.010;0;;1:35.200;0;31.565;0;22.245;0;138.4;2:29.010;14:47:29.010;1:35.200;0:31.565;0:22.245;283.7;Franck Perera;0:00:42.952;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;2;1:51.472;0;;58.920;0;30.590;0;21.962;0;185.0;4:20.482;14:49:20.482;0:58.920;0:30.590;0:21.962;286.2;Franck Perera;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;3;1:50.462;0;;57.553;0;30.835;0;22.074;0;186.7;6:10.944;14:51:10.944;0:57.553;0:30.835;0:22.074;285.0;Franck Perera;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;4;2:17.338;0;B;58.173;0;34.374;0;44.791;0;150.2;8:28.282;14:53:28.282;0:58.173;0:34.374;0:44.791;;Franck Perera;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;5;5:04.895;0;;4:12.582;0;30.440;0;21.873;0;67.6;13:33.177;14:58:33.177;4:12.582;0:30.440;0:21.873;286.2;Franck Perera;0:03:38.649;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;6;1:50.988;0;;58.985;0;30.144;0;21.859;0;185.8;15:24.165;15:00:24.165;0:58.985;0:30.144;0:21.859;286.2;Franck Perera;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;7;1:48.482;0;;56.489;0;30.117;0;21.876;0;190.1;17:12.647;15:02:12.647;0:56.489;0:30.117;0:21.876;287.4;Franck Perera;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;8;1:48.040;0;;56.219;0;30.032;0;21.789;0;190.9;19:00.687;15:04:00.687;0:56.219;0:30.032;0:21.789;286.8;Franck Perera;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;9;1:47.864;2;;56.114;2;29.968;2;21.782;0;191.2;20:48.551;15:05:48.551;0:56.114;0:29.968;0:21.782;288.7;Franck Perera;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;10;1:48.824;0;;56.482;0;30.398;0;21.944;0;189.5;22:37.375;15:07:37.375;0:56.482;0:30.398;0:21.944;288.7;Franck Perera;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;11;1:48.715;0;;56.627;0;30.174;0;21.914;0;189.7;24:26.090;15:09:26.090;0:56.627;0:30.174;0:21.914;286.8;Franck Perera;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;12;1:48.251;0;;56.357;0;30.219;0;21.675;1;190.5;26:14.341;15:11:14.341;0:56.357;0:30.219;0:21.675;288.7;Franck Perera;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;13;2:03.197;0;B;56.895;0;30.370;0;35.932;0;167.4;28:17.538;15:13:17.538;0:56.895;0:30.370;0:35.932;;Franck Perera;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;14;3:35.355;0;;2:42.894;0;30.656;0;21.805;0;95.8;31:52.893;15:16:52.893;2:42.894;0:30.656;0:21.805;287.4;Rik Breukers;0:02:05.595;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;15;1:50.558;0;;58.429;0;30.394;0;21.735;0;186.5;33:43.451;15:18:43.451;0:58.429;0:30.394;0:21.735;288.7;Rik Breukers;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;16;1:50.014;0;;58.019;0;30.246;0;21.749;0;187.5;35:33.465;15:20:33.465;0:58.019;0:30.246;0:21.749;290.6;Rik Breukers;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;17;1:49.488;0;;57.532;0;30.219;0;21.737;0;188.4;37:22.953;15:22:22.953;0:57.532;0:30.219;0:21.737;289.3;Rik Breukers;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;18;1:49.894;0;;57.916;0;30.290;0;21.688;0;187.7;39:12.847;15:24:12.847;0:57.916;0:30.290;0:21.688;288.7;Rik Breukers;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;19;1:49.932;0;;58.007;0;30.227;0;21.698;0;187.6;41:02.779;15:26:02.779;0:58.007;0:30.227;0:21.698;288.7;Rik Breukers;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;20;1:48.724;0;;56.936;0;30.151;0;21.637;0;189.7;42:51.503;15:27:51.503;0:56.936;0:30.151;0:21.637;291.3;Rik Breukers;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;21;1:49.051;0;;57.120;0;30.206;0;21.725;0;189.1;44:40.554;15:29:40.554;0:57.120;0:30.206;0:21.725;290.0;Rik Breukers;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;22;1:48.833;0;;57.196;0;30.037;1;21.600;0;189.5;46:29.387;15:31:29.387;0:57.196;0:30.037;0:21.600;290.0;Rik Breukers;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;23;1:48.637;0;;56.839;0;30.152;0;21.646;0;189.8;48:18.024;15:33:18.024;0:56.839;0:30.152;0:21.646;288.7;Rik Breukers;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;24;1:48.983;0;;57.080;0;30.069;0;21.834;0;189.2;50:07.007;15:35:07.007;0:57.080;0:30.069;0:21.834;288.1;Rik Breukers;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;25;1:48.971;0;;57.240;0;30.123;0;21.608;0;189.3;51:55.978;15:36:55.978;0:57.240;0:30.123;0:21.608;291.3;Rik Breukers;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;26;1:49.803;0;;58.074;0;30.129;0;21.600;0;187.8;53:45.781;15:38:45.781;0:58.074;0:30.129;0:21.600;290.0;Rik Breukers;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;27;1:48.714;0;;56.797;1;30.341;0;21.576;0;189.7;55:34.495;15:40:34.495;0:56.797;0:30.341;0:21.576;290.6;Rik Breukers;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;28;1:49.201;0;;57.187;0;30.268;0;21.746;0;188.9;57:23.696;15:42:23.696;0:57.187;0:30.268;0:21.746;290.0;Rik Breukers;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;29;1:49.415;0;;57.216;0;30.637;0;21.562;2;188.5;59:13.111;15:44:13.111;0:57.216;0:30.637;0:21.562;291.3;Rik Breukers;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;30;1:49.119;0;;57.157;0;30.260;0;21.702;0;189.0;1:01:02.230;15:46:02.230;0:57.157;0:30.260;0:21.702;288.7;Rik Breukers;;GTD;;GRT Grasser Racing Team;Lamborghini;
19;3;1;3:55.641;0;;2:56.520;0;34.950;0;24.171;0;87.5;3:55.641;14:48:55.641;2:56.520;0:34.950;0:24.171;260.7;Christopher Lenz;0:01:58.817;GTD;;GRT Grasser Racing Team;Lamborghini;
19;3;2;1:58.044;0;;1:02.933;0;32.588;0;22.523;0;174.7;5:53.685;14:50:53.685;1:02.933;0:32.588;0:22.523;276.0;Christopher Lenz;;GTD;;GRT Grasser Racing Team;Lamborghini;
19;3;3;1:54.903;0;;1:00.476;0;31.301;0;23.126;0;179.5;7:48.588;14:52:48.588;1:00.476;0:31.301;0:23.126;281.9;Christopher Lenz;;GTD;;GRT Grasser Racing Team;Lamborghini;
19;3;4;1:54.333;0;;1:00.382;0;31.806;0;22.145;0;180.4;9:42.921;14:54:42.921;1:00.382;0:31.806;0:22.145;286.2;Christopher Lenz;;GTD;;GRT Grasser Racing Team;Lamborghini;
19;3;5;1:54.030;0;;1:00.431;0;31.387;0;22.212;0;180.9;11:36.951;14:56:36.951;1:00.431;0:31.387;0:22.212;284.3;Christopher Lenz;;GTD;;GRT Grasser Racing Team;Lamborghini;
19;3;6;1:54.880;0;;1:00.952;0;31.546;0;22.382;0;179.5;13:31.831;14:58:31.831;1:00.952;0:31.546;0:22.382;281.9;Christopher Lenz;;GTD;;GRT Grasser Racing Team;Lamborghini;
19;3;7;1:56.979;0;;1:03.086;0;31.587;0;22.306;0;176.3;15:28.810;15:00:28.810;1:03.086;0:31.587;0:22.306;285.0;Christopher Lenz;;GTD;;GRT Grasser Racing Team;Lamborghini;
