NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;0;1;9:54.648;0;B;1:37.765;0;35.523;0;7:41.360;0;34.7;9:54.648;11:09:54.648;1:37.765;0:35.523;7:41.360;;Jordan Taylor;0:00:35.983;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;2;2:26.472;0;;1:30.212;0;34.435;0;21.825;0;140.8;12:21.120;11:12:21.120;1:30.212;0:34.435;0:21.825;283.1;Jordan Taylor;0:07:48.638;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;3;1:48.469;0;;58.732;0;29.422;0;20.315;0;190.1;14:09.589;11:14:09.589;0:58.732;0:29.422;0:20.315;304.8;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;4;1:41.109;0;;53.511;0;27.690;0;19.908;0;204.0;15:50.698;11:15:50.698;0:53.511;0:27.690;0:19.908;306.9;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;5;1:41.269;0;;54.134;0;27.255;0;19.880;0;203.7;17:31.967;11:17:31.967;0:54.134;0:27.255;0:19.880;308.3;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;6;1:37.949;0;;51.012;0;27.002;0;19.935;0;210.6;19:09.916;11:19:09.916;0:51.012;0:27.002;0:19.935;306.9;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;7;1:37.590;0;;50.975;1;26.833;1;19.782;1;211.3;20:47.506;11:20:47.506;0:50.975;0:26.833;0:19.782;308.3;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;8;1:39.782;0;;52.378;0;27.575;0;19.829;0;206.7;22:27.288;11:22:27.288;0:52.378;0:27.575;0:19.829;307.6;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;9;11:58.942;0;B;50.980;0;27.247;0;10:40.715;0;28.7;34:26.230;11:34:26.230;0:50.980;0:27.247;10:40.715;;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;10;2:05.068;0;;1:16.145;0;28.946;0;19.977;0;164.9;36:31.298;11:36:31.298;1:16.145;0:28.946;0:19.977;306.9;Renger Van Der Zande;0:10:49.222;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;11;1:40.499;0;;53.138;0;27.544;0;19.817;0;205.2;38:11.797;11:38:11.797;0:53.138;0:27.544;0:19.817;309.8;Renger Van Der Zande;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;12;1:40.597;0;;53.433;0;27.284;0;19.880;0;205.0;39:52.394;11:39:52.394;0:53.433;0:27.284;0:19.880;309.0;Renger Van Der Zande;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;13;1:38.568;0;;51.844;0;26.934;0;19.790;0;209.2;41:30.962;11:41:30.962;0:51.844;0:26.934;0:19.790;310.5;Renger Van Der Zande;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;14;1:37.528;2;;50.833;0;26.865;0;19.830;0;211.5;43:08.490;11:43:08.490;0:50.833;0:26.865;0:19.830;307.6;Renger Van Der Zande;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;15;1:37.649;0;;51.096;0;26.849;0;19.704;2;211.2;44:46.139;11:44:46.139;0:51.096;0:26.849;0:19.704;310.5;Renger Van Der Zande;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;16;1:39.197;0;;51.275;0;28.042;0;19.880;0;207.9;46:25.336;11:46:25.336;0:51.275;0:28.042;0:19.880;309.0;Renger Van Der Zande;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;17;1:38.404;0;;52.043;0;26.642;4;19.719;0;209.6;48:03.740;11:48:03.740;0:52.043;0:26.642;0:19.719;311.2;Renger Van Der Zande;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;18;8:56.026;0;B;50.759;2;27.269;0;7:37.998;0;38.5;56:59.766;11:56:59.766;0:50.759;0:27.269;7:37.998;;Renger Van Der Zande;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;19;2:00.183;0;;1:12.359;0;27.860;0;19.964;0;171.6;58:59.949;11:58:59.949;1:12.359;0:27.860;0:19.964;306.9;Ryan Hunter-Reay;0:07:45.252;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;20;1:39.308;0;;51.925;0;27.407;0;19.976;0;207.7;1:00:39.257;12:00:39.257;0:51.925;0:27.407;0:19.976;308.3;Ryan Hunter-Reay;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;21;1:38.082;0;;51.488;0;26.809;0;19.785;0;210.3;1:02:17.339;12:02:17.339;0:51.488;0:26.809;0:19.785;309.0;Ryan Hunter-Reay;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;22;1:38.935;0;;52.322;0;26.836;0;19.777;0;208.5;1:03:56.274;12:03:56.274;0:52.322;0:26.836;0:19.777;309.0;Ryan Hunter-Reay;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;23;1:38.817;0;;52.261;0;26.791;1;19.765;0;208.7;1:05:35.091;12:05:35.091;0:52.261;0:26.791;0:19.765;309.0;Ryan Hunter-Reay;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;24;1:38.579;0;;51.834;0;26.934;0;19.811;0;209.2;1:07:13.670;12:07:13.670;0:51.834;0:26.934;0:19.811;308.3;Ryan Hunter-Reay;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;25;1:39.472;0;;51.151;1;28.214;0;20.107;0;207.3;1:08:53.142;12:08:53.142;0:51.151;0:28.214;0:20.107;309.0;Ryan Hunter-Reay;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;26;1:38.190;0;;51.603;0;26.882;0;19.705;1;210.0;1:10:31.332;12:10:31.332;0:51.603;0:26.882;0:19.705;312.7;Ryan Hunter-Reay;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
11;0;1;3:12.636;0;;2:12.911;0;36.230;0;23.495;0;107.1;3:12.636;11:03:12.636;2:12.911;0:36.230;0:23.495;272.6;Rolf Ineichen;0:01:13.200;GTD;;GRT Grasser Racing Team;Lamborghini;
