NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;3;1;2:12.012;0;;51.144;0;30.137;0;50.731;0;154.3;2:12.012;17:42:12.012;0:51.144;0:30.137;0:50.731;274.1;Charles CREWS;0:00:18.277;LMP3;;Nielsen Racing;Duqueine;
10;3;2;1:53.749;0;;33.512;0;29.721;0;50.516;0;182.6;4:05.761;17:44:05.761;0:33.512;0:29.721;0:50.516;279.1;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;3;1:52.730;0;;33.019;0;29.694;2;50.017;0;184.3;5:58.491;17:45:58.491;0:33.019;0:29.694;0:50.017;277.6;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;4;1:52.050;2;;32.660;2;29.779;0;49.611;2;185.4;7:50.541;17:47:50.541;0:32.660;0:29.779;0:49.611;274.8;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;5;8:20.089;0;B;34.543;0;30.338;0;7:15.208;0;41.5;16:10.630;17:56:10.630;0:34.543;0:30.338;7:15.208;274.8;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
11;3;1;2:22.612;0;;59.608;0;30.317;0;52.687;0;142.9;2:22.612;17:42:22.612;0:59.608;0:30.317;0:52.687;271.4;Jacopo BARATTO;0:00:24.929;LMP3;;Eurointernational;Ligier;
11;3;2;1:53.725;0;;33.678;0;29.862;0;50.185;0;182.7;4:16.337;17:44:16.337;0:33.678;0:29.862;0:50.185;273.4;Jacopo BARATTO;;LMP3;;Eurointernational;Ligier;
11;3;3;1:53.351;0;;33.508;0;29.768;0;50.075;0;183.3;6:09.688;17:46:09.688;0:33.508;0:29.768;0:50.075;274.8;Jacopo BARATTO;;LMP3;;Eurointernational;Ligier;
11;3;4;1:52.937;2;;33.455;2;29.667;2;49.815;2;184.0;8:02.625;17:48:02.625;0:33.455;0:29.667;0:49.815;279.1;Jacopo BARATTO;;LMP3;;Eurointernational;Ligier;
11;3;5;3:05.634;0;B;33.517;0;46.234;0;1:45.883;0;111.9;11:08.259;17:51:08.259;0:33.517;0:46.234;1:45.883;80.1;Jacopo BARATTO;;LMP3;;Eurointernational;Ligier;
