NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;2;1;32:18.589;0;B;25:33.032;0;29.775;0;6:15.782;0;10.5;32:18.589;09:32:18.589;25:33.032;0:29.775;6:15.782;271.4;Garett GRIST;0:24:58.295;LMP3;;Nielsen Racing;Duqueine;
10;2;2;2:16.861;0;;50.076;0;30.133;0;56.652;0;151.8;34:35.450;09:34:35.450;0:50.076;0:30.133;0:56.652;274.8;Garett GRIST;0:05:40.577;LMP3;;Nielsen Racing;Duqueine;
10;2;3;1:54.805;0;;34.386;0;29.582;0;50.837;0;181.0;36:30.255;09:36:30.255;0:34.386;0:29.582;0:50.837;276.9;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;4;1:55.195;0;;34.199;0;29.396;0;51.600;0;180.4;38:25.450;09:38:25.450;0:34.199;0:29.396;0:51.600;279.8;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;5;1:54.287;0;;34.228;0;29.471;0;50.588;0;181.8;40:19.737;09:40:19.737;0:34.228;0:29.471;0:50.588;280.5;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;6;1:53.221;0;;33.743;0;29.408;0;50.070;0;183.5;42:12.958;09:42:12.958;0:33.743;0:29.408;0:50.070;281.2;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;7;1:53.291;0;;33.610;0;29.168;2;50.513;0;183.4;44:06.249;09:44:06.249;0:33.610;0:29.168;0:50.513;281.2;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;8;1:53.142;0;;33.572;0;29.330;0;50.240;0;183.6;45:59.391;09:45:59.391;0:33.572;0:29.330;0:50.240;282.7;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;9;4:18.567;0;B;35.713;0;30.301;0;3:12.553;0;80.3;50:17.958;09:50:17.958;0:35.713;0:30.301;3:12.553;279.1;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;10;2:09.052;0;;49.339;0;29.380;0;50.333;0;161.0;52:27.010;09:52:27.010;0:49.339;0:29.380;0:50.333;279.8;Garett GRIST;0:02:38.803;LMP3;;Nielsen Racing;Duqueine;
10;2;11;1:53.683;0;;34.050;0;29.609;0;50.024;0;182.8;54:20.693;09:54:20.693;0:34.050;0:29.609;0:50.024;280.5;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;12;1:52.693;2;;33.474;2;29.309;0;49.910;2;184.4;56:13.386;09:56:13.386;0:33.474;0:29.309;0:49.910;282.0;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;13;13:37.160;0;B;33.769;0;29.275;0;12:34.116;0;25.4;1:09:50.546;10:09:50.546;0:33.769;0:29.275;12:34.116;282.7;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;1;14;2:21.515;0;;55.840;0;30.236;0;55.439;0;146.8;1:12:12.061;10:12:12.061;0:55.840;0:30.236;0:55.439;282.7;Rob HODES;0:11:46.877;LMP3;;Nielsen Racing;Duqueine;
10;1;15;1:59.991;0;;37.190;0;29.330;0;53.471;0;173.1;1:14:12.052;10:14:12.052;0:37.190;0:29.330;0:53.471;285.0;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;16;2:04.992;0;;34.995;0;29.508;0;1:00.489;0;166.2;1:16:17.044;10:16:17.044;0:34.995;0:29.508;1:00.489;282.7;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;17;1:58.080;0;;35.112;0;30.358;0;52.610;0;175.9;1:18:15.124;10:18:15.124;0:35.112;0:30.358;0:52.610;280.5;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;18;1:56.000;0;;34.421;1;29.454;0;52.125;1;179.1;1:20:11.124;10:20:11.124;0:34.421;0:29.454;0:52.125;283.5;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;19;1:56.467;0;;34.827;0;29.308;1;52.332;0;178.4;1:22:07.591;10:22:07.591;0:34.827;0:29.308;0:52.332;285.0;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;20;1:57.795;0;;35.140;0;29.413;0;53.242;0;176.4;1:24:05.386;10:24:05.386;0:35.140;0:29.413;0:53.242;285.0;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;21;7:57.082;0;B;34.950;0;32.797;0;6:49.335;0;43.5;1:32:02.468;10:32:02.468;0:34.950;0:32.797;6:49.335;264.1;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;3;22;2:17.085;0;;52.406;0;30.397;0;54.282;0;151.6;1:34:19.553;10:34:19.553;0:52.406;0:30.397;0:54.282;277.6;Charles CREWS;0:06:13.103;LMP3;;Nielsen Racing;Duqueine;
10;3;23;1:57.400;0;;35.162;0;29.803;0;52.435;0;177.0;1:36:16.953;10:36:16.953;0:35.162;0:29.803;0:52.435;280.5;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;24;1:55.647;0;;34.365;0;29.471;0;51.811;0;179.6;1:38:12.600;10:38:12.600;0:34.365;0:29.471;0:51.811;284.2;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;25;6:40.635;0;B;57.309;0;1:09.745;0;4:33.581;0;51.9;1:44:53.235;10:44:53.235;0:57.309;1:09.745;4:33.581;96.7;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;26;2:12.587;0;;50.234;0;30.163;0;52.190;0;156.7;1:47:05.822;10:47:05.822;0:50.234;0:30.163;0:52.190;279.1;Charles CREWS;0:03:18.742;LMP3;;Nielsen Racing;Duqueine;
10;3;27;1:54.648;0;;34.087;0;29.522;0;51.039;1;181.2;1:49:00.470;10:49:00.470;0:34.087;0:29.522;0:51.039;282.0;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;28;1:56.404;0;;34.708;0;29.481;0;52.215;0;178.5;1:50:56.874;10:50:56.874;0:34.708;0:29.481;0:52.215;287.2;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;29;1:56.474;0;;34.630;0;29.302;1;52.542;0;178.4;1:52:53.348;10:52:53.348;0:34.630;0:29.302;0:52.542;288.0;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;30;1:56.043;0;;34.525;0;29.436;0;52.082;0;179.0;1:54:49.391;10:54:49.391;0:34.525;0:29.436;0:52.082;286.5;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;31;1:54.507;0;;33.946;1;29.472;0;51.089;0;181.4;1:56:43.898;10:56:43.898;0:33.946;0:29.472;0:51.089;286.5;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
11;1;1;3:42.917;0;;2:19.735;0;30.299;0;52.883;0;91.4;3:42.917;09:03:42.917;2:19.735;0:30.299;0:52.883;275.5;Niko KARI;0:01:40.780;LMP3;;Eurointernational;Ligier;
11;1;2;1:58.049;0;;35.791;0;29.535;0;52.723;0;176.0;5:40.966;09:05:40.966;0:35.791;0:29.535;0:52.723;282.0;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;3;1:54.629;0;;34.103;0;29.273;0;51.253;0;181.2;7:35.595;09:07:35.595;0:34.103;0:29.273;0:51.253;279.8;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;4;1:54.134;0;;34.052;0;29.078;0;51.004;0;182.0;9:29.729;09:09:29.729;0:34.052;0:29.078;0:51.004;285.0;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;5;2:11.762;0;B;37.894;0;32.308;0;1:01.560;0;157.7;11:41.491;09:11:41.491;0:37.894;0:32.308;1:01.560;226.9;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;6;8:49.433;0;B;7:12.053;0;29.881;0;1:07.499;0;39.2;20:30.924;09:20:30.924;7:12.053;0:29.881;1:07.499;271.4;Niko KARI;0:06:43.525;LMP3;;Eurointernational;Ligier;
11;1;7;12:03.746;0;B;10:19.507;0;30.520;0;1:13.719;0;28.7;32:34.670;09:32:34.670;10:19.507;0:30.520;1:13.719;267.3;Niko KARI;0:09:52.087;LMP3;;Eurointernational;Ligier;
11;1;8;10:56.143;0;B;9:23.494;0;30.449;0;1:02.200;0;31.7;43:30.813;09:43:30.813;9:23.494;0:30.449;1:02.200;272.7;Niko KARI;0:08:56.443;LMP3;;Eurointernational;Ligier;
11;1;9;23:43.133;0;;22:21.783;0;29.717;0;51.633;0;14.6;1:07:13.946;10:07:13.946;22:21.783;0:29.717;0:51.633;274.8;Niko KARI;0:21:53.528;LMP3;;Eurointernational;Ligier;
11;1;10;1:54.368;0;;34.074;0;29.688;0;50.606;0;181.7;1:09:08.314;10:09:08.314;0:34.074;0:29.688;0:50.606;274.8;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;11;1:52.489;0;;33.477;0;29.280;0;49.732;0;184.7;1:11:00.803;10:11:00.803;0:33.477;0:29.280;0:49.732;282.0;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;12;1:51.985;0;;33.446;0;29.129;0;49.410;0;185.5;1:12:52.788;10:12:52.788;0:33.446;0:29.129;0:49.410;284.2;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;13;1:52.032;0;;33.418;0;29.089;0;49.525;0;185.4;1:14:44.820;10:14:44.820;0:33.418;0:29.089;0:49.525;282.0;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;14;1:51.529;0;;33.113;0;29.152;0;49.264;0;186.3;1:16:36.349;10:16:36.349;0:33.113;0:29.152;0:49.264;282.7;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;15;2:02.346;0;;37.529;0;32.105;0;52.712;0;169.8;1:18:38.695;10:18:38.695;0:37.529;0:32.105;0:52.712;273.4;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;16;2:01.198;0;B;33.203;0;29.300;0;58.695;0;171.4;1:20:39.893;10:20:39.893;0:33.203;0:29.300;0:58.695;283.5;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;17;4:30.431;0;;3:11.644;0;28.996;0;49.791;0;76.8;1:25:10.324;10:25:10.324;3:11.644;0:28.996;0:49.791;284.2;Niko KARI;0:02:42.802;LMP3;;Eurointernational;Ligier;
11;1;18;1:51.639;0;;33.071;0;29.125;0;49.443;0;186.1;1:27:01.963;10:27:01.963;0:33.071;0:29.125;0:49.443;288.0;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;19;1:51.818;0;;34.008;0;29.032;0;48.778;0;185.8;1:28:53.781;10:28:53.781;0:34.008;0:29.032;0:48.778;283.5;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;20;1:50.934;0;;32.845;0;29.019;0;49.070;0;187.3;1:30:44.715;10:30:44.715;0:32.845;0:29.019;0:49.070;285.0;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;21;1:50.600;0;;33.176;0;28.881;0;48.543;2;187.8;1:32:35.315;10:32:35.315;0:33.176;0:28.881;0:48.543;285.0;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;22;1:50.417;2;;32.761;0;28.947;0;48.709;0;188.2;1:34:25.732;10:34:25.732;0:32.761;0:28.947;0:48.709;283.5;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;23;1:50.825;0;;32.694;2;28.880;0;49.251;0;187.5;1:36:16.557;10:36:16.557;0:32.694;0:28.880;0:49.251;285.0;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;24;2:07.551;0;B;32.946;0;28.838;2;1:05.767;0;162.9;1:38:24.108;10:38:24.108;0:32.946;0:28.838;1:05.767;287.2;Niko KARI;;LMP3;;Eurointernational;Ligier;
13;2;1;4:59.874;0;;3:33.855;0;31.006;0;55.013;0;67.9;4:59.874;09:04:59.874;3:33.855;0:31.006;0:55.013;277.6;Martin HIPPE;0:02:54.752;LMP3;;Inter Europol Competition;Ligier;
13;2;2;1:56.843;0;;35.457;0;29.504;0;51.882;0;177.8;6:56.717;09:06:56.717;0:35.457;0:29.504;0:51.882;279.1;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;2;3;1:54.616;0;;34.382;0;29.259;0;50.975;0;181.3;8:51.333;09:08:51.333;0:34.382;0:29.259;0:50.975;281.2;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
