NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;2;1;12:08.548;0;;10:41.522;0;31.192;0;55.834;0;28.0;12:08.548;14:12:08.548;10:41.522;0:31.192;0:55.834;266.7;Garett GRIST;0:10:00.086;LMP3;;Nielsen Racing;Duqueine;
10;2;2;2:01.808;0;;37.679;0;31.147;0;52.982;0;170.6;14:10.356;14:14:10.356;0:37.679;0:31.147;0:52.982;276.9;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;3;2:00.763;0;;35.551;0;30.914;0;54.298;0;172.0;16:11.119;14:16:11.119;0:35.551;0:30.914;0:54.298;266.0;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;4;6:33.565;0;B;36.022;0;31.287;0;5:26.256;0;52.8;22:44.684;14:22:44.684;0:36.022;0:31.287;5:26.256;262.1;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;1;5;2:18.569;0;;54.608;0;30.634;0;53.327;0;149.9;25:03.253;14:25:03.253;0:54.608;0:30.634;0:53.327;280.5;Rob HODES;0:04:48.717;LMP3;;Nielsen Racing;Duqueine;
10;1;6;2:08.981;0;;35.061;0;29.660;0;1:04.260;0;161.1;27:12.234;14:27:12.234;0:35.061;0:29.660;1:04.260;281.2;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;7;1:55.512;0;;34.449;0;29.306;1;51.757;1;179.9;29:07.746;14:29:07.746;0:34.449;0:29.306;0:51.757;285.0;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;8;1:57.013;0;;34.573;0;29.469;0;52.971;0;177.5;31:04.759;14:31:04.759;0:34.573;0:29.469;0:52.971;285.7;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;9;1:57.034;0;;34.266;0;29.354;0;53.414;0;177.5;33:01.793;14:33:01.793;0:34.266;0:29.354;0:53.414;284.2;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;10;1:56.290;0;;34.134;1;29.623;0;52.533;0;178.7;34:58.083;14:34:58.083;0:34.134;0:29.623;0:52.533;283.5;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;11;1:56.506;0;;34.760;0;29.500;0;52.246;0;178.3;36:54.589;14:36:54.589;0:34.760;0:29.500;0:52.246;286.5;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;12;1:56.745;0;;34.361;0;29.606;0;52.778;0;178.0;38:51.334;14:38:51.334;0:34.361;0:29.606;0:52.778;283.5;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;13;1:59.464;0;;35.664;0;29.856;0;53.944;0;173.9;40:50.798;14:40:50.798;0:35.664;0:29.856;0:53.944;283.5;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;14;1:58.053;0;;34.964;0;29.638;0;53.451;0;176.0;42:48.851;14:42:48.851;0:34.964;0:29.638;0:53.451;286.5;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
