NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;0;1;2:24.400;0;;53.893;0;34.904;0;55.603;0;144.4;2:24.400;19:02:24.400;0:53.893;0:34.904;0:55.603;230.8;Clément MATEU;0:00:14.113;LMP3;;Oregon Team;Norma;
10;0;2;2:00.672;0;;35.663;0;31.140;0;53.869;0;172.8;4:25.072;19:04:25.072;0:35.663;0:31.140;0:53.869;261.5;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;3;1:59.595;0;;35.326;0;31.309;0;52.960;0;174.3;6:24.667;19:06:24.667;0:35.326;0:31.309;0:52.960;264.7;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;4;1:58.891;0;;35.197;0;31.173;0;52.521;0;175.4;8:23.558;19:08:23.558;0:35.197;0:31.173;0:52.521;264.7;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;5;1:58.542;0;;35.197;0;30.910;0;52.435;0;175.9;10:22.100;19:10:22.100;0:35.197;0:30.910;0:52.435;268.0;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;6;1:57.971;0;;34.731;0;30.875;0;52.365;0;176.7;12:20.071;19:12:20.071;0:34.731;0:30.875;0:52.365;268.0;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;7;1:57.794;0;;34.900;0;30.816;0;52.078;0;177.0;14:17.865;19:14:17.865;0:34.900;0:30.816;0:52.078;266.7;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;8;1:57.717;0;;34.605;0;30.865;0;52.247;0;177.1;16:15.582;19:16:15.582;0:34.605;0:30.865;0:52.247;266.7;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;9;2:08.550;0;;35.146;0;34.778;0;58.626;0;162.2;18:24.132;19:18:24.132;0:35.146;0:34.778;0:58.626;253.5;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;10;1:58.005;0;;34.987;0;30.714;0;52.304;0;176.7;20:22.137;19:20:22.137;0:34.987;0:30.714;0:52.304;264.7;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;11;1:57.096;0;;34.558;0;30.755;0;51.783;0;178.0;22:19.233;19:22:19.233;0:34.558;0:30.755;0:51.783;267.3;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;12;1:57.094;0;;34.465;0;30.651;0;51.978;0;178.0;24:16.327;19:24:16.327;0:34.465;0:30.651;0:51.978;269.3;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;13;1:57.092;0;;34.729;0;30.730;0;51.633;0;178.0;26:13.419;19:26:13.419;0:34.729;0:30.730;0:51.633;265.4;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;14;1:56.648;0;;34.512;0;30.631;0;51.505;0;178.7;28:10.067;19:28:10.067;0:34.512;0:30.631;0:51.505;266.7;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;15;2:08.214;0;B;34.868;0;31.454;0;1:01.892;0;162.6;30:18.281;19:30:18.281;0:34.868;0:31.454;1:01.892;265.4;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;16;8:12.786;0;;6:47.602;0;32.406;0;52.778;0;42.3;38:31.067;19:38:31.067;6:47.602;0:32.406;0:52.778;241.6;Clément MATEU;0:06:18.141;LMP3;;Oregon Team;Norma;
10;0;17;1:55.794;0;;34.463;0;30.390;0;50.941;0;180.0;40:26.861;19:40:26.861;0:34.463;0:30.390;0:50.941;272.0;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;18;1:55.630;0;;34.436;0;30.296;1;50.898;1;180.3;42:22.491;19:42:22.491;0:34.436;0:30.296;0:50.898;268.7;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;19;1:55.830;0;;34.263;1;30.330;0;51.237;0;180.0;44:18.321;19:44:18.321;0:34.263;0:30.330;0:51.237;268.7;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;20;1:55.843;0;;34.375;0;30.387;0;51.081;0;180.0;46:14.164;19:46:14.164;0:34.375;0:30.387;0:51.081;267.3;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;21;2:05.205;0;;34.505;0;30.669;0;1:00.031;0;166.5;48:19.369;19:48:19.369;0:34.505;0:30.669;1:00.031;267.3;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;22;1:56.494;0;;34.802;0;30.458;0;51.234;0;179.0;50:15.863;19:50:15.863;0:34.802;0:30.458;0:51.234;268.0;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;23;2:14.552;0;B;36.869;0;33.389;0;1:04.294;0;154.9;52:30.415;19:52:30.415;0:36.869;0:33.389;1:04.294;268.7;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;2;24;4:21.964;0;;2:58.657;0;30.292;0;53.015;0;79.6;56:52.379;19:56:52.379;2:58.657;0:30.292;0:53.015;267.3;Riccardo PONZIO;0:02:32.302;LMP3;;Oregon Team;Norma;
10;2;25;1:55.155;0;;34.239;0;29.923;0;50.993;0;181.0;58:47.534;19:58:47.534;0:34.239;0:29.923;0:50.993;270.7;Riccardo PONZIO;;LMP3;;Oregon Team;Norma;
10;2;26;1:56.106;0;;33.936;0;29.811;0;52.359;0;179.6;1:00:43.640;20:00:43.640;0:33.936;0:29.811;0:52.359;271.4;Riccardo PONZIO;;LMP3;;Oregon Team;Norma;
10;2;27;1:54.830;0;;34.042;0;30.254;0;50.534;0;181.6;1:02:38.470;20:02:38.470;0:34.042;0:30.254;0:50.534;271.4;Riccardo PONZIO;;LMP3;;Oregon Team;Norma;
10;2;28;1:54.546;0;;33.787;0;29.782;0;50.977;0;182.0;1:04:33.016;20:04:33.016;0:33.787;0:29.782;0:50.977;271.4;Riccardo PONZIO;;LMP3;;Oregon Team;Norma;
10;2;29;1:53.000;0;;33.326;0;29.600;0;50.074;0;184.5;1:06:26.016;20:06:26.016;0:33.326;0:29.600;0:50.074;273.4;Riccardo PONZIO;;LMP3;;Oregon Team;Norma;
10;2;30;1:53.285;0;;33.700;0;29.558;0;50.027;2;184.0;1:08:19.301;20:08:19.301;0:33.700;0:29.558;0:50.027;275.5;Riccardo PONZIO;;LMP3;;Oregon Team;Norma;
10;2;31;1:52.819;2;;33.123;2;29.466;0;50.230;0;184.8;1:10:12.120;20:10:12.120;0:33.123;0:29.466;0:50.230;273.4;Riccardo PONZIO;;LMP3;;Oregon Team;Norma;
10;2;32;1:53.516;0;;33.395;0;29.395;2;50.726;0;183.7;1:12:05.636;20:12:05.636;0:33.395;0:29.395;0:50.726;275.5;Riccardo PONZIO;;LMP3;;Oregon Team;Norma;
10;2;33;2:06.272;0;B;33.916;0;29.498;0;1:02.858;0;165.1;1:14:11.908;20:14:11.908;0:33.916;0:29.498;1:02.858;277.6;Riccardo PONZIO;;LMP3;;Oregon Team;Norma;
11;1;1;10:52.016;0;;9:30.042;0;30.228;0;51.746;0;32.0;10:52.016;19:10:52.016;9:30.042;0:30.228;0:51.746;268.7;Kay VAN BERLO;0:08:55.928;LMP3;;Eurointernational;Ligier;
11;1;2;1:55.081;0;;34.473;0;30.075;0;50.533;0;181.2;12:47.097;19:12:47.097;0:34.473;0:30.075;0:50.533;269.3;Kay VAN BERLO;;LMP3;;Eurointernational;Ligier;
11;1;3;1:55.937;0;;34.197;0;30.515;0;51.225;0;179.8;14:43.034;19:14:43.034;0:34.197;0:30.515;0:51.225;268.0;Kay VAN BERLO;;LMP3;;Eurointernational;Ligier;
