NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;2;1;18:13.772;0;;17:02.058;0;41.760;0;29.954;0;18.9;18:13.772;15:48:13.772;17:02.058;0:41.760;0:29.954;;Scott Dixon;0:16:34.916;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;2;1:38.296;0;;32.329;0;37.225;0;28.742;0;209.8;19:52.068;15:49:52.068;0:32.329;0:37.225;0:28.742;;Scott Dixon;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;3;1:37.168;0;;31.952;0;36.568;0;28.648;0;212.3;21:29.236;15:51:29.236;0:31.952;0:36.568;0:28.648;;Scott Dixon;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;4;1:36.916;0;;31.986;0;36.446;1;28.484;0;212.8;23:06.152;15:53:06.152;0:31.986;0:36.446;0:28.484;;Scott Dixon;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;5;1:37.724;0;;32.367;0;36.877;0;28.480;0;211.0;24:43.876;15:54:43.876;0:32.367;0:36.877;0:28.480;;Scott Dixon;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;6;1:37.419;0;;32.159;0;36.687;0;28.573;0;211.7;26:21.295;15:56:21.295;0:32.159;0:36.687;0:28.573;;Scott Dixon;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;7;1:39.005;0;;32.131;0;37.125;0;29.749;0;208.3;28:00.300;15:58:00.300;0:32.131;0:37.125;0:29.749;;Scott Dixon;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;8;1:37.714;0;;32.395;0;36.508;0;28.811;0;211.1;29:38.014;15:59:38.014;0:32.395;0:36.508;0:28.811;;Scott Dixon;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;9;1:37.747;0;;32.371;0;36.730;0;28.646;0;211.0;31:15.761;16:01:15.761;0:32.371;0:36.730;0:28.646;;Scott Dixon;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;10;1:36.994;0;;31.940;1;36.640;0;28.414;0;212.6;32:52.755;16:02:52.755;0:31.940;0:36.640;0:28.414;;Scott Dixon;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;11;1:37.646;0;;32.513;0;36.800;0;28.333;0;211.2;34:30.401;16:04:30.401;0:32.513;0:36.800;0:28.333;;Scott Dixon;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;12;1:37.559;0;;32.057;0;37.064;0;28.438;0;211.4;36:07.960;16:06:07.960;0:32.057;0:37.064;0:28.438;;Scott Dixon;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;13;1:37.555;0;;32.396;0;36.783;0;28.376;0;211.4;37:45.515;16:07:45.515;0:32.396;0:36.783;0:28.376;;Scott Dixon;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;14;1:37.136;0;;32.144;0;36.761;0;28.231;1;212.3;39:22.651;16:09:22.651;0:32.144;0:36.761;0:28.231;;Scott Dixon;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;15;1:51.374;0;B;32.060;0;36.698;0;42.616;0;185.2;41:14.025;16:11:14.025;0:32.060;0:36.698;0:42.616;;Scott Dixon;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;16;7:28.252;0;;6:19.973;0;38.315;0;29.964;0;46.0;48:42.277;16:18:42.277;6:19.973;0:38.315;0:29.964;;Scott Dixon;0:06:07.272;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;17;1:39.754;0;;33.117;0;37.323;0;29.314;0;206.8;50:22.031;16:20:22.031;0:33.117;0:37.323;0:29.314;;Scott Dixon;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;18;1:54.052;0;B;33.393;0;37.149;0;43.510;0;180.8;52:16.083;16:22:16.083;0:33.393;0:37.149;0:43.510;;Scott Dixon;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;19;8:38.789;0;;7:32.185;0;37.573;0;29.031;0;39.8;1:00:54.872;16:30:54.872;7:32.185;0:37.573;0:29.031;;Ryan Briscoe;0:07:18.277;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;20;1:38.366;0;;32.670;0;37.001;0;28.695;0;209.7;1:02:33.238;16:32:33.238;0:32.670;0:37.001;0:28.695;;Ryan Briscoe;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;21;1:38.308;0;;32.469;0;37.023;0;28.816;0;209.8;1:04:11.546;16:34:11.546;0:32.469;0:37.023;0:28.816;;Ryan Briscoe;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;22;1:37.775;0;;32.308;0;36.935;0;28.532;0;210.9;1:05:49.321;16:35:49.321;0:32.308;0:36.935;0:28.532;;Ryan Briscoe;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;23;1:53.016;0;B;33.434;0;37.005;0;42.577;0;182.5;1:07:42.337;16:37:42.337;0:33.434;0:37.005;0:42.577;;Ryan Briscoe;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;24;6:10.210;0;;5:03.914;0;37.283;0;29.013;0;55.7;1:13:52.547;16:43:52.547;5:03.914;0:37.283;0:29.013;;Ryan Briscoe;0:04:52.093;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;25;1:37.981;0;;31.975;0;36.666;0;29.340;0;210.5;1:15:30.528;16:45:30.528;0:31.975;0:36.666;0:29.340;;Ryan Briscoe;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;26;1:37.146;0;;31.880;0;36.761;0;28.505;0;212.3;1:17:07.674;16:47:07.674;0:31.880;0:36.761;0:28.505;;Ryan Briscoe;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;27;1:36.503;2;;31.858;2;36.419;2;28.226;2;213.7;1:18:44.177;16:48:44.177;0:31.858;0:36.419;0:28.226;;Ryan Briscoe;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;28;1:53.003;0;B;32.980;0;36.958;0;43.065;0;182.5;1:20:37.180;16:50:37.180;0:32.980;0:36.958;0:43.065;;Ryan Briscoe;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;29;3:40.179;0;;2:34.706;0;36.655;0;28.818;0;93.7;1:24:17.359;16:54:17.359;2:34.706;0:36.655;0:28.818;;Ryan Briscoe;0:02:24.457;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
