NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;1;1;3:01.734;0;;1:42.336;0;47.230;0;32.168;0;113.5;3:01.734;10:18:01.734;1:42.336;0:47.230;0:32.168;;Ryan Briscoe;0:01:10.014;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;2;1:56.095;0;;35.994;0;50.213;0;29.888;0;177.7;4:57.829;10:19:57.829;0:35.994;0:50.213;0:29.888;;Ryan Briscoe;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;3;1:39.678;0;;33.347;0;37.458;0;28.873;0;206.9;6:37.507;10:21:37.507;0:33.347;0:37.458;0:28.873;;Ryan Briscoe;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;4;1:38.723;0;;32.568;0;37.002;0;29.153;0;208.9;8:16.230;10:23:16.230;0:32.568;0:37.002;0:29.153;;Ryan Briscoe;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;5;1:38.635;0;;32.105;0;37.234;0;29.296;0;209.1;9:54.865;10:24:54.865;0:32.105;0:37.234;0:29.296;;Ryan Briscoe;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;6;1:37.682;0;;32.243;0;36.657;0;28.782;0;211.1;11:32.547;10:26:32.547;0:32.243;0:36.657;0:28.782;;Ryan Briscoe;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;7;1:37.438;0;;32.305;0;36.560;1;28.573;0;211.7;13:09.985;10:28:09.985;0:32.305;0:36.560;0:28.573;;Ryan Briscoe;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;8;1:50.735;0;B;32.228;0;36.660;0;41.847;0;186.3;15:00.720;10:30:00.720;0:32.228;0:36.660;0:41.847;;Ryan Briscoe;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;9;8:19.193;0;;7:13.007;0;37.433;0;28.753;0;41.3;23:19.913;10:38:19.913;7:13.007;0:37.433;0:28.753;;Ryan Briscoe;0:07:01.252;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;10;1:37.626;0;;32.535;0;36.643;0;28.448;0;211.3;24:57.539;10:39:57.539;0:32.535;0:36.643;0:28.448;;Ryan Briscoe;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;11;1:37.022;0;;32.046;0;36.697;0;28.279;1;212.6;26:34.561;10:41:34.561;0:32.046;0:36.697;0:28.279;;Ryan Briscoe;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;12;1:37.236;0;;32.029;1;36.656;0;28.551;0;212.1;28:11.797;10:43:11.797;0:32.029;0:36.656;0:28.551;;Ryan Briscoe;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;13;1:38.150;0;;32.454;0;36.957;0;28.739;0;210.1;29:49.947;10:44:49.947;0:32.454;0:36.957;0:28.739;;Ryan Briscoe;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;14;1:38.015;0;;32.869;0;36.802;0;28.344;0;210.4;31:27.962;10:46:27.962;0:32.869;0:36.802;0:28.344;;Ryan Briscoe;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;15;1:39.064;0;;33.660;0;36.982;0;28.422;0;208.2;33:07.026;10:48:07.026;0:33.660;0:36.982;0:28.422;;Ryan Briscoe;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;16;1:56.794;0;B;32.963;0;36.827;0;47.004;0;176.6;35:03.820;10:50:03.820;0:32.963;0:36.827;0:47.004;;Ryan Briscoe;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;4;17;3:49.655;0;;2:41.975;0;38.542;0;29.138;0;89.8;38:53.475;10:53:53.475;2:41.975;0:38.542;0:29.138;;Renger van der Zande;0:02:30.580;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
