NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;4;1;2:20.622;0;;59.501;0;45.421;0;35.700;0;146.7;2:20.622;11:02:20.622;0:59.501;0:45.421;0:35.700;;Renger van der Zande;0:00:29.851;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;4;2;1:51.539;0;;36.399;0;43.363;0;31.777;0;184.9;4:12.161;11:04:12.161;0:36.399;0:43.363;0:31.777;;Renger van der Zande;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;4;3;1:37.811;0;;32.147;0;36.823;0;28.841;0;210.9;5:49.972;11:05:49.972;0:32.147;0:36.823;0:28.841;;Renger van der Zande;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;4;4;1:36.743;2;;31.800;2;36.433;0;28.510;0;213.2;7:26.715;11:07:26.715;0:31.800;0:36.433;0:28.510;;Renger van der Zande;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;4;5;1:36.797;0;;31.881;0;36.479;0;28.437;1;213.1;9:03.512;11:09:03.512;0:31.881;0:36.479;0:28.437;;Renger van der Zande;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;4;6;1:50.710;0;B;32.001;0;36.733;0;41.976;0;186.3;10:54.222;11:10:54.222;0:32.001;0:36.733;0:41.976;;Renger van der Zande;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;4;7;15:28.732;0;;14:20.357;0;38.068;0;30.307;0;22.2;26:22.954;11:26:22.954;14:20.357;0:38.068;0:30.307;;Renger van der Zande;0:14:08.684;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;4;8;1:37.460;0;;31.963;0;36.429;2;29.068;0;211.6;28:00.414;11:28:00.414;0:31.963;0:36.429;0:29.068;;Renger van der Zande;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;4;9;1:53.074;0;B;32.423;0;37.443;0;43.208;0;182.4;29:53.488;11:29:53.488;0:32.423;0:37.443;0:43.208;;Renger van der Zande;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;10;5:00.061;0;;3:49.551;0;41.490;0;29.020;0;68.7;34:53.549;11:34:53.549;3:49.551;0:41.490;0:29.020;;Kamui Kobayashi;0:03:35.836;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;11;1:37.476;0;;32.121;1;36.763;0;28.592;0;211.6;36:31.025;11:36:31.025;0:32.121;0:36.763;0:28.592;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;12;1:43.302;0;;32.386;0;36.551;1;34.365;0;199.7;38:14.327;11:38:14.327;0:32.386;0:36.551;0:34.365;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;13;1:40.434;0;;32.851;0;38.246;0;29.337;0;205.4;39:54.761;11:39:54.761;0:32.851;0:38.246;0:29.337;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;14;1:37.731;0;;32.558;0;36.767;0;28.406;0;211.0;41:32.492;11:41:32.492;0:32.558;0:36.767;0:28.406;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;15;1:40.144;0;;33.745;0;36.916;0;29.483;0;205.9;43:12.636;11:43:12.636;0:33.745;0:36.916;0:29.483;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;16;1:37.474;0;;32.237;0;36.909;0;28.328;0;211.6;44:50.110;11:44:50.110;0:32.237;0:36.909;0:28.328;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;17;1:37.963;0;;32.237;0;36.967;0;28.759;0;210.5;46:28.073;11:46:28.073;0:32.237;0:36.967;0:28.759;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;18;1:37.330;0;;32.234;0;36.796;0;28.300;2;211.9;48:05.403;11:48:05.403;0:32.234;0:36.796;0:28.300;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;19;1:51.535;0;B;32.222;0;36.558;0;42.755;0;184.9;49:56.938;11:49:56.938;0:32.222;0:36.558;0:42.755;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;20;5:18.220;0;;4:09.246;0;38.750;0;30.224;0;64.8;55:15.158;11:55:15.158;4:09.246;0:38.750;0:30.224;;Scott Dixon;0:03:55.313;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;21;1:39.569;0;;33.034;0;37.348;0;29.187;0;207.1;56:54.727;11:56:54.727;0:33.034;0:37.348;0:29.187;;Scott Dixon;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;22;1:39.972;0;;32.982;0;37.349;0;29.641;0;206.3;58:34.699;11:58:34.699;0:32.982;0:37.349;0:29.641;;Scott Dixon;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;23;1:38.669;0;;32.709;0;37.051;0;28.909;1;209.0;1:00:13.368;12:00:13.368;0:32.709;0:37.051;0:28.909;;Scott Dixon;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;24;1:52.836;0;B;32.609;1;37.011;1;43.216;0;182.8;1:02:06.204;12:02:06.204;0:32.609;0:37.011;0:43.216;;Scott Dixon;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
11;3;1;7:10.496;0;B;5:32.134;0;46.919;0;51.443;0;47.9;7:10.496;11:07:10.496;5:32.134;0:46.919;0:51.443;;Franck Perera;0:04:59.903;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;2;9:36.323;0;;8:16.794;0;46.082;0;33.447;0;35.8;16:46.819;11:16:46.819;8:16.794;0:46.082;0:33.447;;Franck Perera;0:07:58.722;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;3;2:18.309;0;B;38.098;0;48.199;0;52.012;0;149.1;19:05.128;11:19:05.128;0:38.098;0:48.199;0:52.012;;Franck Perera;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;4;7:05.207;0;;5:51.025;0;41.723;0;32.459;0;48.5;26:10.335;11:26:10.335;5:51.025;0:41.723;0:32.459;;Franck Perera;0:05:37.738;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;5;1:48.196;0;;35.564;0;40.444;0;32.188;0;190.6;27:58.531;11:27:58.531;0:35.564;0:40.444;0:32.188;;Franck Perera;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;6;1:48.533;0;;35.448;0;40.631;0;32.454;0;190.0;29:47.064;11:29:47.064;0:35.448;0:40.631;0:32.454;;Franck Perera;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;7;1:47.353;2;;35.134;2;40.261;2;31.958;1;192.1;31:34.417;11:31:34.417;0:35.134;0:40.261;0:31.958;;Franck Perera;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;8;2:01.746;0;B;35.246;0;40.421;0;46.079;0;169.4;33:36.163;11:33:36.163;0:35.246;0:40.421;0:46.079;;Franck Perera;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;4;9;4:17.094;0;;3:03.237;0;41.034;0;32.823;0;80.2;37:53.257;11:37:53.257;3:03.237;0:41.034;0:32.823;;Albert Costa Balboa;0:02:47.719;GTD;;GRT Grasser Racing Team;Lamborghini;
11;4;10;1:48.985;0;;35.714;0;40.877;0;32.394;0;189.2;39:42.242;11:39:42.242;0:35.714;0:40.877;0:32.394;;Albert Costa Balboa;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;4;11;1:49.223;0;;35.671;0;41.122;0;32.430;0;188.8;41:31.465;11:41:31.465;0:35.671;0:41.122;0:32.430;;Albert Costa Balboa;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;4;12;1:49.914;0;;36.577;0;41.003;0;32.334;0;187.6;43:21.379;11:43:21.379;0:36.577;0:41.003;0:32.334;;Albert Costa Balboa;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;4;13;1:48.092;0;;35.213;1;40.605;0;32.274;0;190.8;45:09.471;11:45:09.471;0:35.213;0:40.605;0:32.274;;Albert Costa Balboa;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;4;14;1:49.125;0;;35.411;0;41.574;0;32.140;0;189.0;46:58.596;11:46:58.596;0:35.411;0:41.574;0:32.140;;Albert Costa Balboa;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;4;15;1:47.737;0;;35.384;0;40.477;1;31.876;2;191.4;48:46.333;11:48:46.333;0:35.384;0:40.477;0:31.876;;Albert Costa Balboa;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;4;16;1:48.969;0;;36.228;0;40.545;0;32.196;0;189.3;50:35.302;11:50:35.302;0:36.228;0:40.545;0:32.196;;Albert Costa Balboa;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;4;17;2:04.088;0;B;37.506;0;40.514;0;46.068;0;166.2;52:39.390;11:52:39.390;0:37.506;0:40.514;0:46.068;;Albert Costa Balboa;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;18;4:54.034;0;;3:38.865;0;41.652;0;33.517;0;70.1;57:33.424;11:57:33.424;3:38.865;0:41.652;0:33.517;;Steijn Schothorst;0:03:22.900;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;19;1:50.644;0;;36.240;0;41.234;0;33.170;0;186.4;59:24.068;11:59:24.068;0:36.240;0:41.234;0:33.170;;Steijn Schothorst;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;20;1:49.585;0;;35.849;0;41.081;1;32.655;1;188.2;1:01:13.653;12:01:13.653;0:35.849;0:41.081;0:32.655;;Steijn Schothorst;;GTD;;GRT Grasser Racing Team;Lamborghini;
12;2;1;2:50.376;0;;1:33.475;0;42.993;0;33.908;0;121.1;2:50.376;11:02:50.376;1:33.475;0:42.993;0:33.908;;Townsend Bell;0:01:02.681;GTD;;AIM VASSER SULLIVAN;Lexus;
12;2;2;2:03.759;0;B;36.265;0;41.987;0;45.507;0;166.6;4:54.135;11:04:54.135;0:36.265;0:41.987;0:45.507;;Townsend Bell;;GTD;;AIM VASSER SULLIVAN;Lexus;
