NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;4;1;2:46.944;0;;1:26.305;0;47.203;0;33.436;0;123.5;2:46.944;10:32:46.944;1:26.305;0:47.203;0:33.436;;Renger van der Zande;0:00:53.621;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;4;2;1:43.819;0;;34.559;0;38.155;0;31.105;0;198.7;4:30.763;10:34:30.763;0:34.559;0:38.155;0:31.105;;Renger van der Zande;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;4;3;1:57.700;0;B;32.302;0;36.913;0;48.485;0;175.2;6:28.463;10:36:28.463;0:32.302;0:36.913;0:48.485;;Renger van der Zande;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;4;14:09.315;0;;12:56.308;0;42.186;0;30.821;0;24.3;20:37.778;10:50:37.778;12:56.308;0:42.186;0:30.821;;Kamui Kobayashi;0:12:40.762;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;5;2:01.854;0;;35.272;0;57.178;0;29.404;0;169.3;22:39.632;10:52:39.632;0:35.272;0:57.178;0:29.404;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;6;1:43.317;0;;36.351;0;38.042;0;28.924;0;199.6;24:22.949;10:54:22.949;0:36.351;0:38.042;0:28.924;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;7;1:35.943;0;;31.872;0;36.075;0;27.996;0;215.0;25:58.892;10:55:58.892;0:31.872;0:36.075;0:27.996;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;8;1:35.531;0;;31.458;0;36.018;0;28.055;0;215.9;27:34.423;10:57:34.423;0:31.458;0:36.018;0:28.055;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;9;1:35.277;0;;31.149;1;36.365;0;27.763;0;216.5;29:09.700;10:59:09.700;0:31.149;0:36.365;0:27.763;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;10;1:34.880;2;;31.222;0;35.926;2;27.732;0;217.4;30:44.580;11:00:44.580;0:31.222;0:35.926;0:27.732;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;11;1:36.320;0;;31.318;0;36.887;0;28.115;0;214.1;32:20.900;11:02:20.900;0:31.318;0:36.887;0:28.115;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;12;1:36.275;0;;32.233;0;36.161;0;27.881;0;214.2;33:57.175;11:03:57.175;0:32.233;0:36.161;0:27.881;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;13;1:37.778;0;;32.471;0;36.698;0;28.609;0;210.9;35:34.953;11:05:34.953;0:32.471;0:36.698;0:28.609;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;14;1:36.218;0;;31.969;0;36.360;0;27.889;0;214.4;37:11.171;11:07:11.171;0:31.969;0:36.360;0:27.889;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;15;1:35.829;0;;31.512;0;36.502;0;27.815;0;215.2;38:47.000;11:08:47.000;0:31.512;0:36.502;0:27.815;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;16;1:35.422;0;;31.430;0;36.389;0;27.603;0;216.1;40:22.422;11:10:22.422;0:31.430;0:36.389;0:27.603;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;17;1:36.635;0;;31.313;0;36.992;0;28.330;0;213.4;41:59.057;11:11:59.057;0:31.313;0:36.992;0:28.330;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;18;1:35.750;0;;31.751;0;36.441;0;27.558;0;215.4;43:34.807;11:13:34.807;0:31.751;0:36.441;0:27.558;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;19;1:35.106;0;;31.311;0;36.215;0;27.580;0;216.9;45:09.913;11:15:09.913;0:31.311;0:36.215;0:27.580;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;20;1:34.985;0;;31.277;0;36.212;0;27.496;2;217.1;46:44.898;11:16:44.898;0:31.277;0:36.212;0:27.496;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;21;1:36.900;0;;31.436;0;36.326;0;29.138;0;212.8;48:21.798;11:18:21.798;0:31.436;0:36.326;0:29.138;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;22;1:49.525;0;B;31.429;0;36.271;0;41.825;0;188.3;50:11.323;11:20:11.323;0:31.429;0:36.271;0:41.825;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;4;23;4:40.950;0;;3:19.691;0;49.339;0;31.920;0;73.4;54:52.273;11:24:52.273;3:19.691;0:49.339;0:31.920;;Renger van der Zande;0:03:01.364;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;4;24;2:08.650;0;B;34.858;0;39.778;0;54.014;0;160.3;57:00.923;11:27:00.923;0:34.858;0:39.778;0:54.014;;Renger van der Zande;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;4;25;3:17.929;0;;2:11.350;0;37.343;0;29.236;0;104.2;1:00:18.852;11:30:18.852;2:11.350;0:37.343;0:29.236;;Renger van der Zande;0:02:00.147;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;4;26;1:38.789;0;;31.467;0;38.176;0;29.146;0;208.8;1:01:57.641;11:31:57.641;0:31.467;0:38.176;0:29.146;;Renger van der Zande;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;4;27;1:35.803;0;;31.628;0;36.072;1;28.103;0;215.3;1:03:33.444;11:33:33.444;0:31.628;0:36.072;0:28.103;;Renger van der Zande;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;4;28;1:35.013;0;;31.116;2;36.109;0;27.788;1;217.1;1:05:08.457;11:35:08.457;0:31.116;0:36.109;0:27.788;;Renger van der Zande;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
11;2;1;2:38.303;0;;1:18.000;0;45.567;0;34.736;0;130.3;2:38.303;10:32:38.303;1:18.000;0:45.567;0:34.736;;Steijn Schothorst;0:00:45.179;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;2;1:52.405;2;;38.033;0;42.265;2;32.107;2;183.5;4:30.708;10:34:30.708;0:38.033;0:42.265;0:32.107;;Steijn Schothorst;;GTD;;GRT Grasser Racing Team;Lamborghini;
12;3;1;2:39.421;0;;1:22.123;0;43.756;0;33.542;0;129.4;2:39.421;10:32:39.421;1:22.123;0:43.756;0:33.542;;Shane van Gisbergen;0:00:48.621;GTD;;AIM VASSER SULLIVAN;Lexus;
12;3;2;1:50.922;0;;37.588;0;40.992;0;32.342;0;185.9;4:30.343;10:34:30.343;0:37.588;0:40.992;0:32.342;;Shane van Gisbergen;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;3;3;2:03.245;0;B;34.873;0;41.457;0;46.915;0;167.3;6:33.588;10:36:33.588;0:34.873;0:41.457;0:46.915;;Shane van Gisbergen;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;3;4;13:19.933;0;;12:06.638;0;40.966;0;32.329;0;25.8;19:53.521;10:49:53.521;12:06.638;0:40.966;0:32.329;;Shane van Gisbergen;0:11:50.362;GTD;;AIM VASSER SULLIVAN;Lexus;
12;3;5;1:46.860;0;;34.842;0;40.229;1;31.789;0;193.0;21:40.381;10:51:40.381;0:34.842;0:40.229;0:31.789;;Shane van Gisbergen;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;3;6;1:47.410;0;;35.354;0;40.368;0;31.688;0;192.0;23:27.791;10:53:27.791;0:35.354;0:40.368;0:31.688;;Shane van Gisbergen;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;3;7;1:59.743;0;B;34.874;0;40.523;0;44.346;0;172.2;25:27.534;10:55:27.534;0:34.874;0:40.523;0:44.346;;Shane van Gisbergen;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;3;8;4:05.056;0;;2:51.596;0;41.071;0;32.389;0;84.2;29:32.590;10:59:32.590;2:51.596;0:41.071;0:32.389;;Shane van Gisbergen;0:02:39.115;GTD;;AIM VASSER SULLIVAN;Lexus;
12;3;9;1:47.049;0;;35.005;0;40.239;0;31.805;0;192.7;31:19.639;11:01:19.639;0:35.005;0:40.239;0:31.805;;Shane van Gisbergen;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;3;10;1:59.673;0;B;35.399;0;40.276;0;43.998;0;172.3;33:19.312;11:03:19.312;0:35.399;0:40.276;0:43.998;;Shane van Gisbergen;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;3;11;9:23.947;0;;8:11.223;0;40.727;0;31.997;0;36.6;42:43.259;11:12:43.259;8:11.223;0:40.727;0:31.997;;Shane van Gisbergen;0:07:57.979;GTD;;AIM VASSER SULLIVAN;Lexus;
12;3;12;1:47.088;0;;35.078;0;40.339;0;31.671;1;192.6;44:30.347;11:14:30.347;0:35.078;0:40.339;0:31.671;;Shane van Gisbergen;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;3;13;1:46.796;0;;34.711;2;40.406;0;31.679;0;193.1;46:17.143;11:16:17.143;0:34.711;0:40.406;0:31.679;;Shane van Gisbergen;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;3;14;1:59.240;0;B;34.918;0;40.250;0;44.072;0;173.0;48:16.383;11:18:16.383;0:34.918;0:40.250;0:44.072;;Shane van Gisbergen;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;4;15;3:36.243;0;;2:18.317;0;44.281;0;33.645;0;95.4;51:52.626;11:21:52.626;2:18.317;0:44.281;0:33.645;;Aaron Telitz;0:01:58.416;GTD;;AIM VASSER SULLIVAN;Lexus;
12;4;16;1:47.984;0;;35.446;0;40.369;0;32.169;0;191.0;53:40.610;11:23:40.610;0:35.446;0:40.369;0:32.169;;Aaron Telitz;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;4;17;1:46.979;0;;34.870;0;40.274;0;31.835;0;192.8;55:27.589;11:25:27.589;0:34.870;0:40.274;0:31.835;;Aaron Telitz;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;4;18;2:03.093;0;B;34.818;0;40.580;0;47.695;0;167.6;57:30.682;11:27:30.682;0:34.818;0:40.580;0:47.695;;Aaron Telitz;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;4;19;3:09.536;0;;1:56.102;0;41.441;0;31.993;0;108.8;1:00:40.218;11:30:40.218;1:56.102;0:41.441;0:31.993;;Aaron Telitz;0:01:41.620;GTD;;AIM VASSER SULLIVAN;Lexus;
12;4;20;1:47.465;0;;35.010;0;40.477;0;31.978;0;191.9;1:02:27.683;11:32:27.683;0:35.010;0:40.477;0:31.978;;Aaron Telitz;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;4;21;1:47.102;0;;35.374;0;40.016;2;31.712;0;192.6;1:04:14.785;11:34:14.785;0:35.374;0:40.016;0:31.712;;Aaron Telitz;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;4;22;1:46.491;2;;34.727;1;40.107;0;31.657;2;193.7;1:06:01.276;11:36:01.276;0:34.727;0:40.107;0:31.657;;Aaron Telitz;;GTD;;AIM VASSER SULLIVAN;Lexus;
14;2;1;2:43.670;0;;1:23.384;0;46.411;0;33.875;0;126.0;2:43.670;10:32:43.670;1:23.384;0:46.411;0:33.875;;Jack Hawksworth;0:00:49.847;GTD;;AIM VASSER SULLIVAN;Lexus;
14;2;2;1:52.133;0;;35.707;0;40.871;0;35.555;0;183.9;4:35.803;10:34:35.803;0:35.707;0:40.871;0:35.555;;Jack Hawksworth;;GTD;;AIM VASSER SULLIVAN;Lexus;
14;2;3;2:10.591;0;B;35.511;0;45.180;0;49.900;0;157.9;6:46.394;10:36:46.394;0:35.511;0:45.180;0:49.900;;Jack Hawksworth;;GTD;;AIM VASSER SULLIVAN;Lexus;
14;2;4;13:50.383;0;;12:36.079;0;41.600;0;32.704;0;24.8;20:36.777;10:50:36.777;12:36.079;0:41.600;0:32.704;;Jack Hawksworth;0:12:21.067;GTD;;AIM VASSER SULLIVAN;Lexus;
