NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;4;1;2:19.086;0;;58.488;0;47.911;0;32.687;0;148.3;2:19.086;15:37:19.086;0:58.488;0:47.911;0:32.687;;Renger van der Zande;0:00:27.430;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;4;2;1:48.422;0;;35.933;0;41.752;0;30.737;0;190.2;4:07.508;15:39:07.508;0:35.933;0:41.752;0:30.737;;Renger van der Zande;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;4;3;1:38.153;0;;31.972;0;36.675;0;29.506;0;210.1;5:45.661;15:40:45.661;0:31.972;0:36.675;0:29.506;;Renger van der Zande;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;4;4;1:37.326;0;;32.072;0;36.533;0;28.721;0;211.9;7:22.987;15:42:22.987;0:32.072;0:36.533;0:28.721;;Renger van der Zande;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;4;5;1:36.846;2;;31.902;2;36.240;2;28.704;2;213.0;8:59.833;15:43:59.833;0:31.902;0:36.240;0:28.704;;Renger van der Zande;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;4;6;1:57.479;0;B;34.940;0;37.588;0;44.951;0;175.6;10:57.312;15:45:57.312;0:34.940;0:37.588;0:44.951;;Renger van der Zande;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;4;7;4:48.807;0;;3:39.736;0;38.964;0;30.107;0;71.4;15:46.119;15:50:46.119;3:39.736;0:38.964;0:30.107;;Renger van der Zande;0:03:27.840;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;4;8;1:37.421;0;;31.971;0;36.347;0;29.103;0;211.7;17:23.540;15:52:23.540;0:31.971;0:36.347;0:29.103;;Renger van der Zande;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;4;9;1:54.595;0;B;32.623;0;36.615;0;45.357;0;180.0;19:18.135;15:54:18.135;0:32.623;0:36.615;0:45.357;;Renger van der Zande;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;4;10;4:09.757;0;;3:01.935;0;38.350;0;29.472;0;82.6;23:27.892;15:58:27.892;3:01.935;0:38.350;0:29.472;;Renger van der Zande;0:02:49.767;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
11;2;1;2:26.067;0;;1:08.811;0;43.288;0;33.968;0;141.2;2:26.067;15:37:26.067;1:08.811;0:43.288;0:33.968;;Steijn Schothorst;0:00:38.461;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;2;1:51.680;0;;36.506;0;41.938;0;33.236;0;184.7;4:17.747;15:39:17.747;0:36.506;0:41.938;0:33.236;;Steijn Schothorst;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;3;1:49.746;0;;35.958;0;40.768;0;33.020;0;187.9;6:07.493;15:41:07.493;0:35.958;0:40.768;0:33.020;;Steijn Schothorst;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;4;1:49.187;0;;35.581;0;40.763;0;32.843;2;188.9;7:56.680;15:42:56.680;0:35.581;0:40.763;0:32.843;;Steijn Schothorst;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;5;2:07.014;0;B;35.429;0;41.240;0;50.345;0;162.4;10:03.694;15:45:03.694;0:35.429;0:41.240;0:50.345;;Steijn Schothorst;;GTD;;GRT Grasser Racing Team;Lamborghini;
