NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;2;1;2:48.673;0;;1:35.944;0;41.875;0;30.854;0;122.3;2:48.673;19:02:48.673;1:35.944;0:41.875;0:30.854;;Scott Dixon;0:01:03.285;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;2;1:42.459;0;;34.772;0;37.672;0;30.015;0;201.3;4:31.132;19:04:31.132;0:34.772;0:37.672;0:30.015;;Scott Dixon;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;3;1:39.224;0;;33.508;0;37.027;0;28.689;0;207.9;6:10.356;19:06:10.356;0:33.508;0:37.027;0:28.689;;Scott Dixon;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;4;1:36.898;0;;32.097;0;36.385;0;28.416;0;212.8;7:47.254;19:07:47.254;0:32.097;0:36.385;0:28.416;;Scott Dixon;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;5;1:36.555;0;;31.846;0;36.212;0;28.497;0;213.6;9:23.809;19:09:23.809;0:31.846;0:36.212;0:28.497;;Scott Dixon;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;6;1:52.255;0;B;32.225;0;37.097;0;42.933;0;183.7;11:16.064;19:11:16.064;0:32.225;0:37.097;0:42.933;;Scott Dixon;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;7;3:59.511;0;;2:51.491;0;38.401;0;29.619;0;86.1;15:15.575;19:15:15.575;2:51.491;0:38.401;0:29.619;;Scott Dixon;0:02:37.359;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;8;1:40.695;0;;35.204;0;36.689;0;28.802;0;204.8;16:56.270;19:16:56.270;0:35.204;0:36.689;0:28.802;;Scott Dixon;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;9;1:37.478;0;;31.756;0;36.301;0;29.421;0;211.6;18:33.748;19:18:33.748;0:31.756;0:36.301;0:29.421;;Scott Dixon;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;10;1:35.648;2;;31.791;0;35.762;2;28.095;2;215.6;20:09.396;19:20:09.396;0:31.791;0:35.762;0:28.095;;Scott Dixon;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;11;1:36.839;0;;31.627;0;35.967;0;29.245;0;213.0;21:46.235;19:21:46.235;0:31.627;0:35.967;0:29.245;;Scott Dixon;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;12;1:50.382;0;B;31.575;2;36.168;0;42.639;0;186.8;23:36.617;19:23:36.617;0:31.575;0:36.168;0:42.639;;Scott Dixon;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;13;8:22.448;0;;7:16.643;0;37.055;0;28.750;0;41.0;31:59.065;19:31:59.065;7:16.643;0:37.055;0:28.750;;Scott Dixon;0:07:05.527;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;14;1:37.204;0;;31.910;0;36.232;0;29.062;0;212.2;33:36.269;19:33:36.269;0:31.910;0:36.232;0:29.062;;Scott Dixon;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;15;1:36.952;0;;31.821;0;36.680;0;28.451;0;212.7;35:13.221;19:35:13.221;0:31.821;0:36.680;0:28.451;;Scott Dixon;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;16;1:50.942;0;B;32.002;0;36.285;0;42.655;0;185.9;37:04.163;19:37:04.163;0:32.002;0:36.285;0:42.655;;Scott Dixon;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;17;13:24.188;0;;12:15.958;0;38.615;0;29.615;0;25.6;50:28.351;19:50:28.351;12:15.958;0:38.615;0:29.615;;Ryan Briscoe;0:12:01.099;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
