NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;1;1;12:07.203;0;;10:45.661;0;30.158;0;51.384;0;27.4;12:07.203;14:12:07.203;10:45.661;0:30.158;0:51.384;268.0;Damiani FIORAVANTI;0:10:09.898;LMP3;;Oregon Team;Norma;
10;1;2;1:51.384;0;;32.930;0;29.019;0;49.435;0;187.2;13:58.587;14:13:58.587;0:32.930;0:29.019;0:49.435;281.2;Damiani FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;3;1:50.581;0;;32.709;0;29.040;0;48.832;0;188.5;15:49.168;14:15:49.168;0:32.709;0:29.040;0:48.832;282.7;Damiani FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;4;1:50.405;0;;32.468;0;28.948;0;48.989;0;188.8;17:39.573;14:17:39.573;0:32.468;0:28.948;0:48.989;283.5;Damiani FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;5;1:50.369;0;;32.679;0;28.846;0;48.844;0;188.9;19:29.942;14:19:29.942;0:32.679;0:28.846;0:48.844;283.5;Damiani FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;6;1:50.989;0;;32.411;0;28.966;0;49.612;0;187.8;21:20.931;14:21:20.931;0:32.411;0:28.966;0:49.612;283.5;Damiani FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;7;1:50.426;0;;32.387;2;28.950;0;49.089;0;188.8;23:11.357;14:23:11.357;0:32.387;0:28.950;0:49.089;282.7;Damiani FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;8;2:00.530;0;B;32.407;0;28.922;0;59.201;0;173.0;25:11.887;14:25:11.887;0:32.407;0:28.922;0:59.201;284.2;Damiani FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;9;22:57.357;0;;21:38.200;0;28.962;0;50.195;0;15.1;48:09.244;14:48:09.244;21:38.200;0:28.962;0:50.195;283.5;Damiani FIORAVANTI;0:21:11.412;LMP3;;Oregon Team;Norma;
10;1;10;1:50.753;0;;32.660;0;28.819;0;49.274;0;188.2;49:59.997;14:49:59.997;0:32.660;0:28.819;0:49.274;283.5;Damiani FIORAVANTI;;LMP3;;Oregon Team;Norma;
