NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;0;1;2:48.942;0;;1:04.578;0;1:06.564;0;37.800;0;146.6;2:48.942;16:32:48.942;1:04.578;1:06.564;0:37.800;246.8;Clément MATEU;0:00:23.746;LMP3;;Oregon Team;Norma;
10;0;2;2:24.285;0;;41.508;0;1:05.169;0;37.608;0;174.8;5:13.227;16:35:13.227;0:41.508;1:05.169;0:37.608;253.8;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;3;2:22.464;0;;40.922;0;1:04.283;0;37.259;0;177.0;7:35.691;16:37:35.691;0:40.922;1:04.283;0:37.259;258.6;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;4;2:22.581;0;;40.897;0;1:04.230;0;37.454;0;176.8;9:58.272;16:39:58.272;0:40.897;1:04.230;0:37.454;259.2;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;5;2:22.967;0;;41.065;0;1:04.202;0;37.700;0;176.4;12:21.239;16:42:21.239;0:41.065;1:04.202;0:37.700;259.2;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;6;2:21.220;0;;40.577;0;1:03.796;0;36.847;0;178.5;14:42.459;16:44:42.459;0:40.577;1:03.796;0:36.847;261.1;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;7;2:20.700;0;;40.295;0;1:03.470;0;36.935;0;179.2;17:03.159;16:47:03.159;0:40.295;1:03.470;0:36.935;261.1;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;8;2:19.954;2;;40.352;0;1:03.074;2;36.528;0;180.2;19:23.113;16:49:23.113;0:40.352;1:03.074;0:36.528;260.5;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;9;2:20.234;0;;40.065;2;1:03.576;0;36.593;0;179.8;21:43.347;16:51:43.347;0:40.065;1:03.576;0:36.593;261.1;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;10;2:20.687;0;;40.227;0;1:03.944;0;36.516;2;179.2;24:04.034;16:54:04.034;0:40.227;1:03.944;0:36.516;262.4;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;11;3:50.809;0;B;40.230;0;1:33.467;0;1:37.112;0;109.2;27:54.843;16:57:54.843;0:40.230;1:33.467;1:37.112;261.1;Clément MATEU;;LMP3;;Oregon Team;Norma;
11;1;1;2:37.163;0;;55.957;0;1:03.973;0;37.233;0;157.6;2:37.163;16:32:37.163;0:55.957;1:03.973;0:37.233;240.8;Kay VAN BERLO;0:00:15.533;LMP3;;EuroInternational;Ligier;
11;1;2;2:22.543;0;;40.926;0;1:04.144;0;37.473;0;176.9;4:59.706;16:34:59.706;0:40.926;1:04.144;0:37.473;252.6;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;3;2:19.238;0;;41.102;0;1:01.835;0;36.301;0;181.1;7:18.944;16:37:18.944;0:41.102;1:01.835;0:36.301;254.4;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;4;2:17.689;0;;40.014;0;1:01.656;0;36.019;0;183.1;9:36.633;16:39:36.633;0:40.014;1:01.656;0:36.019;259.2;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;5;2:19.148;0;;39.838;0;1:02.613;0;36.697;0;181.2;11:55.781;16:41:55.781;0:39.838;1:02.613;0:36.697;258.0;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;6;2:28.258;0;B;40.304;0;1:05.091;0;42.863;0;170.1;14:24.039;16:44:24.039;0:40.304;1:05.091;0:42.863;260.5;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;7;3:19.805;0;;1:36.539;0;1:05.948;0;37.318;0;126.2;17:43.844;16:47:43.844;1:36.539;1:05.948;0:37.318;250.3;Kay VAN BERLO;0:01:06.793;LMP3;;EuroInternational;Ligier;
11;1;8;2:16.737;0;;39.819;0;1:01.076;0;35.842;2;184.4;20:00.581;16:50:00.581;0:39.819;1:01.076;0:35.842;258.6;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;9;2:16.351;2;;39.594;2;1:00.772;2;35.985;0;184.9;22:16.932;16:52:16.932;0:39.594;1:00.772;0:35.985;258.0;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;10;2:18.347;0;;40.105;0;1:01.747;0;36.495;0;182.3;24:35.279;16:54:35.279;0:40.105;1:01.747;0:36.495;256.2;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;11;4:20.785;0;B;42.962;0;2:03.717;0;1:34.106;0;96.7;28:56.064;16:58:56.064;0:42.962;2:03.717;1:34.106;128.4;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
13;1;1;2:27.954;0;;47.106;0;1:04.572;0;36.276;0;167.5;2:27.954;16:32:27.954;0:47.106;1:04.572;0:36.276;249.1;Martin HIPPE;0:00:10.862;LMP3;;Inter Europol Competition;Ligier;
13;1;2;2:27.668;0;;40.721;0;1:04.638;0;42.309;0;170.7;4:55.622;16:34:55.622;0:40.721;1:04.638;0:42.309;259.9;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;3;2:18.777;0;;39.868;0;1:02.785;0;36.124;0;181.7;7:14.399;16:37:14.399;0:39.868;1:02.785;0:36.124;259.9;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;4;2:18.132;2;;39.662;0;1:02.286;0;36.184;0;182.5;9:32.531;16:39:32.531;0:39.662;1:02.286;0:36.184;263.0;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;5;2:18.843;0;;40.045;0;1:02.466;0;36.332;0;181.6;11:51.374;16:41:51.374;0:40.045;1:02.466;0:36.332;262.4;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
