NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;0;1;2:33.708;0;;47.021;0;1:08.217;0;38.470;0;161.2;2:33.708;13:02:33.708;0:47.021;1:08.217;0:38.470;235.1;Clément MATEU;0:00:08.051;LMP3;;Oregon Team;Norma;
10;0;2;2:25.614;0;;42.204;0;1:05.646;0;37.764;0;173.2;4:59.322;13:04:59.322;0:42.204;1:05.646;0:37.764;246.3;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;3;2:43.614;0;;41.602;0;1:21.540;0;40.472;0;154.1;7:42.936;13:07:42.936;0:41.602;1:21.540;0:40.472;254.4;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;4;2:25.516;0;;42.358;0;1:05.404;0;37.754;0;173.3;10:08.452;13:10:08.452;0:42.358;1:05.404;0:37.754;254.4;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;5;2:24.195;0;;41.460;0;1:05.123;0;37.612;0;174.9;12:32.647;13:12:32.647;0:41.460;1:05.123;0:37.612;255.0;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;6;2:24.352;0;;41.320;0;1:05.313;0;37.719;0;174.7;14:56.999;13:14:56.999;0:41.320;1:05.313;0:37.719;254.4;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;7;2:24.400;0;;41.299;0;1:05.412;0;37.689;0;174.6;17:21.399;13:17:21.399;0:41.299;1:05.412;0:37.689;255.0;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;8;2:24.129;0;;41.092;0;1:04.712;0;38.325;0;174.9;19:45.528;13:19:45.528;0:41.092;1:04.712;0:38.325;253.8;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;9;2:23.779;0;;40.897;0;1:05.367;0;37.515;0;175.4;22:09.307;13:22:09.307;0:40.897;1:05.367;0:37.515;256.8;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;10;2:23.208;0;;40.954;0;1:05.025;0;37.229;1;176.1;24:32.515;13:24:32.515;0:40.954;1:05.025;0:37.229;256.8;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;11;2:35.341;0;B;41.508;0;1:06.973;0;46.860;0;162.3;27:07.856;13:27:07.856;0:41.508;1:06.973;0:46.860;254.4;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;1;12;13:24.355;0;;11:39.953;0;1:05.654;0;38.748;0;31.3;40:32.211;13:40:32.211;11:39.953;1:05.654;0:38.748;248.5;Andres MENDEZ;0:11:07.353;LMP3;;Oregon Team;Norma;
10;1;13;2:22.585;0;;40.617;0;1:05.155;0;36.813;0;176.8;42:54.796;13:42:54.796;0:40.617;1:05.155;0:36.813;256.8;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;14;2:20.799;0;;40.453;0;1:03.821;0;36.525;0;179.1;45:15.595;13:45:15.595;0:40.453;1:03.821;0:36.525;259.9;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;15;2:35.441;0;B;40.033;0;1:06.442;0;48.966;0;162.2;47:51.036;13:47:51.036;0:40.033;1:06.442;0:48.966;259.2;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;16;4:44.548;0;;3:03.760;0;1:04.245;0;36.543;0;88.6;52:35.584;13:52:35.584;3:03.760;1:04.245;0:36.543;255.6;Andres MENDEZ;0:02:33.898;LMP3;;Oregon Team;Norma;
10;1;17;2:31.190;0;B;40.364;0;1:04.050;0;46.776;0;166.8;55:06.774;13:55:06.774;0:40.364;1:04.050;0:46.776;258.6;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;18;3:38.500;0;;1:54.995;0;1:04.710;0;38.795;0;115.4;58:45.274;13:58:45.274;1:54.995;1:04.710;0:38.795;207.6;Andres MENDEZ;0:01:20.583;LMP3;;Oregon Team;Norma;
10;1;19;2:19.685;0;;40.649;0;1:02.941;0;36.095;0;180.5;1:01:04.959;14:01:04.959;0:40.649;1:02.941;0:36.095;256.8;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;20;2:18.295;0;;39.826;0;1:02.458;2;36.011;1;182.3;1:03:23.254;14:03:23.254;0:39.826;1:02.458;0:36.011;260.5;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;21;2:18.994;0;;39.575;1;1:02.582;0;36.837;0;181.4;1:05:42.248;14:05:42.248;0:39.575;1:02.582;0:36.837;263.6;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;22;2:39.322;0;B;39.832;0;1:09.136;0;50.354;0;158.3;1:08:21.570;14:08:21.570;0:39.832;1:09.136;0:50.354;259.9;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;2;23;5:58.217;0;;4:15.383;0;1:05.992;0;36.842;0;70.4;1:14:19.787;14:14:19.787;4:15.383;1:05.992;0:36.842;250.3;Riccardo PONZIO;0:03:42.384;LMP3;;Oregon Team;Norma;
10;2;24;2:21.019;0;;40.327;0;1:04.149;0;36.543;0;178.8;1:16:40.806;14:16:40.806;0:40.327;1:04.149;0:36.543;259.9;Riccardo PONZIO;;LMP3;;Oregon Team;Norma;
10;2;25;2:22.475;0;;40.205;0;1:04.805;0;37.465;0;177.0;1:19:03.281;14:19:03.281;0:40.205;1:04.805;0:37.465;250.8;Riccardo PONZIO;;LMP3;;Oregon Team;Norma;
10;2;26;2:22.328;0;;40.601;0;1:04.660;0;37.067;0;177.2;1:21:25.609;14:21:25.609;0:40.601;1:04.660;0:37.067;257.4;Riccardo PONZIO;;LMP3;;Oregon Team;Norma;
10;2;27;2:20.742;0;;39.739;0;1:04.852;0;36.151;0;179.2;1:23:46.351;14:23:46.351;0:39.739;1:04.852;0:36.151;263.0;Riccardo PONZIO;;LMP3;;Oregon Team;Norma;
10;2;28;2:19.358;0;;39.824;0;1:03.395;0;36.139;0;180.9;1:26:05.709;14:26:05.709;0:39.824;1:03.395;0:36.139;261.1;Riccardo PONZIO;;LMP3;;Oregon Team;Norma;
10;2;29;2:23.382;0;;39.425;0;1:05.768;0;38.189;0;175.9;1:28:29.091;14:28:29.091;0:39.425;1:05.768;0:38.189;263.0;Riccardo PONZIO;;LMP3;;Oregon Team;Norma;
10;2;30;2:20.517;0;;39.853;0;1:04.256;0;36.408;0;179.4;1:30:49.608;14:30:49.608;0:39.853;1:04.256;0:36.408;261.7;Riccardo PONZIO;;LMP3;;Oregon Team;Norma;
10;2;31;2:20.059;0;;39.521;0;1:04.090;0;36.448;0;180.0;1:33:09.667;14:33:09.667;0:39.521;1:04.090;0:36.448;263.0;Riccardo PONZIO;;LMP3;;Oregon Team;Norma;
10;2;32;2:19.205;0;;39.545;0;1:03.487;0;36.173;0;181.1;1:35:28.872;14:35:28.872;0:39.545;1:03.487;0:36.173;261.7;Riccardo PONZIO;;LMP3;;Oregon Team;Norma;
10;2;33;2:26.706;0;B;39.548;0;1:03.551;0;43.607;0;171.9;1:37:55.578;14:37:55.578;0:39.548;1:03.551;0:43.607;261.1;Riccardo PONZIO;;LMP3;;Oregon Team;Norma;
