NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;3;1;4:01.812;0;;2:28.238;0;51.589;0;41.985;0;67.2;4:01.812;14:04:01.812;2:28.238;0:51.589;0:41.985;168.5;Lorenzo BONTEMPELLI;0:01:49.068;LMP3;;Oregon Team;Norma;
10;3;2;2:03.163;0;;35.208;0;47.822;0;40.133;0;136.1;6:04.975;14:06:04.975;0:35.208;0:47.822;0:40.133;193.5;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;3;1:49.029;0;;31.343;0;41.569;0;36.117;0;153.7;7:54.004;14:07:54.004;0:31.343;0:41.569;0:36.117;264.1;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;4;1:47.358;0;;30.298;0;41.074;0;35.986;0;156.1;9:41.362;14:09:41.362;0:30.298;0:41.074;0:35.986;268.0;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;5;1:49.434;0;;31.306;0;42.023;0;36.105;0;153.1;11:30.796;14:11:30.796;0:31.306;0:42.023;0:36.105;267.3;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;6;2:13.786;0;B;41.763;0;45.872;0;46.151;0;125.3;13:44.582;14:13:44.582;0:41.763;0:45.872;0:46.151;269.3;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;7;3:16.442;0;;1:54.840;0;43.965;0;37.637;0;85.3;17:01.024;14:17:01.024;1:54.840;0:43.965;0:37.637;187.5;Lorenzo BONTEMPELLI;0:01:20.722;LMP3;;Oregon Team;Norma;
10;3;8;1:46.372;0;;29.970;0;40.836;0;35.566;0;157.5;18:47.396;14:18:47.396;0:29.970;0:40.836;0:35.566;268.0;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;9;1:46.201;0;;29.672;0;40.967;0;35.562;1;157.8;20:33.597;14:20:33.597;0:29.672;0:40.967;0:35.562;267.3;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;10;1:46.595;0;;29.660;1;40.566;1;36.369;0;157.2;22:20.192;14:22:20.192;0:29.660;0:40.566;0:36.369;269.3;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;11;1:56.304;0;;30.389;0;41.982;0;43.933;0;144.1;24:16.496;14:24:16.496;0:30.389;0:41.982;0:43.933;266.7;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;12;1:59.818;0;;29.819;0;51.507;0;38.492;0;139.9;26:16.314;14:26:16.314;0:29.819;0:51.507;0:38.492;265.4;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;13;1:47.974;0;;30.368;0;41.493;0;36.113;0;155.2;28:04.288;14:28:04.288;0:30.368;0:41.493;0:36.113;265.4;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;14;2:08.652;0;B;32.366;0;46.434;0;49.852;0;130.3;30:12.940;14:30:12.940;0:32.366;0:46.434;0:49.852;254.7;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;1;15;11:21.348;0;;10:02.990;0;42.402;0;35.956;0;24.6;41:34.288;14:41:34.288;10:02.990;0:42.402;0:35.956;144.8;Damiano FIORAVANTI;0:09:28.649;LMP3;;Oregon Team;Norma;
10;1;16;1:47.063;0;;30.706;0;40.862;0;35.495;0;156.5;43:21.351;14:43:21.351;0:30.706;0:40.862;0:35.495;266.7;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;17;1:44.792;0;;29.821;0;40.032;0;34.939;1;159.9;45:06.143;14:45:06.143;0:29.821;0:40.032;0:34.939;267.3;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;18;2:13.429;0;;29.828;0;1:07.384;0;36.217;0;125.6;47:19.572;14:47:19.572;0:29.828;1:07.384;0:36.217;268.7;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;19;2:01.208;0;;33.698;0;48.585;0;38.925;0;138.3;49:20.780;14:49:20.780;0:33.698;0:48.585;0:38.925;265.4;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;20;1:47.205;0;;30.569;0;40.613;0;36.023;0;156.3;51:07.985;14:51:07.985;0:30.569;0:40.613;0:36.023;263.4;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;21;1:50.405;0;;31.956;0;42.149;0;36.300;0;151.8;52:58.390;14:52:58.390;0:31.956;0:42.149;0:36.300;264.1;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;22;1:45.632;0;;29.831;0;40.113;0;35.688;0;158.6;54:44.022;14:54:44.022;0:29.831;0:40.113;0:35.688;266.7;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;23;1:47.399;0;;30.672;0;41.073;0;35.654;0;156.0;56:31.421;14:56:31.421;0:30.672;0:41.073;0:35.654;264.7;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;24;1:46.551;0;;30.077;0;40.802;0;35.672;0;157.3;58:17.972;14:58:17.972;0:30.077;0:40.802;0:35.672;266.7;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;25;1:56.467;0;B;30.106;0;41.400;0;44.961;0;143.9;1:00:14.439;15:00:14.439;0:30.106;0:41.400;0:44.961;266.0;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;2;26;11:54.162;0;;10:34.631;0;42.734;0;36.797;0;23.5;1:12:08.601;15:12:08.601;10:34.631;0:42.734;0:36.797;180.6;Gustas GRINBERGAS;0:09:59.825;LMP3;;Oregon Team;Norma;
10;2;27;1:47.654;0;;31.115;0;40.802;0;35.737;0;155.7;1:13:56.255;15:13:56.255;0:31.115;0:40.802;0:35.737;262.8;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;28;1:46.680;0;;30.156;0;40.937;0;35.587;0;157.1;1:15:42.935;15:15:42.935;0:30.156;0:40.937;0:35.587;266.7;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;29;1:48.262;0;;30.454;0;41.393;0;36.415;0;154.8;1:17:31.197;15:17:31.197;0:30.454;0:41.393;0:36.415;266.0;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;30;1:48.013;0;;30.327;0;41.294;0;36.392;0;155.1;1:19:19.210;15:19:19.210;0:30.327;0:41.294;0:36.392;266.0;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;31;1:50.072;0;;30.654;0;42.309;0;37.109;0;152.2;1:21:09.282;15:21:09.282;0:30.654;0:42.309;0:37.109;268.0;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;32;1:48.179;0;;30.584;0;41.548;0;36.047;0;154.9;1:22:57.461;15:22:57.461;0:30.584;0:41.548;0:36.047;265.4;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;33;1:47.856;0;;30.377;0;41.489;0;35.990;0;155.4;1:24:45.317;15:24:45.317;0:30.377;0:41.489;0:35.990;267.3;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;34;1:46.109;0;;30.046;0;40.531;0;35.532;0;157.9;1:26:31.426;15:26:31.426;0:30.046;0:40.531;0:35.532;266.7;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;35;1:46.009;0;;30.075;0;40.696;0;35.238;0;158.1;1:28:17.435;15:28:17.435;0:30.075;0:40.696;0:35.238;267.3;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;36;1:45.685;0;;30.117;0;40.351;0;35.217;0;158.6;1:30:03.120;15:30:03.120;0:30.117;0:40.351;0:35.217;267.3;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;37;1:46.650;0;;29.914;0;40.984;0;35.752;0;157.1;1:31:49.770;15:31:49.770;0:29.914;0:40.984;0:35.752;267.3;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;38;1:45.589;0;;30.135;0;40.246;0;35.208;0;158.7;1:33:35.359;15:33:35.359;0:30.135;0:40.246;0:35.208;265.4;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;39;2:05.137;0;B;32.602;0;41.132;0;51.403;0;133.9;1:35:40.496;15:35:40.496;0:32.602;0:41.132;0:51.403;267.3;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;40;59:12.420;0;;57:55.208;0;41.626;0;35.586;0;4.7;2:34:52.916;16:34:52.916;57:55.208;0:41.626;0:35.586;191.2;Gustas GRINBERGAS;0:57:25.904;LMP3;;Oregon Team;Norma;
10;2;41;1:44.509;0;;29.988;0;40.034;0;34.487;0;160.3;2:36:37.425;16:36:37.425;0:29.988;0:40.034;0:34.487;264.1;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;42;1:43.355;2;;29.551;0;39.538;1;34.266;2;162.1;2:38:20.780;16:38:20.780;0:29.551;0:39.538;0:34.266;266.7;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;43;1:43.779;0;;29.480;2;39.633;0;34.666;0;161.5;2:40:04.559;16:40:04.559;0:29.480;0:39.633;0:34.666;267.3;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;44;1:51.396;0;B;29.708;0;40.101;0;41.587;0;150.4;2:41:55.955;16:41:55.955;0:29.708;0:40.101;0:41.587;267.3;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;1;45;3:36.753;0;;2:13.525;0;46.550;0;36.678;0;77.3;2:45:32.708;16:45:32.708;2:13.525;0:46.550;0:36.678;147.7;Damiano FIORAVANTI;0:01:41.268;LMP3;;Oregon Team;Norma;
10;1;46;1:51.563;0;;29.760;0;43.646;0;38.157;0;150.2;2:47:24.271;16:47:24.271;0:29.760;0:43.646;0:38.157;265.4;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;47;1:46.519;0;;30.381;0;41.004;0;35.134;0;157.3;2:49:10.790;16:49:10.790;0:30.381;0:41.004;0:35.134;265.4;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;48;1:45.351;0;;29.767;0;39.346;2;36.238;0;159.1;2:50:56.141;16:50:56.141;0:29.767;0:39.346;0:36.238;266.7;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;49;1:56.466;0;B;29.611;1;41.132;0;45.723;0;143.9;2:52:52.607;16:52:52.607;0:29.611;0:41.132;0:45.723;266.0;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
11;1;1;2:16.605;0;;1:01.442;0;40.275;0;34.888;0;118.9;2:16.605;14:02:16.605;1:01.442;0:40.275;0:34.888;187.5;Mikkel JENSEN;0:00:30.280;LMP3;;EuroInternational;Ligier;
11;1;2;1:42.849;2;;29.500;0;39.103;2;34.246;2;162.9;3:59.454;14:03:59.454;0:29.500;0:39.103;0:34.246;254.7;Mikkel JENSEN;;LMP3;;EuroInternational;Ligier;
11;1;3;1:43.168;0;;29.454;2;39.460;0;34.254;0;162.4;5:42.622;14:05:42.622;0:29.454;0:39.460;0:34.254;257.1;Mikkel JENSEN;;LMP3;;EuroInternational;Ligier;
11;1;4;1:48.491;0;B;29.507;0;40.177;0;38.807;0;154.5;7:31.113;14:07:31.113;0:29.507;0:40.177;0:38.807;258.4;Mikkel JENSEN;;LMP3;;EuroInternational;Ligier;
11;1;5;9:18.431;0;;8:03.873;0;39.741;0;34.817;0;30.0;16:49.544;14:16:49.544;8:03.873;0:39.741;0:34.817;188.8;Mikkel JENSEN;0:07:36.069;LMP3;;EuroInternational;Ligier;
11;1;6;1:43.546;0;;29.472;0;39.500;0;34.574;0;161.8;18:33.090;14:18:33.090;0:29.472;0:39.500;0:34.574;259.0;Mikkel JENSEN;;LMP3;;EuroInternational;Ligier;
