NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
11;1;1;2:01.272;0;;39.314;0;39.142;0;42.816;0;130.2;2:01.272;16:22:01.272;0:39.314;0:39.142;0:42.816;;Kay VAN BERLO;0:00:04.436;LMP3;;EuroInternational;Ligier;
11;1;2;1:56.463;0;;36.419;0;38.125;0;41.919;0;143.8;3:57.735;16:23:57.735;0:36.419;0:38.125;0:41.919;236.8;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;3;1:55.056;0;;35.472;0;37.089;0;42.495;0;145.6;5:52.791;16:25:52.791;0:35.472;0:37.089;0:42.495;243.2;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;4;1:54.271;0;;35.325;0;36.894;0;42.052;0;146.6;7:47.062;16:27:47.062;0:35.325;0:36.894;0:42.052;244.9;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;5;1:54.400;0;;35.321;3;37.555;0;41.524;3;146.4;9:41.462;16:29:41.462;0:35.321;0:37.555;0:41.524;247.7;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;6;2:09.016;0;;35.537;0;37.667;0;55.812;0;129.8;11:50.478;16:31:50.478;0:35.537;0:37.667;0:55.812;247.1;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;7;2:04.091;0;B;37.805;0;37.438;0;48.848;0;135.0;13:54.569;16:33:54.569;0:37.805;0:37.438;0:48.848;222.7;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;8;3:23.820;0;;2:05.366;0;36.308;3;42.146;0;82.2;17:18.389;16:37:18.389;2:05.366;0:36.308;0:42.146;;Kay VAN BERLO;0:01:37.395;LMP3;;EuroInternational;Ligier;
11;1;9;1:55.681;0;;35.495;0;36.994;0;43.192;0;144.8;19:14.070;16:39:14.070;0:35.495;0:36.994;0:43.192;241.1;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;10;2:02.104;0;;36.730;0;42.339;0;43.035;0;137.2;21:16.174;16:41:16.174;0:36.730;0:42.339;0:43.035;240.0;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;11;1:54.364;0;;35.761;0;36.677;0;41.926;0;146.5;23:10.538;16:43:10.538;0:35.761;0:36.677;0:41.926;242.7;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;12;1:54.511;0;;36.005;0;36.841;0;41.665;0;146.3;25:05.049;16:45:05.049;0:36.005;0:36.841;0:41.665;240.0;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;13;1:54.433;0;;35.650;0;36.588;0;42.195;0;146.4;26:59.482;16:46:59.482;0:35.650;0:36.588;0:42.195;241.1;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;14;1:54.698;0;;36.607;0;36.535;0;41.556;0;146.0;28:54.180;16:48:54.180;0:36.607;0:36.535;0:41.556;240.5;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;15;1:54.116;2;;35.785;0;36.366;0;41.965;0;146.8;30:48.296;16:50:48.296;0:35.785;0:36.366;0:41.965;243.8;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
13;1;1;2:18.299;0;;49.678;0;41.608;0;47.013;0;114.2;2:18.299;16:22:18.299;0:49.678;0:41.608;0:47.013;;Martin HIPPE;0:00:12.111;LMP3;;Inter Europol Competition;Ligier;
13;1;2;2:09.343;0;;40.476;0;42.770;0;46.097;0;129.5;4:27.642;16:24:27.642;0:40.476;0:42.770;0:46.097;220.4;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;3;2:03.242;0;;38.283;0;40.022;0;44.937;0;135.9;6:30.884;16:26:30.884;0:38.283;0:40.022;0:44.937;238.4;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;4;2:00.462;0;;37.493;0;39.439;0;43.530;0;139.1;8:31.346;16:28:31.346;0:37.493;0:39.439;0:43.530;239.5;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;5;1:58.861;0;;36.944;0;39.040;0;42.877;2;140.9;10:30.207;16:30:30.207;0:36.944;0:39.040;0:42.877;245.5;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;6;1:57.403;2;;36.256;2;38.064;2;43.083;0;142.7;12:27.610;16:32:27.610;0:36.256;0:38.064;0:43.083;247.1;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;7;2:05.899;0;B;36.320;0;38.381;0;51.198;0;133.0;14:33.509;16:34:33.509;0:36.320;0:38.381;0:51.198;246.6;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;8;3:27.546;0;;2:05.829;0;38.106;0;43.611;0;80.7;18:01.055;16:38:01.055;2:05.829;0:38.106;0:43.611;;Martin HIPPE;0:01:34.751;LMP3;;Inter Europol Competition;Ligier;
13;1;9;2:00.414;0;;37.069;0;38.498;0;44.847;0;139.1;20:01.469;16:40:01.469;0:37.069;0:38.498;0:44.847;240.0;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;10;2:10.034;0;B;37.667;0;39.537;0;52.830;0;128.8;22:11.503;16:42:11.503;0:37.667;0:39.537;0:52.830;236.8;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
14;0;1;3:46.002;0;;2:12.306;0;45.796;0;47.900;0;69.9;3:46.002;16:23:46.002;2:12.306;0:45.796;0:47.900;;Paul SCHEUSCHNER;0:01:30.178;LMP3;;Inter Europol Competition;Ligier;
14;0;2;2:07.729;0;;39.494;0;41.495;0;46.740;0;131.1;5:53.731;16:25:53.731;0:39.494;0:41.495;0:46.740;201.1;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;0;3;2:05.746;0;;37.989;0;41.796;0;45.961;0;133.2;7:59.477;16:27:59.477;0:37.989;0:41.796;0:45.961;235.3;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;0;4;2:04.003;0;;38.200;0;40.604;0;45.199;0;135.1;10:03.480;16:30:03.480;0:38.200;0:40.604;0:45.199;244.3;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;0;5;2:00.750;0;;36.833;0;39.676;0;44.241;0;138.7;12:04.230;16:32:04.230;0:36.833;0:39.676;0:44.241;246.6;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;0;6;1:59.918;2;;37.241;0;39.012;2;43.665;2;139.7;14:04.148;16:34:04.148;0:37.241;0:39.012;0:43.665;246.6;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;0;7;2:01.172;0;;36.495;2;40.204;0;44.473;0;138.2;16:05.320;16:36:05.320;0:36.495;0:40.204;0:44.473;247.7;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;0;8;2:09.226;0;B;37.362;0;39.883;0;51.981;0;129.6;18:14.546;16:38:14.546;0:37.362;0:39.883;0:51.981;240.5;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;0;9;4:42.671;0;;3:17.357;0;40.336;0;44.978;0;59.3;22:57.217;16:42:57.217;3:17.357;0:40.336;0:44.978;;Paul SCHEUSCHNER;0:02:44.866;LMP3;;Inter Europol Competition;Ligier;
14;0;10;2:01.074;0;;37.378;0;39.715;0;43.981;0;138.4;24:58.291;16:44:58.291;0:37.378;0:39.715;0:43.981;237.9;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;0;11;2:00.643;0;;37.441;0;39.391;0;43.811;0;138.8;26:58.934;16:46:58.934;0:37.441;0:39.391;0:43.811;240.5;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;0;12;2:04.527;0;;38.645;0;39.683;0;46.199;0;134.5;29:03.461;16:49:03.461;0:38.645;0:39.683;0:46.199;241.1;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;0;13;2:09.216;0;B;37.814;0;39.727;0;51.675;0;129.6;31:12.677;16:51:12.677;0:37.814;0:39.727;0:51.675;239.5;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
16;1;1;3:46.241;0;;2:21.378;0;39.997;0;44.866;0;69.8;3:46.241;16:23:46.241;2:21.378;0:39.997;0:44.866;;Jacopo BARATTO;0:01:44.283;LMP3;;BHK Motorsport;Ligier;
16;1;2;1:59.911;0;;37.804;0;39.137;0;42.970;0;139.7;5:46.152;16:25:46.152;0:37.804;0:39.137;0:42.970;238.9;Jacopo BARATTO;;LMP3;;BHK Motorsport;Ligier;
16;1;3;1:55.949;2;;36.345;0;37.282;2;42.322;2;144.5;7:42.101;16:27:42.101;0:36.345;0:37.282;0:42.322;247.1;Jacopo BARATTO;;LMP3;;BHK Motorsport;Ligier;
16;1;4;2:40.154;0;B;35.922;2;1:13.914;0;50.318;0;104.6;10:22.255;16:30:22.255;0:35.922;1:13.914;0:50.318;247.1;Jacopo BARATTO;;LMP3;;BHK Motorsport;Ligier;
16;1;5;9:10.566;0;;7:47.838;0;38.643;0;44.085;0;30.4;19:32.821;16:39:32.821;7:47.838;0:38.643;0:44.085;;Jacopo BARATTO;0:07:17.222;LMP3;;BHK Motorsport;Ligier;
16;1;6;1:57.487;0;;36.545;0;37.629;0;43.313;0;142.6;21:30.308;16:41:30.308;0:36.545;0:37.629;0:43.313;238.9;Jacopo BARATTO;;LMP3;;BHK Motorsport;Ligier;
16;1;7;1:57.595;0;;36.758;0;37.454;0;43.383;0;142.4;23:27.903;16:43:27.903;0:36.758;0:37.454;0:43.383;243.2;Jacopo BARATTO;;LMP3;;BHK Motorsport;Ligier;
16;1;8;1:59.425;0;;38.044;0;37.503;0;43.878;0;140.3;25:27.328;16:45:27.328;0:38.044;0:37.503;0:43.878;242.7;Jacopo BARATTO;;LMP3;;BHK Motorsport;Ligier;
16;1;9;2:07.212;0;B;38.850;0;38.304;0;50.058;0;131.7;27:34.540;16:47:34.540;0:38.850;0:38.304;0:50.058;241.1;Jacopo BARATTO;;LMP3;;BHK Motorsport;Ligier;
17;2;1;3:12.301;0;;1:44.141;0;42.522;0;45.638;0;82.1;3:12.301;16:23:12.301;1:44.141;0:42.522;0:45.638;;François HERIAU;0:01:04.910;LMP3;;Ultimate;Norma;
17;2;2;2:05.829;0;;37.750;0;40.801;0;47.278;0;133.1;5:18.130;16:25:18.130;0:37.750;0:40.801;0:47.278;226.4;François HERIAU;;LMP3;;Ultimate;Norma;
17;2;3;2:01.026;0;;37.902;0;38.743;0;44.381;0;138.4;7:19.156;16:27:19.156;0:37.902;0:38.743;0:44.381;227.4;François HERIAU;;LMP3;;Ultimate;Norma;
17;2;4;2:00.696;0;;37.699;0;38.919;0;44.078;0;138.8;9:19.852;16:29:19.852;0:37.699;0:38.919;0:44.078;248.3;François HERIAU;;LMP3;;Ultimate;Norma;
17;2;5;1:59.443;0;;36.671;0;39.236;0;43.536;2;140.2;11:19.295;16:31:19.295;0:36.671;0:39.236;0:43.536;246.0;François HERIAU;;LMP3;;Ultimate;Norma;
17;2;6;2:13.648;0;;40.670;0;43.141;0;49.837;0;125.3;13:32.943;16:33:32.943;0:40.670;0:43.141;0:49.837;212.6;François HERIAU;;LMP3;;Ultimate;Norma;
17;2;7;1:58.902;2;;36.594;2;38.602;2;43.706;0;140.9;15:31.845;16:35:31.845;0:36.594;0:38.602;0:43.706;245.5;François HERIAU;;LMP3;;Ultimate;Norma;
17;2;8;2:15.444;0;B;39.070;0;40.694;0;55.680;0;123.7;17:47.289;16:37:47.289;0:39.070;0:40.694;0:55.680;244.3;François HERIAU;;LMP3;;Ultimate;Norma;
17;2;9;3:33.647;0;;2:09.897;0;39.295;0;44.455;0;78.4;21:20.936;16:41:20.936;2:09.897;0:39.295;0:44.455;;François HERIAU;0:01:38.340;LMP3;;Ultimate;Norma;
17;2;10;2:02.899;0;;37.010;0;41.053;0;44.836;0;136.3;23:23.835;16:43:23.835;0:37.010;0:41.053;0:44.836;243.8;François HERIAU;;LMP3;;Ultimate;Norma;
17;2;11;2:02.758;0;;37.220;0;40.717;0;44.821;0;136.5;25:26.593;16:45:26.593;0:37.220;0:40.717;0:44.821;243.8;François HERIAU;;LMP3;;Ultimate;Norma;
17;2;12;2:01.442;0;;37.577;0;39.120;0;44.745;0;137.9;27:28.035;16:47:28.035;0:37.577;0:39.120;0:44.745;244.9;François HERIAU;;LMP3;;Ultimate;Norma;
17;2;13;2:01.352;0;;37.340;0;38.852;0;45.160;0;138.0;29:29.387;16:49:29.387;0:37.340;0:38.852;0:45.160;242.2;François HERIAU;;LMP3;;Ultimate;Norma;
17;2;14;2:00.244;0;;37.036;0;38.872;0;44.336;0;139.3;31:29.631;16:51:29.631;0:37.036;0:38.872;0:44.336;246.0;François HERIAU;;LMP3;;Ultimate;Norma;
18;0;1;3:09.855;0;;1:41.598;0;42.437;0;45.820;0;83.2;3:09.855;16:23:09.855;1:41.598;0:42.437;0:45.820;;Laurent MILLARA;0:01:00.095;LMP3;;M. Racing - YMR;Ligier;
18;0;2;2:05.891;0;;38.763;0;40.696;0;46.432;0;133.1;5:15.746;16:25:15.746;0:38.763;0:40.696;0:46.432;235.8;Laurent MILLARA;;LMP3;;M. Racing - YMR;Ligier;
18;0;3;2:01.721;0;;37.508;0;39.509;0;44.704;0;137.6;7:17.467;16:27:17.467;0:37.508;0:39.509;0:44.704;241.1;Laurent MILLARA;;LMP3;;M. Racing - YMR;Ligier;
18;0;4;2:01.232;0;;37.559;0;39.328;0;44.345;0;138.2;9:18.699;16:29:18.699;0:37.559;0:39.328;0:44.345;244.3;Laurent MILLARA;;LMP3;;M. Racing - YMR;Ligier;
18;0;5;1:59.189;0;;37.209;0;38.461;0;43.519;0;140.5;11:17.888;16:31:17.888;0:37.209;0:38.461;0:43.519;244.9;Laurent MILLARA;;LMP3;;M. Racing - YMR;Ligier;
18;0;6;1:59.369;0;;37.151;0;38.371;0;43.847;0;140.3;13:17.257;16:33:17.257;0:37.151;0:38.371;0:43.847;244.9;Laurent MILLARA;;LMP3;;M. Racing - YMR;Ligier;
18;0;7;1:58.834;0;;37.049;0;38.304;0;43.481;2;141.0;15:16.091;16:35:16.091;0:37.049;0:38.304;0:43.481;244.9;Laurent MILLARA;;LMP3;;M. Racing - YMR;Ligier;
