NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
2;1;1;1:26:48.479;0;B;1:24:47.334;0;39.407;0;1:21.738;0;4.0;1:26:48.479;10:26;1:24:47.334;0:39.407;1:21.738;238.9;Lawrence TOMLINSON;1:23:56.305;LMP3;;Team LNT;Nissan;
2;1;2;43:47.487;0;;42:09.783;0;34.436;0;1:03.268;0;7.9;2:10:35.966;11:10;42:09.783;0:34.436;1:03.268;264.7;Lawrence TOMLINSON;0:41:35.275;LMP3;;Team LNT;Nissan;
2;1;3;2:15.921;0;;41.808;0;32.825;0;1:01.288;0;153.4;2:12:51.887;11:12;0:41.808;0:32.825;1:01.288;271.4;Lawrence TOMLINSON;;LMP3;;Team LNT;Nissan;
2;1;4;2:23.689;0;B;39.839;0;32.388;0;1:11.462;0;145.1;2:15:15.576;11:15;0:39.839;0:32.388;1:11.462;272.0;Lawrence TOMLINSON;;LMP3;;Team LNT;Nissan;
2;1;5;18:46.543;0;;17:15.348;0;32.855;0;58.340;0;18.5;2:34:02.119;11:34;17:15.348;0:32.855;0:58.340;270.7;Lawrence TOMLINSON;0:16:44.820;LMP3;;Team LNT;Nissan;
2;1;6;2:09.590;0;;38.429;0;31.916;0;59.245;0;160.9;2:36:11.709;11:36;0:38.429;0:31.916;0:59.245;272.7;Lawrence TOMLINSON;;LMP3;;Team LNT;Nissan;
2;1;7;2:10.122;0;;39.183;0;31.778;2;59.161;0;160.2;2:38:21.831;11:38;0:39.183;0:31.778;0:59.161;272.7;Lawrence TOMLINSON;;LMP3;;Team LNT;Nissan;
2;1;8;2:10.024;0;;38.952;0;32.574;0;58.498;0;160.3;2:40:31.855;11:40;0:38.952;0:32.574;0:58.498;274.8;Lawrence TOMLINSON;;LMP3;;Team LNT;Nissan;
2;1;9;2:08.032;2;;38.160;2;31.860;0;58.012;2;162.8;2:42:39.887;11:42;0:38.160;0:31.860;0:58.012;274.1;Lawrence TOMLINSON;;LMP3;;Team LNT;Nissan;
2;1;10;2:25.134;0;B;39.100;0;33.431;0;1:12.603;0;143.6;2:45:05.021;11:45;0:39.100;0:33.431;1:12.603;274.1;Lawrence TOMLINSON;;LMP3;;Team LNT;Nissan;
25;0;1;2:54:02.721;0;B;2:32:11.962;0;34.239;0;21:16.520;0;2.0;2:54:02.721;11:54;2:32:11.962;0:34.239;21:16.520;208.1;Andrea RODA;2:31:31.309;LMP2;;Algarve Pro Racing;Ligier;
25;0;2;2:21.127;0;;56.579;0;30.784;0;53.764;0;147.7;2:56:23.848;11:56;0:56.579;0:30.784;0:53.764;259.0;Andrea RODA;0:20:36.256;LMP2;;Algarve Pro Racing;Ligier;
25;0;3;1:56.528;0;;35.883;0;29.845;0;50.800;0;178.9;2:58:20.376;11:58;0:35.883;0:29.845;0:50.800;261.5;Andrea RODA;;LMP2;;Algarve Pro Racing;Ligier;
25;0;4;1:54.686;0;;35.133;0;29.752;0;49.801;0;181.8;3:00:15.062;12:00;0:35.133;0:29.752;0:49.801;261.5;Andrea RODA;;LMP2;;Algarve Pro Racing;Ligier;
25;0;5;1:53.563;0;;34.673;0;29.529;0;49.361;0;183.6;3:02:08.625;12:02;0:34.673;0:29.529;0:49.361;264.7;Andrea RODA;;LMP2;;Algarve Pro Racing;Ligier;
25;0;6;1:53.343;0;;34.222;0;29.785;0;49.336;0;183.9;3:04:01.968;12:04;0:34.222;0:29.785;0:49.336;263.4;Andrea RODA;;LMP2;;Algarve Pro Racing;Ligier;
25;0;7;1:54.113;0;;34.046;0;29.594;0;50.473;0;182.7;3:05:56.081;12:05;0:34.046;0:29.594;0:50.473;264.7;Andrea RODA;;LMP2;;Algarve Pro Racing;Ligier;
25;0;8;1:52.327;2;;33.913;0;29.588;0;48.826;2;185.6;3:07:48.408;12:07;0:33.913;0:29.588;0:48.826;264.1;Andrea RODA;;LMP2;;Algarve Pro Racing;Ligier;
25;0;9;1:52.867;0;;33.975;0;29.487;0;49.405;0;184.7;3:09:41.275;12:09;0:33.975;0:29.487;0:49.405;264.7;Andrea RODA;;LMP2;;Algarve Pro Racing;Ligier;
25;0;10;1:53.824;0;;33.646;2;29.373;2;50.805;0;183.2;3:11:35.099;12:11;0:33.646;0:29.373;0:50.805;266.7;Andrea RODA;;LMP2;;Algarve Pro Racing;Ligier;
29;0;1;18:01.401;0;B;16:20.166;0;33.242;0;1:07.993;0;19.3;18:01.401;09:18;16:20.166;0:33.242;1:07.993;243.2;Léo ROUSSEL;0:15:39.567;LMP2;;Pegasus Racing;Morgan;
29;0;2;10:52.280;0;;9:28.738;0;31.626;0;51.916;0;32.0;28:53.681;09:28;9:28.738;0:31.626;0:51.916;257.1;Léo ROUSSEL;0:08:59.537;LMP2;;Pegasus Racing;Morgan;
29;0;3;1:55.019;0;;34.150;0;29.920;0;50.949;0;181.3;30:48.700;09:30;0:34.150;0:29.920;0:50.949;259.0;Léo ROUSSEL;;LMP2;;Pegasus Racing;Morgan;
29;0;4;2:07.260;0;B;34.030;0;29.776;0;1:03.454;0;163.8;32:55.960;09:32;0:34.030;0:29.776;1:03.454;264.7;Léo ROUSSEL;;LMP2;;Pegasus Racing;Morgan;
29;2;5;15:00.025;0;;13:32.093;0;32.783;0;55.149;0;23.2;47:55.985;09:47;13:32.093;0:32.783;0:55.149;241.1;Ho-Pin TUNG;0:13:00.319;LMP2;;Pegasus Racing;Morgan;
29;2;6;1:57.313;0;;35.681;0;30.091;0;51.541;0;177.7;49:53.298;09:49;0:35.681;0:30.091;0:51.541;260.9;Ho-Pin TUNG;;LMP2;;Pegasus Racing;Morgan;
29;2;7;1:54.341;0;;34.287;0;29.654;0;50.400;0;182.3;51:47.639;09:51;0:34.287;0:29.654;0:50.400;264.7;Ho-Pin TUNG;;LMP2;;Pegasus Racing;Morgan;
29;2;8;2:07.040;0;B;34.108;0;29.513;0;1:03.419;0;164.1;53:54.679;09:53;0:34.108;0:29.513;1:03.419;268.7;Ho-Pin TUNG;;LMP2;;Pegasus Racing;Morgan;
29;2;9;10:28.160;0;;9:04.897;0;31.079;0;52.184;0;33.2;1:04:22.839;10:04;9:04.897;0:31.079;0:52.184;261.5;Ho-Pin TUNG;0:08:32.169;LMP2;;Pegasus Racing;Morgan;
29;2;10;2:05.939;0;B;36.505;0;29.572;0;59.862;0;165.5;1:06:28.778;10:06;0:36.505;0:29.572;0:59.862;267.3;Ho-Pin TUNG;;LMP2;;Pegasus Racing;Morgan;
29;2;11;5:37.641;0;;4:17.160;0;29.573;0;50.908;0;61.7;1:12:06.419;10:12;4:17.160;0:29.573;0:50.908;270.0;Ho-Pin TUNG;0:03:52.152;LMP2;;Pegasus Racing;Morgan;
29;2;12;1:51.413;0;;33.720;0;29.143;1;48.550;0;187.1;1:13:57.832;10:13;0:33.720;0:29.143;0:48.550;270.7;Ho-Pin TUNG;;LMP2;;Pegasus Racing;Morgan;
29;2;13;1:51.208;0;;33.620;0;29.183;0;48.405;2;187.5;1:15:49.040;10:15;0:33.620;0:29.183;0:48.405;270.0;Ho-Pin TUNG;;LMP2;;Pegasus Racing;Morgan;
29;2;14;1:51.081;2;;33.323;2;29.167;0;48.591;0;187.7;1:17:40.121;10:17;0:33.323;0:29.167;0:48.591;270.7;Ho-Pin TUNG;;LMP2;;Pegasus Racing;Morgan;
29;2;15;2:03.288;0;B;35.063;0;29.475;0;58.750;0;169.1;1:19:43.409;10:19;0:35.063;0:29.475;0:58.750;271.4;Ho-Pin TUNG;;LMP2;;Pegasus Racing;Morgan;
29;0;16;7:05.684;0;;5:46.863;0;29.550;0;49.271;0;49.0;1:26:49.093;10:26;5:46.863;0:29.550;0:49.271;266.0;Léo ROUSSEL;0:05:21.346;LMP2;;Pegasus Racing;Morgan;
29;0;17;1:52.681;0;;33.557;1;29.959;0;49.165;0;185.0;1:28:41.774;10:28;0:33.557;0:29.959;0:49.165;266.0;Léo ROUSSEL;;LMP2;;Pegasus Racing;Morgan;
29;0;18;2:08.303;0;B;35.086;0;32.779;0;1:00.438;0;162.5;1:30:50.077;10:30;0:35.086;0:32.779;1:00.438;265.4;Léo ROUSSEL;;LMP2;;Pegasus Racing;Morgan;
29;0;19;6:33.373;0;;5:14.688;0;29.525;0;49.160;1;53.0;1:37:23.450;10:37;5:14.688;0:29.525;0:49.160;267.3;Léo ROUSSEL;0:04:50.521;LMP2;;Pegasus Racing;Morgan;
29;0;20;1:52.472;0;;33.643;0;29.174;0;49.655;0;185.4;1:39:15.922;10:39;0:33.643;0:29.174;0:49.655;268.0;Léo ROUSSEL;;LMP2;;Pegasus Racing;Morgan;
29;0;21;2:11.097;0;B;33.867;0;29.057;2;1:08.173;0;159.0;1:41:27.019;10:41;0:33.867;0:29.057;1:08.173;268.7;Léo ROUSSEL;;LMP2;;Pegasus Racing;Morgan;
29;3;22;20:49.725;0;;19:25.251;0;32.278;0;52.196;0;16.7;2:02:16.744;11:02;19:25.251;0:32.278;0:52.196;242.7;Jonathan COLEMAN;0:18:59.673;LMP2;;Pegasus Racing;Morgan;
29;3;23;1:55.413;0;;34.796;0;29.965;0;50.652;0;180.6;2:04:12.157;11:04;0:34.796;0:29.965;0:50.652;262.8;Jonathan COLEMAN;;LMP2;;Pegasus Racing;Morgan;
29;3;24;1:53.535;0;;34.193;0;29.576;0;49.766;0;183.6;2:06:05.692;11:06;0:34.193;0:29.576;0:49.766;265.4;Jonathan COLEMAN;;LMP2;;Pegasus Racing;Morgan;
29;3;25;2:05.506;0;B;34.308;0;29.586;0;1:01.612;0;166.1;2:08:11.198;11:08;0:34.308;0:29.586;1:01.612;268.0;Jonathan COLEMAN;;LMP2;;Pegasus Racing;Morgan;
29;3;26;8:58.522;0;;7:35.540;0;30.416;0;52.566;0;38.7;2:17:09.720;11:17;7:35.540;0:30.416;0:52.566;245.5;Jonathan COLEMAN;0:07:08.119;LMP2;;Pegasus Racing;Morgan;
29;3;27;1:54.491;0;;34.366;0;29.487;0;50.638;0;182.1;2:19:04.211;11:19;0:34.366;0:29.487;0:50.638;267.3;Jonathan COLEMAN;;LMP2;;Pegasus Racing;Morgan;
29;3;28;1:53.722;0;;34.241;0;29.566;0;49.915;0;183.3;2:20:57.933;11:20;0:34.241;0:29.566;0:49.915;263.4;Jonathan COLEMAN;;LMP2;;Pegasus Racing;Morgan;
29;3;29;2:05.374;0;B;34.464;0;29.622;0;1:01.288;0;166.3;2:23:03.307;11:23;0:34.464;0:29.622;1:01.288;266.0;Jonathan COLEMAN;;LMP2;;Pegasus Racing;Morgan;
29;3;30;27:32.994;0;;26:09.392;0;31.376;0;52.226;0;12.6;2:50:36.301;11:50;26:09.392;0:31.376;0:52.226;259.6;Jonathan COLEMAN;0:25:38.566;LMP2;;Pegasus Racing;Morgan;
29;3;31;1:52.897;0;;34.300;0;29.590;0;49.007;0;184.7;2:52:29.198;11:52;0:34.300;0:29.590;0:49.007;264.7;Jonathan COLEMAN;;LMP2;;Pegasus Racing;Morgan;
