NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;0;1;1:57:37.542;0;;1:55:51.074;0;53.456;0;53.012;0;3.1;1:57:37.542;14:57:37.542;1:55:51.074;0:53.456;0:53.012;189.8;Ricky Taylor;1:55:05.497;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;2;2:26.286;0;;42.955;0;50.612;0;52.719;0;148.1;2:00:03.828;15:00:03.828;0:42.955;0:50.612;0:52.719;151.1;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;3;2:04.689;0;;37.449;0;43.181;0;44.059;0;173.8;2:02:08.517;15:02:08.517;0:37.449;0:43.181;0:44.059;237.7;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;4;2:11.197;0;B;35.680;0;42.311;0;53.206;0;165.1;2:04:19.714;15:04:19.714;0:35.680;0:42.311;0:53.206;245.8;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;5;6:09.709;0;;4:49.613;0;40.037;0;40.059;0;58.6;2:10:29.423;15:10:29.423;4:49.613;0:40.037;0:40.059;273.4;Ricky Taylor;0:04:25.010;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;6;1:52.128;0;;33.614;0;38.902;0;39.612;0;193.2;2:12:21.551;15:12:21.551;0:33.614;0:38.902;0:39.612;274.0;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;7;1:52.943;0;;34.052;0;39.217;0;39.674;0;191.8;2:14:14.494;15:14:14.494;0:34.052;0:39.217;0:39.674;273.4;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;8;1:53.455;0;;33.176;0;39.964;0;40.315;0;191.0;2:16:07.949;15:16:07.949;0:33.176;0:39.964;0:40.315;274.0;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;9;2:01.570;0;B;32.777;0;39.204;0;49.589;0;178.2;2:18:09.519;15:18:09.519;0:32.777;0:39.204;0:49.589;274.0;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;10;3:17.116;0;;1:49.468;0;47.057;0;40.591;0;109.9;2:21:26.635;15:21:26.635;1:49.468;0:47.057;0:40.591;272.3;Alexander Lynn;0:01:18.687;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;11;1:51.844;0;;33.221;0;39.123;0;39.500;0;193.7;2:23:18.479;15:23:18.479;0:33.221;0:39.123;0:39.500;272.9;Alexander Lynn;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;12;1:50.277;0;;32.795;0;38.576;0;38.906;3;196.5;2:25:08.756;15:25:08.756;0:32.795;0:38.576;0:38.906;272.3;Alexander Lynn;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;13;1:49.830;3;;32.409;1;38.452;1;38.969;0;197.3;2:26:58.586;15:26:58.586;0:32.409;0:38.452;0:38.969;274.0;Alexander Lynn;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;14;1:52.626;0;;33.970;0;39.359;0;39.297;0;192.4;2:28:51.212;15:28:51.212;0:33.970;0:39.359;0:39.297;274.5;Alexander Lynn;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;15;1:56.972;0;;34.253;0;39.077;0;43.642;0;185.2;2:30:48.184;15:30:48.184;0:34.253;0:39.077;0:43.642;273.4;Alexander Lynn;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;16;1:56.385;0;;35.609;0;39.456;0;41.320;0;186.1;2:32:44.569;15:32:44.569;0:35.609;0:39.456;0:41.320;271.8;Alexander Lynn;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;17;2:08.390;0;B;32.730;0;39.630;0;56.030;0;168.7;2:34:52.959;15:34:52.959;0:32.730;0:39.630;0:56.030;223.7;Alexander Lynn;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;18;17:43.628;0;;16:23.452;0;40.062;0;40.114;0;20.4;2:52:36.587;15:52:36.587;16:23.452;0:40.062;0:40.114;273.4;Alexander Lynn;0:15:56.573;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;19;1:53.837;0;;33.285;0;39.223;0;41.329;0;190.3;2:54:30.424;15:54:30.424;0:33.285;0:39.223;0:41.329;273.4;Alexander Lynn;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;20;1:53.740;0;;34.618;0;39.484;0;39.638;0;190.5;2:56:24.164;15:56:24.164;0:34.618;0:39.484;0:39.638;274.5;Alexander Lynn;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;21;1:51.803;0;;33.558;0;38.962;0;39.283;0;193.8;2:58:15.967;15:58:15.967;0:33.558;0:38.962;0:39.283;276.8;Alexander Lynn;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;22;1:51.485;0;;32.824;0;38.941;0;39.720;0;194.3;3:00:07.452;16:00:07.452;0:32.824;0:38.941;0:39.720;276.2;Alexander Lynn;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;23;1:51.149;0;;32.901;0;38.837;0;39.411;0;194.9;3:01:58.601;16:01:58.601;0:32.901;0:38.837;0:39.411;276.2;Alexander Lynn;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;24;2:12.007;0;B;37.447;0;41.415;0;53.145;0;164.1;3:04:10.608;16:04:10.608;0:37.447;0:41.415;0:53.145;253.6;Alexander Lynn;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;25;7:21.783;0;;6:00.492;0;40.276;0;41.015;0;49.0;3:11:32.391;16:11:32.391;6:00.492;0:40.276;0:41.015;273.4;Alexander Lynn;0:05:29.612;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;26;1:52.132;0;;33.013;0;39.547;0;39.572;0;193.2;3:13:24.523;16:13:24.523;0:33.013;0:39.547;0:39.572;274.0;Alexander Lynn;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;27;1:51.737;0;;32.578;0;39.336;0;39.823;0;193.9;3:15:16.260;16:15:16.260;0:32.578;0:39.336;0:39.823;274.0;Alexander Lynn;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;28;1:50.818;0;;32.533;0;38.936;0;39.349;0;195.5;3:17:07.078;16:17:07.078;0:32.533;0:38.936;0:39.349;274.0;Alexander Lynn;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;29;2:13.245;0;B;33.119;0;41.195;0;58.931;0;162.6;3:19:20.323;16:19:20.323;0:33.119;0:41.195;0:58.931;184.1;Alexander Lynn;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;30;10:06.429;0;;8:46.506;0;40.160;0;39.763;0;35.7;3:29:26.752;16:29:26.752;8:46.506;0:40.160;0:39.763;275.1;Ricky Taylor;0:08:22.563;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;31;1:53.744;0;;33.032;0;40.143;0;40.569;0;190.5;3:31:20.496;16:31:20.496;0:33.032;0:40.143;0:40.569;275.1;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;32;1:52.175;0;;33.504;0;39.064;0;39.607;0;193.1;3:33:12.671;16:33:12.671;0:33.504;0:39.064;0:39.607;275.6;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;33;2:02.107;0;B;33.037;0;38.882;0;50.188;0;177.4;3:35:14.778;16:35:14.778;0:33.037;0:38.882;0:50.188;270.7;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;34;5:37.960;0;;4:16.280;0;40.888;0;40.792;0;64.1;3:40:52.738;16:40:52.738;4:16.280;0:40.888;0:40.792;275.1;Ricky Taylor;0:03:50.099;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;35;1:51.277;0;;33.029;0;39.044;0;39.204;0;194.7;3:42:44.015;16:42:44.015;0:33.029;0:39.044;0:39.204;275.6;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;36;1:50.046;0;;32.364;3;38.651;0;39.031;0;196.9;3:44:34.061;16:44:34.061;0:32.364;0:38.651;0:39.031;276.8;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;37;2:06.236;0;B;32.403;0;41.195;0;52.638;0;171.6;3:46:40.297;16:46:40.297;0:32.403;0:41.195;0:52.638;255.0;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;38;5:13.835;0;;3:54.277;0;39.850;0;39.708;0;69.0;3:51:54.132;16:51:54.132;3:54.277;0:39.850;0:39.708;276.2;Ricky Taylor;0:03:30.095;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;39;1:49.996;0;;32.656;0;38.340;0;39.000;1;197.0;3:53:44.128;16:53:44.128;0:32.656;0:38.340;0:39.000;277.3;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;40;1:50.058;0;;32.514;0;38.316;3;39.228;0;196.8;3:55:34.186;16:55:34.186;0:32.514;0:38.316;0:39.228;280.2;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;41;1:50.989;0;;33.462;0;38.415;0;39.112;0;195.2;3:57:25.175;16:57:25.175;0:33.462;0:38.415;0:39.112;278.4;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;42;1:53.929;0;;32.625;0;39.902;0;41.402;0;190.2;3:59:19.104;16:59:19.104;0:32.625;0:39.902;0:41.402;276.2;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;43;2:06.340;0;B;33.740;0;40.037;0;52.563;0;171.5;4:01:25.444;17:01:25.444;0:33.740;0:40.037;0:52.563;243.2;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
11;3;1;6:35.346;0;;5:01.347;0;47.718;0;46.281;0;54.8;6:35.346;13:06:35.346;5:01.347;0:47.718;0:46.281;249.0;Mirko Bortolotti;0:04:19.707;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;2;2:12.345;0;;37.703;0;42.870;0;51.772;0;163.7;8:47.691;13:08:47.691;0:37.703;0:42.870;0:51.772;141.8;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;3;2:03.567;0;;36.686;0;42.919;0;43.962;0;175.3;10:51.258;13:10:51.258;0:36.686;0:42.919;0:43.962;251.3;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;4;2:03.642;0;;36.735;0;42.690;0;44.217;0;175.2;12:54.900;13:12:54.900;0:36.735;0:42.690;0:44.217;251.7;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;5;8:40.249;0;B;42.452;0;48.352;0;7:09.445;0;41.6;21:35.149;13:21:35.149;0:42.452;0:48.352;7:09.445;238.5;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;6;2:27.869;0;;1:00.027;0;43.731;0;44.111;0;146.5;24:03.018;13:24:03.018;1:00.027;0:43.731;0:44.111;250.8;Mirko Bortolotti;0:06:47.571;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;7;2:03.922;0;;36.703;0;43.240;0;43.979;0;174.8;26:06.940;13:26:06.940;0:36.703;0:43.240;0:43.979;251.7;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;8;2:03.257;2;;36.577;2;42.639;2;44.041;0;175.8;28:10.197;13:28:10.197;0:36.577;0:42.639;0:44.041;251.3;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;9;4:30.525;0;B;36.849;0;45.003;0;3:08.673;0;80.1;32:40.722;13:32:40.722;0:36.849;0:45.003;3:08.673;119.2;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;10;2:46.613;0;;1:03.267;0;46.020;0;57.326;0;130.0;35:27.335;13:35:27.335;1:03.267;0:46.020;0:57.326;80.6;Mirko Bortolotti;0:02:26.517;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;11;2:04.540;0;;36.795;0;43.248;0;44.497;0;174.0;37:31.875;13:37:31.875;0:36.795;0:43.248;0:44.497;250.8;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;12;2:03.620;0;;36.826;0;42.850;0;43.944;2;175.3;39:35.495;13:39:35.495;0:36.826;0:42.850;0:43.944;250.8;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;13;7:15.957;0;B;1:55.526;0;58.694;0;4:21.737;0;49.7;46:51.452;13:46:51.452;1:55.526;0:58.694;4:21.737;178.1;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;14;1:01:44.506;0;B;;0;;0;;0;5.8;1:48:35.958;14:48:35.958;;;;;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;15;2:39.156;0;;1:04.999;0;47.641;1;46.516;1;136.1;1:51:15.114;14:51:15.114;1:04.999;0:47.641;0:46.516;245.8;Rolf Ineichen;1:05:36.458;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;16;11:52.713;0;B;39.464;1;56.116;0;10:17.133;0;30.4;2:03:07.827;15:03:07.827;0:39.464;0:56.116;10:17.133;148.5;Rolf Ineichen;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;17;16:37.562;0;B;1:01.084;0;49.513;0;14:46.965;0;21.7;2:19:45.389;15:19:45.389;1:01.084;0:49.513;14:46.965;223.3;Rolf Ineichen;0:09:42.060;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;18;2:32.322;0;;1:01.603;0;44.954;0;45.765;0;142.2;2:22:17.711;15:22:17.711;1:01.603;0:44.954;0:45.765;249.0;Mirko Bortolotti;0:14:22.559;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;19;2:06.563;0;;38.085;0;43.913;0;44.565;0;171.2;2:24:24.274;15:24:24.274;0:38.085;0:43.913;0:44.565;249.9;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;20;2:04.999;0;;37.356;0;42.915;0;44.728;0;173.3;2:26:29.273;15:26:29.273;0:37.356;0:42.915;0:44.728;249.0;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;21;2:14.567;0;;37.825;0;47.011;0;49.731;0;161.0;2:28:43.840;15:28:43.840;0:37.825;0:47.011;0:49.731;194.1;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;22;2:06.251;0;;37.468;0;42.872;0;45.911;0;171.6;2:30:50.091;15:30:50.091;0:37.468;0:42.872;0:45.911;248.1;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;23;2:05.899;0;;37.246;0;43.018;0;45.635;0;172.1;2:32:55.990;15:32:55.990;0:37.246;0:43.018;0:45.635;250.8;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;24;10:59.258;0;B;38.030;0;45.272;0;9:35.956;0;32.9;2:43:55.248;15:43:55.248;0:38.030;0:45.272;9:35.956;202.4;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;25;2:30.378;0;;1:00.428;0;44.336;0;45.614;0;144.1;2:46:25.626;15:46:25.626;1:00.428;0:44.336;0:45.614;249.0;Richard Antinucci;0:09:10.491;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;26;2:06.800;0;;38.234;0;43.557;0;45.009;0;170.9;2:48:32.426;15:48:32.426;0:38.234;0:43.557;0:45.009;250.3;Richard Antinucci;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;27;2:05.965;0;;37.616;0;43.213;0;45.136;0;172.0;2:50:38.391;15:50:38.391;0:37.616;0:43.213;0:45.136;250.8;Richard Antinucci;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;28;2:06.868;0;;37.815;0;44.055;0;44.998;0;170.8;2:52:45.259;15:52:45.259;0:37.815;0:44.055;0:44.998;251.3;Richard Antinucci;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;29;8:18.353;0;B;37.696;0;44.071;0;6:56.586;0;43.5;3:01:03.612;16:01:03.612;0:37.696;0:44.071;6:56.586;251.7;Richard Antinucci;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;30;2:28.278;0;;59.592;0;43.593;0;45.093;0;146.1;3:03:31.890;16:03:31.890;0:59.592;0:43.593;0:45.093;250.8;Richard Antinucci;0:06:34.858;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;31;2:06.937;0;;37.342;1;43.118;1;46.477;0;170.7;3:05:38.827;16:05:38.827;0:37.342;0:43.118;0:46.477;248.5;Richard Antinucci;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;32;2:07.703;0;;38.116;0;43.379;0;46.208;0;169.6;3:07:46.530;16:07:46.530;0:38.116;0:43.379;0:46.208;236.9;Richard Antinucci;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;33;2:06.181;0;;37.509;0;43.307;0;45.365;0;171.7;3:09:52.711;16:09:52.711;0:37.509;0:43.307;0:45.365;252.7;Richard Antinucci;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;34;2:05.575;0;;37.487;0;43.359;0;44.729;1;172.5;3:11:58.286;16:11:58.286;0:37.487;0:43.359;0:44.729;252.2;Richard Antinucci;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;35;15:49.283;0;B;37.680;0;43.351;0;14:28.252;0;22.8;3:27:47.569;16:27:47.569;0:37.680;0:43.351;14:28.252;221.1;Richard Antinucci;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;0;36;2:32.700;0;;1:00.586;0;45.520;0;46.594;0;141.9;3:30:20.269;16:30:20.269;1:00.586;0:45.520;0:46.594;242.8;Christian Engelhart;0:14:04.562;GTD;;GRT Grasser Racing Team;Lamborghini;
11;0;37;2:06.685;0;;38.253;0;43.212;1;45.220;0;171.0;3:32:26.954;16:32:26.954;0:38.253;0:43.212;0:45.220;248.5;Christian Engelhart;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;0;38;2:06.130;0;;37.777;1;43.312;0;45.041;1;171.8;3:34:33.084;16:34:33.084;0:37.777;0:43.312;0:45.041;251.7;Christian Engelhart;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;0;39;2:08.120;0;;39.045;0;43.883;0;45.192;0;169.1;3:36:41.204;16:36:41.204;0:39.045;0:43.883;0:45.192;249.9;Christian Engelhart;;GTD;;GRT Grasser Racing Team;Lamborghini;
