NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;1;1;2:45.816;0;B;55.478;0;52.269;0;58.069;0;130.7;2:45.816;09:02:45.816;0:55.478;0:52.269;0:58.069;181.9;Jordan Taylor;0:00:09.628;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;2;7:56.841;0;;6:20.175;0;45.959;0;50.707;0;45.4;10:42.657;09:10:42.657;6:20.175;0:45.959;0:50.707;188.7;Jordan Taylor;0:05:49.452;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;3;1:59.982;0;;36.826;0;41.523;0;41.633;0;180.6;12:42.639;09:12:42.639;0:36.826;0:41.523;0:41.633;263.9;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;4;1:56.138;0;;35.156;0;40.149;0;40.833;0;186.5;14:38.777;09:14:38.777;0:35.156;0:40.149;0:40.833;265.4;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;5;1:54.597;0;;34.288;0;39.757;0;40.552;0;189.1;16:33.374;09:16:33.374;0:34.288;0:39.757;0:40.552;266.0;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;6;1:54.475;0;;33.662;0;40.579;0;40.234;0;189.3;18:27.849;09:18:27.849;0:33.662;0:40.579;0:40.234;266.0;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;7;1:54.314;0;;33.452;0;40.537;0;40.325;0;189.5;20:22.163;09:20:22.163;0:33.452;0:40.537;0:40.325;267.5;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;8;1:53.672;0;;34.559;0;39.154;0;39.959;0;190.6;22:15.835;09:22:15.835;0:34.559;0:39.154;0:39.959;267.5;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;9;1:51.955;0;;33.214;0;38.871;0;39.870;0;193.5;24:07.790;09:24:07.790;0:33.214;0:38.871;0:39.870;268.1;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;10;2:04.366;0;B;34.091;0;39.818;0;50.457;0;174.2;26:12.156;09:26:12.156;0:34.091;0:39.818;0:50.457;262.4;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;11;14:25.021;0;;13:02.703;0;41.125;0;41.193;0;25.0;40:37.177;09:40:37.177;13:02.703;0:41.125;0:41.193;265.4;Jordan Taylor;0:12:35.153;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
