NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;1;1;51:46.044;0;;50:25.437;0;40.423;0;40.184;0;7.0;51:46.044;13:51:46.044;50:25.437;0:40.423;0:40.184;265.4;Jordan Taylor;0:49:49.254;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;2;1:50.858;0;;32.777;0;38.569;0;39.512;0;195.4;53:36.902;13:53:36.902;0:32.777;0:38.569;0:39.512;267.0;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;3;1:50.298;0;;32.561;0;38.341;2;39.396;0;196.4;55:27.200;13:55:27.200;0:32.561;0:38.341;0:39.396;268.6;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;4;1:50.228;2;;32.567;0;38.422;0;39.239;0;196.5;57:17.428;13:57:17.428;0:32.567;0:38.422;0:39.239;270.2;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;5;2:03.973;0;B;33.470;0;38.833;0;51.670;0;174.8;59:21.401;13:59:21.401;0:33.470;0:38.833;0:51.670;256.0;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;6;9:30.482;0;;8:11.531;0;39.361;0;39.590;0;38.0;1:08:51.883;14:08:51.883;8:11.531;0:39.361;0:39.590;270.7;Jordan Taylor;0:07:27.077;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;7;1:52.975;0;;33.070;0;40.019;0;39.886;0;191.8;1:10:44.858;14:10:44.858;0:33.070;0:40.019;0:39.886;271.8;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;8;1:52.287;0;;33.484;0;39.018;0;39.785;0;192.9;1:12:37.145;14:12:37.145;0:33.484;0:39.018;0:39.785;272.9;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;9;2:01.669;0;B;33.208;0;39.309;0;49.152;0;178.1;1:14:38.814;14:14:38.814;0:33.208;0:39.309;0:49.152;272.3;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;10;8:07.640;0;;6:49.124;0;39.073;0;39.443;0;44.4;1:22:46.454;14:22:46.454;6:49.124;0:39.073;0:39.443;272.3;Jordan Taylor;0:06:25.619;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;11;1:50.743;0;;33.067;0;38.379;0;39.297;0;195.6;1:24:37.197;14:24:37.197;0:33.067;0:38.379;0:39.297;273.4;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;12;1:50.436;0;;32.704;0;38.782;0;38.950;2;196.2;1:26:27.633;14:26:27.633;0:32.704;0:38.782;0:38.950;273.4;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;13;1:50.650;0;;32.925;0;38.725;0;39.000;0;195.8;1:28:18.283;14:28:18.283;0:32.925;0:38.725;0:39.000;274.5;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;14;2:03.152;0;B;33.033;0;40.328;0;49.791;0;175.9;1:30:21.435;14:30:21.435;0:33.033;0:40.328;0:49.791;261.9;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;15;7:35.641;0;;6:12.120;0;41.245;0;42.276;0;47.5;1:37:57.076;14:37:57.076;6:12.120;0:41.245;0:42.276;270.2;Alexander Lynn;0:05:47.021;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;16;1:55.399;0;;35.940;0;39.736;0;39.723;0;187.7;1:39:52.475;14:39:52.475;0:35.940;0:39.736;0:39.723;271.8;Alexander Lynn;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;17;1:54.905;0;;33.032;0;40.143;0;41.730;0;188.5;1:41:47.380;14:41:47.380;0:33.032;0:40.143;0:41.730;271.3;Alexander Lynn;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;18;1:53.827;0;;33.665;0;40.396;0;39.766;0;190.3;1:43:41.207;14:43:41.207;0:33.665;0:40.396;0:39.766;271.8;Alexander Lynn;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;19;1:53.016;0;;34.332;0;39.418;0;39.266;0;191.7;1:45:34.223;14:45:34.223;0:34.332;0:39.418;0:39.266;271.8;Alexander Lynn;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;20;1:51.680;0;;33.270;0;39.095;0;39.315;0;194.0;1:47:25.903;14:47:25.903;0:33.270;0:39.095;0:39.315;271.8;Alexander Lynn;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;21;1:51.814;0;;33.167;0;39.022;0;39.625;0;193.8;1:49:17.717;14:49:17.717;0:33.167;0:39.022;0:39.625;274.0;Alexander Lynn;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;22;2:05.249;0;B;33.128;0;39.399;0;52.722;0;173.0;1:51:22.966;14:51:22.966;0:33.128;0:39.399;0:52.722;241.5;Alexander Lynn;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;23;6:56.939;0;;5:35.473;0;41.239;0;40.227;0;52.0;1:58:19.905;14:58:19.905;5:35.473;0:41.239;0:40.227;269.1;Alexander Lynn;0:05:11.257;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;24;1:55.083;0;;33.315;0;40.768;0;41.000;0;188.3;2:00:14.988;15:00:14.988;0:33.315;0:40.768;0:41.000;270.7;Alexander Lynn;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;25;2:14.971;0;B;33.143;0;45.656;0;56.172;0;160.5;2:02:29.959;15:02:29.959;0:33.143;0:45.656;0:56.172;240.2;Alexander Lynn;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;26;10:48.317;0;;9:23.024;0;44.127;0;41.166;0;33.4;2:13:18.276;15:13:18.276;9:23.024;0:44.127;0:41.166;266.0;Alexander Lynn;0:08:56.091;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
