NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
1;1;1;1:58.549;0;B;48.547;0;38.572;0;31.430;0;130.7;1:58.549;09:01:58.549;0:48.547;0:38.572;0:31.430;217.3;Mark WEBBER;0:00:12.794;LMP1;H;Porsche Team;Porsche;
1;1;2;6:21.549;0;;5:18.796;0;38.613;0;24.140;0;40.6;8:20.098;09:08:20.098;5:18.796;0:38.613;0:24.140;248.8;Mark WEBBER;0:04:49.101;LMP1;H;Porsche Team;Porsche;
1;1;3;1:40.522;0;B;31.307;0;36.389;0;32.826;0;154.1;10:00.620;09:10:00.620;0:31.307;0:36.389;0:32.826;274.8;Mark WEBBER;;LMP1;H;Porsche Team;Porsche;
1;1;4;5:38.831;0;;4:37.352;0;37.267;0;24.212;0;45.7;15:39.451;09:15:39.451;4:37.352;0:37.267;0:24.212;244.9;Mark WEBBER;0:04:07.766;LMP1;H;Porsche Team;Porsche;
1;1;5;1:31.391;0;;31.284;0;36.912;0;23.195;0;169.5;17:10.842;09:17:10.842;0:31.284;0:36.912;0:23.195;278.4;Mark WEBBER;;LMP1;H;Porsche Team;Porsche;
1;1;6;1:34.345;0;B;31.492;0;35.441;0;27.412;0;164.2;18:45.187;09:18:45.187;0:31.492;0:35.441;0:27.412;276.9;Mark WEBBER;;LMP1;H;Porsche Team;Porsche;
1;1;7;12:40.342;0;;11:41.076;0;35.983;0;23.283;0;20.4;31:25.529;09:31:25.529;11:41.076;0:35.983;0:23.283;262.1;Mark WEBBER;0:11:12.785;LMP1;H;Porsche Team;Porsche;
1;1;8;1:28.457;0;;30.836;0;35.233;0;22.388;0;175.2;32:53.986;09:32:53.986;0:30.836;0:35.233;0:22.388;279.8;Mark WEBBER;;LMP1;H;Porsche Team;Porsche;
1;1;9;1:29.717;0;;31.551;0;35.091;1;23.075;0;172.7;34:23.703;09:34:23.703;0:31.551;0:35.091;0:23.075;278.4;Mark WEBBER;;LMP1;H;Porsche Team;Porsche;
1;1;10;1:28.104;0;;30.599;0;35.099;0;22.406;0;175.9;35:51.807;09:35:51.807;0:30.599;0:35.099;0:22.406;288.8;Mark WEBBER;;LMP1;H;Porsche Team;Porsche;
1;1;11;1:28.440;0;;30.481;0;35.641;0;22.318;1;175.2;37:20.247;09:37:20.247;0:30.481;0:35.641;0:22.318;279.8;Mark WEBBER;;LMP1;H;Porsche Team;Porsche;
1;1;12;1:29.684;0;;30.408;0;35.289;0;23.987;0;172.8;38:49.931;09:38:49.931;0:30.408;0:35.289;0:23.987;286.5;Mark WEBBER;;LMP1;H;Porsche Team;Porsche;
1;1;13;1:33.186;0;B;30.174;1;35.905;0;27.107;0;166.3;40:23.117;09:40:23.117;0:30.174;0:35.905;0:27.107;296.7;Mark WEBBER;;LMP1;H;Porsche Team;Porsche;
1;2;14;5:34.156;0;;4:32.458;0;37.832;0;23.866;0;46.4;45:57.273;09:45:57.273;4:32.458;0:37.832;0:23.866;254.7;Brendon HARTLEY;0:04:04.736;LMP1;H;Porsche Team;Porsche;
1;2;15;1:30.501;0;;31.214;0;35.860;0;23.427;0;171.2;47:27.774;09:47:27.774;0:31.214;0:35.860;0:23.427;286.5;Brendon HARTLEY;;LMP1;H;Porsche Team;Porsche;
1;2;16;1:28.796;0;;30.908;0;35.240;0;22.648;0;174.5;48:56.570;09:48:56.570;0:30.908;0:35.240;0:22.648;283.5;Brendon HARTLEY;;LMP1;H;Porsche Team;Porsche;
1;2;17;1:28.002;0;;30.740;0;34.888;0;22.374;0;176.1;50:24.572;09:50:24.572;0:30.740;0:34.888;0:22.374;282.0;Brendon HARTLEY;;LMP1;H;Porsche Team;Porsche;
1;2;18;1:29.775;0;;30.414;0;35.245;0;24.116;0;172.6;51:54.347;09:51:54.347;0:30.414;0:35.245;0:24.116;281.2;Brendon HARTLEY;;LMP1;H;Porsche Team;Porsche;
1;2;19;1:37.004;0;B;30.540;0;35.730;0;30.734;0;159.7;53:31.351;09:53:31.351;0:30.540;0:35.730;0:30.734;279.8;Brendon HARTLEY;;LMP1;H;Porsche Team;Porsche;
1;2;20;11:15.028;0;;10:16.880;0;35.697;0;22.451;0;23.0;1:04:46.379;10:04:46.379;10:16.880;0:35.697;0:22.451;262.1;Brendon HARTLEY;0:09:49.164;LMP1;H;Porsche Team;Porsche;
1;2;21;1:27.335;0;;30.412;0;34.552;1;22.371;0;177.4;1:06:13.714;10:06:13.714;0:30.412;0:34.552;0:22.371;279.1;Brendon HARTLEY;;LMP1;H;Porsche Team;Porsche;
1;2;22;1:28.578;0;;30.323;0;35.668;0;22.587;0;174.9;1:07:42.292;10:07:42.292;0:30.323;0:35.668;0:22.587;283.5;Brendon HARTLEY;;LMP1;H;Porsche Team;Porsche;
1;2;23;1:29.309;0;;30.249;0;36.732;0;22.328;1;173.5;1:09:11.601;10:09:11.601;0:30.249;0:36.732;0:22.328;281.2;Brendon HARTLEY;;LMP1;H;Porsche Team;Porsche;
1;2;24;1:30.187;0;;30.419;0;36.354;0;23.414;0;171.8;1:10:41.788;10:10:41.788;0:30.419;0:36.354;0:23.414;285.7;Brendon HARTLEY;;LMP1;H;Porsche Team;Porsche;
1;2;25;1:32.884;0;B;29.761;3;34.676;0;28.447;0;166.8;1:12:14.672;10:12:14.672;0:29.761;0:34.676;0:28.447;296.7;Brendon HARTLEY;;LMP1;H;Porsche Team;Porsche;
1;0;26;5:57.051;0;;4:55.425;0;38.182;0;23.444;0;43.4;1:18:11.723;10:18:11.723;4:55.425;0:38.182;0:23.444;260.9;Timo BERNHARD;0:04:26.999;LMP1;H;Porsche Team;Porsche;
1;0;27;1:30.103;0;;31.216;0;36.232;0;22.655;0;172.0;1:19:41.826;10:19:41.826;0:31.216;0:36.232;0:22.655;283.5;Timo BERNHARD;;LMP1;H;Porsche Team;Porsche;
1;0;28;1:29.017;0;;30.726;0;35.874;0;22.417;0;174.1;1:21:10.843;10:21:10.843;0:30.726;0:35.874;0:22.417;279.1;Timo BERNHARD;;LMP1;H;Porsche Team;Porsche;
1;0;29;1:29.315;0;;30.672;0;35.006;0;23.637;0;173.5;1:22:40.158;10:22:40.158;0:30.672;0:35.006;0:23.637;285.0;Timo BERNHARD;;LMP1;H;Porsche Team;Porsche;
1;0;30;1:28.307;0;;30.941;0;35.179;0;22.187;0;175.5;1:24:08.465;10:24:08.465;0:30.941;0:35.179;0:22.187;281.2;Timo BERNHARD;;LMP1;H;Porsche Team;Porsche;
1;0;31;1:31.051;0;;30.735;0;36.593;0;23.723;0;170.2;1:25:39.516;10:25:39.516;0:30.735;0:36.593;0:23.723;287.2;Timo BERNHARD;;LMP1;H;Porsche Team;Porsche;
1;0;32;1:27.952;0;;30.510;0;34.910;0;22.532;0;176.2;1:27:07.468;10:27:07.468;0:30.510;0:34.910;0:22.532;280.5;Timo BERNHARD;;LMP1;H;Porsche Team;Porsche;
1;0;33;1:26.847;3;;30.265;1;34.517;3;22.065;3;178.4;1:28:34.315;10:28:34.315;0:30.265;0:34.517;0:22.065;282.7;Timo BERNHARD;;LMP1;H;Porsche Team;Porsche;
