NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;1;1;2:04.342;0;;1:15.640;0;28.524;0;20.178;0;165.9;2:04.342;15:32:04.342;1:15.640;0:28.524;0:20.178;298.5;Renger Van Der Zande;0:00:27.538;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;1;2;1:56.210;0;B;52.081;0;27.316;0;36.813;0;177.5;4:00.552;15:34:00.552;0:52.081;0:27.316;0:36.813;;Renger Van Der Zande;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;1;3;7:12.206;0;;6:23.537;0;28.667;0;20.002;0;47.7;11:12.758;15:41:12.758;6:23.537;0:28.667;0:20.002;299.9;Renger Van Der Zande;0:05:55.688;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;1;4;1:37.720;0;;51.034;0;26.746;1;19.940;0;211.1;12:50.478;15:42:50.478;0:51.034;0:26.746;0:19.940;302.0;Renger Van Der Zande;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;1;5;1:37.494;0;;50.611;1;26.998;0;19.885;0;211.5;14:27.972;15:44:27.972;0:50.611;0:26.998;0:19.885;306.9;Renger Van Der Zande;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;1;6;1:39.869;0;;53.135;0;26.903;0;19.831;1;206.5;16:07.841;15:46:07.841;0:53.135;0:26.903;0:19.831;309.0;Renger Van Der Zande;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;1;7;7:35.155;0;B;51.152;0;27.051;0;6:16.952;0;45.3;23:42.996;15:53:42.996;0:51.152;0:27.051;6:16.952;;Renger Van Der Zande;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;4;8;2:03.629;0;;1:16.013;0;27.550;0;20.066;0;166.8;25:46.625;15:55:46.625;1:16.013;0:27.550;0:20.066;302.6;Kamui Kobayashi;0:06:29.031;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;4;9;1:39.494;0;;52.296;0;27.192;0;20.006;0;207.3;27:26.119;15:57:26.119;0:52.296;0:27.192;0:20.006;302.0;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;4;10;1:38.573;0;;51.605;0;26.975;0;19.993;0;209.2;29:04.692;15:59:04.692;0:51.605;0:26.975;0:19.993;301.3;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
