NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;1;1;2:13.925;0;;1:19.164;0;32.856;0;21.905;0;154.0;2:13.925;15:37:13.925;1:19.164;0:32.856;0:21.905;266.0;Renger Van Der Zande;0:00:27.707;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;1;2;1:54.129;0;;54.414;0;39.756;0;19.959;0;180.7;4:08.054;15:39:08.054;0:54.414;0:39.756;0:19.959;304.8;Renger Van Der Zande;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;1;3;1:34.534;4;;48.897;4;25.923;2;19.714;0;218.2;5:42.588;15:40:42.588;0:48.897;0:25.923;0:19.714;306.2;Renger Van Der Zande;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;1;4;1:36.376;0;;50.535;0;26.150;0;19.691;0;214.0;7:18.964;15:42:18.964;0:50.535;0:26.150;0:19.691;309.0;Renger Van Der Zande;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;1;5;1:36.556;0;;49.850;0;26.782;0;19.924;0;213.6;8:55.520;15:43:55.520;0:49.850;0:26.782;0:19.924;306.9;Renger Van Der Zande;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;1;6;1:35.789;0;;49.701;0;26.162;0;19.926;0;215.3;10:31.309;15:45:31.309;0:49.701;0:26.162;0:19.926;307.6;Renger Van Der Zande;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;1;7;1:36.920;0;;51.111;0;26.122;0;19.687;2;212.8;12:08.229;15:47:08.229;0:51.111;0:26.122;0:19.687;306.9;Renger Van Der Zande;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;1;8;5:41.431;0;B;50.620;0;27.227;0;4:23.584;0;60.4;17:49.660;15:52:49.660;0:50.620;0:27.227;4:23.584;;Renger Van Der Zande;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;1;9;2:03.723;0;;1:16.381;0;27.401;0;19.941;0;166.7;19:53.383;15:54:53.383;1:16.381;0:27.401;0:19.941;306.2;Renger Van Der Zande;0:04:35.977;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;1;10;1:37.262;0;;51.138;0;26.343;0;19.781;0;212.0;21:30.645;15:56:30.645;0:51.138;0:26.343;0:19.781;307.6;Renger Van Der Zande;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;1;11;1:37.181;0;;50.543;0;26.807;0;19.831;0;212.2;23:07.826;15:58:07.826;0:50.543;0:26.807;0:19.831;304.8;Renger Van Der Zande;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;1;12;1:50.259;0;B;51.109;0;26.336;0;32.814;0;187.1;24:58.085;15:59:58.085;0:51.109;0:26.336;0:32.814;;Renger Van Der Zande;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;1;13;4:28.925;0;B;1:15.225;0;26.567;0;2:47.133;0;76.7;29:27.010;16:04:27.010;1:15.225;0:26.567;2:47.133;;Renger Van Der Zande;0:00:45.407;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
