NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;2;1;2:16.174;0;;1:22.076;0;31.611;0;22.487;0;151.5;2:16.174;11:02:16.174;1:22.076;0:31.611;0:22.487;275.4;Jordan Taylor;0:00:24.243;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;2;2;6:57.127;0;B;56.073;0;29.793;0;5:31.261;0;49.4;9:13.301;11:09:13.301;0:56.073;0:29.793;5:31.261;;Jordan Taylor;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;2;3;2:35.582;0;B;1:17.639;0;32.839;0;45.104;0;132.6;11:48.883;11:11:48.883;1:17.639;0:32.839;0:45.104;;Jordan Taylor;0:05:42.703;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;2;4;6:58.291;0;;6:10.038;0;28.090;0;20.163;0;49.3;18:47.174;11:18:47.174;6:10.038;0:28.090;0:20.163;300.6;Jordan Taylor;0:05:37.650;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;2;5;1:37.190;0;;50.495;0;26.661;0;20.034;0;212.2;20:24.364;11:20:24.364;0:50.495;0:26.661;0:20.034;300.6;Jordan Taylor;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;2;6;1:36.407;2;;49.903;0;26.524;2;19.980;1;213.9;22:00.771;11:22:00.771;0:49.903;0:26.524;0:19.980;299.9;Jordan Taylor;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;2;7;7:29.102;0;B;49.806;1;26.780;0;6:12.516;0;45.9;29:29.873;11:29:29.873;0:49.806;0:26.780;6:12.516;;Jordan Taylor;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;2;8;2:03.871;0;;1:16.589;0;27.203;0;20.079;0;166.5;31:33.744;11:31:33.744;1:16.589;0:27.203;0:20.079;300.6;Jordan Taylor;0:06:24.627;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;2;9;1:37.653;0;;50.764;0;26.831;0;20.058;0;211.2;33:11.397;11:33:11.397;0:50.764;0:26.831;0:20.058;299.2;Jordan Taylor;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;2;10;5:03.382;0;B;51.407;0;26.863;0;3:45.112;0;68.0;38:14.779;11:38:14.779;0:51.407;0:26.863;3:45.112;;Jordan Taylor;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;3;11;2:03.701;0;;1:16.083;0;27.505;0;20.113;0;166.7;40:18.480;11:40:18.480;1:16.083;0:27.505;0:20.113;298.5;Fernando Alonso Diaz;0:03:57.081;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;3;12;1:38.228;0;;51.260;0;27.042;0;19.926;1;210.0;41:56.708;11:41:56.708;0:51.260;0:27.042;0:19.926;302.0;Fernando Alonso Diaz;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;3;13;1:37.530;0;;50.688;0;26.793;0;20.049;0;211.5;43:34.238;11:43:34.238;0:50.688;0:26.793;0:20.049;302.0;Fernando Alonso Diaz;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;3;14;1:38.089;0;;50.994;0;27.075;0;20.020;0;210.3;45:12.327;11:45:12.327;0:50.994;0:27.075;0:20.020;302.6;Fernando Alonso Diaz;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
