NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;2;1;5:12.597;0;B;1:44.977;0;31.476;0;2:56.144;0;66.0;5:12.597;10:05:12.597;1:44.977;0:31.476;2:56.144;;Jordan Taylor;0:00:46.111;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;2;2;2:13.714;0;;1:25.359;0;28.162;0;20.193;0;154.2;7:26.311;10:07:26.311;1:25.359;0:28.162;0:20.193;305.5;Jordan Taylor;0:03:02.645;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;2;3;1:39.688;0;;53.208;0;26.631;0;19.849;0;206.9;9:05.999;10:09:05.999;0:53.208;0:26.631;0:19.849;307.6;Jordan Taylor;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;2;4;1:36.813;0;;49.603;0;27.386;0;19.824;0;213.0;10:42.812;10:10:42.812;0:49.603;0:27.386;0:19.824;310.5;Jordan Taylor;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;2;5;1:37.264;0;;50.555;0;26.951;0;19.758;0;212.0;12:20.076;10:12:20.076;0:50.555;0:26.951;0:19.758;309.8;Jordan Taylor;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;2;6;1:35.492;0;;49.593;1;26.154;1;19.745;0;216.0;13:55.568;10:13:55.568;0:49.593;0:26.154;0:19.745;308.3;Jordan Taylor;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;2;7;1:37.045;0;;50.514;0;26.616;0;19.915;0;212.5;15:32.613;10:15:32.613;0:50.514;0:26.616;0:19.915;306.2;Jordan Taylor;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;2;8;7:49.391;0;B;50.587;0;26.243;0;6:32.561;0;43.9;23:22.004;10:23:22.004;0:50.587;0:26.243;6:32.561;;Jordan Taylor;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;2;9;2:03.404;0;;1:16.391;0;27.063;0;19.950;0;167.1;25:25.408;10:25:25.408;1:16.391;0:27.063;0:19.950;306.2;Jordan Taylor;0:06:44.351;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;2;10;1:36.840;0;;50.807;0;26.309;0;19.724;1;213.0;27:02.248;10:27:02.248;0:50.807;0:26.309;0:19.724;309.0;Jordan Taylor;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;2;11;11:40.378;0;B;50.406;0;32.338;0;10:17.634;0;29.4;38:42.626;10:38:42.626;0:50.406;0:32.338;10:17.634;;Jordan Taylor;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;3;12;2:15.106;0;;1:25.687;0;29.360;0;20.059;0;152.7;40:57.732;10:40:57.732;1:25.687;0:29.360;0:20.059;307.6;Fernando Alonso;0:10:21.169;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;3;13;1:36.953;0;;50.401;0;26.772;0;19.780;0;212.7;42:34.685;10:42:34.685;0:50.401;0:26.772;0:19.780;308.3;Fernando Alonso;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;3;14;1:35.502;0;;49.689;0;26.180;0;19.633;2;216.0;44:10.187;10:44:10.187;0:49.689;0:26.180;0:19.633;309.0;Fernando Alonso;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;3;15;1:35.860;0;;49.885;0;26.268;0;19.707;0;215.2;45:46.047;10:45:46.047;0:49.885;0:26.268;0:19.707;306.9;Fernando Alonso;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;3;16;1:35.052;2;;49.470;2;25.906;0;19.676;0;217.0;47:21.099;10:47:21.099;0:49.470;0:25.906;0:19.676;306.9;Fernando Alonso;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;3;17;1:37.095;0;;50.701;0;26.728;0;19.666;0;212.4;48:58.194;10:48:58.194;0:50.701;0:26.728;0:19.666;308.3;Fernando Alonso;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;3;18;1:37.640;0;;51.341;0;26.659;0;19.640;0;211.2;50:35.834;10:50:35.834;0:51.341;0:26.659;0:19.640;308.3;Fernando Alonso;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;3;19;1:35.746;0;;50.188;0;25.918;0;19.640;0;215.4;52:11.580;10:52:11.580;0:50.188;0:25.918;0:19.640;304.8;Fernando Alonso;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;3;20;1:35.724;0;;50.155;0;25.926;0;19.643;0;215.5;53:47.304;10:53:47.304;0:50.155;0:25.926;0:19.643;306.9;Fernando Alonso;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;3;21;1:35.610;0;;49.470;0;25.844;4;20.296;0;215.7;55:22.914;10:55:22.914;0:49.470;0:25.844;0:20.296;296.5;Fernando Alonso;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;3;22;1:35.930;0;;50.296;0;26.000;0;19.634;0;215.0;56:58.844;10:56:58.844;0:50.296;0:26.000;0:19.634;306.9;Fernando Alonso;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
11;2;1;3:46.482;0;;2:51.875;0;31.861;0;22.746;0;91.1;3:46.482;10:03:46.482;2:51.875;0:31.861;0:22.746;272.6;Mirko Bortolotti;0:01:56.767;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;2;1:49.250;0;;56.752;0;30.181;0;22.317;0;188.8;5:35.732;10:05:35.732;0:56.752;0:30.181;0:22.317;276.0;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;3;1:47.435;0;;55.103;0;29.997;0;22.335;0;192.0;7:23.167;10:07:23.167;0:55.103;0:29.997;0:22.335;276.0;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;4;1:49.142;0;;56.753;0;30.041;0;22.348;0;189.0;9:12.309;10:09:12.309;0:56.753;0:30.041;0:22.348;275.4;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;5;1:47.571;0;;54.921;0;30.328;0;22.322;0;191.7;10:59.880;10:10:59.880;0:54.921;0:30.328;0:22.322;276.0;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;6;1:46.710;0;;54.495;0;29.985;0;22.230;0;193.3;12:46.590;10:12:46.590;0:54.495;0:29.985;0:22.230;277.2;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;7;2:07.584;0;B;55.213;0;33.305;0;39.066;0;161.7;14:54.174;10:14:54.174;0:55.213;0:33.305;0:39.066;;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;8;4:45.406;0;;3:51.117;0;31.906;0;22.383;0;72.3;19:39.580;10:19:39.580;3:51.117;0:31.906;0:22.383;275.4;Mirko Bortolotti;0:03:17.035;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;9;1:46.571;0;;54.356;2;29.908;0;22.307;0;193.5;21:26.151;10:21:26.151;0:54.356;0:29.908;0:22.307;276.6;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;10;1:47.422;0;;55.287;0;29.917;0;22.218;2;192.0;23:13.573;10:23:13.573;0:55.287;0:29.917;0:22.218;276.6;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;11;1:46.342;2;;54.375;0;29.679;2;22.288;0;193.9;24:59.915;10:24:59.915;0:54.375;0:29.679;0:22.288;276.0;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;12;1:47.565;0;;55.034;0;30.120;0;22.411;0;191.7;26:47.480;10:26:47.480;0:55.034;0:30.120;0:22.411;276.0;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;2;13;2:08.649;0;B;54.432;0;30.175;0;44.042;0;160.3;28:56.129;10:28:56.129;0:54.432;0:30.175;0:44.042;;Mirko Bortolotti;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;14;12:50.654;0;;11:53.577;0;33.877;0;23.200;0;26.8;41:46.783;10:41:46.783;11:53.577;0:33.877;0:23.200;267.0;Rolf Ineichen;0:11:09.123;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;15;1:50.555;0;;57.328;0;30.614;0;22.613;0;186.6;43:37.338;10:43:37.338;0:57.328;0:30.614;0:22.613;272.6;Rolf Ineichen;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;16;1:50.079;0;;56.104;0;31.487;0;22.488;0;187.4;45:27.417;10:45:27.417;0:56.104;0:31.487;0:22.488;274.3;Rolf Ineichen;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;17;1:47.328;0;;54.814;1;30.025;0;22.489;0;192.2;47:14.745;10:47:14.745;0:54.814;0:30.025;0:22.489;272.0;Rolf Ineichen;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;18;1:48.334;0;;55.314;0;30.575;0;22.445;0;190.4;49:03.079;10:49:03.079;0:55.314;0:30.575;0:22.445;273.7;Rolf Ineichen;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;19;1:47.475;0;;55.072;0;30.031;0;22.372;0;191.9;50:50.554;10:50:50.554;0:55.072;0:30.031;0:22.372;274.3;Rolf Ineichen;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;20;1:53.520;0;;58.912;0;32.190;0;22.418;0;181.7;52:44.074;10:52:44.074;0:58.912;0:32.190;0:22.418;273.1;Rolf Ineichen;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;21;1:47.390;0;;55.134;0;29.987;0;22.269;1;192.1;54:31.464;10:54:31.464;0:55.134;0:29.987;0:22.269;275.4;Rolf Ineichen;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;22;1:47.627;0;;55.342;0;29.952;1;22.333;0;191.6;56:19.091;10:56:19.091;0:55.342;0:29.952;0:22.333;274.8;Rolf Ineichen;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;23;1:47.374;0;;54.863;0;30.096;0;22.415;0;192.1;58:06.465;10:58:06.465;0:54.863;0:30.096;0:22.415;274.8;Rolf Ineichen;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;24;1:47.116;0;;54.821;0;29.991;0;22.304;0;192.5;59:53.581;10:59:53.581;0:54.821;0:29.991;0:22.304;275.4;Rolf Ineichen;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;25;2:02.328;0;B;55.128;0;30.221;0;36.979;0;168.6;1:01:55.909;11:01:55.909;0:55.128;0:30.221;0:36.979;;Rolf Ineichen;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;4;26;3:57.487;0;;3:04.544;0;30.488;0;22.455;0;86.8;1:05:53.396;11:05:53.396;3:04.544;0:30.488;0:22.455;274.3;Kang Ling;0:02:29.496;GTD;;GRT Grasser Racing Team;Lamborghini;
11;4;27;1:48.691;0;;56.171;0;30.143;0;22.377;0;189.8;1:07:42.087;11:07:42.087;0:56.171;0:30.143;0:22.377;273.7;Kang Ling;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;4;28;1:47.674;0;;55.184;0;30.078;0;22.412;0;191.5;1:09:29.761;11:09:29.761;0:55.184;0:30.078;0:22.412;274.3;Kang Ling;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;4;29;1:47.181;0;;54.939;1;29.920;0;22.322;1;192.4;1:11:16.942;11:11:16.942;0:54.939;0:29.920;0:22.322;274.8;Kang Ling;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;4;30;1:50.049;0;;57.219;0;30.432;0;22.398;0;187.4;1:13:06.991;11:13:06.991;0:57.219;0:30.432;0:22.398;274.3;Kang Ling;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;4;31;1:47.419;0;;55.126;0;29.946;0;22.347;0;192.0;1:14:54.410;11:14:54.410;0:55.126;0:29.946;0:22.347;274.8;Kang Ling;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;4;32;1:47.433;0;;55.203;0;29.906;1;22.324;0;192.0;1:16:41.843;11:16:41.843;0:55.203;0:29.906;0:22.324;274.8;Kang Ling;;GTD;;GRT Grasser Racing Team;Lamborghini;
12;4;1;4:01.852;0;;3:07.203;0;31.968;0;22.681;0;85.3;4:01.852;10:04:01.852;3:07.203;0:31.968;0:22.681;271.4;Jeff Segal;0:02:11.967;GTD;;AIM Vasser Sullivan;Lexus;
12;4;2;1:49.662;0;;56.686;0;30.558;0;22.418;0;188.1;5:51.514;10:05:51.514;0:56.686;0:30.558;0:22.418;273.7;Jeff Segal;;GTD;;AIM Vasser Sullivan;Lexus;
12;4;3;1:48.679;0;;55.737;0;30.548;0;22.394;0;189.8;7:40.193;10:07:40.193;0:55.737;0:30.548;0:22.394;274.3;Jeff Segal;;GTD;;AIM Vasser Sullivan;Lexus;
12;4;4;1:49.409;0;;55.937;0;31.098;0;22.374;0;188.5;9:29.602;10:09:29.602;0:55.937;0:31.098;0:22.374;276.0;Jeff Segal;;GTD;;AIM Vasser Sullivan;Lexus;
12;4;5;1:48.206;0;;55.612;0;30.224;0;22.370;0;190.6;11:17.808;10:11:17.808;0:55.612;0:30.224;0:22.370;275.4;Jeff Segal;;GTD;;AIM Vasser Sullivan;Lexus;
12;4;6;1:47.936;0;;55.480;0;30.088;0;22.368;0;191.1;13:05.744;10:13:05.744;0:55.480;0:30.088;0:22.368;274.8;Jeff Segal;;GTD;;AIM Vasser Sullivan;Lexus;
12;4;7;1:48.178;0;;55.669;0;30.094;0;22.415;0;190.7;14:53.922;10:14:53.922;0:55.669;0:30.094;0:22.415;274.3;Jeff Segal;;GTD;;AIM Vasser Sullivan;Lexus;
12;4;8;1:47.552;0;;55.365;1;29.933;0;22.254;1;191.8;16:41.474;10:16:41.474;0:55.365;0:29.933;0:22.254;276.6;Jeff Segal;;GTD;;AIM Vasser Sullivan;Lexus;
12;4;9;2:01.211;0;B;55.713;0;30.039;0;35.459;0;170.2;18:42.685;10:18:42.685;0:55.713;0:30.039;0:35.459;;Jeff Segal;;GTD;;AIM Vasser Sullivan;Lexus;
12;4;10;8:25.425;0;;7:32.612;0;30.291;0;22.522;0;40.8;27:08.110;10:27:08.110;7:32.612;0:30.291;0:22.522;273.1;Jeff Segal;0:06:58.773;GTD;;AIM Vasser Sullivan;Lexus;
12;4;11;2:10.962;0;B;55.583;0;32.219;0;43.160;0;157.5;29:19.072;10:29:19.072;0:55.583;0:32.219;0:43.160;;Jeff Segal;;GTD;;AIM Vasser Sullivan;Lexus;
12;4;12;12:05.254;0;;11:09.633;0;30.365;0;25.256;0;28.4;41:24.326;10:41:24.326;11:09.633;0:30.365;0:25.256;233.8;Jeff Segal;0:10:28.040;GTD;;AIM Vasser Sullivan;Lexus;
12;4;13;1:53.245;0;;58.761;0;31.991;0;22.493;0;182.1;43:17.571;10:43:17.571;0:58.761;0:31.991;0:22.493;272.0;Jeff Segal;;GTD;;AIM Vasser Sullivan;Lexus;
12;4;14;1:48.002;0;;55.783;0;29.856;1;22.363;0;191.0;45:05.573;10:45:05.573;0:55.783;0:29.856;0:22.363;274.3;Jeff Segal;;GTD;;AIM Vasser Sullivan;Lexus;
12;4;15;2:01.308;0;B;55.482;0;29.951;0;35.875;0;170.0;47:06.881;10:47:06.881;0:55.482;0:29.951;0:35.875;;Jeff Segal;;GTD;;AIM Vasser Sullivan;Lexus;
12;1;16;3:41.426;0;;2:48.464;0;30.603;0;22.359;0;93.1;50:48.307;10:50:48.307;2:48.464;0:30.603;0:22.359;272.6;Frank Montecalvo;0:02:11.896;GTD;;AIM Vasser Sullivan;Lexus;
12;1;17;1:48.779;0;;56.545;0;29.996;0;22.238;0;189.6;52:37.086;10:52:37.086;0:56.545;0:29.996;0:22.238;272.0;Frank Montecalvo;;GTD;;AIM Vasser Sullivan;Lexus;
12;1;18;1:49.502;0;;56.846;0;30.246;0;22.410;0;188.3;54:26.588;10:54:26.588;0:56.846;0:30.246;0:22.410;273.1;Frank Montecalvo;;GTD;;AIM Vasser Sullivan;Lexus;
12;1;19;1:48.072;0;;55.937;0;29.928;0;22.207;0;190.8;56:14.660;10:56:14.660;0:55.937;0:29.928;0:22.207;274.3;Frank Montecalvo;;GTD;;AIM Vasser Sullivan;Lexus;
12;1;20;1:47.713;0;;55.863;0;29.714;0;22.136;0;191.5;58:02.373;10:58:02.373;0:55.863;0:29.714;0:22.136;274.8;Frank Montecalvo;;GTD;;AIM Vasser Sullivan;Lexus;
12;1;21;2:06.021;0;B;56.193;0;31.371;0;38.457;0;163.7;1:00:08.394;11:00:08.394;0:56.193;0:31.371;0:38.457;;Frank Montecalvo;;GTD;;AIM Vasser Sullivan;Lexus;
12;1;22;4:22.171;0;;3:25.942;0;33.646;0;22.583;0;78.7;1:04:30.565;11:04:30.565;3:25.942;0:33.646;0:22.583;272.0;Frank Montecalvo;0:02:44.778;GTD;;AIM Vasser Sullivan;Lexus;
12;1;23;1:47.712;0;;55.679;0;29.858;0;22.175;0;191.5;1:06:18.277;11:06:18.277;0:55.679;0:29.858;0:22.175;274.8;Frank Montecalvo;;GTD;;AIM Vasser Sullivan;Lexus;
12;1;24;1:47.147;0;;54.780;0;30.164;0;22.203;0;192.5;1:08:05.424;11:08:05.424;0:54.780;0:30.164;0:22.203;273.7;Frank Montecalvo;;GTD;;AIM Vasser Sullivan;Lexus;
12;1;25;1:47.330;0;;55.383;0;29.821;0;22.126;0;192.2;1:09:52.754;11:09:52.754;0:55.383;0:29.821;0:22.126;276.6;Frank Montecalvo;;GTD;;AIM Vasser Sullivan;Lexus;
12;1;26;1:47.647;0;;55.166;0;30.312;0;22.169;0;191.6;1:11:40.401;11:11:40.401;0:55.166;0:30.312;0:22.169;274.3;Frank Montecalvo;;GTD;;AIM Vasser Sullivan;Lexus;
12;1;27;1:46.397;2;;54.614;2;29.687;2;22.096;0;193.8;1:13:26.798;11:13:26.798;0:54.614;0:29.687;0:22.096;276.0;Frank Montecalvo;;GTD;;AIM Vasser Sullivan;Lexus;
12;1;28;1:46.912;0;;54.846;0;29.994;0;22.072;2;192.9;1:15:13.710;11:15:13.710;0:54.846;0:29.994;0:22.072;276.6;Frank Montecalvo;;GTD;;AIM Vasser Sullivan;Lexus;
13;1;1;3:10.224;0;;2:11.977;0;35.162;0;23.085;0;108.4;3:10.224;10:03:10.224;2:11.977;0:35.162;0:23.085;269.2;Chico Longo;0:01:08.112;GTD;;Via Italia Racing;Ferrari;
13;1;2;1:55.717;0;;1:01.398;0;32.092;0;22.227;0;178.2;5:05.941;10:05:05.941;1:01.398;0:32.092;0:22.227;278.9;Chico Longo;;GTD;;Via Italia Racing;Ferrari;
13;1;3;1:54.253;0;;1:00.649;0;31.554;0;22.050;1;180.5;7:00.194;10:07:00.194;1:00.649;0:31.554;0:22.050;280.1;Chico Longo;;GTD;;Via Italia Racing;Ferrari;
13;1;4;1:53.806;0;;59.817;0;31.734;0;22.255;0;181.2;8:54.000;10:08:54.000;0:59.817;0:31.734;0:22.255;278.9;Chico Longo;;GTD;;Via Italia Racing;Ferrari;
13;1;5;1:53.487;0;;59.595;0;31.537;0;22.355;0;181.7;10:47.487;10:10:47.487;0:59.595;0:31.537;0:22.355;276.6;Chico Longo;;GTD;;Via Italia Racing;Ferrari;
13;1;6;1:53.674;0;;1:00.089;0;31.298;0;22.287;0;181.4;12:41.161;10:12:41.161;1:00.089;0:31.298;0:22.287;278.3;Chico Longo;;GTD;;Via Italia Racing;Ferrari;
13;1;7;2:12.341;0;B;59.996;0;32.074;0;40.271;0;155.8;14:53.502;10:14:53.502;0:59.996;0:32.074;0:40.271;;Chico Longo;;GTD;;Via Italia Racing;Ferrari;
13;1;8;6:01.912;0;;5:05.338;0;33.888;0;22.686;0;57.0;20:55.414;10:20:55.414;5:05.338;0:33.888;0:22.686;275.4;Chico Longo;0:04:17.468;GTD;;Via Italia Racing;Ferrari;
13;1;9;1:58.149;0;;1:03.609;0;32.314;0;22.226;0;174.6;22:53.563;10:22:53.563;1:03.609;0:32.314;0:22.226;279.5;Chico Longo;;GTD;;Via Italia Racing;Ferrari;
13;1;10;1:51.497;0;;57.857;1;31.198;0;22.442;0;185.0;24:45.060;10:24:45.060;0:57.857;0:31.198;0:22.442;274.3;Chico Longo;;GTD;;Via Italia Racing;Ferrari;
13;1;11;1:53.064;0;;59.709;0;31.081;1;22.274;0;182.4;26:38.124;10:26:38.124;0:59.709;0:31.081;0:22.274;277.2;Chico Longo;;GTD;;Via Italia Racing;Ferrari;
13;1;12;2:14.904;0;B;59.994;0;31.432;0;43.478;0;152.9;28:53.028;10:28:53.028;0:59.994;0:31.432;0:43.478;;Chico Longo;;GTD;;Via Italia Racing;Ferrari;
13;2;13;11:52.599;0;;10:59.000;0;31.289;0;22.310;0;28.9;40:45.627;10:40:45.627;10:59.000;0:31.289;0:22.310;275.4;Victor Coelho Franzoni Da Silva;0:10:20.587;GTD;;Via Italia Racing;Ferrari;
13;2;14;1:49.579;0;;57.228;0;30.248;0;22.103;0;188.2;42:35.206;10:42:35.206;0:57.228;0:30.248;0:22.103;277.2;Victor Coelho Franzoni Da Silva;;GTD;;Via Italia Racing;Ferrari;
13;2;15;1:47.469;0;;55.557;0;29.841;0;22.071;0;191.9;44:22.675;10:44:22.675;0:55.557;0:29.841;0:22.071;276.6;Victor Coelho Franzoni Da Silva;;GTD;;Via Italia Racing;Ferrari;
13;2;16;1:48.201;0;;56.179;0;29.978;0;22.044;0;190.6;46:10.876;10:46:10.876;0:56.179;0:29.978;0:22.044;278.3;Victor Coelho Franzoni Da Silva;;GTD;;Via Italia Racing;Ferrari;
13;2;17;1:46.919;0;;54.826;0;30.039;0;22.054;0;192.9;47:57.795;10:47:57.795;0:54.826;0:30.039;0:22.054;277.2;Victor Coelho Franzoni Da Silva;;GTD;;Via Italia Racing;Ferrari;
13;2;18;1:46.193;2;;54.417;2;29.836;0;21.940;0;194.2;49:43.988;10:49:43.988;0:54.417;0:29.836;0:21.940;277.7;Victor Coelho Franzoni Da Silva;;GTD;;Via Italia Racing;Ferrari;
13;2;19;1:47.166;0;;54.966;0;30.129;0;22.071;0;192.5;51:31.154;10:51:31.154;0:54.966;0:30.129;0:22.071;274.8;Victor Coelho Franzoni Da Silva;;GTD;;Via Italia Racing;Ferrari;
13;2;20;1:49.040;0;;57.137;0;29.919;0;21.984;0;189.1;53:20.194;10:53:20.194;0:57.137;0:29.919;0:21.984;276.6;Victor Coelho Franzoni Da Silva;;GTD;;Via Italia Racing;Ferrari;
13;2;21;1:48.102;0;;56.245;0;29.939;0;21.918;2;190.8;55:08.296;10:55:08.296;0:56.245;0:29.939;0:21.918;281.9;Victor Coelho Franzoni Da Silva;;GTD;;Via Italia Racing;Ferrari;
13;2;22;1:46.863;0;;55.238;0;29.670;1;21.955;0;193.0;56:55.159;10:56:55.159;0:55.238;0:29.670;0:21.955;279.5;Victor Coelho Franzoni Da Silva;;GTD;;Via Italia Racing;Ferrari;
13;2;23;2:02.629;0;B;54.469;0;30.468;0;37.692;0;168.2;58:57.788;10:58:57.788;0:54.469;0:30.468;0:37.692;;Victor Coelho Franzoni Da Silva;;GTD;;Via Italia Racing;Ferrari;
13;3;24;4:53.562;0;;4:01.372;0;30.091;0;22.099;0;70.3;1:03:51.350;11:03:51.350;4:01.372;0:30.091;0:22.099;277.2;Marcos Gomes;0:03:23.323;GTD;;Via Italia Racing;Ferrari;
13;3;25;1:47.442;0;;55.718;0;29.797;0;21.927;1;192.0;1:05:38.792;11:05:38.792;0:55.718;0:29.797;0:21.927;278.9;Marcos Gomes;;GTD;;Via Italia Racing;Ferrari;
13;3;26;1:46.530;0;;54.987;0;29.614;0;21.929;0;193.6;1:07:25.322;11:07:25.322;0:54.987;0:29.614;0:21.929;278.3;Marcos Gomes;;GTD;;Via Italia Racing;Ferrari;
13;3;27;1:46.378;0;;54.482;1;29.503;0;22.393;0;193.9;1:09:11.700;11:09:11.700;0:54.482;0:29.503;0:22.393;260.2;Marcos Gomes;;GTD;;Via Italia Racing;Ferrari;
13;3;28;1:47.166;0;;55.254;0;29.908;0;22.004;0;192.5;1:10:58.866;11:10:58.866;0:55.254;0:29.908;0:22.004;278.3;Marcos Gomes;;GTD;;Via Italia Racing;Ferrari;
13;3;29;1:46.386;0;;54.627;0;29.352;2;22.407;0;193.9;1:12:45.252;11:12:45.252;0:54.627;0:29.352;0:22.407;263.3;Marcos Gomes;;GTD;;Via Italia Racing;Ferrari;
13;3;30;2:03.632;0;B;57.982;0;29.637;0;36.013;0;166.8;1:14:48.884;11:14:48.884;0:57.982;0:29.637;0:36.013;;Marcos Gomes;;GTD;;Via Italia Racing;Ferrari;
14;1;1;3:14.512;0;;2:18.102;0;32.785;0;23.625;0;106.0;3:14.512;10:03:14.512;2:18.102;0:32.785;0:23.625;253.2;Richard Heistand;0:01:09.679;GTD;;AIM Vasser Sullivan;Lexus;
14;1;2;1:54.269;0;;1:00.632;0;31.313;0;22.324;0;180.5;5:08.781;10:05:08.781;1:00.632;0:31.313;0:22.324;277.2;Richard Heistand;;GTD;;AIM Vasser Sullivan;Lexus;
