NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;4;1;2:40.194;0;;1:50.868;0;29.191;0;20.135;0;128.7;2:40.194;18:47:40.194;1:50.868;0:29.191;0:20.135;305.5;Kamui Kobayashi;0:00:57.580;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;4;2;1:40.218;0;;51.743;0;28.598;0;19.877;0;205.8;4:20.412;18:49:20.412;0:51.743;0:28.598;0:19.877;307.6;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;4;3;1:39.151;0;;52.065;0;27.356;0;19.730;0;208.0;5:59.563;18:50:59.563;0:52.065;0:27.356;0:19.730;309.0;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;4;4;1:36.314;0;;50.300;0;26.380;0;19.634;1;214.1;7:35.877;18:52:35.877;0:50.300;0:26.380;0:19.634;310.5;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;4;5;1:38.343;0;;50.818;0;27.592;0;19.933;0;209.7;9:14.220;18:54:14.220;0:50.818;0:27.592;0:19.933;298.5;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;4;6;3:40.488;0;B;50.270;0;26.303;0;2:23.915;0;93.5;12:54.708;18:57:54.708;0:50.270;0:26.303;2:23.915;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;4;7;2:07.509;0;;1:15.797;0;31.790;0;19.922;0;161.7;15:02.217;19:00:02.217;1:15.797;0:31.790;0:19.922;307.6;Kamui Kobayashi;0:02:37.851;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;4;8;1:35.695;0;;49.500;2;26.391;0;19.804;0;215.5;16:37.912;19:01:37.912;0:49.500;0:26.391;0:19.804;308.3;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;4;9;1:36.609;0;;50.302;0;26.445;0;19.862;0;213.5;18:14.521;19:03:14.521;0:50.302;0:26.445;0:19.862;306.9;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;4;10;1:36.222;0;;50.117;0;26.266;0;19.839;0;214.3;19:50.743;19:04:50.743;0:50.117;0:26.266;0:19.839;307.6;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;4;11;1:38.602;0;;52.351;0;26.498;0;19.753;0;209.2;21:29.345;19:06:29.345;0:52.351;0:26.498;0:19.753;310.5;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;4;12;8:47.019;0;B;50.630;0;26.308;0;7:30.081;0;39.1;30:16.364;19:15:16.364;0:50.630;0:26.308;7:30.081;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;4;13;4:27.696;0;B;1:18.423;0;27.049;0;2:42.224;0;77.0;34:44.060;19:19:44.060;1:18.423;0:27.049;2:42.224;;Kamui Kobayashi;0:07:43.008;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;4;14;2:04.565;0;;1:16.860;0;27.774;0;19.931;0;165.6;36:48.625;19:21:48.625;1:16.860;0:27.774;0:19.931;306.2;Kamui Kobayashi;0:02:53.591;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;4;15;1:36.217;0;;50.188;0;26.151;0;19.878;0;214.4;38:24.842;19:23:24.842;0:50.188;0:26.151;0:19.878;306.2;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;4;16;1:35.398;2;;49.567;0;26.015;1;19.816;0;216.2;40:00.240;19:25:00.240;0:49.567;0:26.015;0:19.816;308.3;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;4;17;1:38.033;0;;51.100;0;27.053;0;19.880;0;210.4;41:38.273;19:26:38.273;0:51.100;0:27.053;0:19.880;310.5;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;4;18;1:37.118;0;;50.725;0;26.435;0;19.958;0;212.4;43:15.391;19:28:15.391;0:50.725;0:26.435;0:19.958;307.6;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
