NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
18;4;1;2:10.453;0;;1:19.870;0;29.726;0;20.857;0;158.1;2:10.453;14:47:10.453;1:19.870;0:29.726;0:20.857;295.2;Sebastian Saavedra;0:00:28.170;LMP2;;DragonSpeed;ORECA;
18;4;2;1:41.567;0;;53.400;0;27.705;0;20.462;0;203.1;3:52.020;14:48:52.020;0:53.400;0:27.705;0:20.462;296.5;Sebastian Saavedra;;LMP2;;DragonSpeed;ORECA;
18;4;3;1:39.362;0;;51.854;0;27.236;0;20.272;1;207.6;5:31.382;14:50:31.382;0:51.854;0:27.236;0:20.272;300.6;Sebastian Saavedra;;LMP2;;DragonSpeed;ORECA;
18;4;4;2:10.926;0;;1:22.403;0;28.116;0;20.407;0;157.5;7:42.308;14:52:42.308;1:22.403;0:28.116;0:20.407;297.9;Sebastian Saavedra;;LMP2;;DragonSpeed;ORECA;
18;4;5;1:39.148;0;;51.581;0;27.230;0;20.337;0;208.0;9:21.456;14:54:21.456;0:51.581;0:27.230;0:20.337;298.5;Sebastian Saavedra;;LMP2;;DragonSpeed;ORECA;
18;4;6;1:38.715;0;;51.245;0;27.192;0;20.278;0;208.9;11:00.171;14:56:00.171;0:51.245;0:27.192;0:20.278;299.2;Sebastian Saavedra;;LMP2;;DragonSpeed;ORECA;
18;4;7;1:39.584;0;;51.999;0;27.231;0;20.354;0;207.1;12:39.755;14:57:39.755;0:51.999;0:27.231;0:20.354;297.9;Sebastian Saavedra;;LMP2;;DragonSpeed;ORECA;
18;4;8;1:38.467;0;;51.039;1;27.131;1;20.297;0;209.5;14:18.222;14:59:18.222;0:51.039;0:27.131;0:20.297;297.9;Sebastian Saavedra;;LMP2;;DragonSpeed;ORECA;
18;4;9;3:55.920;0;B;51.140;0;27.259;0;2:37.521;0;87.4;18:14.142;15:03:14.142;0:51.140;0:27.259;2:37.521;;Sebastian Saavedra;;LMP2;;DragonSpeed;ORECA;
18;1;10;2:11.116;0;;1:22.284;0;28.238;0;20.594;0;157.3;20:25.258;15:05:25.258;1:22.284;0:28.238;0:20.594;297.2;Pastor Maldonado;0:02:48.691;LMP2;;DragonSpeed;ORECA;
