NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;3;1;2:47.310;0;;1:59.216;0;27.919;0;20.175;0;123.3;2:47.310;10:32:47.310;1:59.216;0:27.919;0:20.175;303.3;Fernando Alonso;0:01:09.975;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;3;2;1:40.678;0;;51.355;0;29.420;0;19.903;0;204.9;4:27.988;10:34:27.988;0:51.355;0:29.420;0:19.903;306.2;Fernando Alonso;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;3;3;1:35.725;0;;49.767;0;26.216;0;19.742;0;215.5;6:03.713;10:36:03.713;0:49.767;0:26.216;0:19.742;308.3;Fernando Alonso;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;3;4;1:35.178;0;;49.435;0;26.059;0;19.684;0;216.7;7:38.891;10:37:38.891;0:49.435;0:26.059;0:19.684;308.3;Fernando Alonso;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;3;5;1:35.477;0;;49.733;0;26.022;0;19.722;0;216.0;9:14.368;10:39:14.368;0:49.733;0:26.022;0:19.722;307.6;Fernando Alonso;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;3;6;1:35.018;0;;49.383;1;25.967;1;19.668;1;217.1;10:49.386;10:40:49.386;0:49.383;0:25.967;0:19.668;309.0;Fernando Alonso;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;3;7;6:41.369;0;B;50.156;0;26.403;0;5:24.810;0;51.4;17:30.755;10:47:30.755;0:50.156;0:26.403;5:24.810;;Fernando Alonso;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;3;8;2:01.109;0;;1:14.586;0;26.662;0;19.861;0;170.3;19:31.864;10:49:31.864;1:14.586;0:26.662;0:19.861;306.9;Fernando Alonso;0:05:35.466;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;3;9;1:35.885;0;;49.912;0;26.208;0;19.765;0;215.1;21:07.749;10:51:07.749;0:49.912;0:26.208;0:19.765;306.9;Fernando Alonso;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;3;10;1:36.994;0;;50.783;0;26.417;0;19.794;0;212.6;22:44.743;10:52:44.743;0:50.783;0:26.417;0:19.794;306.9;Fernando Alonso;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;3;11;1:35.699;0;;49.789;0;26.159;0;19.751;0;215.5;24:20.442;10:54:20.442;0:49.789;0:26.159;0:19.751;307.6;Fernando Alonso;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;3;12;5:27.072;0;B;50.131;0;26.502;0;4:10.439;0;63.1;29:47.514;10:59:47.514;0:50.131;0:26.502;4:10.439;;Fernando Alonso;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;3;13;2:01.145;0;;1:14.985;0;26.464;0;19.696;0;170.2;31:48.659;11:01:48.659;1:14.985;0:26.464;0:19.696;309.0;Fernando Alonso;0:04:22.173;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;3;14;1:35.690;0;;49.786;0;26.159;0;19.745;0;215.5;33:24.349;11:03:24.349;0:49.786;0:26.159;0:19.745;308.3;Fernando Alonso;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;3;15;1:35.476;0;;49.579;0;26.129;0;19.768;0;216.0;34:59.825;11:04:59.825;0:49.579;0:26.129;0:19.768;308.3;Fernando Alonso;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;3;16;5:02.318;0;B;49.866;0;26.990;0;3:45.462;0;68.2;40:02.143;11:10:02.143;0:49.866;0:26.990;3:45.462;;Fernando Alonso;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;2;17;2:02.029;0;;1:15.610;0;26.602;0;19.817;0;169.0;42:04.172;11:12:04.172;1:15.610;0:26.602;0:19.817;306.2;Jordan Taylor;0:03:57.371;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;2;18;1:36.275;0;;50.074;0;26.405;0;19.796;0;214.2;43:40.447;11:13:40.447;0:50.074;0:26.405;0:19.796;306.2;Jordan Taylor;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;2;19;1:36.505;0;;50.437;0;26.278;0;19.790;0;213.7;45:16.952;11:15:16.952;0:50.437;0:26.278;0:19.790;306.2;Jordan Taylor;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;2;20;4:14.046;0;B;50.111;0;26.227;0;2:57.708;0;81.2;49:30.998;11:19:30.998;0:50.111;0:26.227;2:57.708;;Jordan Taylor;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;2;21;2:06.279;0;;1:18.896;0;27.481;0;19.902;0;163.3;51:37.277;11:21:37.277;1:18.896;0:27.481;0:19.902;306.9;Jordan Taylor;0:03:10.116;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;2;22;1:36.169;0;;50.097;0;26.295;0;19.777;0;214.5;53:13.446;11:23:13.446;0:50.097;0:26.295;0:19.777;306.9;Jordan Taylor;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;2;23;1:35.942;0;;50.058;0;26.175;0;19.709;0;215.0;54:49.388;11:24:49.388;0:50.058;0:26.175;0:19.709;306.9;Jordan Taylor;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;2;24;1:35.444;0;;49.722;0;26.030;0;19.692;0;216.1;56:24.832;11:26:24.832;0:49.722;0:26.030;0:19.692;307.6;Jordan Taylor;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;2;25;1:34.955;0;;49.353;0;25.943;2;19.659;0;217.2;57:59.787;11:27:59.787;0:49.353;0:25.943;0:19.659;309.0;Jordan Taylor;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;2;26;1:36.000;0;;49.430;0;26.769;0;19.801;0;214.8;59:35.787;11:29:35.787;0:49.430;0:26.769;0:19.801;307.6;Jordan Taylor;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;2;27;1:34.894;2;;49.257;2;25.980;0;19.657;2;217.3;1:01:10.681;11:31:10.681;0:49.257;0:25.980;0:19.657;309.0;Jordan Taylor;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;2;28;1:35.849;0;;49.351;0;26.791;0;19.707;0;215.2;1:02:46.530;11:32:46.530;0:49.351;0:26.791;0:19.707;309.0;Jordan Taylor;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
10;2;29;1:36.084;0;;50.054;0;26.320;0;19.710;0;214.6;1:04:22.614;11:34:22.614;0:50.054;0:26.320;0:19.710;307.6;Jordan Taylor;;DPi;;Konica Minolta Cadillac DPi-V.R.;Cadillac;
18;3;1;3:02.608;0;B;1:54.662;0;30.414;0;37.532;0;112.9;3:02.608;10:33:02.608;1:54.662;0:30.414;0:37.532;;Ryan Cullen;0:00:51.631;LMP2;;DragonSpeed;ORECA;
18;3;2;7:14.201;0;;6:25.496;0;28.100;0;20.605;0;47.5;10:16.809;10:40:16.809;6:25.496;0:28.100;0:20.605;295.2;Ryan Cullen;0:05:52.036;LMP2;;DragonSpeed;ORECA;
18;3;3;1:40.825;0;;53.065;0;27.239;0;20.521;0;204.6;11:57.634;10:41:57.634;0:53.065;0:27.239;0:20.521;297.2;Ryan Cullen;;LMP2;;DragonSpeed;ORECA;
18;3;4;1:38.207;0;;50.671;0;27.063;0;20.473;0;210.0;13:35.841;10:43:35.841;0:50.671;0:27.063;0:20.473;295.8;Ryan Cullen;;LMP2;;DragonSpeed;ORECA;
18;3;5;1:37.847;0;;50.269;1;27.085;0;20.493;0;210.8;15:13.688;10:45:13.688;0:50.269;0:27.085;0:20.493;295.8;Ryan Cullen;;LMP2;;DragonSpeed;ORECA;
18;3;6;1:37.923;0;;50.372;0;27.044;1;20.507;0;210.6;16:51.611;10:46:51.611;0:50.372;0:27.044;0:20.507;295.8;Ryan Cullen;;LMP2;;DragonSpeed;ORECA;
18;3;7;1:37.798;0;;50.475;0;27.085;0;20.238;2;210.9;18:29.409;10:48:29.409;0:50.475;0:27.085;0:20.238;299.2;Ryan Cullen;;LMP2;;DragonSpeed;ORECA;
