NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;1;1;6:15.612;0;;;0;;0;;0;54.2;6:15.612;19:06:15.612;;;;;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;2;1:54.489;0;;;0;;0;;0;181.5;8:10.101;19:08:10.101;;;;;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;3;1:54.429;0;;;0;;0;;0;181.6;10:04.530;19:10:04.530;;;;;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;4;1:53.361;0;;;0;;0;;0;183.3;11:57.891;19:11:57.891;;;;;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;5;1:52.670;0;;;0;;0;;0;184.4;13:50.561;19:13:50.561;;;;;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;6;1:54.244;0;;;0;;0;;0;181.9;15:44.805;19:15:44.805;;;;;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;7;1:55.113;0;;;0;;0;;0;180.5;17:39.918;19:17:39.918;;;;;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;8;1:52.621;0;;;0;;0;;0;184.5;19:32.539;19:19:32.539;;;;;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;9;5:48.728;0;;;0;;0;;0;59.6;25:21.267;19:25:21.267;;;;;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;10;1:52.438;0;;;0;;0;;0;184.8;27:13.705;19:27:13.705;;;;;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;11;1:52.540;0;;;0;;0;;0;184.6;29:06.245;19:29:06.245;;;;;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;12;1:52.599;0;;;0;;0;;0;184.5;30:58.844;19:30:58.844;;;;;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;13;1:54.277;0;;;0;;0;;0;181.8;32:53.121;19:32:53.121;;;;;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;14;1:52.159;0;;;0;;0;;0;185.2;34:45.280;19:34:45.280;;;;;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;15;1:53.832;0;;;0;;0;;0;182.5;36:39.112;19:36:39.112;;;;;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;16;1:52.982;0;;;0;;0;;0;183.9;38:32.094;19:38:32.094;;;;;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;17;1:56.050;0;;;0;;0;;0;179.0;40:28.144;19:40:28.144;;;;;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;18;1:52.325;0;;;0;;0;;0;185.0;42:20.469;19:42:20.469;;;;;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;19;5:27.821;0;B;;0;;0;;0;63.4;47:48.290;19:47:48.290;;;;;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;20;2:26.301;0;;58.521;0;30.492;0;57.288;0;142.0;50:14.591;19:50:14.591;0:58.521;0:30.492;0:57.288;277.6;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;21;1:57.391;0;;35.085;0;29.766;0;52.540;0;177.0;52:11.982;19:52:11.982;0:35.085;0:29.766;0:52.540;279.1;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;22;1:56.517;0;;34.677;0;29.435;0;52.405;0;178.3;54:08.499;19:54:08.499;0:34.677;0:29.435;0:52.405;280.5;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;23;1:55.796;0;;34.861;0;29.684;0;51.251;0;179.4;56:04.295;19:56:04.295;0:34.861;0:29.684;0:51.251;279.1;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;24;1:54.644;0;;34.300;0;29.285;0;51.059;0;181.2;57:58.939;19:57:58.939;0:34.300;0:29.285;0:51.059;279.8;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;25;1:54.669;0;;33.789;0;29.255;2;51.625;0;181.2;59:53.608;19:59:53.608;0:33.789;0:29.255;0:51.625;279.8;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;26;1:53.866;0;;33.660;0;29.535;0;50.671;2;182.5;1:01:47.474;20:01:47.474;0:33.660;0:29.535;0:50.671;279.8;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;27;1:57.016;0;;35.830;0;29.313;0;51.873;0;177.5;1:03:44.490;20:03:44.490;0:35.830;0:29.313;0:51.873;284.2;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;28;1:56.788;0;;34.113;0;29.450;0;53.225;0;177.9;1:05:41.278;20:05:41.278;0:34.113;0:29.450;0:53.225;280.5;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;29;1:55.259;0;;34.418;0;29.380;0;51.461;0;180.3;1:07:36.537;20:07:36.537;0:34.418;0:29.380;0:51.461;279.1;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;30;9:25.216;0;;34.775;0;29.453;0;8:20.988;0;36.8;1:17:01.753;20:17:01.753;0:34.775;0:29.453;8:20.988;279.8;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;31;1:55.146;0;;;0;;0;;0;180.4;1:18:56.899;20:18:56.899;;;;;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;32;1:50.988;0;;32.786;2;;0;;0;187.2;1:20:47.887;20:20:47.887;0:32.786;;;;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;33;1:50.629;0;;;0;;0;;0;187.8;1:22:38.516;20:22:38.516;;;;;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;34;1:50.060;2;;;0;;0;;0;188.8;1:24:28.576;20:24:28.576;;;;;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
11;2;1;2:00.283;0;;40.249;0;29.542;0;50.492;0;169.4;2:00.283;19:02:00.283;0:40.249;0:29.542;0:50.492;275.5;Léonard HOOGENBOOM;0:00:05.926;LMP3;;Eurointernational;Ligier;
11;2;2;1:51.655;0;;32.861;0;29.288;0;49.506;0;186.1;3:51.938;19:03:51.938;0:32.861;0:29.288;0:49.506;276.2;Léonard HOOGENBOOM;;LMP3;;Eurointernational;Ligier;
11;2;3;1:50.771;0;;32.720;0;29.033;0;49.018;0;187.6;5:42.709;19:05:42.709;0:32.720;0:29.033;0:49.018;277.6;Léonard HOOGENBOOM;;LMP3;;Eurointernational;Ligier;
11;2;4;1:51.065;0;;32.453;0;29.142;0;49.470;0;187.1;7:33.774;19:07:33.774;0:32.453;0:29.142;0:49.470;279.8;Léonard HOOGENBOOM;;LMP3;;Eurointernational;Ligier;
11;2;5;1:50.514;0;;32.438;0;29.002;0;49.074;0;188.0;9:24.288;19:09:24.288;0:32.438;0:29.002;0:49.074;279.8;Léonard HOOGENBOOM;;LMP3;;Eurointernational;Ligier;
11;2;6;1:49.887;0;;32.243;0;29.001;0;48.643;0;189.1;11:14.175;19:11:14.175;0:32.243;0:29.001;0:48.643;280.5;Léonard HOOGENBOOM;;LMP3;;Eurointernational;Ligier;
11;2;7;1:50.407;0;;32.983;0;29.001;0;48.423;0;188.2;13:04.582;19:13:04.582;0:32.983;0:29.001;0:48.423;278.4;Léonard HOOGENBOOM;;LMP3;;Eurointernational;Ligier;
11;2;8;1:49.619;0;;32.413;0;28.882;1;48.324;1;189.5;14:54.201;19:14:54.201;0:32.413;0:28.882;0:48.324;280.5;Léonard HOOGENBOOM;;LMP3;;Eurointernational;Ligier;
11;2;9;1:57.283;0;B;32.270;0;29.314;0;55.699;0;177.1;16:51.484;19:16:51.484;0:32.270;0:29.314;0:55.699;279.1;Léonard HOOGENBOOM;;LMP3;;Eurointernational;Ligier;
11;3;10;3:36.845;0;;2:18.773;0;29.087;0;48.985;0;95.8;20:28.329;19:20:28.329;2:18.773;0:29.087;0:48.985;278.4;Niko KARI;0:01:53.257;LMP3;;Eurointernational;Ligier;
11;3;11;1:51.798;0;;32.282;0;28.951;0;50.565;0;185.8;22:20.127;19:22:20.127;0:32.282;0:28.951;0:50.565;280.5;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;3;12;1:50.055;0;;32.297;0;29.121;0;48.637;0;188.8;24:10.182;19:24:10.182;0:32.297;0:29.121;0:48.637;279.8;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;3;13;1:50.207;0;;32.285;0;28.907;0;49.015;0;188.5;26:00.389;19:26:00.389;0:32.285;0:28.907;0:49.015;284.2;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;3;14;1:49.094;0;;32.015;0;28.937;0;48.142;0;190.4;27:49.483;19:27:49.483;0:32.015;0:28.937;0:48.142;282.0;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;3;15;1:50.462;0;;32.200;0;28.904;0;49.358;0;188.1;29:39.945;19:29:39.945;0:32.200;0:28.904;0:49.358;282.0;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;3;16;1:50.671;0;;33.124;0;28.914;0;48.633;0;187.7;31:30.616;19:31:30.616;0:33.124;0:28.914;0:48.633;281.2;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;3;17;1:56.655;0;B;32.404;0;29.021;0;55.230;0;178.1;33:27.271;19:33:27.271;0:32.404;0:29.021;0:55.230;281.2;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;2;18;25:46.513;0;;24:27.396;0;29.484;0;49.633;0;13.4;59:13.784;19:59:13.784;24:27.396;0:29.484;0:49.633;275.5;Léonard HOOGENBOOM;0:23:58.809;LMP3;;Eurointernational;Ligier;
11;2;19;1:49.670;0;;32.408;0;28.911;0;48.351;0;189.4;1:01:03.454;20:01:03.454;0:32.408;0:28.911;0:48.351;279.8;Léonard HOOGENBOOM;;LMP3;;Eurointernational;Ligier;
