NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;2;1;2:40.926;0;;55.171;0;1:07.731;0;38.024;0;154.0;2:40.926;13:02:40.926;0:55.171;1:07.731;0:38.024;227.6;Gustas GRINBERGAS;0:00:15.071;LMP3;;Oregon Team;Norma;
10;2;2;2:49.560;0;B;42.106;0;1:06.339;0;1:01.115;0;148.7;5:30.486;13:05:30.486;0:42.106;1:06.339;1:01.115;222.5;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;3;23:53.654;0;;22:09.823;0;1:06.530;0;37.301;0;17.6;29:24.140;13:29:24.140;22:09.823;1:06.530;0:37.301;237.1;Gustas GRINBERGAS;0:21:36.749;LMP3;;Oregon Team;Norma;
10;2;4;2:22.232;0;;41.005;0;1:04.817;0;36.410;0;177.3;31:46.372;13:31:46.372;0:41.005;1:04.817;0:36.410;256.2;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;5;2:25.039;0;;40.318;0;1:05.645;0;39.076;0;173.8;34:11.411;13:34:11.411;0:40.318;1:05.645;0:39.076;268.9;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;6;2:24.183;0;;40.350;0;1:04.870;0;38.963;0;174.9;36:35.594;13:36:35.594;0:40.350;1:04.870;0:38.963;267.6;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;7;2:21.645;0;;40.198;0;1:05.124;0;36.323;0;178.0;38:57.239;13:38:57.239;0:40.198;1:05.124;0:36.323;268.9;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;8;2:22.998;0;;40.806;0;1:05.502;0;36.690;0;176.3;41:20.237;13:41:20.237;0:40.806;1:05.502;0:36.690;237.1;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;9;2:20.551;0;;40.444;0;1:04.490;0;35.617;0;179.4;43:40.788;13:43:40.788;0:40.444;1:04.490;0:35.617;258.6;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;10;2:17.906;0;;39.557;0;1:03.066;0;35.283;0;182.8;45:58.694;13:45:58.694;0:39.557;1:03.066;0:35.283;269.6;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;11;2:17.435;0;;39.461;0;1:02.997;0;34.977;0;183.5;48:16.129;13:48:16.129;0:39.461;1:02.997;0:34.977;270.9;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;12;2:18.668;0;;39.548;0;1:03.884;0;35.236;0;181.8;50:34.797;13:50:34.797;0:39.548;1:03.884;0:35.236;257.4;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;13;2:30.860;0;B;39.364;0;1:07.113;0;44.383;0;167.1;53:05.657;13:53:05.657;0:39.364;1:07.113;0:44.383;269.6;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;1;14;5:35.010;0;;3:53.764;0;1:05.251;0;35.995;0;75.3;58:40.667;13:58:40.667;3:53.764;1:05.251;0:35.995;236.6;Damiano FIORAVANTI;0:03:23.185;LMP3;;Oregon Team;Norma;
10;1;15;3:11.618;0;B;39.837;0;1:04.773;0;1:27.008;0;131.6;1:01:52.285;14:01:52.285;0:39.837;1:04.773;1:27.008;261.7;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;16;13:11.258;0;;11:23.682;0;1:09.612;0;37.964;0;31.9;1:15:03.543;14:15:03.543;11:23.682;1:09.612;0:37.964;211.6;Damiano FIORAVANTI;0:10:49.649;LMP3;;Oregon Team;Norma;
10;1;17;2:18.696;0;;39.892;0;1:02.824;0;35.980;0;181.8;1:17:22.239;14:17:22.239;0:39.892;1:02.824;0:35.980;268.9;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
