NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;3;1;8:50.282;0;B;6:37.067;0;1:21.099;0;52.116;0;46.7;8:50.282;09:08:50.282;6:37.067;1:21.099;0:52.116;175.9;Lorenzo BONTEMPELLI;0:05:51.077;LMP3;;Oregon Team;Norma;
10;3;2;6:57.634;0;;5:09.006;0;1:10.731;0;37.897;0;60.4;15:47.916;09:15:47.916;5:09.006;1:10.731;0:37.897;247.4;Lorenzo BONTEMPELLI;0:04:35.207;LMP3;;Oregon Team;Norma;
10;3;3;2:28.321;0;;42.688;0;1:08.939;0;36.694;0;170.0;18:16.237;09:18:16.237;0:42.688;1:08.939;0:36.694;212.9;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;4;2:24.152;0;;40.978;0;1:06.844;0;36.330;0;174.9;20:40.389;09:20:40.389;0:40.978;1:06.844;0:36.330;261.7;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;5;2:23.562;0;;41.525;0;1:05.801;0;36.236;0;175.6;23:03.951;09:23:03.951;0:41.525;1:05.801;0:36.236;261.1;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;6;2:21.853;0;;40.544;0;1:04.429;0;36.880;0;177.7;25:25.804;09:25:25.804;0:40.544;1:04.429;0:36.880;265.6;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;7;2:20.882;0;;40.587;0;1:04.145;0;36.150;0;179.0;27:46.686;09:27:46.686;0:40.587;1:04.145;0:36.150;263.0;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;8;2:19.747;0;;40.166;1;1:03.883;0;35.698;1;180.4;30:06.433;09:30:06.433;0:40.166;1:03.883;0:35.698;266.2;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;9;2:25.723;0;;40.444;0;1:05.941;0;39.338;0;173.0;32:32.156;09:32:32.156;0:40.444;1:05.941;0:39.338;247.4;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;10;2:20.345;0;;40.563;0;1:03.796;1;35.986;0;179.7;34:52.501;09:34:52.501;0:40.563;1:03.796;0:35.986;264.9;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;11;2:32.601;0;B;40.308;0;1:05.282;0;47.011;0;165.2;37:25.102;09:37:25.102;0:40.308;1:05.282;0:47.011;263.6;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;1;12;5:35.784;0;;3:52.312;0;1:06.845;0;36.627;0;75.1;43:00.886;09:43:00.886;3:52.312;1:06.845;0:36.627;202.2;Damiano FIORAVANTI;0:03:16.207;LMP3;;Oregon Team;Norma;
10;1;13;2:21.045;0;;41.228;0;1:03.762;0;36.055;0;178.8;45:21.931;09:45:21.931;0:41.228;1:03.762;0:36.055;255.0;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;14;2:18.152;0;;40.258;0;1:02.808;0;35.086;0;182.5;47:40.083;09:47:40.083;0:40.258;1:02.808;0:35.086;263.0;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;15;2:18.923;0;;40.037;0;1:03.049;0;35.837;0;181.5;49:59.006;09:49:59.006;0:40.037;1:03.049;0:35.837;264.3;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;16;2:17.655;0;;40.254;0;1:02.365;0;35.036;0;183.2;52:16.661;09:52:16.661;0:40.254;1:02.365;0:35.036;264.9;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;17;2:22.186;0;;39.749;0;1:05.200;0;37.237;0;177.3;54:38.847;09:54:38.847;0:39.749;1:05.200;0:37.237;267.6;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;18;2:18.951;0;;39.754;0;1:03.981;0;35.216;0;181.5;56:57.798;09:56:57.798;0:39.754;1:03.981;0:35.216;264.3;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;19;2:16.693;0;;39.551;0;1:02.215;0;34.927;0;184.5;59:14.491;09:59:14.491;0:39.551;1:02.215;0:34.927;268.2;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;20;2:30.526;0;B;40.178;0;1:05.048;0;45.300;0;167.5;1:01:45.017;10:01:45.017;0:40.178;1:05.048;0:45.300;245.7;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;21;10:30.467;0;;8:48.964;0;1:06.378;0;35.125;0;40.0;1:12:15.484;10:12:15.484;8:48.964;1:06.378;0:35.125;246.8;Damiano FIORAVANTI;0:08:17.681;LMP3;;Oregon Team;Norma;
10;1;22;2:19.974;0;;39.702;0;1:03.624;0;36.648;0;180.1;1:14:35.458;10:14:35.458;0:39.702;1:03.624;0:36.648;264.9;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;23;2:15.764;0;;39.363;0;1:01.709;0;34.692;0;185.7;1:16:51.222;10:16:51.222;0:39.363;1:01.709;0:34.692;268.2;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;24;2:14.760;2;;39.027;2;1:01.107;2;34.626;2;187.1;1:19:05.982;10:19:05.982;0:39.027;1:01.107;0:34.626;270.2;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;25;2:17.825;0;;39.061;0;1:03.113;0;35.651;0;182.9;1:21:23.807;10:21:23.807;0:39.061;1:03.113;0:35.651;270.2;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;26;2:29.779;0;B;39.069;0;1:02.255;0;48.455;0;168.3;1:23:53.586;10:23:53.586;0:39.069;1:02.255;0:48.455;268.9;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;2;27;5:58.487;0;;4:05.193;0;1:13.373;0;39.921;0;70.3;1:29:52.073;10:29:52.073;4:05.193;1:13.373;0:39.921;215.0;Gustas GRINBERGAS;0:03:25.694;LMP3;;Oregon Team;Norma;
10;2;28;2:31.051;0;;43.843;0;1:09.353;0;37.855;0;166.9;1:32:23.124;10:32:23.124;0:43.843;1:09.353;0:37.855;199.6;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;29;2:28.758;0;;41.556;0;1:08.653;0;38.549;0;169.5;1:34:51.882;10:34:51.882;0:41.556;1:08.653;0:38.549;248.5;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;30;2:26.455;0;;41.201;0;1:06.907;0;38.347;0;172.2;1:37:18.337;10:37:18.337;0:41.201;1:06.907;0:38.347;261.1;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;31;2:23.889;0;;41.122;0;1:06.050;0;36.717;0;175.2;1:39:42.226;10:39:42.226;0:41.122;1:06.050;0:36.717;225.8;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;32;2:22.936;0;;40.626;0;1:05.648;0;36.662;0;176.4;1:42:05.162;10:42:05.162;0:40.626;1:05.648;0:36.662;260.5;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;33;2:24.771;0;;40.441;0;1:05.580;0;38.750;0;174.2;1:44:29.933;10:44:29.933;0:40.441;1:05.580;0:38.750;261.7;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;34;2:24.835;0;;40.481;0;1:06.527;0;37.827;0;174.1;1:46:54.768;10:46:54.768;0:40.481;1:06.527;0:37.827;245.7;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
