NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;3;1;3:10.254;0;;1:25.335;0;1:08.151;0;36.768;0;130.2;3:10.254;15:43:10.254;1:25.335;1:08.151;0:36.768;231.0;Lorenzo BONTEMPELLI;0:00:46.965;LMP3;;Oregon Team;Norma;
10;3;2;2:23.156;0;;40.717;0;1:05.098;0;37.341;0;176.1;5:33.410;15:45:33.410;0:40.717;1:05.098;0:37.341;252.6;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;3;2:18.054;0;;39.955;0;1:02.834;0;35.265;0;182.6;7:51.464;15:47:51.464;0:39.955;1:02.834;0:35.265;265.6;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;4;2:18.276;0;;39.881;0;1:03.071;0;35.324;0;182.3;10:09.740;15:50:09.740;0:39.881;1:03.071;0:35.324;264.9;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;5;2:21.803;0;;40.254;0;1:05.408;0;36.141;0;177.8;12:31.543;15:52:31.543;0:40.254;1:05.408;0:36.141;264.3;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;6;2:18.293;0;;40.073;0;1:03.065;0;35.155;0;182.3;14:49.836;15:54:49.836;0:40.073;1:03.065;0:35.155;264.9;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;7;2:17.080;2;;39.614;0;1:02.436;2;35.030;2;183.9;17:06.916;15:57:06.916;0:39.614;1:02.436;0:35.030;267.6;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;8;2:17.562;0;;39.664;0;1:02.499;0;35.399;0;183.3;19:24.478;15:59:24.478;0:39.664;1:02.499;0:35.399;266.2;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;9;2:18.131;0;;39.533;2;1:02.963;0;35.635;0;182.5;21:42.609;16:01:42.609;0:39.533;1:02.963;0:35.635;266.9;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;10;2:22.393;0;;40.128;0;1:05.442;0;36.823;0;177.1;24:05.002;16:04:05.002;0:40.128;1:05.442;0:36.823;266.2;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;11;2:18.633;0;;39.731;0;1:03.426;0;35.476;0;181.9;26:23.635;16:06:23.635;0:39.731;1:03.426;0:35.476;267.6;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;12;2:17.851;0;;39.551;0;1:02.939;0;35.361;0;182.9;28:41.486;16:08:41.486;0:39.551;1:02.939;0:35.361;267.6;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;13;2:30.980;0;B;39.700;0;1:02.980;0;48.300;0;167.0;31:12.466;16:11:12.466;0:39.700;1:02.980;0:48.300;267.6;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
11;2;1;2:28.232;0;;49.763;0;1:03.012;0;35.457;0;167.1;2:28.232;15:42:28.232;0:49.763;1:03.012;0:35.457;241.9;Jens PETERSEN;0:00:11.084;LMP3;;Eurointernational;Ligier;
11;2;2;2:17.633;0;;39.708;0;1:02.536;0;35.389;0;183.2;4:45.865;15:44:45.865;0:39.708;1:02.536;0:35.389;259.2;Jens PETERSEN;;LMP3;;Eurointernational;Ligier;
