NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;2;1;2:15.149;0;;1:00.874;0;35.085;0;39.190;0;116.9;2:15.149;16:32:15.149;1:00.874;0:35.085;0:39.190;;Gustas GRINBERGAS;0:00:27.697;LMP3;;Oregon Team;Norma;
10;2;2;1:44.536;0;;32.528;0;33.743;0;38.265;0;160.2;3:59.685;16:33:59.685;0:32.528;0:33.743;0:38.265;262.1;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;3;1:43.608;0;;31.425;0;33.441;0;38.742;0;161.7;5:43.293;16:35:43.293;0:31.425;0:33.441;0:38.742;263.4;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;4;3:07.720;0;B;43.892;0;1:04.314;0;1:19.514;0;89.2;8:51.013;16:38:51.013;0:43.892;1:04.314;1:19.514;262.1;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;5;8:32.758;0;;7:19.797;0;34.463;0;38.498;0;32.7;17:23.771;16:47:23.771;7:19.797;0:34.463;0:38.498;;Gustas GRINBERGAS;0:06:52.449;LMP3;;Oregon Team;Norma;
10;2;6;1:44.203;0;;32.655;0;33.448;0;38.100;0;160.8;19:07.974;16:49:07.974;0:32.655;0:33.448;0:38.100;260.2;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;7;1:42.402;0;;31.282;0;33.220;0;37.900;0;163.6;20:50.376;16:50:50.376;0:31.282;0:33.220;0:37.900;262.1;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;8;1:42.228;0;;31.159;1;32.830;0;38.239;0;163.9;22:32.604;16:52:32.604;0:31.159;0:32.830;0:38.239;263.4;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;9;1:43.185;0;;31.750;0;33.300;0;38.135;0;162.3;24:15.789;16:54:15.789;0:31.750;0:33.300;0:38.135;263.4;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;10;1:44.219;0;;32.034;0;33.657;0;38.528;0;160.7;26:00.008;16:56:00.008;0:32.034;0:33.657;0:38.528;265.4;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;11;1:50.997;0;B;32.162;0;33.933;0;44.902;0;150.9;27:51.005;16:57:51.005;0:32.162;0:33.933;0:44.902;264.7;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;12;3:32.638;0;;2:19.119;0;35.634;0;37.885;0;78.8;31:23.643;17:01:23.643;2:19.119;0:35.634;0:37.885;;Gustas GRINBERGAS;0:01:51.029;LMP3;;Oregon Team;Norma;
