NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;2;1;2:05.491;0;;45.614;0;37.823;0;42.054;0;125.9;2:05.491;13:32:05.491;0:45.614;0:37.823;0:42.054;;Gustas GRINBERGAS;0:00:10.211;LMP3;;Oregon Team;Norma;
10;2;2;1:47.261;0;;33.411;0;34.248;0;39.602;0;156.2;3:52.752;13:33:52.752;0:33.411;0:34.248;0:39.602;255.9;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;3;1:46.618;0;;32.844;0;34.209;0;39.565;0;157.1;5:39.370;13:35:39.370;0:32.844;0:34.209;0:39.565;259.0;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;4;1:45.340;0;;32.414;0;34.032;0;38.894;0;159.0;7:24.710;13:37:24.710;0:32.414;0:34.032;0:38.894;262.1;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;5;1:45.580;0;;32.103;0;34.813;0;38.664;1;158.7;9:10.290;13:39:10.290;0:32.103;0:34.813;0:38.664;263.4;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;6;1:45.450;0;;32.222;0;34.067;0;39.161;0;158.9;10:55.740;13:40:55.740;0:32.222;0:34.067;0:39.161;263.4;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;7;1:45.307;0;;32.358;0;33.786;1;39.163;0;159.1;12:41.047;13:42:41.047;0:32.358;0:33.786;0:39.163;261.5;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;8;1:44.936;0;;32.084;1;33.907;0;38.945;0;159.6;14:25.983;13:44:25.983;0:32.084;0:33.907;0:38.945;260.9;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;9;1:46.339;0;;32.778;0;34.103;0;39.458;0;157.5;16:12.322;13:46:12.322;0:32.778;0:34.103;0:39.458;259.6;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;10;1:54.928;0;B;32.522;0;35.625;0;46.781;0;145.8;18:07.250;13:48:07.250;0:32.522;0:35.625;0:46.781;260.2;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;1;11;12:21.030;0;;11:07.523;0;34.560;0;38.947;0;22.6;30:28.280;14:00:28.280;11:07.523;0:34.560;0:38.947;;Damiano FIORAVANTI;0:10:40.336;LMP3;;Oregon Team;Norma;
10;1;12;1:46.376;0;;33.018;0;34.024;0;39.334;0;157.5;32:14.656;14:02:14.656;0:33.018;0:34.024;0:39.334;259.0;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;13;1:46.579;0;;32.320;0;34.960;0;39.299;0;157.2;34:01.235;14:04:01.235;0:32.320;0:34.960;0:39.299;259.6;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;14;1:46.490;0;;32.482;0;33.677;0;40.331;0;157.3;35:47.725;14:05:47.725;0:32.482;0:33.677;0:40.331;262.8;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
