NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;3;1;19:10.711;0;;17:44.668;0;41.953;0;44.090;0;13.7;19:10.711;08:19:10.711;17:44.668;0:41.953;0:44.090;;Lorenzo BONTEMPELLI;0:16:59.072;LMP3;;Oregon Team;Norma;
10;3;2;2:05.037;0;B;35.655;0;36.265;0;53.117;0;134.0;21:15.748;08:21:15.748;0:35.655;0:36.265;0:53.117;206.9;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;3;6:01.406;0;;4:42.042;0;37.157;0;42.207;0;46.3;27:17.154;08:27:17.154;4:42.042;0:37.157;0:42.207;;Lorenzo BONTEMPELLI;0:04:09.708;LMP3;;Oregon Team;Norma;
10;3;4;1:48.945;0;;33.394;0;34.812;0;40.739;0;153.8;29:06.099;08:29:06.099;0:33.394;0:34.812;0:40.739;260.9;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;5;1:48.361;0;;32.647;0;35.973;0;39.741;0;154.6;30:54.460;08:30:54.460;0:32.647;0:35.973;0:39.741;262.1;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;6;1:46.635;0;;32.309;0;34.805;0;39.521;0;157.1;32:41.095;08:32:41.095;0:32.309;0:34.805;0:39.521;264.1;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;7;1:46.219;0;;32.621;0;34.373;0;39.225;0;157.7;34:27.314;08:34:27.314;0:32.621;0:34.373;0:39.225;264.1;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;8;1:49.399;0;;33.115;0;36.908;0;39.376;0;153.1;36:16.713;08:36:16.713;0:33.115;0:36.908;0:39.376;264.7;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;9;1:45.908;0;;32.566;0;34.318;0;39.024;2;158.2;38:02.621;08:38:02.621;0:32.566;0:34.318;0:39.024;264.7;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;10;1:48.095;0;;33.318;0;35.562;0;39.215;0;155.0;39:50.716;08:39:50.716;0:33.318;0:35.562;0:39.215;265.4;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;11;1:47.854;0;;32.222;0;35.005;0;40.627;0;155.3;41:38.570;08:41:38.570;0:32.222;0:35.005;0:40.627;266.0;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;12;1:45.661;0;;32.443;0;34.040;0;39.178;0;158.5;43:24.231;08:43:24.231;0:32.443;0:34.040;0:39.178;264.7;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;13;1:45.578;0;;32.104;0;34.260;0;39.214;0;158.7;45:09.809;08:45:09.809;0:32.104;0:34.260;0:39.214;265.4;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;14;1:45.494;2;;32.024;2;34.203;0;39.267;0;158.8;46:55.303;08:46:55.303;0:32.024;0:34.203;0:39.267;265.4;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;15;1:51.257;0;;32.832;0;36.215;0;42.210;0;150.6;48:46.560;08:48:46.560;0:32.832;0:36.215;0:42.210;264.1;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;16;1:45.573;0;;32.259;0;34.017;2;39.297;0;158.7;50:32.133;08:50:32.133;0:32.259;0:34.017;0:39.297;263.4;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;17;1:47.726;0;;32.840;0;35.413;0;39.473;0;155.5;52:19.859;08:52:19.859;0:32.840;0:35.413;0:39.473;264.1;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;18;2:00.014;0;B;32.242;0;34.831;0;52.941;0;139.6;54:19.873;08:54:19.873;0:32.242;0:34.831;0:52.941;264.1;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;1;19;8:41.753;0;B;7:00.301;0;41.423;0;1:00.029;0;32.1;1:03:01.626;09:03:01.626;7:00.301;0:41.423;1:00.029;;Damiano FIORAVANTI;0:06:23.516;LMP3;;Oregon Team;Norma;
10;1;20;4:28.845;0;B;2:52.736;0;38.858;0;57.251;0;62.3;1:07:30.471;09:07:30.471;2:52.736;0:38.858;0:57.251;;Damiano FIORAVANTI;0:02:19.476;LMP3;;Oregon Team;Norma;
10;1;21;3:44.345;0;B;2:12.473;0;38.271;0;53.601;0;74.7;1:11:14.816;09:11:14.816;2:12.473;0:38.271;0:53.601;;Damiano FIORAVANTI;0:01:41.361;LMP3;;Oregon Team;Norma;
10;1;22;3:47.984;0;B;2:19.006;0;37.559;0;51.419;0;73.5;1:15:02.800;09:15:02.800;2:19.006;0:37.559;0:51.419;;Damiano FIORAVANTI;0:01:47.652;LMP3;;Oregon Team;Norma;
10;1;23;3:20.068;0;B;1:50.205;0;37.294;1;52.569;0;83.7;1:18:22.868;09:18:22.868;1:50.205;0:37.294;0:52.569;;Damiano FIORAVANTI;0:01:20.243;LMP3;;Oregon Team;Norma;
10;1;24;3:47.204;0;B;2:20.226;0;37.613;0;49.365;0;73.7;1:22:10.072;09:22:10.072;2:20.226;0:37.613;0:49.365;;Damiano FIORAVANTI;0:01:49.820;LMP3;;Oregon Team;Norma;
10;2;25;10:09.485;0;;8:40.249;0;41.914;0;47.322;0;27.5;1:32:19.557;09:32:19.557;8:40.249;0:41.914;0:47.322;;Gustas GRINBERGAS;0:08:06.574;LMP3;;Oregon Team;Norma;
10;2;26;2:06.919;0;;39.595;0;40.066;0;47.258;0;132.0;1:34:26.476;09:34:26.476;0:39.595;0:40.066;0:47.258;205.3;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;27;2:00.013;0;;37.782;0;38.612;0;43.619;0;139.6;1:36:26.489;09:36:26.489;0:37.782;0:38.612;0:43.619;252.9;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;28;2:05.637;0;;44.149;0;38.356;0;43.132;0;133.3;1:38:32.126;09:38:32.126;0:44.149;0:38.356;0:43.132;255.3;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;29;2:00.268;0;;36.427;0;39.580;0;44.261;0;139.3;1:40:32.394;09:40:32.394;0:36.427;0:39.580;0:44.261;257.1;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;30;1:56.602;0;;35.771;0;37.476;0;43.355;0;143.7;1:42:28.996;09:42:28.996;0:35.771;0:37.476;0:43.355;257.1;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;31;1:58.862;0;;36.224;0;39.337;0;43.301;0;140.9;1:44:27.858;09:44:27.858;0:36.224;0:39.337;0:43.301;257.8;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;32;1:56.923;0;;36.049;0;37.567;0;43.307;0;143.3;1:46:24.781;09:46:24.781;0:36.049;0:37.567;0:43.307;258.4;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;33;1:57.511;0;;35.501;0;38.127;0;43.883;0;142.5;1:48:22.292;09:48:22.292;0:35.501;0:38.127;0:43.883;259.6;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;34;1:58.850;0;;38.640;0;37.480;0;42.730;0;140.9;1:50:21.142;09:50:21.142;0:38.640;0:37.480;0:42.730;254.1;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;35;1:54.752;0;;35.362;0;36.960;0;42.430;1;146.0;1:52:15.894;09:52:15.894;0:35.362;0:36.960;0:42.430;259.6;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
