NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;2;1;22:48.317;0;B;21:16.899;0;40.491;0;50.927;0;15.2;22:48.317;14:22:48.317;21:16.899;0:40.491;0:50.927;205.3;Dario Capitanio;0:20:39.076;LMP3;;OREGON TEAM;;
10;2;2;7:55.779;0;;6:38.113;0;39.178;0;38.488;0;43.8;30:44.096;14:30:44.096;6:38.113;0:39.178;0:38.488;207.3;Dario Capitanio;0:06:05.516;LMP3;;OREGON TEAM;;
10;2;3;1:50.440;0;;35.127;0;37.664;0;37.649;0;188.8;32:34.536;14:32:34.536;0:35.127;0:37.664;0:37.649;262.8;Dario Capitanio;;LMP3;;OREGON TEAM;;
10;2;4;1:50.028;0;;34.911;0;37.718;0;37.399;0;189.5;34:24.564;14:34:24.564;0:34.911;0:37.718;0:37.399;270.7;Dario Capitanio;;LMP3;;OREGON TEAM;;
10;2;5;1:51.380;0;;35.882;0;37.428;0;38.070;0;187.2;36:15.944;14:36:15.944;0:35.882;0:37.428;0:38.070;237.9;Dario Capitanio;;LMP3;;OREGON TEAM;;
10;2;6;3:36.001;0;;1:00.802;0;1:24.851;0;1:10.348;0;96.5;39:51.945;14:39:51.945;1:00.802;1:24.851;1:10.348;188.2;Dario Capitanio;;LMP3;;OREGON TEAM;;
10;2;7;1:51.428;0;;35.874;0;37.995;0;37.559;0;187.2;41:43.373;14:41:43.373;0:35.874;0:37.995;0:37.559;229.3;Dario Capitanio;;LMP3;;OREGON TEAM;;
10;2;8;1:49.585;0;;34.966;0;37.430;0;37.189;0;190.3;43:32.958;14:43:32.958;0:34.966;0:37.430;0:37.189;265.4;Dario Capitanio;;LMP3;;OREGON TEAM;;
10;2;9;1:48.920;0;;34.712;0;37.119;1;37.089;1;191.5;45:21.878;14:45:21.878;0:34.712;0:37.119;0:37.089;276.9;Dario Capitanio;;LMP3;;OREGON TEAM;;
10;2;10;1:49.832;0;;34.521;1;37.625;0;37.686;0;189.9;47:11.710;14:47:11.710;0:34.521;0:37.625;0:37.686;278.4;Dario Capitanio;;LMP3;;OREGON TEAM;;
10;2;11;1:59.319;0;B;35.467;0;38.051;0;45.801;0;174.8;49:11.029;14:49:11.029;0:35.467;0:38.051;0:45.801;224.5;Dario Capitanio;;LMP3;;OREGON TEAM;;
10;1;12;10:49.239;0;B;7:38.294;0;1:28.868;0;1:42.077;0;32.1;1:00:00.268;15:00:00.268;7:38.294;1:28.868;1:42.077;80.0;Andres Mendez;0:06:27.681;LMP3;;OREGON TEAM;;
10;1;13;5:14.170;0;;3:52.296;0;41.872;0;40.002;0;66.4;1:05:14.438;15:05:14.438;3:52.296;0:41.872;0:40.002;193.9;Andres Mendez;0:03:14.626;LMP3;;OREGON TEAM;;
10;1;14;1:52.196;0;;36.282;0;37.868;0;38.046;0;185.9;1:07:06.634;15:07:06.634;0:36.282;0:37.868;0:38.046;250.0;Andres Mendez;;LMP3;;OREGON TEAM;;
10;1;15;1:50.254;0;;35.204;0;37.165;0;37.885;0;189.2;1:08:56.888;15:08:56.888;0:35.204;0:37.165;0:37.885;266.0;Andres Mendez;;LMP3;;OREGON TEAM;;
10;1;16;1:49.263;0;;35.133;0;37.179;0;36.951;0;190.9;1:10:46.151;15:10:46.151;0:35.133;0:37.179;0:36.951;247.1;Andres Mendez;;LMP3;;OREGON TEAM;;
10;1;17;1:48.991;0;;34.950;0;36.674;1;37.367;0;191.3;1:12:35.142;15:12:35.142;0:34.950;0:36.674;0:37.367;266.7;Andres Mendez;;LMP3;;OREGON TEAM;;
10;1;18;1:50.041;0;;34.745;0;37.751;0;37.545;0;189.5;1:14:25.183;15:14:25.183;0:34.745;0:37.751;0:37.545;276.2;Andres Mendez;;LMP3;;OREGON TEAM;;
10;1;19;1:58.335;0;B;34.640;0;36.992;0;46.703;0;176.2;1:16:23.518;15:16:23.518;0:34.640;0:36.992;0:46.703;267.3;Andres Mendez;;LMP3;;OREGON TEAM;;
10;1;20;12:27.634;0;;11:11.525;0;38.428;0;37.681;0;27.9;1:28:51.152;15:28:51.152;11:11.525;0:38.428;0:37.681;195.7;Andres Mendez;0:10:37.815;LMP3;;OREGON TEAM;;
10;1;21;1:49.469;0;;34.796;0;37.447;0;37.226;0;190.5;1:30:40.621;15:30:40.621;0:34.796;0:37.447;0:37.226;266.7;Andres Mendez;;LMP3;;OREGON TEAM;;
10;1;22;1:49.085;0;;34.873;0;37.286;0;36.926;0;191.2;1:32:29.706;15:32:29.706;0:34.873;0:37.286;0:36.926;268.0;Andres Mendez;;LMP3;;OREGON TEAM;;
10;1;23;1:48.951;0;;34.643;0;37.075;0;37.233;0;191.4;1:34:18.657;15:34:18.657;0:34.643;0:37.075;0:37.233;276.9;Andres Mendez;;LMP3;;OREGON TEAM;;
10;1;24;2:02.624;0;B;35.200;0;37.620;0;49.804;0;170.1;1:36:21.281;15:36:21.281;0:35.200;0:37.620;0:49.804;253.5;Andres Mendez;;LMP3;;OREGON TEAM;;
10;1;25;12:03.338;0;;10:44.916;0;40.348;0;38.074;0;28.8;1:48:24.619;15:48:24.619;10:44.916;0:40.348;0:38.074;137.4;Andres Mendez;0:10:04.421;LMP3;;OREGON TEAM;;
10;1;26;1:48.576;0;;34.796;0;36.934;0;36.846;0;192.1;1:50:13.195;15:50:13.195;0:34.796;0:36.934;0:36.846;270.0;Andres Mendez;;LMP3;;OREGON TEAM;;
10;1;27;1:48.077;0;;34.455;0;36.884;0;36.738;2;193.0;1:52:01.272;15:52:01.272;0:34.455;0:36.884;0:36.738;276.9;Andres Mendez;;LMP3;;OREGON TEAM;;
10;1;28;2:01.487;0;B;34.437;1;37.812;0;49.238;0;171.7;1:54:02.759;15:54:02.759;0:34.437;0:37.812;0:49.238;271.4;Andres Mendez;;LMP3;;OREGON TEAM;;
10;0;29;51:46.152;0;;50:29.583;0;38.215;0;38.354;0;6.7;2:45:48.911;16:45:48.911;50:29.583;0:38.215;0:38.354;179.4;Davide Roda;0:49:55.901;LMP3;;OREGON TEAM;;
10;0;30;1:49.620;0;;34.754;0;37.142;0;37.724;0;190.2;2:47:38.531;16:47:38.531;0:34.754;0:37.142;0:37.724;274.1;Davide Roda;;LMP3;;OREGON TEAM;;
10;0;31;1:50.484;0;;34.436;0;38.378;0;37.670;0;188.8;2:49:29.015;16:49:29.015;0:34.436;0:38.378;0:37.670;277.6;Davide Roda;;LMP3;;OREGON TEAM;;
10;0;32;1:53.477;0;;34.781;0;41.169;0;37.527;0;183.8;2:51:22.492;16:51:22.492;0:34.781;0:41.169;0:37.527;270.7;Davide Roda;;LMP3;;OREGON TEAM;;
10;0;33;1:47.508;2;;34.420;0;36.288;2;36.800;1;194.0;2:53:10.000;16:53:10.000;0:34.420;0:36.288;0:36.800;278.4;Davide Roda;;LMP3;;OREGON TEAM;;
10;0;34;1:48.742;0;;34.235;2;37.068;0;37.439;0;191.8;2:54:58.742;16:54:58.742;0:34.235;0:37.068;0:37.439;277.6;Davide Roda;;LMP3;;OREGON TEAM;;
10;0;35;2:57.633;0;;34.367;0;1:44.484;0;38.782;0;117.4;2:57:56.375;16:57:56.375;0:34.367;1:44.484;0:38.782;279.1;Davide Roda;;LMP3;;OREGON TEAM;;
10;0;36;1:49.956;0;;34.542;0;37.771;0;37.643;0;189.7;2:59:46.331;16:59:46.331;0:34.542;0:37.771;0:37.643;274.1;Davide Roda;;LMP3;;OREGON TEAM;;
10;0;37;2:05.894;0;B;34.822;0;42.249;0;48.823;0;165.7;3:01:52.225;17:01:52.225;0:34.822;0:42.249;0:48.823;277.6;Davide Roda;;LMP3;;OREGON TEAM;;
11;0;1;3:50.200;0;;2:30.574;0;40.628;0;38.998;0;90.6;3:50.200;14:03:50.200;2:30.574;0:40.628;0:38.998;209.7;Giorgio Mondini;0:01:54.056;LMP3;;EUROINTERNATIONAL;;
11;0;2;1:50.643;0;;35.432;0;37.593;0;37.618;0;188.5;5:40.843;14:05:40.843;0:35.432;0:37.593;0:37.618;266.0;Giorgio Mondini;;LMP3;;EUROINTERNATIONAL;;
11;0;3;1:49.013;0;;34.960;0;37.021;0;37.032;0;191.3;7:29.856;14:07:29.856;0:34.960;0:37.021;0:37.032;268.7;Giorgio Mondini;;LMP3;;EUROINTERNATIONAL;;
11;0;4;1:48.497;0;;34.701;0;36.729;0;37.067;0;192.2;9:18.353;14:09:18.353;0:34.701;0:36.729;0:37.067;272.7;Giorgio Mondini;;LMP3;;EUROINTERNATIONAL;;
11;0;5;1:48.845;0;;34.411;0;36.850;0;37.584;0;191.6;11:07.198;14:11:07.198;0:34.411;0:36.850;0:37.584;274.1;Giorgio Mondini;;LMP3;;EUROINTERNATIONAL;;
11;0;6;2:54.667;0;B;36.891;0;46.834;0;1:30.942;0;119.4;14:01.865;14:14:01.865;0:36.891;0:46.834;1:30.942;272.7;Giorgio Mondini;;LMP3;;EUROINTERNATIONAL;;
11;1;7;13:36.046;0;;12:20.636;0;37.706;0;37.704;0;25.6;27:37.911;14:27:37.911;12:20.636;0:37.706;0:37.704;211.4;Davide Uboldi;0:11:50.515;LMP3;;EUROINTERNATIONAL;;
