NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;0;1;2:40.169;0;;1:22.145;0;47.213;0;30.811;0;97.2;2:40.169;11:22:40.169;1:22.145;0:47.213;0:30.811;208.9;Davide RODA;0:00:56.454;LMP3;;Oregon Team;Norma;
10;0;2;1:34.384;0;;24.125;0;41.241;0;29.018;0;165.0;4:14.553;11:24:14.553;0:24.125;0:41.241;0:29.018;225.5;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;3;1:32.659;0;;23.644;0;40.722;0;28.293;0;168.1;5:47.212;11:25:47.212;0:23.644;0:40.722;0:28.293;229.8;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;4;1:30.354;0;;23.022;0;39.624;0;27.708;0;172.4;7:17.566;11:27:17.566;0:23.022;0:39.624;0:27.708;235.3;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;5;1:31.186;0;;23.452;0;40.065;0;27.669;0;170.8;8:48.752;11:28:48.752;0:23.452;0:40.065;0:27.669;236.3;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;6;1:31.109;0;;23.559;0;39.861;0;27.689;0;170.9;10:19.861;11:30:19.861;0:23.559;0:39.861;0:27.689;180.9;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;7;1:28.888;0;;22.780;0;38.818;0;27.290;0;175.2;11:48.749;11:31:48.749;0:22.780;0:38.818;0:27.290;238.4;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;8;1:28.772;0;;22.686;0;39.112;0;26.974;2;175.4;13:17.521;11:33:17.521;0:22.686;0:39.112;0:26.974;237.9;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;9;1:28.641;2;;22.640;2;38.812;2;27.189;0;175.7;14:46.162;11:34:46.162;0:22.640;0:38.812;0:27.189;236.3;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;10;1:31.559;0;;22.698;0;41.400;0;27.461;0;170.1;16:17.721;11:36:17.721;0:22.698;0:41.400;0:27.461;230.8;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;11;7:43.812;0;B;23.842;0;6:17.217;0;1:02.753;0;33.6;24:01.533;11:44:01.533;0:23.842;6:17.217;1:02.753;235.8;Davide RODA;;LMP3;;Oregon Team;Norma;
11;1;1;1:51.560;0;;31.717;0;48.049;0;31.794;0;139.6;1:51.560;11:21:51.560;0:31.717;0:48.049;0:31.794;166.2;Davide UBOLDI;0:00:06.488;LMP3;;Eurointernational;Ligier;
11;1;2;1:38.812;0;;25.587;0;43.923;0;29.302;0;157.6;3:30.372;11:23:30.372;0:25.587;0:43.923;0:29.302;172.2;Davide UBOLDI;;LMP3;;Eurointernational;Ligier;
11;1;3;1:34.033;0;;23.806;0;41.869;0;28.358;0;165.6;5:04.405;11:25:04.405;0:23.806;0:41.869;0:28.358;231.3;Davide UBOLDI;;LMP3;;Eurointernational;Ligier;
11;1;4;1:33.635;0;;23.530;0;41.178;0;28.927;0;166.3;6:38.040;11:26:38.040;0:23.530;0:41.178;0:28.927;231.8;Davide UBOLDI;;LMP3;;Eurointernational;Ligier;
11;1;5;1:31.664;0;;23.329;0;40.620;0;27.715;0;169.9;8:09.704;11:28:09.704;0:23.329;0:40.620;0:27.715;232.3;Davide UBOLDI;;LMP3;;Eurointernational;Ligier;
11;1;6;1:31.094;0;;23.263;0;40.265;0;27.566;0;171.0;9:40.798;11:29:40.798;0:23.263;0:40.265;0:27.566;232.8;Davide UBOLDI;;LMP3;;Eurointernational;Ligier;
11;1;7;1:30.605;0;;23.318;0;39.646;2;27.641;0;171.9;11:11.403;11:31:11.403;0:23.318;0:39.646;0:27.641;234.3;Davide UBOLDI;;LMP3;;Eurointernational;Ligier;
11;1;8;1:30.109;2;;23.158;0;39.768;0;27.183;2;172.8;12:41.512;11:32:41.512;0:23.158;0:39.768;0:27.183;233.8;Davide UBOLDI;;LMP3;;Eurointernational;Ligier;
11;1;9;1:30.334;0;;22.990;2;39.813;0;27.531;0;172.4;14:11.846;11:34:11.846;0:22.990;0:39.813;0:27.531;233.8;Davide UBOLDI;;LMP3;;Eurointernational;Ligier;
11;1;10;1:45.685;0;B;23.285;0;41.086;0;41.314;0;147.4;15:57.531;11:35:57.531;0:23.285;0:41.086;0:41.314;232.8;Davide UBOLDI;;LMP3;;Eurointernational;Ligier;
11;1;11;4:17.801;0;;1:58.157;0;1:19.226;0;1:00.418;0;60.4;20:15.332;11:40:15.332;1:58.157;1:19.226;1:00.418;229.3;Davide UBOLDI;0:01:40.122;LMP3;;Eurointernational;Ligier;
11;1;12;3:17.234;0;;56.241;0;1:20.447;0;1:00.546;0;79.0;23:32.566;11:43:32.566;0:56.241;1:20.447;1:00.546;78.8;Davide UBOLDI;;LMP3;;Eurointernational;Ligier;
11;1;13;1:39.348;0;;25.302;0;45.011;0;29.035;0;156.8;25:11.914;11:45:11.914;0:25.302;0:45.011;0:29.035;227.4;Davide UBOLDI;;LMP3;;Eurointernational;Ligier;
11;1;14;1:35.881;0;;24.358;0;41.146;0;30.377;0;162.4;26:47.795;11:46:47.795;0:24.358;0:41.146;0:30.377;226.9;Davide UBOLDI;;LMP3;;Eurointernational;Ligier;
12;2;1;2:24.499;0;;56.535;0;51.864;0;36.100;0;107.8;2:24.499;11:22:24.499;0:56.535;0:51.864;0:36.100;164.9;James DAYSON;0:00:23.620;LMP3;;Eurointernational;Ligier;
12;2;2;1:47.423;0;;25.987;0;48.386;0;33.050;0;145.0;4:11.922;11:24:11.922;0:25.987;0:48.386;0:33.050;199.6;James DAYSON;;LMP3;;Eurointernational;Ligier;
12;2;3;1:39.657;0;;24.423;0;43.759;0;31.475;0;156.3;5:51.579;11:25:51.579;0:24.423;0:43.759;0:31.475;225.9;James DAYSON;;LMP3;;Eurointernational;Ligier;
12;2;4;1:38.269;0;;24.410;0;43.246;0;30.613;0;158.5;7:29.848;11:27:29.848;0:24.410;0:43.246;0:30.613;228.3;James DAYSON;;LMP3;;Eurointernational;Ligier;
12;2;5;1:38.522;0;;23.744;2;44.672;0;30.106;0;158.1;9:08.370;11:29:08.370;0:23.744;0:44.672;0:30.106;229.8;James DAYSON;;LMP3;;Eurointernational;Ligier;
12;2;6;1:37.111;0;;23.873;0;42.980;0;30.258;0;160.4;10:45.481;11:30:45.481;0:23.873;0:42.980;0:30.258;229.8;James DAYSON;;LMP3;;Eurointernational;Ligier;
12;2;7;1:45.787;0;B;23.935;0;42.364;0;39.488;0;147.2;12:31.268;11:32:31.268;0:23.935;0:42.364;0:39.488;231.8;James DAYSON;;LMP3;;Eurointernational;Ligier;
12;2;8;3:43.155;0;;2:30.267;0;43.262;0;29.626;0;69.8;16:14.423;11:36:14.423;2:30.267;0:43.262;0:29.626;192.2;James DAYSON;0:02:07.591;LMP3;;Eurointernational;Ligier;
12;2;9;1:35.631;0;;23.846;0;42.305;0;29.480;0;162.9;17:50.054;11:37:50.054;0:23.846;0:42.305;0:29.480;230.8;James DAYSON;;LMP3;;Eurointernational;Ligier;
12;2;10;2:37.794;0;;24.106;0;1:13.890;0;59.798;0;98.7;20:27.848;11:40:27.848;0:24.106;1:13.890;0:59.798;199.6;James DAYSON;;LMP3;;Eurointernational;Ligier;
12;2;11;3:10.547;0;;55.653;0;1:19.024;0;55.870;0;81.7;23:38.395;11:43:38.395;0:55.653;1:19.024;0:55.870;118.9;James DAYSON;;LMP3;;Eurointernational;Ligier;
12;2;12;1:37.441;0;;24.455;0;43.308;0;29.678;0;159.8;25:15.836;11:45:15.836;0:24.455;0:43.308;0:29.678;192.2;James DAYSON;;LMP3;;Eurointernational;Ligier;
12;2;13;1:35.163;2;;24.184;0;41.799;2;29.180;2;163.7;26:50.999;11:46:50.999;0:24.184;0:41.799;0:29.180;229.3;James DAYSON;;LMP3;;Eurointernational;Ligier;
12;2;14;2:27.696;0;B;24.363;0;1:00.643;0;1:02.690;0;105.4;29:18.695;11:49:18.695;0:24.363;1:00.643;1:02.690;229.8;James DAYSON;;LMP3;;Eurointernational;Ligier;
13;1;1;3:34.609;0;;2:15.918;0;47.654;0;31.037;0;72.6;3:34.609;11:23:34.609;2:15.918;0:47.654;0:31.037;161.9;Martin HIPPE;0:01:49.842;LMP3;;Inter Europol Competition;Ligier;
13;1;2;1:36.609;0;;24.453;0;43.599;0;28.557;0;161.2;5:11.218;11:25:11.218;0:24.453;0:43.599;0:28.557;194.2;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;3;1:31.964;0;;23.484;0;40.995;0;27.485;0;169.3;6:43.182;11:26:43.182;0:23.484;0:40.995;0:27.485;230.3;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;4;1:30.566;0;;23.108;0;40.035;0;27.423;0;172.0;8:13.748;11:28:13.748;0:23.108;0:40.035;0:27.423;232.3;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;5;1:30.049;0;;23.020;0;39.981;0;27.048;0;172.9;9:43.797;11:29:43.797;0:23.020;0:39.981;0:27.048;233.3;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;6;1:29.645;0;;22.946;0;39.829;0;26.870;0;173.7;11:13.442;11:31:13.442;0:22.946;0:39.829;0:26.870;234.8;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;7;1:36.125;0;B;22.903;0;39.824;0;33.398;0;162.0;12:49.567;11:32:49.567;0:22.903;0:39.824;0:33.398;233.8;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;8;2:44.338;0;;1:37.943;0;39.613;0;26.782;0;94.8;15:33.905;11:35:33.905;1:37.943;0:39.613;0:26.782;230.3;Martin HIPPE;0:01:20.063;LMP3;;Inter Europol Competition;Ligier;
13;1;9;1:28.627;2;;22.795;0;39.150;2;26.682;0;175.7;17:02.532;11:37:02.532;0:22.795;0:39.150;0:26.682;233.8;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;10;2:07.276;0;;22.585;2;44.577;0;1:00.114;0;122.4;19:09.808;11:39:09.808;0:22.585;0:44.577;1:00.114;233.8;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;11;3:13.705;0;;54.826;0;1:18.322;0;1:00.557;0;80.4;22:23.513;11:42:23.513;0:54.826;1:18.322;1:00.557;79.5;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;12;2:07.914;0;;55.197;0;45.870;0;26.847;0;121.8;24:31.427;11:44:31.427;0:55.197;0:45.870;0:26.847;79.6;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;13;1:29.319;0;;23.026;0;39.613;0;26.680;0;174.4;26:00.746;11:46:00.746;0:23.026;0:39.613;0:26.680;232.3;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;14;1:28.744;0;;23.052;0;39.190;0;26.502;2;175.5;27:29.490;11:47:29.490;0:23.052;0:39.190;0:26.502;231.3;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;15;3:06.102;0;B;47.185;0;1:18.906;0;1:00.011;0;83.7;30:35.592;11:50:35.592;0:47.185;1:18.906;1:00.011;79.2;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
15;0;1;2:26.528;0;;59.756;0;51.723;0;35.049;0;106.3;2:26.528;11:22:26.528;0:59.756;0:51.723;0:35.049;151.5;John FARANO;0:00:26.710;LMP3;;RLR MSport;Ligier;
15;0;2;1:40.428;0;;24.768;0;44.641;0;31.019;0;155.1;4:06.956;11:24:06.956;0:24.768;0:44.641;0:31.019;198.9;John FARANO;;LMP3;;RLR MSport;Ligier;
15;0;3;1:35.101;0;;24.086;0;41.709;0;29.306;0;163.8;5:42.057;11:25:42.057;0:24.086;0:41.709;0:29.306;231.3;John FARANO;;LMP3;;RLR MSport;Ligier;
15;0;4;1:33.827;0;;23.725;0;41.267;0;28.835;0;166.0;7:15.884;11:27:15.884;0:23.725;0:41.267;0:28.835;233.3;John FARANO;;LMP3;;RLR MSport;Ligier;
15;0;5;1:38.147;0;;25.534;0;43.804;0;28.809;0;158.7;8:54.031;11:28:54.031;0:25.534;0:43.804;0:28.809;162.9;John FARANO;;LMP3;;RLR MSport;Ligier;
15;0;6;1:34.326;0;;23.483;0;42.006;0;28.837;0;165.1;10:28.357;11:30:28.357;0:23.483;0:42.006;0:28.837;234.3;John FARANO;;LMP3;;RLR MSport;Ligier;
15;0;7;1:33.728;0;;23.440;0;41.559;0;28.729;0;166.2;12:02.085;11:32:02.085;0:23.440;0:41.559;0:28.729;235.3;John FARANO;;LMP3;;RLR MSport;Ligier;
