NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;0;1;2:38.082;0;;1:15.388;0;42.894;0;39.800;0;131.9;2:38.082;12:07:38.082;1:15.388;0:42.894;0:39.800;167.4;Davide RODA;0:00:32.635;LMP3;;Oregon Team;Norma;
10;0;2;1:55.907;0;;35.930;0;39.261;0;40.716;0;179.9;4:33.989;12:09:33.989;0:35.930;0:39.261;0:40.716;259.0;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;3;1:50.217;0;;35.152;0;37.651;0;37.414;0;189.2;6:24.206;12:11:24.206;0:35.152;0:37.651;0:37.414;269.3;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;4;1:50.613;0;;35.436;0;37.804;0;37.373;0;188.5;8:14.819;12:13:14.819;0:35.436;0:37.804;0:37.373;257.1;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;5;1:59.419;0;;44.093;0;37.891;0;37.435;0;174.6;10:14.238;12:15:14.238;0:44.093;0:37.891;0:37.435;274.1;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;6;1:50.001;0;;34.584;0;37.270;0;38.147;0;189.6;12:04.239;12:17:04.239;0:34.584;0:37.270;0:38.147;274.1;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;7;1:48.306;2;;34.315;2;36.933;0;37.058;0;192.6;13:52.545;12:18:52.545;0:34.315;0:36.933;0:37.058;276.2;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;8;1:49.156;0;;34.983;0;37.065;0;37.108;0;191.1;15:41.701;12:20:41.701;0:34.983;0:37.065;0:37.108;267.3;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;9;1:50.030;0;;34.979;0;37.043;0;38.008;0;189.5;17:31.731;12:22:31.731;0:34.979;0:37.043;0:38.008;274.1;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;10;1:48.476;0;;34.667;0;36.765;2;37.044;0;192.3;19:20.207;12:24:20.207;0:34.667;0:36.765;0:37.044;276.2;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;11;1:49.215;0;;34.733;0;36.817;0;37.665;0;191.0;21:09.422;12:26:09.422;0:34.733;0:36.817;0:37.665;274.1;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;12;1:51.089;0;;34.717;0;39.242;0;37.130;0;187.7;23:00.511;12:28:00.511;0:34.717;0:39.242;0:37.130;274.8;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;13;1:48.906;0;;34.975;0;36.933;0;36.998;2;191.5;24:49.417;12:29:49.417;0:34.975;0:36.933;0:36.998;275.5;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;14;1:51.614;0;;34.895;0;38.497;0;38.222;0;186.8;26:41.031;12:31:41.031;0:34.895;0:38.497;0:38.222;276.2;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;15;2:00.652;0;B;34.725;0;37.117;0;48.810;0;172.9;28:41.683;12:33:41.683;0:34.725;0:37.117;0:48.810;274.8;Davide RODA;;LMP3;;Oregon Team;Norma;
11;1;1;3:33.934;0;;2:14.043;0;40.308;0;39.583;0;97.5;3:33.934;12:08:33.934;2:14.043;0:40.308;0:39.583;201.5;Davide UBOLDI;0:01:35.419;LMP3;;Eurointernational;Ligier;
11;1;2;1:51.724;0;;36.344;0;37.904;0;37.476;0;186.7;5:25.658;12:10:25.658;0:36.344;0:37.904;0:37.476;234.8;Davide UBOLDI;;LMP3;;Eurointernational;Ligier;
11;1;3;1:50.735;0;;35.265;0;37.749;0;37.721;0;188.3;7:16.393;12:12:16.393;0:35.265;0:37.749;0:37.721;267.3;Davide UBOLDI;;LMP3;;Eurointernational;Ligier;
11;1;4;1:50.142;0;;35.112;0;37.258;0;37.772;0;189.3;9:06.535;12:14:06.535;0:35.112;0:37.258;0:37.772;269.3;Davide UBOLDI;;LMP3;;Eurointernational;Ligier;
11;1;5;1:49.469;0;;35.193;0;37.193;0;37.083;0;190.5;10:56.004;12:15:56.004;0:35.193;0:37.193;0:37.083;270.7;Davide UBOLDI;;LMP3;;Eurointernational;Ligier;
11;1;6;1:51.897;0;;35.859;0;38.790;0;37.248;0;186.4;12:47.901;12:17:47.901;0:35.859;0:38.790;0:37.248;264.7;Davide UBOLDI;;LMP3;;Eurointernational;Ligier;
11;1;7;1:48.617;0;;34.877;0;36.911;0;36.829;0;192.0;14:36.518;12:19:36.518;0:34.877;0:36.911;0:36.829;267.3;Davide UBOLDI;;LMP3;;Eurointernational;Ligier;
11;1;8;1:48.500;0;;34.842;0;36.839;0;36.819;0;192.2;16:25.018;12:21:25.018;0:34.842;0:36.839;0:36.819;271.4;Davide UBOLDI;;LMP3;;Eurointernational;Ligier;
11;1;9;1:48.331;0;;35.014;0;36.756;0;36.561;2;192.5;18:13.349;12:23:13.349;0:35.014;0:36.756;0:36.561;271.4;Davide UBOLDI;;LMP3;;Eurointernational;Ligier;
11;1;10;1:55.044;0;B;34.969;0;36.941;0;43.134;0;181.3;20:08.393;12:25:08.393;0:34.969;0:36.941;0:43.134;273.4;Davide UBOLDI;;LMP3;;Eurointernational;Ligier;
11;1;11;3:40.530;0;;2:22.699;0;38.867;0;38.964;0;94.6;23:48.923;12:28:48.923;2:22.699;0:38.867;0:38.964;204.9;Davide UBOLDI;0:01:52.473;LMP3;;Eurointernational;Ligier;
11;1;12;1:50.997;0;;34.965;0;38.067;0;37.965;0;187.9;25:39.920;12:30:39.920;0:34.965;0:38.067;0:37.965;273.4;Davide UBOLDI;;LMP3;;Eurointernational;Ligier;
11;1;13;1:52.343;0;;34.968;0;37.794;0;39.581;0;185.6;27:32.263;12:32:32.263;0:34.968;0:37.794;0:39.581;270.0;Davide UBOLDI;;LMP3;;Eurointernational;Ligier;
11;1;14;1:47.987;2;;34.659;2;36.457;2;36.871;0;193.1;29:20.250;12:34:20.250;0:34.659;0:36.457;0:36.871;274.8;Davide UBOLDI;;LMP3;;Eurointernational;Ligier;
11;1;15;3:26.477;0;B;35.175;0;1:10.544;0;1:40.758;0;101.0;32:46.727;12:37:46.727;0:35.175;1:10.544;1:40.758;273.4;Davide UBOLDI;;LMP3;;Eurointernational;Ligier;
12;0;1;3:35.525;0;;2:11.518;0;43.710;0;40.297;0;96.8;3:35.525;12:08:35.525;2:11.518;0:43.710;0:40.297;188.8;Andrea DROMEDARI;0:01:33.556;LMP3;;Eurointernational;Ligier;
12;0;2;1:58.160;0;;36.334;0;39.927;0;41.899;0;176.5;5:33.685;12:10:33.685;0:36.334;0:39.927;0:41.899;225.0;Andrea DROMEDARI;;LMP3;;Eurointernational;Ligier;
12;0;3;1:54.922;0;;36.365;0;39.476;0;39.081;0;181.5;7:28.607;12:12:28.607;0:36.365;0:39.476;0:39.081;242.2;Andrea DROMEDARI;;LMP3;;Eurointernational;Ligier;
12;0;4;1:52.291;0;;35.825;0;38.112;0;38.354;0;185.7;9:20.898;12:14:20.898;0:35.825;0:38.112;0:38.354;261.5;Andrea DROMEDARI;;LMP3;;Eurointernational;Ligier;
12;0;5;1:50.894;0;;35.369;0;37.618;0;37.907;0;188.1;11:11.792;12:16:11.792;0:35.369;0:37.618;0:37.907;268.7;Andrea DROMEDARI;;LMP3;;Eurointernational;Ligier;
12;0;6;1:51.198;0;;35.208;0;37.536;0;38.454;0;187.5;13:02.990;12:18:02.990;0:35.208;0:37.536;0:38.454;270.0;Andrea DROMEDARI;;LMP3;;Eurointernational;Ligier;
12;0;7;1:50.368;0;;35.333;0;37.490;0;37.545;0;189.0;14:53.358;12:19:53.358;0:35.333;0:37.490;0:37.545;268.7;Andrea DROMEDARI;;LMP3;;Eurointernational;Ligier;
12;0;8;1:56.060;0;B;35.258;0;37.659;0;43.143;0;179.7;16:49.418;12:21:49.418;0:35.258;0:37.659;0:43.143;269.3;Andrea DROMEDARI;;LMP3;;Eurointernational;Ligier;
12;0;9;3:13.123;0;;1:57.820;0;37.789;0;37.514;0;108.0;20:02.541;12:25:02.541;1:57.820;0:37.789;0:37.514;187.5;Andrea DROMEDARI;0:01:25.587;LMP3;;Eurointernational;Ligier;
12;0;10;1:50.725;0;;35.154;0;38.113;0;37.458;0;188.3;21:53.266;12:26:53.266;0:35.154;0:38.113;0:37.458;270.0;Andrea DROMEDARI;;LMP3;;Eurointernational;Ligier;
12;0;11;1:51.390;0;;35.010;2;37.722;0;38.658;0;187.2;23:44.656;12:28:44.656;0:35.010;0:37.722;0:38.658;271.4;Andrea DROMEDARI;;LMP3;;Eurointernational;Ligier;
12;0;12;1:50.668;0;;35.013;0;37.695;0;37.960;0;188.4;25:35.324;12:30:35.324;0:35.013;0:37.695;0:37.960;270.7;Andrea DROMEDARI;;LMP3;;Eurointernational;Ligier;
12;0;13;1:52.748;0;;35.216;0;39.877;0;37.655;0;185.0;27:28.072;12:32:28.072;0:35.216;0:39.877;0:37.655;272.0;Andrea DROMEDARI;;LMP3;;Eurointernational;Ligier;
12;0;14;1:49.989;2;;35.167;0;37.456;2;37.366;2;189.6;29:18.061;12:34:18.061;0:35.167;0:37.456;0:37.366;272.0;Andrea DROMEDARI;;LMP3;;Eurointernational;Ligier;
12;0;15;3:27.083;0;B;35.468;0;1:11.364;0;1:40.251;0;100.7;32:45.144;12:37:45.144;0:35.468;1:11.364;1:40.251;272.0;Andrea DROMEDARI;;LMP3;;Eurointernational;Ligier;
13;1;1;3:21.359;0;;2:00.972;0;41.093;0;39.294;0;103.6;3:21.359;12:08:21.359;2:00.972;0:41.093;0:39.294;180.3;Martin HIPPE;0:01:22.455;LMP3;;Inter Europol Competition;Ligier;
