NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;2;1;7:12.376;0;B;5:47.813;0;45.276;0;39.287;0;36.0;7:12.376;08:07:12.376;5:47.813;0:45.276;0:39.287;178.8;Riccardo PONZIO;0:05:20.772;LMP3;;Oregon Team;Norma;
10;2;2;4:04.219;0;;2:48.593;0;46.008;0;29.618;0;63.8;11:16.595;08:11:16.595;2:48.593;0:46.008;0:29.618;180.0;Riccardo PONZIO;0:02:28.505;LMP3;;Oregon Team;Norma;
10;2;3;1:35.720;0;;24.012;0;42.760;0;28.948;0;162.7;12:52.315;08:12:52.315;0:24.012;0:42.760;0:28.948;229.8;Riccardo PONZIO;;LMP3;;Oregon Team;Norma;
10;2;4;1:33.797;0;;23.778;0;41.913;0;28.106;0;166.0;14:26.112;08:14:26.112;0:23.778;0:41.913;0:28.106;233.3;Riccardo PONZIO;;LMP3;;Oregon Team;Norma;
10;2;5;1:31.906;0;;23.294;0;40.844;0;27.768;0;169.5;15:58.018;08:15:58.018;0:23.294;0:40.844;0:27.768;233.3;Riccardo PONZIO;;LMP3;;Oregon Team;Norma;
10;2;6;1:31.200;0;;23.288;0;40.421;0;27.491;0;170.8;17:29.218;08:17:29.218;0:23.288;0:40.421;0:27.491;234.3;Riccardo PONZIO;;LMP3;;Oregon Team;Norma;
10;2;7;1:30.676;0;;23.004;0;40.274;0;27.398;0;171.7;18:59.894;08:18:59.894;0:23.004;0:40.274;0:27.398;235.3;Riccardo PONZIO;;LMP3;;Oregon Team;Norma;
10;2;8;1:30.569;0;;22.893;0;40.175;0;27.501;0;172.0;20:30.463;08:20:30.463;0:22.893;0:40.175;0:27.501;235.3;Riccardo PONZIO;;LMP3;;Oregon Team;Norma;
10;2;9;1:30.393;0;;23.060;0;40.046;0;27.287;0;172.3;22:00.856;08:22:00.856;0:23.060;0:40.046;0:27.287;234.8;Riccardo PONZIO;;LMP3;;Oregon Team;Norma;
10;2;10;1:30.123;0;;22.904;0;39.990;0;27.229;0;172.8;23:30.979;08:23:30.979;0:22.904;0:39.990;0:27.229;234.3;Riccardo PONZIO;;LMP3;;Oregon Team;Norma;
