NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;1;1;1:55.118;0;;42.855;0;43.798;0;28.465;0;135.3;1:55.118;13:01:55.118;0:42.855;0:43.798;0:28.465;196.0;Andres MENDEZ;0:00:16.654;LMP3;;Oregon Team;Norma;
10;1;2;1:31.945;0;;23.218;0;40.721;0;28.006;0;169.4;3:27.063;13:03:27.063;0:23.218;0:40.721;0:28.006;232.3;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;3;1:30.797;0;;23.044;0;40.164;0;27.589;0;171.5;4:57.860;13:04:57.860;0:23.044;0:40.164;0:27.589;235.3;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;4;1:30.427;0;;22.854;0;40.236;0;27.337;0;172.2;6:28.287;13:06:28.287;0:22.854;0:40.236;0:27.337;235.8;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;5;1:31.528;0;;22.882;0;40.411;0;28.235;0;170.2;7:59.815;13:07:59.815;0:22.882;0:40.411;0:28.235;237.4;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;6;1:30.366;0;;23.152;0;40.197;0;27.017;0;172.3;9:30.181;13:09:30.181;0:23.152;0:40.197;0:27.017;236.3;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;7;1:29.798;0;;22.697;0;39.949;0;27.152;0;173.4;10:59.979;13:10:59.979;0:22.697;0:39.949;0:27.152;235.8;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;8;1:30.158;0;;22.970;0;39.947;0;27.241;0;172.7;12:30.137;13:12:30.137;0:22.970;0:39.947;0:27.241;235.3;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;9;1:30.473;0;;22.849;0;39.735;0;27.889;0;172.1;14:00.610;13:14:00.610;0:22.849;0:39.735;0:27.889;235.8;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;10;1:31.014;0;;23.425;0;40.316;0;27.273;0;171.1;15:31.624;13:15:31.624;0:23.425;0:40.316;0:27.273;236.3;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;11;1:30.476;0;;23.126;0;40.096;0;27.254;0;172.1;17:02.100;13:17:02.100;0:23.126;0:40.096;0:27.254;237.4;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;12;1:43.800;0;B;22.899;0;40.047;0;40.854;0;150.0;18:45.900;13:18:45.900;0:22.899;0:40.047;0:40.854;236.8;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;13;3:45.560;0;;2:36.115;0;42.119;0;27.326;0;69.0;22:31.460;13:22:31.460;2:36.115;0:42.119;0:27.326;213.0;Andres MENDEZ;0:02:13.265;LMP3;;Oregon Team;Norma;
10;1;14;1:29.455;0;;22.829;0;39.718;0;26.908;0;174.1;24:00.915;13:24:00.915;0:22.829;0:39.718;0:26.908;236.3;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;15;1:28.659;0;;22.563;0;39.161;2;26.935;0;175.7;25:29.574;13:25:29.574;0:22.563;0:39.161;0:26.935;238.4;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;16;1:29.102;0;;22.564;0;39.821;0;26.717;0;174.8;26:58.676;13:26:58.676;0:22.564;0:39.821;0:26.717;239.5;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
