NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;0;1;2:27.156;0;;1:14.529;0;43.820;0;28.807;0;105.8;2:27.156;17:02:27.156;1:14.529;0:43.820;0:28.807;192.9;Clément MATEU;0:00:49.332;LMP3;;Oregon Team;Norma;
10;0;2;1:32.666;0;;23.953;0;41.037;0;27.676;0;168.1;3:59.822;17:03:59.822;0:23.953;0:41.037;0:27.676;223.1;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;3;1:31.670;0;;23.278;0;40.549;0;27.843;0;169.9;5:31.492;17:05:31.492;0:23.278;0:40.549;0:27.843;230.3;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;4;1:32.099;0;;23.744;0;40.282;0;28.073;0;169.1;7:03.591;17:07:03.591;0:23.744;0:40.282;0:28.073;227.8;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;5;1:31.607;0;;23.211;0;40.495;0;27.901;0;170.0;8:35.198;17:08:35.198;0:23.211;0:40.495;0:27.901;232.3;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;6;1:32.091;0;;23.421;0;40.460;0;28.210;0;169.1;10:07.289;17:10:07.289;0:23.421;0:40.460;0:28.210;231.8;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;7;1:31.703;0;;23.372;0;40.506;0;27.825;0;169.8;11:38.992;17:11:38.992;0:23.372;0:40.506;0:27.825;229.8;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;8;1:47.652;0;B;23.189;0;41.154;0;43.309;0;144.7;13:26.644;17:13:26.644;0:23.189;0:41.154;0:43.309;230.8;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;9;2:36.331;0;;1:26.592;0;41.190;0;28.549;0;99.6;16:02.975;17:16:02.975;1:26.592;0:41.190;0:28.549;229.3;Clément MATEU;0:01:08.227;LMP3;;Oregon Team;Norma;
10;0;10;1:32.149;0;;23.316;0;40.694;0;28.139;0;169.0;17:35.124;17:17:35.124;0:23.316;0:40.694;0:28.139;231.3;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;11;1:31.728;0;;23.285;0;40.641;0;27.802;0;169.8;19:06.852;17:19:06.852;0:23.285;0:40.641;0:27.802;233.3;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;12;1:31.247;0;;23.066;0;40.381;0;27.800;0;170.7;20:38.099;17:20:38.099;0:23.066;0:40.381;0:27.800;233.3;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;13;1:31.419;0;;23.155;0;40.406;0;27.858;0;170.4;22:09.518;17:22:09.518;0:23.155;0:40.406;0:27.858;233.3;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;14;1:38.203;0;B;22.996;0;40.780;0;34.427;0;158.6;23:47.721;17:23:47.721;0:22.996;0:40.780;0:34.427;236.3;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;15;2:42.853;0;;1:32.268;0;42.195;0;28.390;0;95.6;26:30.574;17:26:30.574;1:32.268;0:42.195;0:28.390;220.0;Clément MATEU;0:01:12.538;LMP3;;Oregon Team;Norma;
10;0;16;1:31.222;0;;23.315;0;40.174;0;27.733;0;170.7;28:01.796;17:28:01.796;0:23.315;0:40.174;0:27.733;232.8;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;17;1:31.190;0;;23.033;0;40.271;0;27.886;0;170.8;29:32.986;17:29:32.986;0:23.033;0:40.271;0:27.886;233.3;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;18;1:31.618;0;;23.557;0;40.371;0;27.690;0;170.0;31:04.604;17:31:04.604;0:23.557;0:40.371;0:27.690;228.3;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;19;1:30.593;0;;22.978;0;40.111;0;27.504;0;171.9;32:35.197;17:32:35.197;0:22.978;0:40.111;0:27.504;231.3;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;20;1:30.157;0;;22.913;0;39.849;0;27.395;1;172.7;34:05.354;17:34:05.354;0:22.913;0:39.849;0:27.395;232.8;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;21;1:30.297;0;;22.878;0;39.960;0;27.459;0;172.5;35:35.651;17:35:35.651;0:22.878;0:39.960;0:27.459;231.8;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;22;1:30.173;0;;22.735;1;39.822;1;27.616;0;172.7;37:05.824;17:37:05.824;0:22.735;0:39.822;0:27.616;234.3;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;23;1:30.968;0;;22.871;0;40.630;0;27.467;0;171.2;38:36.792;17:38:36.792;0:22.871;0:40.630;0:27.467;232.3;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;24;1:37.812;0;B;23.101;0;40.427;0;34.284;0;159.2;40:14.604;17:40:14.604;0:23.101;0:40.427;0:34.284;232.3;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;1;25;7:06.163;0;;5:57.017;0;41.282;0;27.864;0;36.5;47:20.767;17:47:20.767;5:57.017;0:41.282;0:27.864;227.4;Andres MENDEZ;0:05:36.043;LMP3;;Oregon Team;Norma;
10;1;26;1:31.097;0;;23.407;0;40.136;0;27.554;0;171.0;48:51.864;17:48:51.864;0:23.407;0:40.136;0:27.554;231.3;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;27;1:30.469;0;;23.037;0;40.081;0;27.351;0;172.1;50:22.333;17:50:22.333;0:23.037;0:40.081;0:27.351;232.8;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;28;1:29.920;0;;22.900;0;39.895;0;27.125;0;173.2;51:52.253;17:51:52.253;0:22.900;0:39.895;0:27.125;233.3;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;29;1:43.445;0;B;23.008;0;39.680;0;40.757;0;150.5;53:35.698;17:53:35.698;0:23.008;0:39.680;0:40.757;232.8;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;30;6:18.428;0;;5:08.723;0;41.204;0;28.501;0;41.2;59:54.126;17:59:54.126;5:08.723;0:41.204;0:28.501;226.4;Andres MENDEZ;0:04:50.219;LMP3;;Oregon Team;Norma;
10;1;31;1:30.306;0;;23.151;0;39.871;0;27.284;0;172.5;1:01:24.432;18:01:24.432;0:23.151;0:39.871;0:27.284;233.3;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;32;1:32.586;0;;22.948;0;40.206;0;29.432;0;168.2;1:02:57.018;18:02:57.018;0:22.948;0:40.206;0:29.432;234.8;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;33;1:45.674;0;B;23.324;0;39.897;0;42.453;0;147.4;1:04:42.692;18:04:42.692;0:23.324;0:39.897;0:42.453;235.3;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;34;10:17.599;0;;9:09.824;0;40.785;0;26.990;0;25.2;1:15:00.291;18:15:00.291;9:09.824;0:40.785;0:26.990;227.8;Andres MENDEZ;0:08:51.157;LMP3;;Oregon Team;Norma;
10;1;35;1:30.028;0;;22.781;0;39.621;0;27.626;0;173.0;1:16:30.319;18:16:30.319;0:22.781;0:39.621;0:27.626;235.3;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;36;1:28.885;0;;22.681;1;39.298;0;26.906;0;175.2;1:17:59.204;18:17:59.204;0:22.681;0:39.298;0:26.906;235.8;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;37;1:29.101;0;;22.691;0;39.454;0;26.956;0;174.8;1:19:28.305;18:19:28.305;0:22.691;0:39.454;0:26.956;235.3;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;38;1:28.944;0;;22.737;0;39.334;0;26.873;1;175.1;1:20:57.249;18:20:57.249;0:22.737;0:39.334;0:26.873;236.3;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;39;1:28.942;0;;22.845;0;39.184;1;26.913;0;175.1;1:22:26.191;18:22:26.191;0:22.845;0:39.184;0:26.913;235.3;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;40;1:42.748;0;B;22.818;0;40.258;0;39.672;0;151.6;1:24:08.939;18:24:08.939;0:22.818;0:40.258;0:39.672;236.3;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;2;41;3:16.947;0;;2:07.992;0;41.658;0;27.297;0;79.1;1:27:25.886;18:27:25.886;2:07.992;0:41.658;0:27.297;229.8;Riccardo PONZIO;0:01:48.572;LMP3;;Oregon Team;Norma;
