NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;0;1;2:22.758;0;;54.398;0;33.515;0;54.845;0;146.0;2:22.758;16:37:22.758;0:54.398;0:33.515;0:54.845;250.6;Clément MATEU;0:00:14.082;LMP3;;Oregon Team;Norma;
10;0;2;1:59.670;0;;36.654;0;30.837;0;52.179;0;174.2;4:22.428;16:39:22.428;0:36.654;0:30.837;0:52.179;262.8;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;3;1:57.285;0;;34.839;0;30.524;0;51.922;0;177.8;6:19.713;16:41:19.713;0:34.839;0:30.524;0:51.922;266.0;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;4;1:56.652;0;;34.455;0;30.423;0;51.774;0;178.7;8:16.365;16:43:16.365;0:34.455;0:30.423;0:51.774;264.7;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;5;1:56.622;0;;34.640;0;30.307;0;51.675;0;178.8;10:12.987;16:45:12.987;0:34.640;0:30.307;0:51.675;267.3;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;6;1:56.015;0;;34.299;0;30.275;0;51.441;0;179.7;12:09.002;16:47:09.002;0:34.299;0:30.275;0:51.441;267.3;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;7;1:55.829;0;;34.241;0;30.312;0;51.276;0;180.0;14:04.831;16:49:04.831;0:34.241;0:30.312;0:51.276;266.7;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;8;1:56.787;0;;34.821;0;30.252;0;51.714;0;178.5;16:01.618;16:51:01.618;0:34.821;0:30.252;0:51.714;268.7;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;9;1:55.634;0;;34.136;0;30.081;2;51.417;0;180.3;17:57.252;16:52:57.252;0:34.136;0:30.081;0:51.417;267.3;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;10;1:55.267;2;;34.064;2;30.138;0;51.065;2;180.9;19:52.519;16:54:52.519;0:34.064;0:30.138;0:51.065;262.8;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;11;2:17.037;0;B;34.666;0;36.524;0;1:05.847;0;152.1;22:09.556;16:57:09.556;0:34.666;0:36.524;1:05.847;231.3;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;12;4:14.289;0;;2:48.461;0;30.778;0;55.050;0;82.0;26:23.845;17:01:23.845;2:48.461;0:30.778;0:55.050;262.8;Clément MATEU;0:02:23.264;LMP3;;Oregon Team;Norma;
10;0;13;1:56.288;0;;34.521;0;30.307;0;51.460;0;179.3;28:20.133;17:03:20.133;0:34.521;0:30.307;0:51.460;264.7;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;14;1:59.409;0;;34.253;0;30.262;0;54.894;0;174.6;30:19.542;17:05:19.542;0:34.253;0:30.262;0:54.894;267.3;Clément MATEU;;LMP3;;Oregon Team;Norma;
11;1;1;2:39.741;0;;1:14.536;0;31.436;0;53.769;0;130.5;2:39.741;16:37:39.741;1:14.536;0:31.436;0:53.769;255.9;Kay Van BERLO;0:00:38.096;LMP3;;EuroInternational;Ligier;
11;1;2;1:55.772;0;;33.951;0;30.524;0;51.297;0;180.1;4:35.513;16:39:35.513;0:33.951;0:30.524;0:51.297;263.4;Kay Van BERLO;;LMP3;;EuroInternational;Ligier;
11;1;3;1:54.744;0;;33.586;0;30.315;0;50.843;0;181.7;6:30.257;16:41:30.257;0:33.586;0:30.315;0:50.843;259.6;Kay Van BERLO;;LMP3;;EuroInternational;Ligier;
11;1;4;1:53.561;0;;33.169;0;30.231;0;50.161;0;183.6;8:23.818;16:43:23.818;0:33.169;0:30.231;0:50.161;261.5;Kay Van BERLO;;LMP3;;EuroInternational;Ligier;
11;1;5;1:54.699;0;;33.489;0;30.244;0;50.966;0;181.8;10:18.517;16:45:18.517;0:33.489;0:30.244;0:50.966;262.8;Kay Van BERLO;;LMP3;;EuroInternational;Ligier;
11;1;6;1:53.659;0;;33.467;0;30.216;0;49.976;0;183.4;12:12.176;16:47:12.176;0:33.467;0:30.216;0:49.976;262.8;Kay Van BERLO;;LMP3;;EuroInternational;Ligier;
11;1;7;1:53.347;0;;33.185;0;30.101;0;50.061;0;183.9;14:05.523;16:49:05.523;0:33.185;0:30.101;0:50.061;264.1;Kay Van BERLO;;LMP3;;EuroInternational;Ligier;
11;1;8;1:56.350;0;;35.122;0;30.091;0;51.137;0;179.2;16:01.873;16:51:01.873;0:35.122;0:30.091;0:51.137;267.3;Kay Van BERLO;;LMP3;;EuroInternational;Ligier;
11;1;9;1:57.657;0;;34.459;0;32.430;0;50.768;0;177.2;17:59.530;16:52:59.530;0:34.459;0:32.430;0:50.768;260.2;Kay Van BERLO;;LMP3;;EuroInternational;Ligier;
11;1;10;1:53.663;0;;33.271;0;30.074;0;50.318;0;183.4;19:53.193;16:54:53.193;0:33.271;0:30.074;0:50.318;266.7;Kay Van BERLO;;LMP3;;EuroInternational;Ligier;
11;1;11;1:53.643;0;;33.590;0;30.241;0;49.812;0;183.4;21:46.836;16:56:46.836;0:33.590;0:30.241;0:49.812;264.1;Kay Van BERLO;;LMP3;;EuroInternational;Ligier;
11;1;12;1:53.423;0;;33.765;0;30.011;0;49.647;0;183.8;23:40.259;16:58:40.259;0:33.765;0:30.011;0:49.647;266.7;Kay Van BERLO;;LMP3;;EuroInternational;Ligier;
11;1;13;1:53.406;0;;33.561;0;29.902;0;49.943;0;183.8;25:33.665;17:00:33.665;0:33.561;0:29.902;0:49.943;268.7;Kay Van BERLO;;LMP3;;EuroInternational;Ligier;
11;1;14;1:58.144;0;;34.980;0;29.800;2;53.364;0;176.5;27:31.809;17:02:31.809;0:34.980;0:29.800;0:53.364;272.0;Kay Van BERLO;;LMP3;;EuroInternational;Ligier;
11;1;15;1:52.587;2;;33.199;0;29.978;0;49.410;2;185.2;29:24.396;17:04:24.396;0:33.199;0:29.978;0:49.410;266.0;Kay Van BERLO;;LMP3;;EuroInternational;Ligier;
11;1;16;1:53.982;0;;33.142;2;29.815;0;51.025;0;182.9;31:18.378;17:06:18.378;0:33.142;0:29.815;0:51.025;262.1;Kay Van BERLO;;LMP3;;EuroInternational;Ligier;
12;0;1;2:05.637;0;;42.019;0;30.892;0;52.726;0;165.9;2:05.637;16:37:05.637;0:42.019;0:30.892;0:52.726;262.1;Andrea DROMEDARI;0:00:06.082;LMP3;;EuroInternational;Ligier;
12;0;2;1:56.275;0;;34.274;0;30.596;0;51.405;0;179.3;4:01.912;16:39:01.912;0:34.274;0:30.596;0:51.405;266.0;Andrea DROMEDARI;;LMP3;;EuroInternational;Ligier;
12;0;3;1:54.969;0;;33.805;0;30.148;0;51.016;0;181.3;5:56.881;16:40:56.881;0:33.805;0:30.148;0:51.016;269.3;Andrea DROMEDARI;;LMP3;;EuroInternational;Ligier;
12;0;4;1:55.103;0;;34.089;0;30.183;0;50.831;2;181.1;7:51.984;16:42:51.984;0:34.089;0:30.183;0:50.831;268.0;Andrea DROMEDARI;;LMP3;;EuroInternational;Ligier;
12;0;5;1:55.114;0;;33.738;2;30.282;0;51.094;0;181.1;9:47.098;16:44:47.098;0:33.738;0:30.282;0:51.094;269.3;Andrea DROMEDARI;;LMP3;;EuroInternational;Ligier;
12;0;6;1:55.367;0;;33.940;0;30.165;0;51.262;0;180.7;11:42.465;16:46:42.465;0:33.940;0:30.165;0:51.262;270.7;Andrea DROMEDARI;;LMP3;;EuroInternational;Ligier;
12;0;7;1:54.918;2;;33.865;0;30.124;1;50.929;0;181.4;13:37.383;16:48:37.383;0:33.865;0:30.124;0:50.929;270.0;Andrea DROMEDARI;;LMP3;;EuroInternational;Ligier;
12;0;8;2:09.719;0;B;34.133;0;30.746;0;1:04.840;0;160.7;15:47.102;16:50:47.102;0:34.133;0:30.746;1:04.840;271.4;Andrea DROMEDARI;;LMP3;;EuroInternational;Ligier;
12;2;9;3:38.187;0;;2:11.508;0;31.119;0;55.560;0;95.5;19:25.289;16:54:25.289;2:11.508;0:31.119;0:55.560;270.0;James DAYSON;0:01:41.412;LMP3;;EuroInternational;Ligier;
12;2;10;1:59.054;0;;35.488;0;30.581;0;52.985;0;175.1;21:24.343;16:56:24.343;0:35.488;0:30.581;0:52.985;271.4;James DAYSON;;LMP3;;EuroInternational;Ligier;
12;2;11;1:57.509;0;;34.569;0;30.128;0;52.812;0;177.4;23:21.852;16:58:21.852;0:34.569;0:30.128;0:52.812;271.4;James DAYSON;;LMP3;;EuroInternational;Ligier;
12;2;12;1:57.418;0;;34.447;0;30.748;0;52.223;0;177.6;25:19.270;17:00:19.270;0:34.447;0:30.748;0:52.223;273.4;James DAYSON;;LMP3;;EuroInternational;Ligier;
12;2;13;1:56.168;0;;34.186;1;30.000;0;51.982;0;179.5;27:15.438;17:02:15.438;0:34.186;0:30.000;0:51.982;272.0;James DAYSON;;LMP3;;EuroInternational;Ligier;
12;2;14;1:57.043;0;;34.344;0;29.998;2;52.701;0;178.1;29:12.481;17:04:12.481;0:34.344;0:29.998;0:52.701;271.4;James DAYSON;;LMP3;;EuroInternational;Ligier;
12;2;15;1:56.502;0;;34.463;0;30.081;0;51.958;1;178.9;31:08.983;17:06:08.983;0:34.463;0:30.081;0:51.958;270.0;James DAYSON;;LMP3;;EuroInternational;Ligier;
13;1;1;2:17.578;0;;54.538;0;30.968;0;52.072;0;151.5;2:17.578;16:37:17.578;0:54.538;0:30.968;0:52.072;264.1;Martin HIPPE;0:00:17.698;LMP3;;Inter Europol Competition;Ligier;
13;1;2;1:56.765;0;;34.255;0;29.998;0;52.512;0;178.5;4:14.343;16:39:14.343;0:34.255;0:29.998;0:52.512;266.7;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;3;1:57.755;0;;36.082;0;30.383;0;51.290;0;177.0;6:12.098;16:41:12.098;0:36.082;0:30.383;0:51.290;266.7;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;4;1:55.218;0;;34.033;0;30.317;0;50.868;0;180.9;8:07.316;16:43:07.316;0:34.033;0:30.317;0:50.868;266.7;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;5;1:54.711;0;;34.071;0;29.955;0;50.685;0;181.7;10:02.027;16:45:02.027;0:34.071;0:29.955;0:50.685;268.0;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;6;2:47.306;0;B;34.008;0;30.099;0;1:43.199;0;124.6;12:49.333;16:47:49.333;0:34.008;0:30.099;1:43.199;267.3;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
