NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;3;1;2:38.004;0;;53.117;0;38.160;0;1:06.727;0;128.9;2:38.004;15:07:38.004;0:53.117;0:38.160;1:06.727;249.4;Lorenzo BONTEMPELLI;0:00:04.217;LMP3;;Oregon Team;Norma;
10;3;2;2:18.229;0;;40.656;0;34.558;0;1:03.015;0;150.3;4:56.233;15:09:56.233;0:40.656;0:34.558;1:03.015;268.0;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;3;2:15.259;0;;40.171;0;33.962;0;1:01.126;0;153.6;7:11.492;15:12:11.492;0:40.171;0:33.962;1:01.126;268.7;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;4;2:18.325;0;;39.825;0;33.871;0;1:04.629;0;150.2;9:29.817;15:14:29.817;0:39.825;0:33.871;1:04.629;269.3;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;5;2:13.530;0;;39.624;1;33.474;0;1:00.432;1;155.6;11:43.347;15:16:43.347;0:39.624;0:33.474;1:00.432;269.3;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;6;2:22.900;0;B;39.795;0;32.959;1;1:10.146;0;145.4;14:06.247;15:19:06.247;0:39.795;0:32.959;1:10.146;272.7;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;2;7;4:06.061;0;;2:30.202;0;34.153;0;1:01.706;0;84.4;18:12.308;15:23:12.308;2:30.202;0:34.153;1:01.706;267.3;Gustas GRINBERGAS;0:02:03.438;LMP3;;Oregon Team;Norma;
10;2;8;2:12.396;0;;39.492;0;32.968;0;59.936;0;156.9;20:24.704;15:25:24.704;0:39.492;0:32.968;0:59.936;274.1;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;9;2:08.962;0;;38.421;2;32.236;0;58.305;0;161.1;22:33.666;15:27:33.666;0:38.421;0:32.236;0:58.305;274.1;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;10;2:08.448;2;;38.432;0;31.997;2;58.019;2;161.7;24:42.114;15:29:42.114;0:38.432;0:31.997;0:58.019;275.5;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
