NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;2;1;2:13.994;0;;58.844;0;44.506;0;30.644;0;116.2;2:13.994;09:37:13.994;0:58.844;0:44.506;0:30.644;172.0;Vicente POTOLICCHIO;0:00:33.837;LMP3;;GRAFF;LIGIER;
10;2;2;1:34.692;0;;24.141;0;41.456;0;29.095;0;164.5;3:48.686;09:38:48.686;0:24.141;0:41.456;0:29.095;230.8;Vicente POTOLICCHIO;;LMP3;;GRAFF;LIGIER;
10;2;3;1:40.212;0;;23.402;0;47.787;0;29.023;0;155.4;5:28.898;09:40:28.898;0:23.402;0:47.787;0:29.023;231.8;Vicente POTOLICCHIO;;LMP3;;GRAFF;LIGIER;
10;2;4;3:13.720;0;B;41.256;0;1:16.185;0;1:16.279;0;80.4;8:42.618;09:43:42.618;0:41.256;1:16.185;1:16.279;84.2;Vicente POTOLICCHIO;;LMP3;;GRAFF;LIGIER;
10;2;5;4:26.378;0;;3:14.723;0;42.557;0;29.098;0;58.5;13:08.996;09:48:08.996;3:14.723;0:42.557;0:29.098;226.4;Vicente POTOLICCHIO;0:03:00.824;LMP3;;GRAFF;LIGIER;
10;2;6;1:33.920;0;;23.954;0;41.403;0;28.563;0;165.8;14:42.916;09:49:42.916;0:23.954;0:41.403;0:28.563;231.3;Vicente POTOLICCHIO;;LMP3;;GRAFF;LIGIER;
10;2;7;1:31.752;0;;23.475;0;40.454;0;27.823;1;169.7;16:14.668;09:51:14.668;0:23.475;0:40.454;0:27.823;232.3;Vicente POTOLICCHIO;;LMP3;;GRAFF;LIGIER;
10;2;8;1:38.958;0;B;23.343;1;39.834;2;35.781;0;157.4;17:53.626;09:52:53.626;0:23.343;0:39.834;0:35.781;232.8;Vicente POTOLICCHIO;;LMP3;;GRAFF;LIGIER;
10;0;9;3:30.948;0;;1:53.002;0;1:08.448;0;29.498;0;73.8;21:24.574;09:56:24.574;1:53.002;1:08.448;0:29.498;214.3;John FALB;0:01:34.218;LMP3;;GRAFF;LIGIER;
10;0;10;1:32.800;0;;23.654;0;40.862;0;28.284;0;167.8;22:57.374;09:57:57.374;0:23.654;0:40.862;0:28.284;225.9;John FALB;;LMP3;;GRAFF;LIGIER;
10;0;11;1:31.400;0;;23.397;0;40.405;0;27.598;2;170.4;24:28.774;09:59:28.774;0:23.397;0:40.405;0:27.598;232.8;John FALB;;LMP3;;GRAFF;LIGIER;
10;0;12;1:31.879;0;;23.200;0;40.268;1;28.411;0;169.5;26:00.653;10:01:00.653;0:23.200;0:40.268;0:28.411;234.3;John FALB;;LMP3;;GRAFF;LIGIER;
10;0;13;1:33.217;0;;23.899;0;41.503;0;27.815;0;167.1;27:33.870;10:02:33.870;0:23.899;0:41.503;0:27.815;229.3;John FALB;;LMP3;;GRAFF;LIGIER;
10;0;14;1:31.170;2;;23.162;2;40.296;0;27.712;0;170.8;29:05.040;10:04:05.040;0:23.162;0:40.296;0:27.712;233.3;John FALB;;LMP3;;GRAFF;LIGIER;
10;0;15;1:32.752;0;;23.409;0;41.380;0;27.963;0;167.9;30:37.792;10:05:37.792;0:23.409;0:41.380;0:27.963;229.8;John FALB;;LMP3;;GRAFF;LIGIER;
11;2;1;2:00.986;0;;43.985;0;47.838;0;29.163;0;128.7;2:00.986;09:37:00.986;0:43.985;0:47.838;0:29.163;148.6; ;0:00:18.244;LMP3;;EUROINTERNATIONAL;LIGIER;
11;2;2;1:34.847;0;;23.956;0;42.000;0;28.891;1;164.2;3:35.833;09:38:35.833;0:23.956;0:42.000;0:28.891;218.2; ;;LMP3;;EUROINTERNATIONAL;LIGIER;
11;2;3;1:34.473;0;;23.677;1;41.689;1;29.107;0;164.8;5:10.306;09:40:10.306;0:23.677;0:41.689;0:29.107;213.9; ;;LMP3;;EUROINTERNATIONAL;LIGIER;
11;2;4;3:03.182;0;B;33.472;0;1:21.848;0;1:07.862;0;85.0;8:13.488;09:43:13.488;0:33.472;1:21.848;1:07.862;64.9; ;;LMP3;;EUROINTERNATIONAL;LIGIER;
11;1;5;4:42.395;0;;3:33.405;0;41.858;0;27.132;0;55.1;12:55.883;09:47:55.883;3:33.405;0:41.858;0:27.132;200.0;Marco JACOBONI;0:03:15.998;LMP3;;EUROINTERNATIONAL;LIGIER;
11;1;6;1:32.987;0;;22.966;0;40.686;0;29.335;0;167.5;14:28.870;09:49:28.870;0:22.966;0:40.686;0:29.335;231.8;Marco JACOBONI;;LMP3;;EUROINTERNATIONAL;LIGIER;
11;1;7;1:31.979;0;;23.647;0;39.826;0;28.506;0;169.3;16:00.849;09:51:00.849;0:23.647;0:39.826;0:28.506;232.3;Marco JACOBONI;;LMP3;;EUROINTERNATIONAL;LIGIER;
11;1;8;1:31.304;0;;23.066;0;40.630;0;27.608;0;170.6;17:32.153;09:52:32.153;0:23.066;0:40.630;0:27.608;235.3;Marco JACOBONI;;LMP3;;EUROINTERNATIONAL;LIGIER;
11;1;9;1:29.130;0;;22.814;0;39.633;0;26.683;0;174.7;19:01.283;09:54:01.283;0:22.814;0:39.633;0:26.683;234.8;Marco JACOBONI;;LMP3;;EUROINTERNATIONAL;LIGIER;
11;1;10;1:30.944;0;;23.511;0;39.619;0;27.814;0;171.2;20:32.227;09:55:32.227;0:23.511;0:39.619;0:27.814;234.3;Marco JACOBONI;;LMP3;;EUROINTERNATIONAL;LIGIER;
11;1;11;1:29.342;0;;23.433;0;39.398;0;26.511;0;174.3;22:01.569;09:57:01.569;0:23.433;0:39.398;0:26.511;235.3;Marco JACOBONI;;LMP3;;EUROINTERNATIONAL;LIGIER;
11;1;12;1:28.406;0;;22.627;0;39.107;0;26.672;0;176.2;23:29.975;09:58:29.975;0:22.627;0:39.107;0:26.672;236.8;Marco JACOBONI;;LMP3;;EUROINTERNATIONAL;LIGIER;
11;1;13;1:27.324;2;;22.435;0;38.689;2;26.200;2;178.3;24:57.299;09:59:57.299;0:22.435;0:38.689;0:26.200;237.9;Marco JACOBONI;;LMP3;;EUROINTERNATIONAL;LIGIER;
11;1;14;1:28.954;0;;22.751;0;39.133;0;27.070;0;175.1;26:26.253;10:01:26.253;0:22.751;0:39.133;0:27.070;234.8;Marco JACOBONI;;LMP3;;EUROINTERNATIONAL;LIGIER;
11;1;15;1:35.604;0;B;22.537;0;40.730;0;32.337;0;162.9;28:01.857;10:03:01.857;0:22.537;0:40.730;0:32.337;237.4;Marco JACOBONI;;LMP3;;EUROINTERNATIONAL;LIGIER;
11;1;16;1:50.014;0;;44.306;0;39.230;0;26.478;0;141.6;29:51.871;10:04:51.871;0:44.306;0:39.230;0:26.478;234.3;Marco JACOBONI;0:00:27.581;LMP3;;EUROINTERNATIONAL;LIGIER;
11;1;17;1:28.014;0;;22.403;2;39.078;0;26.533;0;176.9;31:19.885;10:06:19.885;0:22.403;0:39.078;0:26.533;239.5;Marco JACOBONI;;LMP3;;EUROINTERNATIONAL;LIGIER;
12;1;1;2:12.514;0;;51.300;0;48.485;0;32.729;0;117.5;2:12.514;09:37:12.514;0:51.300;0:48.485;0:32.729;159.3;Fabio MANCINI;0:00:21.479;LMP3;;EUROINTERNATIONAL;LIGIER;
12;1;2;1:37.173;0;;24.292;0;43.530;0;29.351;0;160.3;3:49.687;09:38:49.687;0:24.292;0:43.530;0:29.351;210.1;Fabio MANCINI;;LMP3;;EUROINTERNATIONAL;LIGIER;
12;1;3;1:34.568;0;;23.442;0;42.219;0;28.907;0;164.7;5:24.255;09:40:24.255;0:23.442;0:42.219;0:28.907;233.3;Fabio MANCINI;;LMP3;;EUROINTERNATIONAL;LIGIER;
12;1;4;3:03.469;0;B;39.075;0;1:19.954;0;1:04.440;0;84.9;8:27.724;09:43:27.724;0:39.075;1:19.954;1:04.440;69.6;Fabio MANCINI;;LMP3;;EUROINTERNATIONAL;LIGIER;
12;1;5;4:44.344;0;;3:29.779;0;45.078;0;29.487;0;54.8;13:12.068;09:48:12.068;3:29.779;0:45.078;0:29.487;181.8;Fabio MANCINI;0:03:08.641;LMP3;;EUROINTERNATIONAL;LIGIER;
12;1;6;1:33.405;0;;23.518;0;41.362;0;28.525;0;166.7;14:45.473;09:49:45.473;0:23.518;0:41.362;0:28.525;232.3;Fabio MANCINI;;LMP3;;EUROINTERNATIONAL;LIGIER;
12;1;7;1:31.146;0;;23.247;0;40.819;0;27.080;0;170.9;16:16.619;09:51:16.619;0:23.247;0:40.819;0:27.080;235.3;Fabio MANCINI;;LMP3;;EUROINTERNATIONAL;LIGIER;
12;1;8;1:29.731;0;;22.848;1;40.068;1;26.815;1;173.6;17:46.350;09:52:46.350;0:22.848;0:40.068;0:26.815;234.8;Fabio MANCINI;;LMP3;;EUROINTERNATIONAL;LIGIER;
12;1;9;1:40.500;0;B;23.112;0;41.784;0;35.604;0;155.0;19:26.850;09:54:26.850;0:23.112;0:41.784;0:35.604;233.8;Fabio MANCINI;;LMP3;;EUROINTERNATIONAL;LIGIER;
12;0;10;3:15.463;0;;2:05.409;0;42.597;0;27.457;0;79.7;22:42.313;09:57:42.313;2:05.409;0:42.597;0:27.457;205.7;Andrea DROMEDARI;0:01:45.099;LMP3;;EUROINTERNATIONAL;LIGIER;
12;0;11;1:29.633;2;;22.765;0;40.103;0;26.765;2;173.7;24:11.946;09:59:11.946;0:22.765;0:40.103;0:26.765;236.8;Andrea DROMEDARI;;LMP3;;EUROINTERNATIONAL;LIGIER;
12;0;12;1:29.981;0;;22.576;2;39.444;2;27.961;0;173.1;25:41.927;10:00:41.927;0:22.576;0:39.444;0:27.961;235.8;Andrea DROMEDARI;;LMP3;;EUROINTERNATIONAL;LIGIER;
12;0;13;1:34.337;0;;22.965;0;42.810;0;28.562;0;165.1;27:16.264;10:02:16.264;0:22.965;0:42.810;0:28.562;232.8;Andrea DROMEDARI;;LMP3;;EUROINTERNATIONAL;LIGIER;
12;0;14;1:46.660;0;;22.752;0;40.626;0;43.282;0;146.0;29:02.924;10:04:02.924;0:22.752;0:40.626;0:43.282;235.8;Andrea DROMEDARI;;LMP3;;EUROINTERNATIONAL;LIGIER;
12;0;15;1:32.732;0;;24.359;0;41.059;0;27.314;0;167.9;30:35.656;10:05:35.656;0:24.359;0:41.059;0:27.314;203.8;Andrea DROMEDARI;;LMP3;;EUROINTERNATIONAL;LIGIER;
15;1;1;2:22.110;0;;58.245;0;49.209;2;34.656;2;109.6;2:22.110;09:37:22.110;0:58.245;0:49.209;0:34.656;157.2;Ross WARBURTON;0:00:29.277;LMP3;;RLR MSPORT;LIGIER;
16;0;1;2:08.934;0;;43.385;0;52.343;0;33.206;0;120.8;2:08.934;09:37:08.934;0:43.385;0:52.343;0:33.206;164.1;Eric DEBARD;0:00:16.499;LMP3;;Panis Barthez Competition;LIGIER;
16;0;2;1:35.200;0;;24.328;0;42.396;0;28.476;0;163.6;3:44.134;09:38:44.134;0:24.328;0:42.396;0:28.476;226.4;Eric DEBARD;;LMP3;;Panis Barthez Competition;LIGIER;
16;0;3;1:32.773;0;;23.456;0;41.490;0;27.827;0;167.9;5:16.907;09:40:16.907;0:23.456;0:41.490;0:27.827;231.3;Eric DEBARD;;LMP3;;Panis Barthez Competition;LIGIER;
