NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
12;1;1;1:16:58.149;0;;1:15:42.914;0;27.920;0;47.315;0;4.5;1:16:58.149;15:16;1:15:42.914;0:27.920;0:47.315;288.0;Neel Jani;1:15:09;
12;1;2;1:48.533;0;;32.298;0;27.763;0;48.472;0;192.1;1:18:46.682;15:18;0:32.298;0:27.763;0:48.472;289.5;Neel Jani;;
12;1;3;1:46.572;0;;32.413;0;27.820;0;46.339;0;195.6;1:20:33.254;15:20;0:32.413;0:27.820;0:46.339;289.5;Neel Jani;;
12;1;4;1:46.678;0;;31.959;0;28.112;0;46.607;0;195.4;1:22:19.932;15:22;0:31.959;0:28.112;0:46.607;288.0;Neel Jani;;
12;1;5;1:45.978;0;;31.900;0;27.650;0;46.428;0;196.7;1:24:05.910;15:24;0:31.900;0:27.650;0:46.428;290.3;Neel Jani;;
12;1;6;1:45.538;0;;32.133;0;27.634;0;45.771;0;197.5;1:25:51.448;15:25;0:32.133;0:27.634;0:45.771;289.5;Neel Jani;;
12;1;7;1:49.786;0;;33.952;0;29.187;0;46.647;0;189.9;1:27:41.234;15:27;0:33.952;0:29.187;0:46.647;289.5;Neel Jani;;
12;1;8;1:55.434;0;B;31.763;0;27.633;0;56.038;0;180.6;1:29:36.668;15:29;0:31.763;0:27.633;0:56.038;289.5;Neel Jani;;
12;1;9;7:25.214;0;;6:10.522;0;27.713;0;46.979;0;46.8;1:37:01.882;15:37;6:10.522;0:27.713;0:46.979;290.3;Neel Jani;0:05:47;
12;1;10;1:50.375;0;;33.448;0;29.364;0;47.563;0;188.9;1:38:52.257;15:38;0:33.448;0:29.364;0:47.563;290.3;Neel Jani;;
12;1;11;1:45.920;0;;31.933;0;27.670;0;46.317;0;196.8;1:40:38.177;15:40;0:31.933;0:27.670;0:46.317;291.1;Neel Jani;;
12;1;12;1:47.627;0;;33.727;0;27.780;0;46.120;0;193.7;1:42:25.804;15:42;0:33.727;0:27.780;0:46.120;291.1;Neel Jani;;
12;1;13;1:45.186;0;;31.731;0;27.618;0;45.837;0;198.2;1:44:10.990;15:44;0:31.731;0:27.618;0:45.837;291.1;Neel Jani;;
12;1;14;2:10.511;0;B;31.851;0;27.530;0;1:11.130;0;159.7;1:46:21.501;15:46;0:31.851;0:27.530;1:11.130;293.5;Neel Jani;;
12;1;15;12:46.341;0;;11:30.716;0;28.132;0;47.493;0;27.2;1:59:07.842;15:59;11:30.716;0:28.132;0:47.493;288.8;Neel Jani;0:11:07;
12;1;16;1:46.792;0;;31.938;0;27.511;0;47.343;0;195.2;2:00:54.634;16:00;0:31.938;0:27.511;0:47.343;291.9;Neel Jani;;
12;1;17;1:45.154;0;;31.631;0;27.576;0;45.947;0;198.3;2:02:39.788;16:02;0:31.631;0:27.576;0:45.947;292.7;Neel Jani;;
12;1;18;1:46.579;0;;32.888;0;27.479;0;46.212;0;195.6;2:04:26.367;16:04;0:32.888;0:27.479;0:46.212;291.1;Neel Jani;;
12;1;19;1:45.021;0;;31.663;0;27.549;0;45.809;0;198.5;2:06:11.388;16:06;0:31.663;0:27.549;0:45.809;291.1;Neel Jani;;
12;1;20;1:44.517;0;;31.407;3;27.566;0;45.544;3;199.5;2:07:55.905;16:07;0:31.407;0:27.566;0:45.544;291.9;Neel Jani;;
12;1;21;1:44.419;3;;31.448;0;27.420;0;45.551;0;199.7;2:09:40.324;16:09;0:31.448;0:27.420;0:45.551;291.9;Neel Jani;;
12;1;22;1:54.247;0;B;31.506;0;27.432;0;55.309;0;182.5;2:11:34.571;16:11;0:31.506;0:27.432;0:55.309;291.9;Neel Jani;;
12;1;23;6:52.597;0;;5:36.967;0;27.582;0;48.048;0;50.5;2:18:27.168;16:18;5:36.967;0:27.582;0:48.048;291.9;Neel Jani;0:05:13;
12;1;24;1:48.543;0;;32.232;0;28.197;0;48.114;0;192.1;2:20:15.711;16:20;0:32.232;0:28.197;0:48.114;291.9;Neel Jani;;
12;1;25;1:45.375;0;;31.757;0;27.461;0;46.157;0;197.8;2:22:01.086;16:22;0:31.757;0:27.461;0:46.157;291.9;Neel Jani;;
12;1;26;1:48.712;0;;32.996;0;27.958;0;47.758;0;191.8;2:23:49.798;16:23;0:32.996;0:27.958;0:47.758;294.3;Neel Jani;;
12;1;27;1:45.637;0;;31.939;0;27.392;1;46.306;0;197.4;2:25:35.435;16:25;0:31.939;0:27.392;0:46.306;291.9;Neel Jani;;
12;1;28;1:53.498;0;B;31.753;0;27.415;0;54.330;0;183.7;2:27:28.933;16:27;0:31.753;0:27.415;0:54.330;292.7;Neel Jani;;
12;0;29;6:40.312;0;;5:22.734;0;28.236;0;49.342;0;52.1;2:34:09.245;16:34;5:22.734;0:28.236;0:49.342;291.9;Nicolas Prost;0:04:55;
12;0;30;1:48.794;0;;33.485;0;27.681;0;47.628;0;191.6;2:35:58.039;16:35;0:33.485;0:27.681;0:47.628;294.3;Nicolas Prost;;
12;0;31;1:49.246;0;;32.863;0;27.582;0;48.801;0;190.8;2:37:47.285;16:37;0:32.863;0:27.582;0:48.801;293.5;Nicolas Prost;;
12;0;32;1:51.232;0;;34.231;0;27.692;0;49.309;0;187.4;2:39:38.517;16:39;0:34.231;0:27.692;0:49.309;295.1;Nicolas Prost;;
12;0;33;1:46.949;0;;32.756;0;27.683;0;46.510;0;194.9;2:41:25.466;16:41;0:32.756;0:27.683;0:46.510;294.3;Nicolas Prost;;
12;0;34;1:47.052;0;;32.575;0;27.436;0;47.041;0;194.7;2:43:12.518;16:43;0:32.575;0:27.436;0:47.041;297.5;Nicolas Prost;;
12;0;35;1:50.361;0;;34.604;0;28.989;0;46.768;0;188.9;2:45:02.879;16:45;0:34.604;0:28.989;0:46.768;293.5;Nicolas Prost;;
12;0;36;1:48.562;0;;33.782;0;27.748;0;47.032;0;192.0;2:46:51.441;16:46;0:33.782;0:27.748;0:47.032;294.3;Nicolas Prost;;
12;0;37;1:46.902;0;;32.300;0;27.488;0;47.114;0;195.0;2:48:38.343;16:48;0:32.300;0:27.488;0:47.114;296.7;Nicolas Prost;;
12;0;38;1:45.851;0;;32.060;0;27.407;0;46.384;0;197.0;2:50:24.194;16:50;0:32.060;0:27.407;0:46.384;297.5;Nicolas Prost;;
12;0;39;1:53.916;0;;33.772;0;31.185;0;48.959;0;183.0;2:52:18.110;16:52;0:33.772;0:31.185;0:48.959;272.0;Nicolas Prost;;
12;0;40;1:46.160;0;;32.389;0;27.446;0;46.325;1;196.4;2:54:04.270;16:54;0:32.389;0:27.446;0:46.325;295.1;Nicolas Prost;;
12;0;41;1:47.334;0;;32.123;0;27.314;3;47.897;0;194.2;2:55:51.604;16:55;0:32.123;0:27.314;0:47.897;298.3;Nicolas Prost;;
12;0;42;1:46.502;0;;32.054;1;27.434;0;47.014;0;195.7;2:57:38.106;16:57;0:32.054;0:27.434;0:47.014;294.3;Nicolas Prost;;
12;0;43;1:46.767;0;;32.243;0;27.333;0;47.191;0;195.3;2:59:24.873;16:59;0:32.243;0:27.333;0:47.191;295.1;Nicolas Prost;;
12;0;44;2:01.871;0;B;32.376;0;27.388;0;1:02.107;0;171.1;3:01:26.744;17:01;0:32.376;0:27.388;1:02.107;295.9;Nicolas Prost;;
21;0;1;25:47.747;0;;24:28.657;0;29.369;0;49.721;0;13.5;25:47.747;14:25;24:28.657;0:29.369;0:49.721;281.2;Nick Leventis;0:23:49;
21;0;2;1:47.309;0;;32.703;0;27.882;0;46.724;0;194.3;27:35.056;14:27;0:32.703;0:27.882;0:46.724;284.2;Nick Leventis;;
21;0;3;1:47.287;0;;32.369;0;27.986;0;46.932;0;194.3;29:22.343;14:29;0:32.369;0:27.986;0:46.932;284.2;Nick Leventis;;
21;0;4;1:47.739;0;;32.456;0;27.898;0;47.385;0;193.5;31:10.082;14:31;0:32.456;0:27.898;0:47.385;286.5;Nick Leventis;;
21;0;5;1:46.358;0;;32.184;0;27.834;0;46.340;0;196.0;32:56.440;14:32;0:32.184;0:27.834;0:46.340;285.7;Nick Leventis;;
21;0;6;1:46.040;0;;32.017;0;27.778;0;46.245;0;196.6;34:42.480;14:34;0:32.017;0:27.778;0:46.245;286.5;Nick Leventis;;
21;0;7;1:47.654;0;;31.930;0;27.811;0;47.913;0;193.7;36:30.134;14:36;0:31.930;0:27.811;0:47.913;287.2;Nick Leventis;;
21;0;8;1:46.191;0;;32.041;0;27.851;0;46.299;0;196.3;38:16.325;14:38;0:32.041;0:27.851;0:46.299;287.2;Nick Leventis;;
21;0;9;1:48.820;0;;32.133;0;29.530;0;47.157;0;191.6;40:05.145;14:40;0:32.133;0:29.530;0:47.157;288.0;Nick Leventis;;
21;0;10;8:02.872;0;B;32.019;0;27.956;0;7:02.897;0;43.2;48:08.017;14:48;0:32.019;0:27.956;7:02.897;285.7;Nick Leventis;;
21;0;11;2:10.626;0;;53.632;0;28.626;0;48.368;0;159.6;50:18.643;14:50;0:53.632;0:28.626;0:48.368;284.2;Nick Leventis;0:06:31;
21;0;12;1:48.967;0;;32.182;0;27.632;1;49.153;0;191.3;52:07.610;14:52;0:32.182;0:27.632;0:49.153;286.5;Nick Leventis;;
21;0;13;1:44.954;2;;31.597;0;27.640;0;45.717;2;198.6;53:52.564;14:53;0:31.597;0:27.640;0:45.717;285.7;Nick Leventis;;
21;0;14;1:46.346;0;;31.880;0;28.253;0;46.213;0;196.0;55:38.910;14:55;0:31.880;0:28.253;0:46.213;286.5;Nick Leventis;;
21;0;15;1:46.343;0;;31.552;2;27.798;0;46.993;0;196.0;57:25.253;14:57;0:31.552;0:27.798;0:46.993;286.5;Nick Leventis;;
21;0;16;2:00.115;0;;31.857;0;28.543;0;59.715;0;173.6;59:25.368;14:59;0:31.857;0:28.543;0:59.715;285.0;Nick Leventis;;
21;0;17;1:50.108;0;;35.150;0;27.933;0;47.025;0;189.3;1:01:15.476;15:01;0:35.150;0:27.933;0:47.025;286.5;Nick Leventis;;
21;0;18;1:45.412;0;;31.748;0;27.855;0;45.809;0;197.8;1:03:00.888;15:03;0:31.748;0:27.855;0:45.809;285.0;Nick Leventis;;
21;0;19;1:45.358;0;;31.655;0;27.822;0;45.881;0;197.9;1:04:46.246;15:04;0:31.655;0:27.822;0:45.881;285.7;Nick Leventis;;
21;0;20;6:40.265;0;B;31.739;0;27.808;0;5:40.718;0;52.1;1:11:26.511;15:11;0:31.739;0:27.808;5:40.718;286.5;Nick Leventis;;
21;0;21;2:23.564;0;;57.080;0;31.974;0;54.510;0;145.2;1:13:50.075;15:13;0:57.080;0:31.974;0:54.510;275.5;Nick Leventis;0:05:10;
21;0;22;1:57.246;0;;36.339;0;29.328;0;51.579;0;177.8;1:15:47.321;15:15;0:36.339;0:29.328;0:51.579;284.2;Nick Leventis;;
21;0;23;1:56.582;0;;34.806;0;28.922;0;52.854;0;178.8;1:17:43.903;15:17;0:34.806;0:28.922;0:52.854;287.2;Nick Leventis;;
21;0;24;1:56.774;0;;35.560;0;28.596;0;52.618;0;178.5;1:19:40.677;15:19;0:35.560;0:28.596;0:52.618;286.5;Nick Leventis;;
21;0;25;1:55.294;0;;35.189;0;29.286;0;50.819;0;180.8;1:21:35.971;15:21;0:35.189;0:29.286;0:50.819;285.0;Nick Leventis;;
21;0;26;1:52.843;0;;34.190;0;28.448;0;50.205;0;184.7;1:23:28.814;15:23;0:34.190;0:28.448;0:50.205;285.0;Nick Leventis;;
21;0;27;1:52.853;0;;34.097;0;28.384;0;50.372;0;184.7;1:25:21.667;15:25;0:34.097;0:28.384;0:50.372;284.2;Nick Leventis;;
21;0;28;52:33.236;0;B;34.082;0;28.479;0;51:30.675;0;6.6;2:17:54.903;16:17;0:34.082;0:28.479;51:30.675;285.7;Nick Leventis;;
21;0;29;2:26.328;0;;58.677;0;32.644;0;55.007;0;142.5;2:20:21.231;16:20;0:58.677;0:32.644;0:55.007;275.5;Nick Leventis;0:50:53;
21;0;30;1:54.820;0;;35.349;0;28.665;0;50.806;0;181.6;2:22:16.051;16:22;0:35.349;0:28.665;0:50.806;284.2;Nick Leventis;;
21;0;31;1:53.794;0;;34.843;0;28.421;0;50.530;0;183.2;2:24:09.845;16:24;0:34.843;0:28.421;0:50.530;284.2;Nick Leventis;;
21;0;32;1:52.678;0;;34.378;0;28.215;0;50.085;0;185.0;2:26:02.523;16:26;0:34.378;0:28.215;0:50.085;285.7;Nick Leventis;;
21;0;33;1:55.082;0;;35.006;0;29.727;0;50.349;0;181.2;2:27:57.605;16:27;0:35.006;0:29.727;0:50.349;286.5;Nick Leventis;;
21;0;34;1:53.288;0;;34.990;0;28.352;0;49.946;0;184.0;2:29:50.893;16:29;0:34.990;0:28.352;0:49.946;286.5;Nick Leventis;;
21;0;35;1:51.834;0;;34.346;0;28.163;0;49.325;0;186.4;2:31:42.727;16:31;0:34.346;0:28.163;0:49.325;287.2;Nick Leventis;;
21;0;36;1:51.358;0;;34.164;0;28.105;0;49.089;0;187.2;2:33:34.085;16:33;0:34.164;0:28.105;0:49.089;287.2;Nick Leventis;;
21;0;37;1:51.838;0;;34.277;0;28.169;0;49.392;0;186.4;2:35:25.923;16:35;0:34.277;0:28.169;0:49.392;287.2;Nick Leventis;;
21;0;38;1:51.293;0;;33.994;0;28.112;0;49.187;0;187.3;2:37:17.216;16:37;0:33.994;0:28.112;0:49.187;287.2;Nick Leventis;;
21;0;39;1:52.127;0;;34.551;0;28.181;0;49.395;0;185.9;2:39:09.343;16:39;0:34.551;0:28.181;0:49.395;289.5;Nick Leventis;;
21;0;40;1:54.665;0;;34.705;0;28.530;0;51.430;0;181.8;2:41:04.008;16:41;0:34.705;0:28.530;0:51.430;288.0;Nick Leventis;;
21;0;41;5:17.054;0;B;34.934;0;28.418;0;4:13.702;0;65.8;2:46:21.062;16:46;0:34.934;0:28.418;4:13.702;289.5;Nick Leventis;;
