NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;0;1;36:17.935;0;B;33:23.789;0;35.274;0;2:18.872;0;9.5;36:17.935;15:36:17.935;33:23.789;0:35.274;2:18.872;;Ricky Taylor;0:32:22.417;P;;Wayne Taylor Racing;Cadillac;
10;0;2;2:03.804;0;;1:14.569;0;29.104;0;20.131;0;166.6;38:21.739;15:38:21.739;1:14.569;0:29.104;0:20.131;306.2;Ricky Taylor;0:02:23.000;P;;Wayne Taylor Racing;Cadillac;
10;0;3;1:43.242;0;;54.023;0;29.005;0;20.214;0;199.8;40:04.981;15:40:04.981;0:54.023;0:29.005;0:20.214;304.0;Ricky Taylor;;P;;Wayne Taylor Racing;Cadillac;
10;0;4;1:42.998;0;;53.692;0;28.859;0;20.447;0;200.2;41:47.979;15:41:47.979;0:53.692;0:28.859;0:20.447;303.3;Ricky Taylor;;P;;Wayne Taylor Racing;Cadillac;
10;0;5;1:40.570;0;;52.100;0;28.253;0;20.217;0;205.1;43:28.549;15:43:28.549;0:52.100;0:28.253;0:20.217;304.0;Ricky Taylor;;P;;Wayne Taylor Racing;Cadillac;
10;0;6;1:41.711;0;;52.856;0;28.708;0;20.147;0;202.8;45:10.260;15:45:10.260;0:52.856;0:28.708;0:20.147;306.9;Ricky Taylor;;P;;Wayne Taylor Racing;Cadillac;
10;0;7;1:42.545;0;;53.643;0;28.582;0;20.320;0;201.1;46:52.805;15:46:52.805;0:53.643;0:28.582;0:20.320;304.8;Ricky Taylor;;P;;Wayne Taylor Racing;Cadillac;
10;0;8;1:41.379;0;;53.049;0;28.187;0;20.143;0;203.4;48:34.184;15:48:34.184;0:53.049;0:28.187;0:20.143;305.5;Ricky Taylor;;P;;Wayne Taylor Racing;Cadillac;
10;0;9;1:40.747;0;;52.732;0;27.959;0;20.056;0;204.7;50:14.931;15:50:14.931;0:52.732;0:27.959;0:20.056;306.9;Ricky Taylor;;P;;Wayne Taylor Racing;Cadillac;
10;0;10;1:41.789;0;;53.427;0;28.396;0;19.966;2;202.6;51:56.720;15:51:56.720;0:53.427;0:28.396;0:19.966;307.6;Ricky Taylor;;P;;Wayne Taylor Racing;Cadillac;
