NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;0;1;4:33.615;0;;3:41.806;0;31.108;0;20.701;0;75.4;4:33.615;18:34:33.615;3:41.806;0:31.108;0:20.701;300.6;Ricky Taylor;0:02:44.538;P;;Wayne Taylor Racing;Cadillac;
10;0;2;1:47.143;0;;57.191;0;29.323;0;20.629;0;192.5;6:20.758;18:36:20.758;0:57.191;0:29.323;0:20.629;299.9;Ricky Taylor;;P;;Wayne Taylor Racing;Cadillac;
10;0;3;1:44.662;0;;55.348;0;28.887;0;20.427;1;197.1;8:05.420;18:38:05.420;0:55.348;0:28.887;0:20.427;301.3;Ricky Taylor;;P;;Wayne Taylor Racing;Cadillac;
10;0;4;1:42.618;0;;53.710;0;28.306;0;20.602;0;201.0;9:48.038;18:39:48.038;0:53.710;0:28.306;0:20.602;291.9;Ricky Taylor;;P;;Wayne Taylor Racing;Cadillac;
10;0;5;1:41.577;0;;52.771;0;28.326;0;20.480;0;203.0;11:29.615;18:41:29.615;0:52.771;0:28.326;0:20.480;303.3;Ricky Taylor;;P;;Wayne Taylor Racing;Cadillac;
10;0;6;1:41.349;0;;52.731;0;28.148;1;20.470;0;203.5;13:10.964;18:43:10.964;0:52.731;0:28.148;0:20.470;303.3;Ricky Taylor;;P;;Wayne Taylor Racing;Cadillac;
10;0;7;1:41.422;0;;52.698;0;28.292;0;20.432;0;203.4;14:52.386;18:44:52.386;0:52.698;0:28.292;0:20.432;293.2;Ricky Taylor;;P;;Wayne Taylor Racing;Cadillac;
10;0;8;5:19.145;0;B;52.652;1;28.865;0;3:57.628;0;64.6;20:11.531;18:50:11.531;0:52.652;0:28.865;3:57.628;;Ricky Taylor;;P;;Wayne Taylor Racing;Cadillac;
10;3;9;2:08.495;0;;1:18.840;0;29.198;0;20.457;0;160.5;22:20.026;18:52:20.026;1:18.840;0:29.198;0:20.457;304.0;Jeff Gordon;0:04:04.636;P;;Wayne Taylor Racing;Cadillac;
10;3;10;1:44.621;0;;55.994;0;28.407;0;20.220;1;197.1;24:04.647;18:54:04.647;0:55.994;0:28.407;0:20.220;304.0;Jeff Gordon;;P;;Wayne Taylor Racing;Cadillac;
10;3;11;1:42.221;0;;53.762;0;28.210;0;20.249;0;201.8;25:46.868;18:55:46.868;0:53.762;0:28.210;0:20.249;304.0;Jeff Gordon;;P;;Wayne Taylor Racing;Cadillac;
10;3;12;1:41.343;0;;52.967;1;28.125;0;20.251;0;203.5;27:28.211;18:57:28.211;0:52.967;0:28.125;0:20.251;304.8;Jeff Gordon;;P;;Wayne Taylor Racing;Cadillac;
10;3;13;1:41.265;0;;53.117;0;27.885;2;20.263;0;203.7;29:09.476;18:59:09.476;0:53.117;0:27.885;0:20.263;306.2;Jeff Gordon;;P;;Wayne Taylor Racing;Cadillac;
10;3;14;1:41.441;0;;53.029;0;28.066;0;20.346;0;203.3;30:50.917;19:00:50.917;0:53.029;0:28.066;0:20.346;303.3;Jeff Gordon;;P;;Wayne Taylor Racing;Cadillac;
10;3;15;7:13.189;0;B;53.710;0;29.023;0;5:50.456;0;47.6;38:04.106;19:08:04.106;0:53.710;0:29.023;5:50.456;;Jeff Gordon;;P;;Wayne Taylor Racing;Cadillac;
10;3;16;2:15.573;0;;1:24.527;0;30.475;0;20.571;0;152.1;40:19.679;19:10:19.679;1:24.527;0:30.475;0:20.571;299.9;Jeff Gordon;0:05:58.553;P;;Wayne Taylor Racing;Cadillac;
10;3;17;1:45.289;0;;55.969;0;28.884;0;20.436;0;195.9;42:04.968;19:12:04.968;0:55.969;0:28.884;0:20.436;299.9;Jeff Gordon;;P;;Wayne Taylor Racing;Cadillac;
10;3;18;1:42.066;0;;53.372;0;28.357;0;20.337;0;202.1;43:47.034;19:13:47.034;0:53.372;0:28.357;0:20.337;303.3;Jeff Gordon;;P;;Wayne Taylor Racing;Cadillac;
10;3;19;5:44.867;0;B;56.079;0;28.168;0;4:20.620;0;59.8;49:31.901;19:19:31.901;0:56.079;0:28.168;4:20.620;;Jeff Gordon;;P;;Wayne Taylor Racing;Cadillac;
10;1;20;2:09.121;0;;1:19.355;0;29.360;0;20.406;0;159.7;51:41.022;19:21:41.022;1:19.355;0:29.360;0:20.406;300.6;Jordan Taylor;0:04:28.601;P;;Wayne Taylor Racing;Cadillac;
10;1;21;1:43.330;0;;54.657;0;28.302;0;20.371;0;199.6;53:24.352;19:23:24.352;0:54.657;0:28.302;0:20.371;299.9;Jordan Taylor;;P;;Wayne Taylor Racing;Cadillac;
10;1;22;1:42.624;0;;53.914;0;28.372;0;20.338;0;201.0;55:06.976;19:25:06.976;0:53.914;0:28.372;0:20.338;301.3;Jordan Taylor;;P;;Wayne Taylor Racing;Cadillac;
10;1;23;1:41.560;0;;53.145;0;28.115;0;20.300;0;203.1;56:48.536;19:26:48.536;0:53.145;0:28.115;0:20.300;299.2;Jordan Taylor;;P;;Wayne Taylor Racing;Cadillac;
10;1;24;1:41.052;0;;52.353;0;28.380;0;20.319;0;204.1;58:29.588;19:28:29.588;0:52.353;0:28.380;0:20.319;299.9;Jordan Taylor;;P;;Wayne Taylor Racing;Cadillac;
10;1;25;1:41.195;0;;52.478;0;28.407;0;20.310;0;203.8;1:00:10.783;19:30:10.783;0:52.478;0:28.407;0:20.310;302.0;Jordan Taylor;;P;;Wayne Taylor Racing;Cadillac;
10;1;26;1:42.093;0;;53.647;0;28.109;1;20.337;0;202.0;1:01:52.876;19:31:52.876;0:53.647;0:28.109;0:20.337;299.9;Jordan Taylor;;P;;Wayne Taylor Racing;Cadillac;
10;1;27;1:41.014;2;;52.592;0;28.123;0;20.299;1;204.2;1:03:33.890;19:33:33.890;0:52.592;0:28.123;0:20.299;300.6;Jordan Taylor;;P;;Wayne Taylor Racing;Cadillac;
10;1;28;2:44.583;0;B;52.238;2;28.277;0;1:24.068;0;125.3;1:06:18.473;19:36:18.473;0:52.238;0:28.277;1:24.068;;Jordan Taylor;;P;;Wayne Taylor Racing;Cadillac;
10;2;29;2:56.166;0;B;1:35.763;0;36.883;0;43.520;0;117.1;1:09:14.639;19:39:14.639;1:35.763;0:36.883;0:43.520;;Max Angelelli;0:01:37.171;P;;Wayne Taylor Racing;Cadillac;
