NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;3;1;3:08.843;0;;1:46.698;0;30.490;0;51.655;0;107.9;3:08.843;15:53:08.843;1:46.698;0:30.490;0:51.655;266.7;Charles CREWS;0:01:12.485;LMP3;;Nielsen Racing;Duqueine;
10;3;2;1:54.376;0;;33.226;0;29.819;0;51.331;0;181.6;5:03.219;15:55:03.219;0:33.226;0:29.819;0:51.331;275.5;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;3;1:52.390;0;;32.800;0;29.798;0;49.792;0;184.9;6:55.609;15:56:55.609;0:32.800;0:29.798;0:49.792;274.8;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;4;1:53.929;0;;32.957;0;30.414;0;50.558;0;182.4;8:49.538;15:58:49.538;0:32.957;0:30.414;0:50.558;275.5;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;5;1:52.614;0;;32.881;0;29.643;0;50.090;0;184.5;10:42.152;16:00:42.152;0:32.881;0:29.643;0:50.090;276.2;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;6;1:52.278;0;;33.068;0;29.562;0;49.648;2;185.0;12:34.430;16:02:34.430;0:33.068;0:29.562;0:49.648;276.2;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;7;1:51.888;2;;32.655;0;29.497;0;49.736;0;185.7;14:26.318;16:04:26.318;0:32.655;0:29.497;0:49.736;275.5;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;8;1:52.701;0;;32.685;0;29.490;0;50.526;0;184.3;16:19.019;16:06:19.019;0:32.685;0:29.490;0:50.526;275.5;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;9;4:39.820;0;B;33.037;0;29.959;0;3:36.824;0;74.2;20:58.839;16:10:58.839;0:33.037;0:29.959;3:36.824;276.2;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;10;2:11.140;0;;50.695;0;30.178;0;50.267;0;158.4;23:09.979;16:13:09.979;0:50.695;0:30.178;0:50.267;271.4;Charles CREWS;0:03:03.204;LMP3;;Nielsen Racing;Duqueine;
